index,true,pred
4846,4,7
4847,3,8
4848,8,8
4849,5,3
4850,5,2
4851,8,8
4852,8,8
4853,2,2
4854,0,6
4855,3,6
4856,1,1
4857,4,7
4858,1,1
4859,0,0
4860,8,8
4861,0,0
4862,5,7
4863,8,8
4864,4,2
4865,9,7
4866,1,1
4867,8,6
4868,0,1
4869,0,6
4870,6,6
4871,7,7
4872,7,7
4873,7,7
4874,5,7
4875,6,6
4876,3,3
4877,6,6
4878,5,5
4879,8,8
4880,2,7
4881,6,6
4882,5,8
4883,7,7
4884,5,3
4885,4,4
4886,7,7
4887,3,3
4888,2,7
4889,9,9
4890,5,3
4891,8,8
4892,8,8
4893,5,2
4894,7,7
4895,2,2
4896,2,7
4897,8,2
4898,7,7
4899,6,6
4900,7,6
4901,7,7
4902,2,9
4903,7,7
4904,6,6
4905,4,4
4906,0,2
4907,6,7
4908,3,3
4909,1,6
4910,4,4
4911,6,6
4912,3,1
4913,9,1
4914,8,8
4915,3,6
4916,8,1
4917,1,1
4918,0,0
4919,0,0
4920,5,3
4921,3,3
4922,5,3
4923,8,8
4924,4,3
4925,0,0
4926,6,7
4927,1,1
4928,7,7
4929,0,2
4930,2,5
4931,2,3
4932,1,1
4933,7,6
4934,3,6
4935,0,6
4936,8,8
4937,6,7
4938,7,7
4939,7,7
4940,0,6
4941,0,0
4942,1,1
4943,4,3
4944,1,1
4945,1,1
4946,6,6
4947,6,6
4948,6,7
4949,1,1
4950,3,0
4951,6,6
4952,0,9
4953,1,1
4954,3,3
4955,8,8
4956,5,5
4957,0,8
4958,1,1
4959,6,7
4960,5,7
4961,5,0
4962,4,7
4963,3,3
4964,9,1
4965,8,8
4966,6,6
4967,0,6
4968,5,2
4969,4,2
4970,9,8
4971,2,7
4972,8,9
4973,4,7
4974,8,8
4975,8,8
4976,2,2
4977,1,1
4978,4,2
4979,8,8
4980,6,6
4981,7,7
4982,3,3
4983,1,1
4984,3,8
4985,4,7
4986,9,9
4987,4,7
4988,8,8
4989,4,4
4990,5,7
4991,0,1
4992,9,9
4993,1,1
4994,3,5
4995,8,8
4996,7,7
4997,5,5
4998,4,7
4999,6,6
5000,6,6
5001,7,7
5002,9,1
5003,0,0
5004,5,1
5005,2,2
5006,3,5
5007,3,3
5008,3,5
5009,9,1
5010,0,2
5011,9,1
5012,2,2
5013,9,1
5014,1,1
5015,0,0
5016,2,5
5017,3,3
5018,9,1
5019,6,6
5020,6,8
5021,1,1
5022,6,7
5023,3,3
5024,7,7
5025,6,6
5026,2,2
5027,7,7
5028,0,0
5029,4,2
5030,8,2
5031,9,1
5032,6,7
5033,0,0
5034,7,5
5035,7,3
5036,5,7
5037,0,0
5038,4,7
5039,5,5
5040,9,1
5041,6,5
5042,4,6
5043,5,3
5044,7,3
5045,9,9
5046,3,3
5047,7,3
5048,8,8
5049,5,1
5050,0,0
5051,4,2
5052,1,1
5053,3,5
5054,8,8
5055,6,6
5056,9,1
5057,5,7
5058,7,7
5059,6,6
5060,7,7
5061,7,7
5062,3,2
5063,4,7
5064,2,8
5065,3,6
5066,6,6
5067,4,4
5068,5,7
5069,0,1
5070,1,1
5071,9,1
5072,3,6
5073,8,0
5074,4,7
5075,4,7
5076,1,1
5077,9,8
5078,8,8
5079,9,1
5080,3,7
5081,6,7
5082,0,0
5083,9,2
5084,1,1
5085,6,6
5086,3,3
5087,2,7
5088,3,7
5089,0,0
5090,5,7
5091,8,8
5092,8,8
5093,0,0
5094,0,0
5095,6,6
5096,2,5
5097,3,3
5098,5,6
5099,1,1
5100,5,7
5101,7,7
5102,1,1
5103,0,7
5104,9,9
5105,8,8
5106,3,2
5107,3,6
5108,5,3
5109,6,7
5110,3,5
5111,2,2
5112,1,1
5113,3,2
5114,7,7
5115,0,1
5116,7,7
5117,7,7
5118,2,2
5119,4,7
5120,7,7
5121,7,0
5122,6,6
5123,2,2
5124,6,6
5125,1,1
5126,7,8
5127,2,7
5128,3,3
5129,3,3
5130,0,2
5131,2,5
5132,2,2
5133,9,9
5134,6,6
5135,5,5
5136,5,5
5137,1,1
5138,9,9
5139,7,7
5140,9,9
5141,4,3
5142,6,2
5143,4,2
5144,1,1
5145,9,9
5146,1,1
5147,3,6
5148,6,6
5149,1,1
5150,2,5
5151,2,2
5152,5,7
5153,8,6
5154,0,0
5155,8,5
5156,5,6
5157,1,1
5158,7,7
5159,6,6
5160,7,7
5161,9,0
5162,3,2
5163,0,0
5164,9,1
5165,2,2
5166,2,2
5167,6,6
5168,7,7
5169,6,6
5170,9,9
5171,1,9
5172,9,9
5173,4,7
5174,0,0
5175,5,7
5176,6,6
5177,6,6
5178,4,7
5179,4,7
5180,4,7
5181,1,1
5182,6,6
5183,3,8
5184,2,2
5185,8,8
5186,9,9
5187,4,4
5188,7,7
5189,2,7
5190,3,3
5191,9,8
5192,3,7
5193,4,3
5194,0,5
5195,1,8
5196,1,8
5197,1,1
5198,9,9
5199,9,1
5200,7,7
5201,5,7
5202,1,1
5203,9,1
5204,2,2
5205,5,7
5206,6,6
5207,1,8
5208,5,5
5209,3,7
5210,0,8
5211,1,1
5212,4,3
5213,9,3
5214,4,2
5215,2,5
5216,0,0
5217,8,8
5218,3,7
5219,2,3
5220,7,7
5221,3,7
5222,8,8
5223,6,3
5224,1,1
5225,4,6
5226,2,5
5227,4,7
5228,9,1
5229,4,4
5230,6,6
5231,9,9
5232,1,8
5233,5,3
5234,9,1
5235,9,9
5236,1,1
5237,4,7
5238,2,7
5239,7,7
5240,2,2
5241,7,5
5242,3,3
5243,1,1
5244,9,1
5245,8,7
5246,8,8
5247,1,8
5248,2,2
5249,0,8
5250,8,8
5251,8,8
5252,2,2
5253,8,8
5254,7,7
5255,8,5
5256,4,4
5257,1,1
5258,7,2
5259,4,7
5260,3,7
5261,1,1
5262,8,1
5263,6,2
5264,4,3
5265,5,7
5266,0,0
5267,5,7
5268,6,6
5269,7,7
5270,5,7
5271,9,9
5272,8,8
5273,8,1
5274,8,8
5275,9,1
5276,7,7
5277,3,3
5278,8,8
5279,7,7
5280,8,1
5281,2,2
5282,1,1
5283,8,8
5284,8,8
5285,4,3
5286,9,9
5287,1,9
5288,5,6
5289,4,7
5290,2,3
5291,6,6
5292,6,6
5293,9,2
5294,2,2
5295,7,7
5296,2,2
5297,8,8
5298,4,7
5299,2,2
5300,9,9
5301,1,1
5302,6,6
5303,5,5
5304,8,0
5305,5,7
5306,9,1
5307,7,3
5308,6,7
5309,2,2
5310,9,9
5311,1,1
5312,8,8
5313,7,7
5314,0,3
5315,9,1
5316,9,1
5317,7,3
5318,6,6
5319,3,7
5320,9,1
5321,3,3
5322,0,0
5323,0,2
5324,0,5
5325,7,4
5326,7,7
5327,0,0
5328,7,7
5329,3,3
5330,9,9
5331,0,0
5332,9,0
5333,2,3
5334,1,1
5335,5,7
5336,7,7
5337,1,1
5338,6,6
5339,8,1
5340,2,7
5341,0,8
5342,4,7
5343,2,6
5344,1,1
5345,4,7
5346,0,8
5347,4,7
5348,8,8
5349,0,0
5350,4,6
5351,9,1
5352,9,1
5353,6,6
5354,3,2
5355,6,6
5356,1,1
5357,7,7
5358,4,7
5359,6,6
5360,8,8
5361,6,6
5362,0,0
5363,7,7
5364,4,7
5365,8,8
5366,7,7
5367,5,7
5368,7,7
5369,5,3
5370,2,5
5371,0,2
5372,5,3
5373,8,0
5374,6,6
5375,6,6
5376,6,3
5377,8,8
5378,8,8
5379,5,6
5380,6,6
5381,6,6
5382,9,9
5383,9,5
5384,2,6
5385,7,7
5386,2,1
5387,1,1
5388,9,9
5389,3,3
5390,9,9
5391,0,5
5392,1,8
5393,5,7
5394,9,1
5395,9,8
5396,7,7
5397,9,1
5398,6,6
5399,5,2
5400,3,7
5401,7,3
5402,6,6
5403,7,7
5404,0,8
5405,4,4
5406,2,0
5407,3,7
5408,9,1
5409,6,6
5410,2,2
5411,5,3
5412,7,7
5413,5,7
5414,0,2
5415,2,3
5416,8,8
5417,2,6
5418,9,1
5419,6,6
5420,1,1
5421,5,5
5422,1,1
5423,3,6
5424,6,6
5425,3,8
5426,0,0
5427,8,5
5428,0,0
5429,6,6
5430,3,3
5431,5,7
5432,0,3
5433,1,1
5434,4,7
5435,6,6
5436,7,7
5437,9,1
5438,1,1
5439,5,7
5440,4,5
5441,0,7
5442,4,7
5443,6,4
5444,2,2
5445,3,3
5446,8,8
5447,7,3
5448,5,7
5449,7,7
5450,3,7
5451,4,7
5452,8,8
5453,9,7
5454,8,8
5455,3,7
5456,6,6
5457,0,0
5458,5,7
5459,1,1
5460,1,1
5461,9,9
5462,4,4
5463,8,8
5464,9,9
5465,9,9
5466,9,9
5467,5,2
5468,0,0
5469,8,6
5470,0,0
5471,2,2
5472,0,0
5473,3,3
5474,6,7
5475,3,7
5476,9,1
5477,0,1
5478,3,3
5479,3,7
5480,8,8
5481,0,0
5482,8,8
5483,8,8
5484,0,0
5485,9,9
5486,4,2
5487,8,8
5488,4,7
5489,6,6
5490,4,4
5491,4,7
5492,3,3
5493,3,3
5494,0,0
5495,4,7
5496,9,1
5497,6,4
5498,7,7
5499,9,1
5500,5,3
5501,4,4
5502,3,7
5503,5,7
5504,5,7
5505,5,5
5506,2,2
5507,3,3
5508,6,6
5509,5,3
5510,5,7
5511,9,7
5512,1,1
5513,6,6
5514,4,5
5515,1,1
5516,0,0
5517,5,3
5518,7,7
5519,9,1
5520,3,2
5521,0,9
5522,6,6
5523,8,2
5524,9,1
5525,7,2
5526,6,6
5527,2,6
5528,8,1
5529,0,0
5530,0,1
5531,2,2
5532,9,9
5533,0,0
5534,3,3
5535,2,2
5536,7,7
5537,2,4
5538,7,3
5539,3,8
5540,2,3
5541,3,3
5542,7,7
5543,7,7
5544,5,7
5545,3,7
5546,8,8
5547,5,7
5548,4,4
5549,0,0
5550,2,7
5551,9,8
5552,1,1
5553,3,3
5554,2,5
5555,5,3
5556,8,8
5557,0,3
5558,6,6
5559,1,1
5560,7,7
5561,5,7
5562,9,1
5563,7,7
5564,7,7
5565,5,8
5566,0,1
5567,1,8
5568,1,1
5569,9,7
5570,4,7
5571,2,2
5572,1,1
5573,8,8
5574,2,2
5575,2,2
5576,2,2
5577,7,1
5578,3,3
5579,7,3
5580,0,0
5581,4,4
5582,6,6
5583,6,6
5584,2,2
5585,9,1
5586,3,3
5587,0,2
5588,6,6
5589,0,2
5590,1,1
5591,9,1
5592,3,7
5593,5,3
5594,4,3
5595,9,9
5596,6,6
5597,7,7
5598,3,3
5599,6,3
5600,8,8
5601,3,3
5602,9,9
5603,2,7
5604,0,0
5605,9,9
5606,5,7
5607,4,3
5608,7,7
5609,2,0
5610,3,3
5611,9,9
5612,9,1
5613,5,3
5614,0,8
5615,3,7
5616,1,1
5617,7,7
5618,2,2
5619,4,5
5620,7,7
5621,9,1
5622,9,1
5623,0,3
5624,4,5
5625,4,7
5626,5,3
5627,1,1
5628,7,7
5629,1,1
5630,8,8
5631,4,4
5632,1,1
5633,4,4
5634,2,2
5635,1,1
5636,6,5
5637,9,1
5638,2,2
5639,2,2
5640,0,0
5641,8,8
5642,0,0
5643,8,1
5644,8,8
5645,5,5
5646,5,3
5647,2,4
5648,8,1
5649,0,1
5650,9,7
5651,5,7
5652,7,8
5653,4,2
5654,9,1
5655,5,3
5656,2,7
5657,0,0
5658,8,5
5659,0,0
5660,2,7
5661,6,6
5662,9,1
5663,1,8
5664,3,6
5665,0,3
5666,1,1
5667,8,8
5668,9,1
5669,4,7
5670,5,3
5671,9,9
5672,8,8
5673,0,8
5674,7,7
5675,8,8
5676,4,7
5677,4,7
5678,3,0
5679,6,7
5680,6,7
5681,5,3
5682,6,1
5683,1,1
5684,0,9
5685,1,1
5686,2,7
5687,8,8
5688,9,1
5689,6,6
5690,5,7
5691,9,1
5692,9,1
5693,9,9
5694,6,6
5695,5,7
5696,0,0
5697,9,0
5698,5,3
5699,0,2
5700,5,8
5701,8,8
5702,0,0
5703,0,2
5704,4,4
5705,3,3
5706,4,2
5707,2,5
5708,6,6
5709,1,1
5710,7,7
5711,6,6
5712,2,6
5713,3,8
5714,1,1
5715,2,2
5716,8,8
5717,2,2
5718,6,6
5719,0,0
5720,3,5
5721,4,7
5722,1,8
5723,6,6
5724,2,6
5725,3,7
5726,4,5
5727,2,2
5728,6,6
5729,5,5
5730,8,0
5731,9,1
5732,8,1
5733,3,8
5734,5,7
5735,7,7
5736,5,1
5737,7,7
5738,0,0
5739,4,7
5740,6,6
5741,3,3
5742,4,2
5743,0,0
5744,3,7
5745,6,6
5746,2,2
5747,1,8
5748,7,7
5749,5,7
5750,8,8
5751,5,5
5752,8,8
5753,7,7
5754,4,7
5755,5,3
5756,4,7
5757,0,6
5758,2,8
5759,1,1
5760,5,7
5761,7,7
5762,2,2
5763,6,6
5764,8,8
5765,0,0
5766,7,7
5767,7,7
5768,4,4
5769,1,1
5770,0,0
5771,7,7
5772,9,1
5773,2,8
5774,7,7
5775,0,0
5776,9,0
5777,8,5
5778,7,7
5779,7,7
5780,5,3
5781,2,2
5782,7,7
5783,9,2
5784,7,7
5785,6,7
5786,4,4
5787,8,8
5788,4,2
5789,6,7
5790,4,4
5791,1,1
5792,7,7
5793,9,1
5794,8,8
5795,8,5
5796,6,6
5797,3,6
5798,7,7
5799,3,5
5800,3,7
5801,9,1
5802,7,7
5803,0,0
5804,7,7
5805,1,1
5806,8,8
5807,8,8
5808,5,3
5809,7,7
5810,1,1
5811,1,9
5812,7,7
5813,4,7
5814,0,8
5815,4,7
5816,1,1
5817,2,2
5818,2,0
5819,9,7
5820,8,8
5821,7,7
5822,1,1
5823,3,3
5824,2,2
5825,2,6
5826,4,4
5827,1,1
5828,0,8
5829,4,7
5830,5,3
5831,1,1
5832,5,3
5833,6,6
5834,1,1
5835,8,8
5836,2,2
5837,5,7
5838,3,2
5839,9,9
5840,5,3
5841,1,1
5842,7,1
5843,0,0
5844,4,7
5845,6,6
5846,7,2
5847,2,2
5848,3,3
5849,5,7
5850,5,7
5851,9,1
5852,0,0
5853,5,3
5854,7,3
5855,8,8
5856,3,7
5857,6,7
5858,0,0
5859,3,3
5860,1,1
5861,9,1
5862,2,3
5863,7,7
5864,0,8
5865,9,1
5866,8,8
5867,2,2
5868,9,1
5869,8,0
5870,3,2
5871,2,7
5872,5,5
5873,0,0
5874,0,2
5875,8,3
5876,3,2
5877,3,3
5878,6,6
5879,6,6
5880,4,4
5881,9,1
5882,6,6
5883,0,3
5884,9,7
5885,1,1
5886,5,3
5887,7,5
5888,0,8
5889,2,2
5890,7,7
5891,8,8
5892,2,7
5893,9,1
5894,4,7
5895,1,1
5896,3,7
5897,1,1
5898,6,6
5899,5,2
5900,6,6
5901,2,7
5902,4,7
5903,2,7
5904,8,8
5905,5,3
5906,8,8
5907,6,6
5908,4,7
5909,4,3
5910,8,8
5911,8,8
5912,6,6
5913,2,2
5914,3,7
5915,3,3
5916,8,6
5917,1,1
5918,3,3
5919,4,7
5920,5,7
5921,6,2
5922,2,6
5923,9,9
5924,0,0
5925,7,7
5926,2,6
5927,7,7
5928,0,0
5929,8,8
5930,7,7
5931,4,7
5932,8,8
5933,2,2
5934,7,7
5935,7,7
5936,7,7
5937,9,1
5938,9,1
5939,1,8
5940,4,7
5941,8,8
5942,3,3
5943,7,3
5944,4,7
5945,3,7
5946,4,4
5947,1,8
5948,8,4
5949,8,9
5950,4,2
5951,1,1
5952,0,0
5953,8,0
5954,0,2
5955,0,0
5956,0,0
5957,4,3
5958,7,7
5959,1,1
5960,5,7
5961,5,3
5962,5,7
5963,3,3
5964,6,7
5965,5,5
5966,3,8
5967,2,2
5968,9,9
5969,0,0
5970,5,3
5971,1,1
5972,0,9
5973,0,9
5974,9,9
5975,1,1
5976,7,7
5977,8,3
5978,9,1
5979,2,5
5980,3,2
5981,5,5
5982,7,7
5983,1,1
5984,0,0
5985,8,8
5986,8,8
5987,8,8
5988,0,0
5989,7,7
5990,2,3
5991,7,7
5992,2,7
5993,5,7
5994,0,0
5995,7,7
5996,7,7
5997,9,1
5998,4,7
5999,8,8
6000,6,6
6001,5,3
6002,9,1
6003,6,6
6004,8,9
6005,6,6
6006,9,1
6007,4,2
6008,0,0
6009,4,1
6010,7,7
6011,2,2
6012,9,1
6013,0,0
6014,3,5
6015,0,0
6016,9,6
6017,5,3
6018,2,2
6019,2,7
6020,1,1
6021,4,2
6022,4,7
6023,2,7
6024,5,3
6025,6,6
6026,2,2
6027,4,2
6028,2,2
6029,5,0
6030,3,6
6031,1,9
6032,7,1
6033,5,3
6034,9,9
6035,6,6
6036,9,1
6037,5,3
6038,9,1
6039,4,2
6040,1,1
6041,2,0
6042,5,7
6043,9,9
6044,8,8
6045,3,3
6046,6,6
6047,5,7
6048,5,7
6049,4,3
6050,8,8
6051,7,7
6052,9,9
6053,5,3
6054,0,0
6055,8,8
6056,4,4
6057,9,8
6058,5,3
6059,7,7
6060,3,5
6061,3,3
6062,0,5
6063,2,2
6064,1,1
6065,5,2
6066,9,9
6067,0,2
6068,1,1
6069,2,5
6070,3,3
6071,3,3
6072,7,7
6073,2,6
6074,1,1
6075,0,0
6076,7,7
6077,7,7
6078,1,8
6079,3,7
6080,4,7
6081,2,4
6082,5,3
6083,9,8
6084,4,2
6085,0,0
6086,8,6
6087,9,8
6088,5,2
6089,3,3
6090,0,5
6091,5,7
6092,5,7
6093,6,6
6094,5,3
6095,6,7
6096,6,6
6097,2,7
6098,0,0
6099,8,2
6100,5,7
6101,6,6
6102,5,5
6103,4,2
6104,5,5
6105,5,7
6106,2,3
6107,6,6
6108,3,2
6109,1,1
6110,4,2
6111,9,6
6112,0,0
6113,0,0
6114,9,9
6115,4,5
6116,9,9
6117,7,7
6118,6,6
6119,7,7
6120,1,9
6121,1,1
6122,1,1
6123,8,8
6124,0,2
6125,6,6
6126,2,2
6127,6,3
6128,4,7
6129,9,7
6130,1,1
6131,5,7
6132,0,8
6133,2,2
6134,8,3
6135,3,6
6136,1,9
6137,1,8
6138,8,1
6139,8,2
6140,5,7
6141,1,1
6142,0,0
6143,8,1
6144,4,7
6145,6,6
6146,2,5
6147,7,7
6148,6,6
6149,9,1
6150,9,1
6151,3,7
6152,9,9
6153,8,6
6154,5,7
6155,5,7
6156,2,2
6157,7,7
6158,9,9
6159,8,8
6160,8,8
6161,1,1
6162,3,3
6163,9,0
6164,7,7
6165,0,0
6166,8,8
6167,3,3
6168,4,7
6169,3,3
6170,0,0
6171,9,1
6172,6,6
6173,4,2
6174,9,0
6175,4,6
6176,8,8
6177,2,5
6178,9,1
6179,6,6
6180,4,7
6181,4,2
6182,8,8
6183,9,1
6184,5,7
6185,3,3
6186,3,7
6187,0,2
6188,0,0
6189,7,1
6190,0,0
6191,1,8
6192,8,4
6193,6,6
6194,7,7
6195,9,5
6196,1,1
6197,7,7
6198,3,3
6199,3,7
6200,3,7
6201,9,1
6202,5,7
6203,4,2
6204,4,4
6205,3,7
6206,4,2
6207,3,7
6208,3,2
6209,2,6
6210,2,4
6211,4,7
6212,4,2
6213,6,7
6214,4,7
6215,5,7
6216,7,7
6217,3,3
6218,7,7
6219,8,8
6220,5,3
6221,0,0
6222,5,6
6223,3,2
6224,6,6
6225,8,7
6226,1,8
6227,2,2
6228,2,2
6229,3,7
6230,2,2
6231,1,1
6232,5,8
6233,1,1
6234,4,6
6235,7,7
6236,2,2
6237,9,9
6238,8,8
6239,7,7
6240,0,0
6241,1,1
6242,0,0
6243,4,4
6244,1,8
6245,9,1
6246,6,6
6247,8,8
6248,5,3
6249,4,3
6250,8,1
6251,4,4
6252,6,6
6253,5,7
6254,6,7
6255,7,7
6256,3,3
6257,7,7
6258,9,9
6259,5,7
6260,0,0
6261,7,6
6262,6,6
6263,3,7
6264,9,0
6265,2,9
6266,4,6
6267,6,6
6268,9,3
6269,1,1
6270,4,5
6271,7,3
6272,1,8
6273,6,6
6274,4,4
6275,9,0
6276,0,0
6277,6,6
6278,7,7
6279,5,7
6280,4,2
6281,4,4
6282,9,1
6283,7,3
6284,3,3
6285,1,8
6286,9,1
6287,7,7
6288,9,1
6289,4,4
6290,6,6
6291,7,7
6292,4,2
6293,9,3
6294,6,6
6295,1,1
6296,2,2
6297,6,6
6298,4,2
6299,7,7
6300,6,6
6301,7,7
6302,1,1
6303,4,4
6304,3,3
6305,2,7
6306,3,7
6307,7,7
6308,0,0
6309,3,3
6310,9,1
6311,4,7
6312,0,2
6313,0,5
6314,4,5
6315,2,7
6316,8,8
6317,2,7
6318,1,1
6319,3,7
6320,7,6
6321,7,7
6322,8,0
6323,2,2
6324,3,6
6325,1,1
6326,7,7
6327,2,2
6328,0,0
6329,7,7
6330,3,2
6331,4,4
6332,3,3
6333,5,7
6334,2,2
6335,7,3
6336,6,3
6337,8,8
6338,5,7
6339,4,4
6340,5,3
6341,2,2
6342,8,8
6343,3,7
6344,4,7
6345,5,7
6346,8,8
6347,1,1
6348,3,6
6349,1,1
6350,6,6
6351,3,7
6352,5,3
6353,1,1
6354,0,9
6355,5,3
6356,1,1
6357,9,1
6358,5,5
6359,2,2
6360,9,1
6361,4,4
6362,2,9
6363,7,7
6364,9,1
6365,9,1
6366,1,1
6367,6,1
6368,3,2
6369,2,7
6370,0,0
6371,1,1
6372,7,7
6373,0,3
6374,0,0
6375,1,1
6376,0,0
6377,5,7
6378,4,3
6379,8,5
6380,0,1
6381,9,1
6382,0,0
6383,1,1
6384,9,1
6385,3,3
6386,7,7
6387,4,4
6388,2,6
6389,4,7
6390,2,2
6391,6,2
6392,2,2
6393,0,0
6394,3,3
6395,6,7
6396,0,0
6397,8,1
6398,7,7
6399,0,7
6400,0,2
6401,7,7
6402,3,6
6403,8,7
6404,3,2
6405,3,3
6406,6,4
6407,8,8
6408,2,2
6409,7,7
6410,4,3
6411,1,1
6412,2,5
6413,9,1
6414,2,6
6415,4,2
6416,6,6
6417,6,6
6418,8,8
6419,5,3
6420,1,8
6421,4,4
6422,3,5
6423,7,7
6424,5,5
6425,0,0
6426,9,1
6427,2,5
6428,0,0
6429,1,1
6430,3,7
6431,9,1
6432,4,4
6433,3,5
6434,1,1
6435,8,7
6436,5,7
6437,4,3
6438,9,0
6439,9,9
6440,0,9
6441,7,7
6442,6,6
6443,5,6
6444,5,7
6445,2,7
6446,1,1
6447,6,6
6448,2,2
6449,7,7
6450,4,3
6451,6,6
6452,4,4
6453,1,8
6454,6,6
6455,5,4
6456,1,1
6457,9,1
6458,3,5
6459,8,8
6460,7,7
6461,2,2
6462,3,5
6463,6,6
6464,1,1
6465,4,2
6466,3,7
6467,2,2
6468,8,8
6469,2,5
6470,8,7
6471,6,6
6472,4,7
6473,6,6
6474,8,1
6475,4,7
6476,5,3
6477,2,7
6478,8,1
6479,0,3
6480,9,7
6481,7,7
6482,3,3
6483,5,3
6484,2,2
6485,4,2
6486,6,6
6487,7,7
6488,2,9
6489,1,1
6490,3,2
6491,3,3
6492,3,3
6493,3,3
6494,1,8
6495,1,8
6496,3,7
6497,7,7
6498,4,7
6499,2,2
6500,6,6
6501,8,8
6502,2,2
6503,0,0
6504,0,2
6505,4,7
6506,6,6
6507,3,5
6508,8,8
6509,4,4
6510,6,1
6511,3,5
6512,0,6
6513,7,7
6514,8,8
6515,1,1
6516,9,9
6517,6,6
6518,0,0
6519,5,7
6520,2,7
6521,6,6
6522,7,3
6523,6,6
6524,4,4
6525,9,1
6526,6,6
6527,4,3
6528,7,7
6529,8,8
6530,5,7
6531,9,1
6532,4,5
6533,5,3
6534,1,2
6535,4,4
6536,6,6
6537,6,6
6538,7,7
6539,9,9
6540,3,7
6541,8,0
6542,2,2
6543,0,0
6544,1,8
6545,6,6
6546,9,1
6547,2,6
6548,6,6
6549,2,8
6550,1,1
6551,6,7
6552,7,7
6553,0,2
6554,6,6
6555,3,5
6556,3,3
6557,3,7
6558,2,3
6559,1,1
6560,4,7
6561,5,3
6562,4,4
6563,0,0
6564,7,7
6565,8,8
6566,6,6
6567,3,3
6568,7,7
6569,4,2
6570,0,0
6571,9,9
6572,6,6
6573,7,3
6574,3,3
6575,5,7
6576,8,1
6577,5,7
6578,6,6
6579,9,1
6580,5,7
6581,6,6
6582,6,6
6583,2,2
6584,3,7
6585,3,7
6586,4,6
6587,9,1
6588,7,7
6589,1,3
6590,3,3
6591,4,4
6592,6,6
6593,2,7
6594,4,4
6595,3,6
6596,3,3
6597,0,0
6598,8,8
6599,6,0
6600,7,7
6601,7,7
6602,3,3
6603,4,5
6604,5,3
6605,4,3
6606,2,5
6607,3,3
6608,1,1
6609,0,0
6610,9,3
6611,4,7
6612,4,4
6613,4,2
6614,2,7
6615,5,3
6616,2,6
6617,0,0
6618,3,3
6619,3,5
6620,6,7
6621,2,5
6622,5,2
6623,1,1
6624,7,7
6625,9,1
6626,2,0
6627,8,8
6628,2,7
6629,0,0
6630,1,4
6631,8,7
6632,8,8
6633,7,7
6634,2,2
6635,3,7
6636,4,7
6637,3,3
6638,2,2
6639,1,1
6640,0,0
6641,7,7
6642,5,7
6643,9,1
6644,9,1
6645,6,6
6646,8,8
6647,6,6
6648,2,0
6649,3,3
6650,0,0
6651,8,8
6652,4,7
6653,7,7
6654,4,4
6655,7,7
6656,1,1
6657,9,9
6658,3,3
6659,1,1
6660,2,8
6661,1,1
6662,9,7
6663,0,8
6664,6,6
6665,0,0
6666,9,1
6667,8,8
6668,1,8
6669,3,3
6670,1,9
6671,9,1
6672,6,6
6673,1,1
6674,3,5
6675,5,7
6676,7,7
6677,7,2
6678,1,1
6679,8,8
6680,7,7
6681,4,2
6682,0,7
6683,1,1
6684,3,6
6685,2,2
6686,6,6
6687,0,2
6688,0,8
6689,5,8
6690,3,7
6691,2,3
6692,9,3
6693,9,1
6694,5,5
6695,7,7
6696,7,7
6697,5,5
6698,5,3
6699,7,5
6700,3,3
6701,1,1
6702,0,0
6703,1,8
6704,2,2
6705,9,1
6706,9,9
6707,5,7
6708,9,9
6709,1,1
6710,4,2
6711,0,6
6712,6,6
6713,7,7
6714,3,2
6715,7,7
6716,3,3
6717,8,8
6718,8,8
6719,0,9
6720,4,7
6721,6,1
6722,6,6
6723,5,3
6724,3,3
6725,1,1
6726,7,7
6727,9,9
6728,8,8
6729,3,3
6730,5,3
6731,1,1
6732,3,5
6733,1,1
6734,7,7
6735,0,0
6736,1,1
6737,1,8
6738,2,2
6739,7,7
6740,8,2
6741,6,6
6742,3,3
6743,0,6
6744,2,7
6745,6,7
6746,9,1
6747,6,6
6748,7,7
6749,6,6
6750,6,6
6751,1,1
6752,7,7
6753,3,3
6754,6,6
6755,6,6
6756,8,8
6757,2,2
6758,3,3
6759,7,7
6760,5,7
6761,0,0
6762,8,8
6763,7,7
6764,7,7
6765,1,8
6766,9,9
6767,3,0
6768,6,6
6769,1,1
6770,4,2
6771,5,2
6772,2,2
6773,8,8
6774,2,7
6775,8,8
6776,7,7
6777,6,6
6778,5,7
6779,1,8
6780,4,7
6781,5,7
6782,3,3
6783,3,6
6784,9,0
6785,4,2
6786,1,8
6787,3,2
6788,8,8
6789,8,2
6790,3,7
6791,8,8
6792,7,7
6793,7,7
6794,5,7
6795,6,6
6796,8,8
6797,5,7
6798,1,1
6799,2,7
6800,7,7
6801,2,2
6802,2,7
6803,8,8
6804,6,6
6805,2,3
6806,8,8
6807,5,3
6808,7,7
6809,4,2
6810,6,6
6811,9,1
6812,3,3
6813,1,8
6814,1,1
6815,5,2
6816,2,7
6817,8,3
6818,7,7
6819,1,1
6820,1,1
6821,7,7
6822,7,7
6823,8,6
6824,6,6
6825,8,8
6826,6,2
6827,7,7
6828,1,1
6829,6,6
6830,8,8
6831,1,9
6832,6,9
6833,0,0
6834,9,9
6835,9,9
6836,2,7
6837,3,6
6838,4,4
6839,7,7
6840,4,6
6841,7,0
6842,7,7
6843,2,2
6844,4,4
