index,true,pred
10303,4,7
10304,3,5
10305,7,7
10306,9,9
10307,7,7
10308,7,7
10309,9,9
10310,3,2
10311,6,6
10312,9,9
10313,8,8
10314,1,1
10315,5,5
10316,9,1
10317,8,8
10318,5,5
10319,5,5
10320,3,6
10321,3,0
10322,3,1
10323,0,0
10324,5,5
10325,1,1
10326,0,0
10327,6,6
10328,7,7
10329,3,8
10330,0,0
10331,9,9
10332,0,4
10333,7,7
10334,0,8
10335,4,9
10336,8,2
10337,8,8
10338,0,9
10339,7,7
10340,0,0
10341,3,5
10342,9,9
10343,0,0
10344,8,8
10345,6,6
10346,8,1
10347,7,4
10348,7,7
10349,6,6
10350,4,4
10351,9,9
10352,1,1
10353,0,7
10354,8,0
10355,0,0
10356,6,6
10357,6,6
10358,7,7
10359,1,1
10360,2,6
10361,8,2
10362,1,1
10363,1,1
10364,6,6
10365,0,0
10366,5,5
10367,4,4
10368,7,7
10369,8,8
10370,1,1
10371,7,4
10372,4,4
10373,9,9
10374,6,7
10375,9,9
10376,8,8
10377,1,9
10378,2,1
10379,6,6
10380,1,1
10381,8,8
10382,5,5
10383,3,3
10384,7,7
10385,4,4
10386,7,7
10387,1,1
10388,9,1
10389,2,4
10390,9,9
10391,2,1
10392,4,4
10393,1,9
10394,0,1
10395,8,9
10396,2,5
10397,5,5
10398,2,7
10399,0,8
10400,6,6
10401,0,0
10402,8,9
10403,1,1
10404,4,4
10405,9,9
10406,2,3
10407,5,5
10408,8,8
10409,2,4
10410,5,1
10411,8,0
10412,2,2
10413,5,5
10414,3,3
10415,4,4
10416,8,8
10417,2,5
10418,3,1
10419,4,4
10420,1,1
10421,9,9
10422,7,4
10423,5,5
10424,5,3
10425,0,4
10426,4,4
10427,3,3
10428,2,7
10429,5,5
10430,3,1
10431,6,4
10432,5,5
10433,2,2
10434,8,8
10435,7,3
10436,2,2
10437,8,0
10438,2,1
10439,3,3
10440,2,5
10441,3,3
10442,8,8
10443,8,9
10444,6,5
10445,8,8
10446,1,1
10447,4,4
10448,9,9
10449,7,7
10450,1,1
10451,4,4
10452,3,5
10453,1,9
10454,3,7
10455,0,0
10456,8,8
10457,2,2
10458,1,1
10459,7,7
10460,6,7
10461,2,3
10462,3,1
10463,3,1
10464,3,8
10465,7,4
10466,7,2
10467,9,9
10468,3,3
10469,2,7
10470,0,1
10471,5,7
10472,4,4
10473,9,1
10474,2,4
10475,8,2
10476,1,1
10477,4,4
10478,4,7
10479,1,1
10480,2,0
10481,7,4
10482,5,4
10483,8,8
10484,5,3
10485,4,4
10486,0,6
10487,0,0
10488,3,9
10489,4,4
10490,7,9
10491,1,9
10492,3,3
10493,0,4
10494,9,9
10495,1,1
10496,7,7
10497,9,9
10498,2,0
10499,0,0
10500,4,4
10501,3,4
10502,7,4
10503,5,5
10504,9,1
10505,2,2
10506,3,3
10507,7,7
10508,3,6
10509,5,5
10510,6,7
10511,8,8
10512,2,7
10513,0,1
10514,5,6
10515,5,5
10516,0,0
10517,6,6
10518,3,5
10519,4,4
10520,9,9
10521,5,3
10522,1,1
10523,9,9
10524,8,8
10525,4,4
10526,0,9
10527,3,7
10528,7,7
10529,7,4
10530,8,0
10531,1,1
10532,6,6
10533,9,9
10534,3,5
10535,1,1
10536,4,4
10537,8,0
10538,7,7
10539,4,4
10540,7,7
10541,5,5
10542,5,3
10543,8,8
10544,1,1
10545,0,4
10546,7,7
10547,7,7
10548,0,8
10549,5,3
10550,6,2
10551,6,6
10552,7,7
10553,0,1
10554,6,4
10555,5,5
10556,5,7
10557,3,1
10558,3,3
10559,9,9
10560,7,4
10561,4,4
10562,7,7
10563,6,3
10564,1,1
10565,3,5
10566,5,5
10567,2,2
10568,1,1
10569,1,1
10570,4,4
10571,1,1
10572,8,0
10573,7,5
10574,0,4
10575,3,4
10576,1,1
10577,0,0
10578,0,0
10579,6,6
10580,7,7
10581,9,9
10582,2,5
10583,7,7
10584,7,3
10585,8,8
10586,5,3
10587,3,6
10588,2,6
10589,0,0
10590,9,9
10591,2,2
10592,4,0
10593,4,4
10594,2,2
10595,3,7
10596,6,6
10597,5,4
10598,7,7
10599,5,1
10600,6,6
10601,0,0
10602,7,7
10603,5,5
10604,4,4
10605,4,0
10606,8,1
10607,0,0
10608,2,5
10609,4,4
10610,8,9
10611,3,5
10612,2,2
10613,8,9
10614,1,1
10615,4,4
10616,2,6
10617,0,1
10618,3,1
10619,3,1
10620,8,1
10621,7,7
10622,9,1
10623,7,4
10624,2,5
10625,8,8
10626,9,9
10627,1,1
10628,2,5
10629,4,6
10630,1,9
10631,6,4
10632,5,5
10633,4,4
10634,3,4
10635,6,6
10636,6,6
10637,0,1
10638,8,1
10639,8,9
10640,4,4
10641,4,4
10642,1,1
10643,7,4
10644,1,9
10645,8,1
10646,8,8
10647,6,4
10648,1,1
10649,6,4
10650,0,1
10651,2,7
10652,1,1
10653,3,3
10654,4,4
10655,1,9
10656,0,1
10657,5,5
10658,9,1
10659,9,9
10660,2,1
10661,4,4
10662,9,9
10663,8,8
10664,8,0
10665,6,4
10666,7,7
10667,0,0
10668,5,3
10669,5,5
10670,5,5
10671,2,2
10672,7,7
10673,8,1
10674,0,9
10675,0,0
10676,6,4
10677,8,4
10678,1,1
10679,1,1
10680,8,8
10681,0,1
10682,8,9
10683,2,3
10684,7,7
10685,7,7
10686,0,8
10687,7,4
10688,8,0
10689,0,7
10690,0,0
10691,5,1
10692,5,5
10693,1,1
10694,4,3
10695,7,0
10696,5,3
10697,4,4
10698,9,9
10699,4,4
10700,2,6
10701,4,7
10702,8,0
10703,5,5
10704,6,6
10705,3,5
10706,4,7
10707,4,6
10708,8,8
10709,5,5
10710,5,5
10711,1,1
10712,7,7
10713,0,4
10714,1,1
10715,5,4
10716,0,0
10717,9,9
10718,6,6
10719,4,4
10720,4,4
10721,8,0
10722,3,5
10723,9,9
10724,5,1
10725,2,6
10726,5,0
10727,7,7
10728,4,1
10729,0,4
10730,7,4
10731,3,3
10732,0,9
10733,6,4
10734,7,6
10735,7,7
10736,4,6
10737,5,5
10738,6,6
10739,5,4
10740,5,5
10741,0,0
10742,2,4
10743,9,9
10744,5,5
10745,3,4
10746,3,3
10747,1,1
10748,1,9
10749,3,3
10750,2,5
10751,9,9
10752,3,3
10753,3,1
10754,7,4
10755,1,9
10756,2,9
10757,6,4
10758,5,4
10759,5,5
10760,5,5
10761,0,0
10762,9,9
10763,8,6
10764,0,0
10765,4,4
10766,4,4
10767,2,2
10768,5,5
10769,9,9
10770,3,7
10771,1,1
10772,7,7
10773,8,8
10774,6,6
10775,8,5
10776,0,0
10777,0,1
10778,7,7
10779,7,7
10780,5,4
10781,9,1
10782,0,0
10783,6,6
10784,3,7
10785,8,9
10786,6,6
10787,0,0
10788,3,6
10789,7,3
10790,1,1
10791,9,1
10792,6,6
10793,9,9
10794,6,6
10795,1,1
10796,0,0
10797,1,1
10798,0,0
10799,9,1
10800,5,4
10801,2,6
10802,2,5
10803,5,5
10804,0,4
10805,8,5
10806,9,9
10807,2,2
10808,4,4
10809,3,7
10810,8,4
10811,0,9
10812,0,8
10813,7,7
10814,3,6
10815,6,6
10816,7,1
10817,8,9
10818,7,7
10819,1,9
10820,5,5
10821,6,6
10822,8,8
10823,7,4
10824,1,9
10825,3,4
10826,1,8
10827,9,9
10828,6,6
10829,9,9
10830,9,9
10831,5,5
10832,1,1
10833,2,8
10834,4,7
10835,5,5
10836,8,4
10837,6,2
10838,4,4
10839,1,1
10840,8,8
10841,6,6
10842,2,9
10843,3,0
10844,5,1
10845,9,9
10846,1,1
10847,0,0
10848,8,1
10849,4,4
10850,9,9
10851,4,4
10852,7,7
10853,9,9
10854,3,5
10855,0,1
10856,8,8
10857,3,7
10858,7,7
10859,9,0
10860,2,7
10861,4,4
10862,5,5
10863,5,3
10864,8,9
10865,4,7
10866,2,4
10867,0,4
10868,1,1
10869,3,3
10870,3,7
10871,7,1
10872,0,0
10873,7,0
10874,7,7
10875,4,7
10876,8,8
10877,4,4
10878,5,5
10879,7,7
10880,5,5
10881,9,9
10882,1,1
10883,3,5
10884,7,7
10885,2,7
10886,7,7
10887,7,7
10888,4,4
10889,6,6
10890,4,4
10891,7,7
10892,7,0
10893,0,1
10894,9,9
10895,1,1
10896,0,9
10897,5,8
10898,2,4
10899,9,9
10900,4,4
10901,2,6
10902,1,1
10903,8,9
10904,4,5
10905,7,7
10906,8,8
10907,5,5
10908,6,4
10909,6,4
10910,1,1
10911,0,0
10912,1,1
10913,4,4
10914,5,4
10915,9,9
10916,7,4
10917,8,8
10918,3,1
10919,8,0
10920,6,6
10921,5,0
10922,6,7
10923,8,9
10924,5,7
10925,4,7
10926,2,2
10927,7,7
10928,8,9
10929,3,5
10930,9,1
10931,3,3
10932,7,7
10933,2,4
10934,9,9
10935,2,4
10936,6,6
10937,3,3
10938,6,6
10939,6,6
10940,2,6
10941,9,9
10942,3,3
10943,9,1
10944,2,6
10945,5,5
10946,6,6
10947,4,4
10948,3,6
10949,3,1
10950,4,6
10951,4,4
10952,0,1
10953,1,1
10954,0,0
10955,0,0
10956,8,5
10957,7,4
10958,3,4
10959,2,2
10960,3,6
10961,6,5
10962,8,8
10963,1,1
10964,1,1
10965,8,0
10966,4,6
10967,3,1
10968,2,1
10969,1,1
10970,4,0
10971,5,7
10972,9,9
10973,4,4
10974,8,8
10975,8,8
10976,2,2
10977,1,1
10978,5,6
10979,4,4
10980,8,9
10981,3,5
10982,4,5
10983,9,9
10984,6,6
10985,6,6
10986,8,1
10987,0,4
10988,7,6
10989,0,1
10990,0,4
10991,2,6
10992,1,1
10993,3,6
10994,7,7
10995,5,5
10996,9,9
10997,8,1
10998,7,7
10999,3,1
11000,1,1
11001,8,1
11002,0,5
11003,2,6
11004,5,5
11005,8,8
11006,2,2
11007,1,1
11008,0,0
11009,6,6
11010,8,1
11011,3,6
11012,2,2
11013,8,9
11014,0,0
11015,2,2
11016,5,5
11017,2,7
11018,0,9
11019,7,3
11020,4,7
11021,4,7
11022,0,8
11023,0,0
11024,5,2
11025,3,7
11026,3,4
11027,8,9
11028,3,6
11029,0,0
11030,2,2
11031,0,1
11032,5,5
11033,4,6
11034,5,1
11035,2,9
11036,4,0
11037,1,9
11038,6,6
11039,7,7
11040,3,7
11041,6,6
11042,8,8
11043,5,7
11044,6,6
11045,4,4
11046,7,4
11047,3,6
11048,6,4
11049,8,8
11050,2,4
11051,7,6
11052,3,6
11053,7,7
11054,0,8
11055,3,5
11056,0,0
11057,7,0
11058,8,8
11059,7,0
11060,0,1
11061,5,5
11062,5,1
11063,8,4
11064,4,4
11065,7,4
11066,6,6
11067,3,3
11068,7,7
11069,8,8
11070,6,6
11071,5,5
11072,5,7
11073,0,1
11074,4,4
11075,1,1
11076,0,8
11077,5,3
11078,0,0
11079,3,4
11080,0,4
11081,4,0
11082,1,1
11083,5,5
11084,2,2
11085,9,9
11086,8,1
11087,2,2
11088,7,4
11089,2,7
11090,6,6
11091,8,0
11092,4,4
11093,6,4
11094,5,1
11095,8,0
11096,9,8
11097,5,3
11098,6,6
11099,2,4
11100,0,9
11101,6,6
11102,7,4
11103,3,3
11104,9,9
11105,3,0
11106,2,7
11107,0,2
11108,7,7
11109,1,1
11110,6,6
11111,9,6
11112,5,3
11113,6,5
11114,0,4
11115,2,5
11116,4,4
11117,8,9
11118,4,6
11119,3,7
11120,3,6
11121,5,6
11122,0,1
11123,2,6
11124,6,6
11125,4,4
11126,9,9
11127,9,9
11128,9,9
11129,4,7
11130,1,1
11131,3,1
11132,1,1
11133,1,1
11134,1,7
11135,6,6
11136,7,7
11137,2,6
11138,4,4
11139,9,9
11140,9,9
11141,8,9
11142,5,5
11143,5,7
11144,6,3
11145,5,5
11146,7,7
11147,6,6
11148,8,8
11149,8,1
11150,6,6
11151,0,0
11152,9,1
11153,5,3
11154,7,7
11155,5,5
11156,2,1
11157,9,9
11158,8,8
11159,8,8
11160,5,5
11161,4,4
11162,7,7
11163,1,1
11164,5,3
11165,5,5
11166,5,5
11167,7,7
11168,2,2
11169,0,9
11170,9,9
11171,2,7
11172,9,9
11173,9,9
11174,5,2
11175,2,1
11176,0,0
11177,8,0
11178,0,1
11179,1,1
11180,8,8
11181,6,6
11182,6,6
11183,3,3
11184,9,6
11185,5,7
11186,5,5
11187,2,0
11188,3,5
11189,5,5
11190,4,4
11191,6,6
11192,3,0
11193,2,6
11194,2,4
11195,3,3
11196,1,1
11197,2,1
11198,2,4
11199,3,3
11200,8,8
11201,5,5
11202,2,5
11203,7,7
11204,6,6
11205,3,5
11206,8,8
11207,8,0
11208,0,0
11209,4,7
11210,9,9
11211,3,3
11212,6,6
11213,9,9
11214,7,7
11215,6,6
11216,0,0
11217,5,1
11218,0,0
11219,6,5
11220,2,6
11221,2,2
11222,3,3
11223,1,1
11224,0,0
11225,9,0
11226,4,4
11227,9,0
11228,7,3
11229,0,0
11230,9,9
11231,3,1
11232,9,9
11233,6,6
11234,3,3
11235,4,4
11236,3,5
11237,0,6
11238,0,0
11239,6,6
11240,0,0
11241,2,6
11242,1,1
11243,1,1
11244,8,8
11245,5,7
11246,6,6
11247,5,7
11248,8,8
11249,4,4
11250,4,4
11251,0,1
11252,2,3
11253,8,8
11254,4,4
11255,0,1
11256,2,3
11257,3,4
11258,9,9
11259,5,3
11260,7,7
11261,8,4
11262,5,4
11263,0,1
11264,1,1
11265,8,8
11266,8,8
11267,5,7
11268,3,1
11269,5,1
11270,2,2
11271,3,5
11272,8,8
11273,6,6
11274,5,5
11275,9,9
11276,0,0
11277,8,1
11278,7,3
11279,4,4
11280,0,0
11281,7,7
11282,4,4
11283,0,9
11284,7,7
11285,5,3
11286,2,5
11287,6,6
11288,2,4
11289,7,4
11290,6,4
11291,3,3
11292,9,9
11293,3,3
11294,3,5
11295,2,6
11296,9,9
11297,0,4
11298,5,4
11299,4,4
11300,7,4
11301,1,1
11302,0,0
11303,6,6
11304,0,9
11305,0,1
11306,8,8
11307,3,6
11308,1,1
11309,8,8
11310,6,6
11311,9,9
11312,9,0
11313,2,4
11314,5,2
11315,4,7
11316,9,0
11317,5,5
11318,6,7
11319,6,6
11320,3,7
11321,7,7
11322,5,5
11323,7,7
11324,3,1
11325,0,0
11326,2,6
11327,8,8
11328,5,5
11329,7,4
11330,5,1
11331,6,6
11332,9,1
11333,3,4
11334,7,4
11335,2,6
11336,1,1
11337,3,8
11338,7,7
11339,3,3
11340,2,4
11341,5,7
11342,2,2
11343,8,0
11344,3,3
11345,8,8
11346,6,6
11347,5,5
11348,2,6
11349,2,2
11350,7,7
11351,5,6
11352,8,0
11353,3,4
11354,2,7
11355,7,7
11356,0,0
11357,3,3
11358,6,4
11359,3,5
11360,9,9
11361,1,1
11362,2,2
11363,6,6
11364,3,5
11365,5,4
11366,3,9
11367,1,1
11368,8,0
11369,6,6
11370,3,1
11371,6,6
11372,0,7
11373,9,9
11374,0,7
11375,5,0
11376,5,5
11377,7,7
11378,8,8
11379,3,7
11380,2,5
11381,6,6
11382,2,4
11383,9,9
11384,4,4
11385,2,7
11386,3,3
11387,3,5
11388,9,9
11389,3,6
11390,7,7
11391,7,7
11392,6,6
11393,7,1
11394,6,0
11395,1,1
11396,5,5
11397,6,6
11398,4,4
11399,9,1
11400,0,4
11401,4,4
11402,4,4
11403,1,1
11404,6,6
11405,5,5
11406,6,6
11407,1,1
11408,6,6
11409,3,1
11410,7,7
11411,7,1
11412,6,6
11413,8,4
11414,7,4
11415,2,1
11416,0,0
11417,7,7
11418,1,1
11419,3,4
11420,2,2
11421,1,9
11422,9,9
11423,4,4
11424,0,1
11425,0,0
11426,7,7
11427,1,1
11428,7,7
11429,6,6
11430,9,9
11431,0,0
11432,6,6
11433,2,4
11434,3,6
11435,4,4
11436,2,2
11437,5,7
11438,6,6
11439,6,6
11440,0,7
11441,5,5
11442,5,5
11443,2,6
11444,1,1
11445,6,4
11446,7,4
11447,3,3
11448,7,4
11449,3,3
11450,5,7
11451,0,1
11452,2,2
11453,9,1
11454,2,6
11455,2,2
11456,2,2
11457,9,9
11458,3,5
11459,6,6
11460,7,7
11461,8,8
11462,5,5
11463,5,3
11464,1,1
11465,5,6
11466,6,7
11467,2,7
11468,6,4
11469,7,7
11470,1,7
11471,2,6
11472,9,9
11473,1,1
11474,0,8
11475,0,1
11476,3,2
11477,3,5
11478,2,5
11479,0,1
11480,3,4
11481,4,6
11482,1,1
11483,7,7
11484,7,4
11485,9,9
11486,2,7
11487,0,6
11488,8,9
11489,6,8
11490,8,8
11491,5,5
11492,3,1
11493,5,5
11494,5,5
11495,5,7
11496,5,5
11497,1,9
11498,3,3
11499,4,6
11500,2,7
11501,8,8
11502,7,7
11503,8,0
11504,9,9
11505,8,4
11506,4,4
11507,5,5
11508,6,6
11509,0,4
11510,4,4
11511,2,5
11512,3,5
11513,5,6
11514,0,8
11515,1,9
11516,9,9
11517,9,9
11518,2,5
11519,5,5
11520,7,7
11521,4,2
11522,1,1
11523,5,5
11524,8,1
11525,5,3
11526,4,4
11527,7,1
11528,2,1
11529,8,8
11530,5,3
11531,3,1
11532,1,1
11533,9,9
11534,3,4
11535,0,0
11536,5,3
11537,6,6
11538,2,4
11539,6,6
11540,3,4
11541,9,0
11542,4,6
11543,1,1
11544,3,3
11545,2,2
11546,1,1
11547,9,9
11548,2,6
11549,9,9
11550,4,4
11551,5,1
11552,9,9
11553,7,7
11554,0,0
11555,9,9
11556,3,3
11557,9,9
11558,1,1
11559,8,8
11560,5,4
11561,7,7
11562,4,4
11563,0,1
11564,3,6
11565,4,4
11566,8,9
11567,4,4
11568,3,3
11569,8,9
11570,7,4
11571,1,1
11572,0,6
11573,4,4
11574,1,1
11575,5,4
11576,8,8
11577,8,8
11578,3,3
11579,1,0
11580,1,9
11581,7,7
11582,4,4
11583,0,0
11584,6,6
11585,1,1
11586,4,4
11587,2,8
11588,6,6
11589,9,9
11590,4,4
11591,8,0
11592,9,9
11593,8,9
11594,9,9
11595,7,4
11596,3,6
11597,9,1
11598,8,8
11599,9,9
11600,5,1
11601,9,9
11602,6,6
11603,5,7
11604,9,1
11605,7,4
11606,2,2
11607,9,9
11608,7,7
11609,6,6
11610,5,7
11611,7,7
11612,0,4
11613,8,0
11614,1,9
11615,0,0
11616,8,7
11617,3,6
11618,0,4
11619,1,1
11620,9,9
11621,7,7
11622,5,5
11623,3,3
11624,5,1
11625,3,3
11626,4,4
11627,8,8
11628,3,6
11629,2,0
11630,2,2
11631,1,1
11632,3,5
11633,0,0
11634,6,6
11635,4,7
11636,5,7
11637,5,4
11638,6,6
11639,3,6
11640,1,1
11641,2,2
11642,0,9
11643,0,9
11644,6,6
11645,1,1
11646,1,1
11647,6,6
11648,7,4
11649,4,4
11650,2,0
11651,6,6
11652,8,9
11653,3,1
11654,6,6
11655,3,0
11656,7,7
11657,6,6
11658,9,1
11659,9,9
11660,9,6
11661,0,0
11662,5,5
11663,1,9
11664,1,1
11665,8,8
11666,2,4
11667,8,8
11668,3,1
11669,7,7
11670,4,7
11671,0,0
11672,6,6
11673,8,8
11674,8,9
11675,6,5
11676,8,9
11677,9,9
11678,9,1
11679,1,9
11680,3,1
11681,9,9
11682,0,9
11683,1,1
11684,2,2
11685,9,9
11686,1,8
11687,6,7
11688,9,9
11689,0,6
11690,6,4
11691,0,7
11692,1,1
11693,8,8
11694,5,5
11695,1,1
11696,1,1
11697,7,7
11698,1,1
11699,6,7
11700,9,9
11701,5,3
11702,1,1
11703,9,9
11704,7,3
11705,2,6
11706,8,8
11707,1,1
11708,1,1
11709,0,0
11710,2,4
11711,6,6
11712,5,1
11713,2,7
11714,3,3
11715,9,1
11716,1,1
11717,9,9
11718,3,3
11719,6,6
11720,9,9
11721,0,0
11722,5,5
11723,5,1
11724,3,7
11725,5,5
11726,6,4
11727,3,3
11728,6,4
11729,6,7
11730,2,7
11731,2,7
11732,0,7
11733,6,6
11734,0,9
11735,5,5
11736,3,6
11737,5,5
11738,3,6
11739,3,6
11740,5,7
11741,7,7
11742,7,7
11743,3,5
11744,1,1
11745,2,7
11746,2,7
11747,9,1
11748,6,6
11749,7,7
11750,1,1
11751,6,6
11752,3,6
11753,5,5
11754,6,6
11755,9,9
11756,6,6
11757,4,4
11758,3,4
11759,4,4
11760,3,3
11761,7,7
11762,0,0
11763,3,4
11764,3,1
11765,4,5
11766,2,5
11767,1,1
11768,0,8
11769,4,4
11770,5,3
11771,9,9
11772,0,1
11773,9,9
11774,9,1
11775,0,0
11776,1,1
11777,9,9
11778,7,7
11779,2,2
11780,6,6
11781,7,7
11782,1,1
11783,0,0
11784,6,6
11785,4,4
11786,9,1
11787,1,1
11788,7,7
11789,2,7
11790,5,3
11791,1,1
11792,6,7
11793,8,9
11794,4,4
11795,5,7
11796,7,7
11797,9,9
11798,8,8
11799,1,1
11800,6,6
11801,9,9
11802,0,0
11803,9,1
11804,1,1
11805,3,1
11806,9,9
11807,4,4
11808,8,8
11809,3,5
11810,4,2
11811,2,4
11812,0,0
11813,2,2
11814,9,1
11815,2,2
11816,2,4
11817,1,8
11818,5,5
11819,5,4
11820,4,4
11821,6,4
11822,1,1
11823,6,6
11824,1,1
11825,2,5
11826,5,6
11827,6,6
11828,9,9
11829,1,1
11830,8,8
11831,1,7
11832,8,5
11833,6,6
11834,9,9
11835,0,1
11836,3,6
11837,7,7
11838,0,0
11839,4,5
11840,7,7
11841,7,7
11842,8,5
11843,2,7
11844,0,0
11845,4,4
11846,7,7
11847,5,4
11848,7,7
11849,0,0
11850,1,1
11851,6,6
11852,5,5
11853,5,3
11854,5,7
11855,3,4
11856,9,1
11857,1,1
11858,3,1
11859,4,7
11860,4,4
11861,5,5
11862,4,4
11863,8,0
11864,3,0
11865,9,0
11866,8,8
11867,7,7
11868,3,3
11869,4,4
11870,7,3
11871,4,2
11872,4,4
11873,2,2
11874,3,3
11875,6,6
11876,9,9
11877,7,7
11878,4,4
11879,0,9
11880,5,5
11881,7,3
11882,2,6
11883,9,9
11884,2,2
11885,2,0
11886,8,4
11887,0,0
11888,4,3
11889,9,9
11890,1,1
11891,2,5
11892,4,4
11893,5,3
11894,3,7
11895,1,1
11896,1,0
11897,0,4
11898,8,0
11899,5,5
11900,8,8
11901,9,9
11902,3,4
11903,6,3
11904,6,7
11905,5,5
11906,8,9
11907,8,8
11908,0,0
11909,7,7
11910,1,1
11911,6,6
11912,0,6
11913,0,4
11914,4,4
11915,2,7
11916,1,1
11917,6,6
11918,9,9
11919,0,1
11920,1,1
11921,2,7
11922,5,5
11923,2,2
11924,5,4
11925,4,4
11926,7,7
11927,4,4
11928,5,5
11929,3,5
11930,4,0
11931,9,9
11932,6,6
11933,5,3
11934,2,6
11935,7,4
11936,2,6
11937,0,0
11938,3,3
11939,0,4
11940,9,1
11941,9,9
11942,8,8
11943,2,6
11944,0,8
11945,4,7
11946,0,1
11947,5,5
11948,8,8
11949,5,1
11950,7,1
11951,7,7
11952,4,7
11953,5,5
11954,1,1
11955,1,1
11956,4,4
11957,4,5
11958,0,0
11959,2,6
11960,3,6
11961,2,5
11962,2,1
11963,0,5
11964,6,7
11965,8,1
11966,1,9
11967,4,6
11968,6,6
11969,3,0
11970,3,5
11971,1,1
11972,1,1
11973,2,6
11974,7,1
11975,0,4
11976,3,1
11977,8,9
11978,8,8
11979,0,4
11980,5,4
11981,6,6
11982,4,7
11983,4,5
11984,9,9
11985,2,2
11986,8,1
11987,6,3
11988,5,5
11989,0,7
11990,7,4
11991,2,2
11992,2,2
11993,8,9
11994,4,7
11995,5,5
11996,7,7
11997,4,4
11998,3,4
11999,6,6
12000,6,7
12001,9,1
12002,9,1
12003,6,5
12004,6,6
12005,5,5
12006,4,4
12007,3,5
12008,9,9
12009,0,1
12010,0,0
12011,9,9
12012,5,5
12013,3,3
12014,6,6
12015,5,3
12016,3,3
12017,6,6
12018,7,7
12019,6,6
12020,8,1
12021,2,3
12022,4,4
12023,7,7
12024,8,8
12025,1,0
12026,4,4
12027,1,1
12028,0,1
12029,0,5
12030,0,0
12031,6,6
12032,3,4
12033,3,6
12034,6,4
12035,9,9
12036,7,7
12037,0,0
12038,1,1
12039,3,1
12040,9,9
12041,8,8
12042,3,6
12043,2,6
12044,2,2
12045,3,5
12046,2,6
12047,1,1
12048,6,6
12049,1,9
12050,3,1
12051,5,2
12052,0,4
12053,5,6
12054,1,1
12055,6,7
12056,0,4
12057,6,6
12058,2,7
12059,4,4
12060,2,6
12061,9,9
12062,0,0
12063,9,9
12064,1,1
12065,8,0
12066,6,6
12067,2,1
12068,5,4
12069,5,5
12070,2,6
12071,1,1
12072,0,8
12073,0,8
12074,2,2
12075,4,4
12076,3,4
12077,6,4
12078,0,0
12079,0,3
12080,1,7
12081,6,6
12082,5,5
12083,0,4
12084,4,4
12085,9,9
12086,9,1
12087,8,8
12088,5,4
12089,5,3
12090,8,8
12091,3,3
12092,8,8
12093,8,9
12094,4,4
12095,0,1
12096,3,3
12097,7,7
12098,5,6
12099,7,6
12100,1,1
12101,6,6
12102,1,1
12103,4,2
12104,9,9
12105,3,0
12106,4,4
12107,2,5
12108,4,7
12109,2,6
12110,4,4
12111,3,3
12112,9,1
12113,3,1
12114,1,1
12115,8,8
12116,9,9
12117,4,4
12118,3,3
12119,5,3
12120,8,9
12121,0,0
12122,6,6
12123,1,1
12124,4,4
12125,8,8
12126,8,9
12127,1,1
12128,8,8
12129,0,0
12130,0,1
12131,0,0
12132,4,4
12133,0,0
12134,4,4
12135,5,3
12136,4,4
12137,2,2
12138,6,6
12139,0,0
12140,2,6
12141,2,6
12142,7,4
12143,4,7
12144,5,3
12145,3,5
12146,6,6
12147,3,6
12148,2,7
12149,0,5
12150,1,1
12151,6,6
12152,9,1
12153,8,8
12154,4,4
12155,3,5
12156,2,2
12157,7,3
12158,1,1
12159,9,9
12160,4,4
12161,2,2
12162,9,9
12163,7,7
12164,1,1
12165,0,0
12166,2,4
12167,1,1
12168,6,6
12169,1,1
12170,1,1
12171,6,7
12172,8,8
12173,2,5
12174,3,5
12175,8,8
12176,8,8
12177,5,7
12178,0,8
12179,4,3
12180,2,0
12181,0,0
12182,9,9
12183,1,1
12184,5,7
12185,1,1
12186,9,1
12187,9,0
12188,2,2
12189,8,8
12190,3,5
12191,2,6
12192,0,4
12193,6,3
12194,8,8
12195,3,7
12196,8,0
12197,8,8
12198,5,3
12199,6,8
12200,2,7
12201,8,1
12202,5,5
12203,6,6
12204,4,4
12205,5,5
12206,8,8
12207,8,8
12208,4,4
12209,0,0
12210,1,1
12211,3,4
12212,2,2
12213,4,4
12214,6,6
12215,3,4
12216,3,6
12217,4,6
12218,6,4
12219,2,3
12220,7,4
12221,6,6
12222,6,7
12223,5,5
12224,4,4
12225,3,7
12226,0,0
12227,7,7
12228,1,7
12229,7,7
12230,0,1
12231,1,1
12232,1,9
12233,8,8
12234,0,9
12235,5,8
12236,8,9
12237,3,5
12238,6,6
12239,5,6
12240,6,4
12241,3,5
12242,5,5
12243,7,4
12244,7,7
12245,9,9
12246,5,7
12247,1,1
12248,9,9
12249,8,8
12250,2,2
12251,8,1
12252,0,0
12253,4,4
12254,6,4
12255,3,3
12256,5,4
12257,0,4
12258,8,1
12259,9,1
12260,1,1
12261,4,4
12262,9,1
12263,6,6
12264,1,7
12265,0,0
12266,8,9
12267,2,0
12268,8,9
12269,7,7
12270,0,0
12271,7,3
12272,7,7
12273,6,7
12274,5,5
12275,1,9
12276,1,9
12277,8,0
12278,3,3
12279,9,9
12280,1,1
12281,5,1
12282,4,4
12283,1,1
12284,0,4
12285,4,4
12286,8,9
12287,2,5
12288,9,7
12289,3,5
12290,5,5
12291,1,9
12292,1,1
12293,6,6
12294,0,6
12295,1,8
12296,0,4
12297,0,2
12298,9,9
12299,1,1
12300,5,4
12301,4,0
