index,true,pred
15948,8,8
15949,0,2
15950,1,2
15951,8,0
15952,5,5
15953,3,3
15954,3,6
15955,8,2
15956,7,2
15957,3,5
15958,4,4
15959,0,2
15960,6,4
15961,1,9
15962,6,6
15963,4,2
15964,8,8
15965,9,9
15966,1,2
15967,3,2
15968,5,5
15969,7,7
15970,7,4
15971,6,6
15972,2,4
15973,5,5
15974,3,2
15975,2,4
15976,9,1
15977,2,2
15978,9,9
15979,7,5
15980,5,5
15981,2,5
15982,2,2
15983,6,4
15984,1,2
15985,5,5
15986,6,2
15987,5,3
15988,1,9
15989,5,5
15990,4,2
15991,6,6
15992,0,4
15993,9,9
15994,6,6
15995,2,3
15996,3,2
15997,7,2
15998,7,6
15999,7,2
16000,7,7
16001,9,6
16002,0,2
16003,6,2
16004,0,2
16005,7,7
16006,1,9
16007,4,5
16008,6,6
16009,5,3
16010,0,9
16011,0,2
16012,1,9
16013,3,2
16014,3,3
16015,0,2
16016,9,7
16017,1,1
16018,3,5
16019,1,9
16020,4,4
16021,7,2
16022,7,7
16023,1,6
16024,4,2
16025,7,2
16026,7,7
16027,8,8
16028,2,0
16029,1,1
16030,2,2
16031,7,4
16032,7,7
16033,4,4
16034,2,2
16035,3,5
16036,1,1
16037,1,1
16038,4,7
16039,7,2
16040,7,7
16041,2,2
16042,8,8
16043,5,5
16044,8,2
16045,2,3
16046,9,9
16047,5,5
16048,0,0
16049,8,8
16050,2,2
16051,9,9
16052,7,8
16053,2,2
16054,9,9
16055,9,9
16056,0,4
16057,2,4
16058,4,7
16059,6,6
16060,0,2
16061,9,2
16062,6,6
16063,1,1
16064,6,6
16065,0,2
16066,1,1
16067,6,6
16068,4,2
16069,6,2
16070,3,2
16071,8,8
16072,8,8
16073,4,2
16074,7,2
16075,0,2
16076,8,0
16077,1,2
16078,9,5
16079,5,5
16080,2,4
16081,5,7
16082,1,1
16083,1,9
16084,8,8
16085,4,7
16086,8,8
16087,1,8
16088,7,6
16089,1,6
16090,8,8
16091,7,7
16092,9,2
16093,2,6
16094,9,1
16095,7,7
16096,7,7
16097,6,6
16098,5,5
16099,2,2
16100,0,1
16101,4,4
16102,2,2
16103,0,4
16104,7,7
16105,4,4
16106,6,6
16107,9,9
16108,8,8
16109,7,9
16110,5,5
16111,2,4
16112,4,4
16113,0,0
16114,7,7
16115,0,9
16116,0,4
16117,9,1
16118,8,8
16119,3,2
16120,3,5
16121,8,4
16122,7,7
16123,2,2
16124,6,6
16125,8,8
16126,4,4
16127,8,8
16128,1,1
16129,6,6
16130,3,7
16131,3,5
16132,8,8
16133,1,2
16134,5,5
16135,4,4
16136,4,4
16137,0,9
16138,7,7
16139,4,4
16140,8,8
16141,8,8
16142,9,1
16143,9,9
16144,7,7
16145,7,7
16146,0,0
16147,8,8
16148,0,0
16149,7,7
16150,5,5
16151,4,4
16152,9,2
16153,6,7
16154,3,2
16155,4,2
16156,8,8
16157,3,2
16158,1,1
16159,8,8
16160,0,4
16161,8,0
16162,7,5
16163,9,9
16164,3,2
16165,2,7
16166,5,5
16167,8,8
16168,5,5
16169,0,0
16170,9,0
16171,7,7
16172,1,9
16173,4,2
16174,9,1
16175,7,7
16176,2,2
16177,6,6
16178,8,8
16179,4,4
16180,1,1
16181,4,4
16182,0,2
16183,7,7
16184,7,7
16185,5,2
16186,0,2
16187,7,7
16188,5,5
16189,1,2
16190,3,6
16191,0,3
16192,7,7
16193,8,8
16194,4,2
16195,4,4
16196,0,0
16197,1,1
16198,7,7
16199,5,6
16200,4,4
16201,6,6
16202,2,2
16203,9,9
16204,5,2
16205,9,1
16206,8,2
16207,2,4
16208,2,4
16209,3,2
16210,5,5
16211,1,9
16212,5,7
16213,0,4
16214,0,0
16215,2,4
16216,4,7
16217,8,2
16218,6,5
16219,0,4
16220,4,4
16221,2,2
16222,4,6
16223,1,9
16224,7,7
16225,0,0
16226,9,9
16227,7,2
16228,3,4
16229,7,7
16230,0,4
16231,3,5
16232,2,2
16233,1,2
16234,9,9
16235,0,4
16236,5,5
16237,9,9
16238,0,0
16239,8,2
16240,4,4
16241,4,4
16242,6,6
16243,3,2
16244,4,0
16245,0,0
16246,8,8
16247,5,2
16248,1,6
16249,2,2
16250,1,9
16251,7,7
16252,1,8
16253,0,2
16254,4,2
16255,9,9
16256,1,2
16257,8,8
16258,1,1
16259,8,8
16260,7,4
16261,1,9
16262,9,7
16263,4,7
16264,4,6
16265,7,2
16266,2,2
16267,9,1
16268,1,1
16269,5,5
16270,5,6
16271,3,3
16272,1,8
16273,3,4
16274,2,2
16275,1,2
16276,1,2
16277,5,5
16278,1,1
16279,2,4
16280,5,2
16281,8,9
16282,5,5
16283,6,0
16284,3,5
16285,6,2
16286,1,1
16287,6,6
16288,2,7
16289,3,2
16290,2,0
16291,5,2
16292,0,4
16293,9,9
16294,4,4
16295,3,2
16296,3,6
16297,0,0
16298,7,2
16299,1,9
16300,7,7
16301,3,2
16302,9,2
16303,2,2
16304,8,8
16305,0,0
16306,2,5
16307,9,9
16308,3,5
16309,1,9
16310,1,8
16311,5,5
16312,2,2
16313,0,0
16314,2,2
16315,8,8
16316,0,2
16317,9,2
16318,2,4
16319,2,4
16320,1,9
16321,5,5
16322,3,5
16323,4,4
16324,7,7
16325,1,1
16326,2,2
16327,2,2
16328,4,6
16329,9,9
16330,8,8
16331,1,1
16332,1,1
16333,6,2
16334,7,7
16335,3,2
16336,8,8
16337,6,6
16338,1,2
16339,3,3
16340,8,8
16341,3,2
16342,8,8
16343,9,2
16344,7,2
16345,3,2
16346,0,3
16347,9,9
16348,7,7
16349,2,7
16350,7,7
16351,5,2
16352,2,2
16353,6,6
16354,9,5
16355,7,7
16356,4,4
16357,2,2
16358,5,2
16359,9,1
16360,3,3
16361,5,2
16362,9,1
16363,3,4
16364,3,6
16365,1,2
16366,3,4
16367,6,4
16368,1,9
16369,9,2
16370,0,0
16371,0,0
16372,2,2
16373,9,9
16374,5,5
16375,0,0
16376,7,7
16377,5,5
16378,9,2
16379,2,5
16380,0,0
16381,8,8
16382,9,9
16383,4,4
16384,4,4
16385,1,1
16386,6,6
16387,6,6
16388,8,8
16389,6,4
16390,6,2
16391,0,0
16392,0,2
16393,6,6
16394,9,9
16395,8,4
16396,9,9
16397,0,0
16398,6,2
16399,7,2
16400,1,9
16401,3,5
16402,2,7
16403,5,2
16404,6,6
16405,3,7
16406,2,4
16407,9,2
16408,5,5
16409,6,2
16410,1,9
16411,3,2
16412,1,1
16413,9,2
16414,8,2
16415,2,6
16416,2,2
16417,7,7
16418,3,4
16419,5,5
16420,0,7
16421,3,2
16422,8,8
16423,0,0
16424,6,6
16425,8,8
16426,4,6
16427,3,2
16428,1,1
16429,6,6
16430,8,8
16431,5,5
16432,3,2
16433,4,4
16434,4,6
16435,8,8
16436,5,5
16437,1,1
16438,3,2
16439,2,4
16440,6,6
16441,2,2
16442,6,6
16443,8,8
16444,5,5
16445,4,4
16446,2,5
16447,9,9
16448,0,0
16449,3,5
16450,0,0
16451,6,7
16452,3,0
16453,5,5
16454,9,9
16455,6,6
16456,0,2
16457,8,8
16458,9,9
16459,5,5
16460,0,0
16461,4,4
16462,2,2
16463,4,7
16464,7,2
16465,4,4
16466,8,8
16467,7,2
16468,7,2
16469,5,2
16470,5,5
16471,1,1
16472,2,5
16473,8,8
16474,1,2
16475,6,0
16476,8,8
16477,7,2
16478,6,6
16479,8,8
16480,9,2
16481,4,2
16482,9,2
16483,8,8
16484,7,7
16485,4,5
16486,4,4
16487,0,0
16488,9,1
16489,6,6
16490,1,1
16491,9,2
16492,4,4
16493,6,2
16494,5,3
16495,3,2
16496,5,6
16497,0,0
16498,2,2
16499,6,6
16500,6,2
16501,0,0
16502,3,2
16503,4,4
16504,7,7
16505,4,4
16506,7,2
16507,6,2
16508,6,6
16509,8,8
16510,5,5
16511,0,0
16512,8,3
16513,0,0
16514,4,7
16515,4,7
16516,7,7
16517,9,1
16518,4,2
16519,9,9
16520,8,8
16521,0,4
16522,3,5
16523,9,2
16524,5,5
16525,4,6
16526,3,7
16527,4,4
16528,3,3
16529,0,2
16530,2,2
16531,0,0
16532,8,8
16533,9,9
16534,5,2
16535,9,7
16536,3,3
16537,7,3
16538,3,2
16539,6,2
16540,5,2
16541,0,2
16542,4,4
16543,1,0
16544,5,2
16545,6,6
16546,6,2
16547,3,4
16548,0,0
16549,1,2
16550,7,2
16551,9,1
16552,0,0
16553,0,0
16554,0,0
16555,1,2
16556,5,2
16557,7,7
16558,8,9
16559,0,2
16560,5,2
16561,3,2
16562,6,6
16563,1,9
16564,0,0
16565,7,2
16566,5,5
16567,0,0
16568,9,9
16569,2,7
16570,2,4
16571,2,2
16572,8,2
16573,3,2
16574,6,2
16575,1,2
16576,1,9
16577,1,1
16578,5,5
16579,0,7
16580,5,2
16581,2,7
16582,7,2
16583,3,2
16584,6,7
16585,6,6
16586,3,4
16587,4,4
16588,1,2
16589,7,7
16590,6,6
16591,9,9
16592,9,9
16593,2,4
16594,1,6
16595,9,5
16596,0,8
16597,8,8
16598,1,7
16599,9,2
16600,7,7
16601,9,2
16602,9,2
16603,6,2
16604,3,6
16605,4,4
16606,6,6
16607,8,9
16608,8,2
16609,2,2
16610,5,2
16611,6,6
16612,9,9
16613,1,1
16614,9,2
16615,4,4
16616,2,2
16617,9,9
16618,7,2
16619,3,5
16620,8,8
16621,6,7
16622,2,2
16623,5,2
16624,0,2
16625,0,2
16626,5,2
16627,3,5
16628,3,3
16629,1,1
16630,8,8
16631,9,2
16632,0,2
16633,7,4
16634,0,0
16635,3,2
16636,4,4
16637,0,2
16638,1,1
16639,6,6
16640,4,2
16641,9,2
16642,9,2
16643,5,5
16644,2,2
16645,7,2
16646,3,7
16647,0,2
16648,4,2
16649,8,8
16650,8,8
16651,8,8
16652,7,4
16653,5,2
16654,7,7
16655,9,1
16656,3,4
16657,8,8
16658,5,2
16659,4,4
16660,2,2
16661,3,3
16662,2,7
16663,6,2
16664,9,1
16665,7,2
16666,7,2
16667,7,5
16668,6,4
16669,4,2
16670,6,4
16671,2,2
16672,4,4
16673,1,1
16674,4,4
16675,6,6
16676,8,8
16677,0,0
16678,2,6
16679,1,9
16680,3,5
16681,9,2
16682,1,2
16683,2,6
16684,9,2
16685,6,7
16686,0,2
16687,6,6
16688,9,9
16689,4,4
16690,2,2
16691,2,2
16692,8,8
16693,2,4
16694,2,7
16695,2,4
16696,6,4
16697,8,8
16698,5,2
16699,9,9
16700,8,8
16701,5,5
16702,4,5
16703,3,3
16704,0,0
16705,3,2
16706,7,4
16707,9,2
16708,9,9
16709,4,4
16710,1,1
16711,1,9
16712,2,0
16713,6,2
16714,3,5
16715,2,2
16716,8,1
16717,9,1
16718,9,9
16719,7,2
16720,9,9
16721,0,2
16722,3,8
16723,1,2
16724,8,8
16725,9,2
16726,1,1
16727,8,8
16728,9,1
16729,8,8
16730,8,8
16731,3,2
16732,2,6
16733,0,0
16734,0,4
16735,9,1
16736,1,9
16737,9,1
16738,8,8
16739,2,2
16740,3,2
16741,5,5
16742,2,6
16743,2,4
16744,9,2
16745,1,2
16746,3,3
16747,2,2
16748,5,2
16749,4,7
16750,7,7
16751,3,2
16752,0,2
16753,1,4
16754,3,2
16755,1,1
16756,6,6
16757,2,2
16758,3,5
16759,3,2
16760,6,2
16761,2,2
16762,6,2
16763,0,9
16764,7,7
16765,1,9
16766,1,9
16767,5,2
16768,6,6
16769,9,9
16770,1,1
16771,5,5
16772,4,4
16773,9,2
16774,1,1
16775,8,8
16776,0,4
16777,1,2
16778,6,4
16779,8,8
16780,3,6
16781,5,5
16782,6,6
16783,2,2
16784,6,4
16785,0,4
16786,2,7
16787,3,3
16788,7,2
16789,6,4
16790,2,2
16791,3,5
16792,8,8
16793,0,4
16794,6,6
16795,5,5
16796,3,2
16797,5,2
16798,5,2
16799,5,2
16800,1,6
16801,0,0
16802,4,4
16803,9,1
16804,2,2
16805,3,2
16806,4,2
16807,2,2
16808,3,2
16809,9,9
16810,1,2
16811,7,2
16812,5,6
16813,1,2
16814,3,5
16815,7,7
16816,8,8
16817,3,6
16818,9,9
16819,2,2
16820,8,4
16821,9,1
16822,6,2
16823,5,5
16824,7,7
16825,0,0
16826,7,2
16827,3,6
16828,7,2
16829,1,1
16830,8,8
16831,0,0
16832,8,3
16833,2,2
16834,1,1
16835,5,6
16836,0,0
16837,3,5
16838,0,2
16839,7,7
16840,0,6
16841,6,6
16842,4,2
16843,7,7
16844,6,6
16845,4,2
16846,8,8
16847,8,8
16848,1,1
16849,9,9
16850,1,1
16851,3,6
16852,5,2
16853,1,2
16854,7,7
16855,1,9
16856,8,6
16857,4,4
16858,4,2
16859,5,2
16860,8,2
16861,8,8
16862,6,6
16863,6,7
16864,3,9
16865,4,7
16866,0,6
16867,2,0
16868,7,7
16869,3,4
16870,7,7
16871,3,7
16872,3,4
16873,5,2
16874,6,6
16875,2,2
16876,7,4
16877,7,4
16878,4,4
16879,7,7
16880,4,4
16881,7,7
16882,1,1
16883,6,6
16884,9,0
16885,9,9
16886,5,5
16887,6,6
16888,4,4
16889,4,6
16890,4,2
16891,4,4
16892,0,0
16893,4,2
16894,0,8
16895,2,7
16896,5,5
16897,4,4
16898,8,8
16899,5,5
16900,2,2
16901,9,1
16902,8,8
16903,0,8
16904,3,6
16905,4,4
16906,2,2
16907,3,4
16908,4,4
16909,9,1
16910,9,2
16911,9,9
16912,0,4
16913,6,6
16914,7,7
16915,6,4
16916,6,6
16917,9,1
16918,0,9
16919,2,2
16920,0,0
16921,7,7
16922,4,7
16923,9,9
16924,4,4
16925,1,9
16926,4,2
16927,6,6
16928,3,2
16929,1,2
16930,8,8
16931,5,6
16932,3,2
16933,5,2
16934,5,6
16935,5,2
16936,4,6
16937,1,9
16938,1,2
16939,0,0
16940,6,6
16941,7,7
16942,8,8
16943,9,2
16944,7,7
16945,6,6
16946,3,3
16947,1,2
16948,4,4
16949,5,2
16950,3,2
16951,4,2
16952,0,0
16953,1,1
16954,0,0
16955,5,5
16956,1,2
16957,5,2
16958,1,2
16959,4,2
16960,6,6
16961,4,2
16962,1,1
16963,0,0
16964,1,1
16965,0,4
16966,9,2
16967,4,7
16968,4,4
16969,5,2
16970,6,6
16971,3,2
16972,7,2
16973,9,9
16974,2,4
16975,9,1
16976,5,5
16977,9,9
16978,8,8
16979,5,4
16980,2,6
16981,1,6
16982,6,6
16983,3,2
16984,9,9
16985,1,9
16986,1,9
16987,3,5
16988,8,8
16989,1,1
16990,1,2
16991,8,8
16992,1,2
16993,9,9
16994,4,4
16995,7,7
16996,7,7
16997,1,2
16998,6,4
16999,9,9
17000,6,2
17001,7,7
17002,1,1
17003,3,6
17004,8,8
17005,7,7
17006,5,5
17007,8,8
17008,1,1
17009,5,5
17010,8,8
17011,0,0
17012,8,8
17013,8,2
17014,1,1
17015,0,6
17016,2,2
17017,1,2
17018,3,3
17019,6,6
17020,8,8
17021,9,1
17022,8,9
17023,7,2
17024,3,7
17025,6,6
17026,0,3
17027,5,5
17028,8,8
17029,6,6
17030,1,1
17031,1,2
17032,1,1
17033,4,4
17034,8,8
17035,6,2
17036,3,2
17037,7,7
17038,4,2
17039,4,4
17040,7,7
17041,3,6
17042,9,1
17043,2,2
17044,4,2
17045,4,4
17046,3,2
17047,3,7
17048,8,8
17049,4,5
17050,7,7
17051,3,7
17052,9,2
17053,3,2
17054,0,0
17055,5,5
17056,0,0
17057,2,8
17058,3,7
17059,7,7
17060,6,6
17061,9,1
17062,3,2
17063,8,8
17064,2,2
17065,5,5
17066,8,8
17067,3,3
17068,9,2
17069,7,2
17070,2,2
17071,0,2
17072,6,6
17073,8,3
17074,3,3
17075,6,6
17076,0,2
17077,4,4
17078,4,4
17079,5,4
17080,0,0
17081,7,2
17082,0,0
17083,4,4
17084,0,4
17085,2,2
17086,2,2
17087,6,6
17088,0,4
17089,2,2
17090,9,2
17091,1,1
17092,2,4
17093,0,2
17094,5,5
17095,7,2
17096,3,4
17097,9,9
17098,3,5
17099,9,2
17100,0,0
17101,0,0
17102,5,2
17103,0,2
17104,3,2
17105,6,2
17106,1,1
17107,0,0
17108,9,9
17109,9,9
17110,7,0
17111,1,9
17112,1,1
17113,7,7
17114,2,4
17115,0,2
17116,8,8
17117,2,2
17118,6,6
17119,7,7
17120,8,8
17121,5,6
17122,2,2
17123,4,7
17124,3,5
17125,8,8
17126,1,2
17127,2,2
17128,1,2
17129,7,7
17130,8,8
17131,4,4
17132,6,6
17133,0,0
17134,2,2
17135,1,1
17136,1,1
17137,3,5
17138,2,6
17139,9,9
17140,0,0
17141,5,3
17142,9,9
17143,6,2
17144,3,6
17145,4,6
17146,4,7
17147,4,2
17148,5,5
17149,8,8
17150,4,4
17151,6,2
17152,5,2
17153,6,6
17154,0,2
17155,3,2
17156,0,0
17157,7,7
17158,9,1
17159,7,2
17160,7,7
17161,4,4
17162,8,9
17163,9,1
17164,3,5
17165,5,5
17166,0,4
17167,8,8
17168,8,8
17169,1,1
17170,8,6
17171,9,2
17172,6,6
17173,6,6
17174,0,0
17175,5,3
17176,9,9
17177,7,7
17178,0,0
17179,4,2
17180,8,8
17181,7,7
17182,7,2
17183,0,2
17184,3,5
17185,2,2
17186,5,6
17187,9,9
17188,2,2
17189,5,5
17190,5,2
17191,6,2
17192,9,1
17193,4,7
17194,2,7
17195,3,2
17196,0,0
17197,4,4
17198,7,7
17199,4,0
17200,0,0
17201,9,9
17202,7,7
17203,0,3
17204,6,2
17205,1,1
17206,2,4
17207,2,2
17208,6,6
17209,1,2
17210,8,8
17211,4,7
17212,2,2
17213,9,2
17214,3,3
17215,9,0
17216,9,9
17217,2,0
17218,9,1
17219,1,1
17220,8,8
17221,0,8
17222,0,0
17223,1,2
17224,0,8
17225,8,8
17226,0,4
17227,2,6
17228,9,1
17229,9,2
17230,7,2
17231,6,2
17232,0,0
17233,0,2
17234,6,6
17235,6,6
17236,5,5
17237,0,0
17238,6,6
17239,2,5
17240,9,2
17241,9,6
17242,7,7
17243,3,5
17244,1,1
17245,6,6
17246,8,9
17247,0,0
17248,6,6
17249,2,2
17250,8,5
17251,3,5
17252,8,8
17253,0,8
17254,7,2
17255,1,2
17256,7,2
17257,0,0
17258,9,1
17259,5,5
17260,4,7
17261,9,1
17262,2,2
17263,9,2
17264,9,9
17265,5,3
17266,4,6
17267,2,2
17268,1,9
17269,1,2
17270,9,9
17271,8,8
17272,6,6
17273,2,2
17274,1,9
17275,1,1
17276,9,2
17277,8,8
17278,5,5
17279,1,1
17280,9,9
17281,8,8
17282,6,6
17283,6,0
17284,1,2
17285,6,6
17286,4,6
17287,6,2
17288,4,2
17289,9,9
17290,8,2
17291,2,2
17292,3,6
17293,5,5
17294,1,2
17295,6,6
17296,9,1
17297,5,5
17298,7,2
17299,4,7
17300,3,2
17301,6,6
17302,2,2
17303,0,0
17304,2,2
17305,5,5
17306,5,2
17307,4,5
17308,2,4
17309,1,1
17310,6,6
17311,0,0
17312,1,2
17313,9,9
17314,7,2
17315,5,5
17316,0,0
17317,6,6
17318,8,8
17319,1,1
17320,2,2
17321,3,5
17322,3,3
17323,4,4
17324,7,7
17325,2,9
17326,6,6
17327,8,8
17328,0,2
17329,2,2
17330,8,2
17331,1,1
17332,5,3
17333,3,2
17334,1,1
17335,8,8
17336,9,1
17337,3,2
17338,4,4
17339,2,4
17340,3,6
17341,9,7
17342,6,2
17343,5,6
17344,2,5
17345,8,8
17346,5,5
17347,2,2
17348,8,8
17349,0,1
17350,4,7
17351,6,6
17352,0,0
17353,0,4
17354,5,5
17355,0,0
17356,9,1
17357,0,2
17358,5,2
17359,9,2
17360,8,9
17361,1,2
17362,2,2
17363,2,6
17364,7,7
17365,3,5
17366,1,1
17367,9,9
17368,5,6
17369,3,7
17370,6,2
17371,9,2
17372,6,6
17373,2,2
17374,7,4
17375,5,6
17376,5,2
17377,7,7
17378,7,7
17379,2,2
17380,2,2
17381,3,2
17382,2,2
17383,0,2
17384,1,6
17385,3,3
17386,8,8
17387,0,0
17388,5,5
17389,6,6
17390,8,0
17391,3,6
17392,5,5
17393,9,1
17394,8,8
17395,0,3
17396,0,0
17397,1,6
17398,7,7
17399,5,5
17400,5,2
17401,3,5
17402,4,4
17403,2,2
17404,9,1
17405,8,2
17406,9,9
17407,2,2
17408,7,7
17409,1,2
17410,3,2
17411,7,7
17412,4,4
17413,3,2
17414,3,2
17415,2,2
17416,8,8
17417,6,6
17418,8,8
17419,2,2
17420,4,7
17421,2,2
17422,0,2
17423,8,8
17424,6,6
17425,5,5
17426,6,6
17427,6,6
17428,9,9
17429,9,2
17430,3,3
17431,5,2
17432,0,0
17433,9,2
17434,9,9
17435,9,0
17436,7,4
17437,4,7
17438,0,0
17439,7,7
17440,3,5
17441,3,2
17442,8,9
17443,7,2
17444,8,0
17445,5,5
17446,3,5
17447,9,1
17448,6,6
17449,3,5
17450,4,4
17451,3,2
17452,9,9
17453,0,0
17454,1,2
17455,3,2
17456,0,0
17457,1,2
17458,0,0
17459,8,5
17460,1,2
17461,1,6
17462,7,2
17463,7,2
17464,7,2
17465,0,0
17466,9,2
17467,7,7
17468,9,2
17469,7,2
17470,9,1
17471,1,8
17472,7,5
17473,7,2
17474,1,1
17475,1,1
17476,6,6
17477,7,8
17478,3,6
17479,1,9
17480,6,6
17481,2,7
17482,8,8
17483,4,7
17484,6,2
17485,0,0
17486,0,0
17487,2,2
17488,0,0
17489,7,4
17490,0,1
17491,6,6
17492,1,9
17493,5,5
17494,7,7
17495,5,2
17496,3,7
17497,3,5
17498,4,4
17499,7,7
17500,4,4
17501,5,5
17502,7,2
17503,7,7
17504,2,8
17505,3,3
17506,2,2
17507,4,4
17508,5,5
17509,0,4
17510,4,6
17511,0,2
17512,2,2
17513,4,2
17514,0,0
17515,1,1
17516,8,8
17517,0,0
17518,5,5
17519,8,8
17520,0,4
17521,7,7
17522,2,4
17523,6,6
17524,7,7
17525,0,0
17526,9,1
17527,5,2
17528,5,5
17529,3,2
17530,3,3
17531,8,2
17532,7,7
17533,8,8
17534,1,1
17535,9,2
17536,6,6
17537,7,2
17538,2,5
17539,1,9
17540,3,3
17541,3,4
17542,7,7
17543,3,2
17544,9,1
17545,3,6
17546,4,4
17547,5,5
17548,1,1
17549,7,2
17550,4,4
17551,9,2
17552,4,4
17553,1,2
17554,6,6
17555,6,6
17556,4,4
17557,3,2
17558,1,1
17559,2,2
17560,8,8
17561,2,2
17562,6,6
17563,7,7
17564,7,4
17565,3,2
17566,6,2
17567,3,4
17568,0,4
17569,7,2
17570,4,4
17571,2,2
17572,3,2
17573,0,4
17574,6,2
17575,7,7
17576,4,2
17577,6,2
17578,3,4
17579,9,2
17580,1,9
17581,7,7
17582,2,4
17583,6,6
17584,4,2
17585,4,4
17586,1,9
17587,7,7
17588,8,8
17589,7,6
17590,9,2
17591,5,5
17592,8,8
17593,1,1
17594,4,7
17595,5,5
17596,6,6
17597,6,2
17598,2,2
17599,5,2
17600,9,7
17601,8,8
17602,6,6
17603,6,6
17604,6,2
17605,7,5
17606,1,1
17607,9,1
17608,4,4
17609,1,9
17610,8,8
17611,5,5
17612,5,2
17613,4,4
17614,3,4
17615,3,2
17616,7,7
17617,8,8
17618,7,7
17619,5,5
17620,0,8
17621,1,2
17622,7,7
17623,4,4
17624,8,8
17625,8,8
17626,1,0
17627,7,7
17628,8,9
17629,9,9
17630,8,8
17631,3,6
17632,4,3
17633,0,4
17634,4,4
17635,4,4
17636,7,7
17637,8,8
17638,5,5
17639,9,2
17640,7,2
17641,3,2
17642,5,4
17643,7,2
17644,3,3
17645,5,2
17646,3,6
17647,1,1
17648,7,2
17649,7,2
17650,3,5
17651,2,2
17652,7,7
17653,8,4
17654,8,2
17655,3,5
17656,5,2
17657,2,2
17658,3,2
17659,5,5
17660,3,6
17661,3,5
17662,1,2
17663,6,6
17664,3,5
17665,5,2
17666,1,2
17667,4,2
17668,7,5
17669,2,2
17670,5,2
17671,4,7
17672,3,3
17673,1,1
17674,4,8
17675,6,7
17676,6,6
17677,0,4
17678,7,7
17679,9,2
17680,6,7
17681,4,5
17682,2,6
17683,8,8
17684,6,2
17685,8,8
17686,4,4
17687,9,9
17688,6,6
17689,2,5
17690,2,0
17691,6,4
17692,0,0
17693,2,6
17694,1,9
17695,2,2
17696,8,8
17697,6,2
17698,3,5
17699,3,6
17700,1,1
17701,1,1
17702,2,2
17703,9,9
17704,9,1
17705,8,9
17706,9,9
17707,4,4
17708,5,2
17709,9,2
17710,5,2
17711,5,2
17712,2,2
17713,4,6
17714,7,5
17715,6,6
17716,9,9
17717,0,2
17718,1,1
17719,4,6
17720,7,2
17721,5,2
17722,1,1
17723,6,6
17724,6,6
17725,4,4
17726,1,1
17727,4,7
17728,4,7
17729,8,8
17730,8,8
17731,9,7
17732,1,9
17733,5,2
17734,1,0
17735,2,2
17736,8,8
17737,7,7
17738,6,6
17739,2,2
17740,5,5
17741,2,6
17742,6,2
17743,0,0
17744,6,6
17745,2,4
17746,1,1
17747,9,2
17748,6,6
17749,2,2
17750,1,2
17751,6,6
17752,1,1
17753,8,2
17754,7,2
17755,1,1
17756,5,5
17757,2,4
17758,8,8
17759,6,6
17760,1,2
17761,2,2
17762,0,9
17763,0,0
17764,0,3
17765,9,9
17766,6,6
17767,2,2
17768,3,2
17769,2,2
17770,4,6
17771,1,6
17772,1,1
17773,5,5
17774,2,2
17775,7,6
17776,6,6
17777,4,4
17778,5,2
17779,2,2
17780,5,5
17781,1,9
17782,7,7
17783,8,8
17784,9,8
17785,3,2
17786,2,4
17787,4,2
17788,6,7
17789,8,8
17790,6,2
17791,4,4
17792,0,0
17793,6,6
17794,5,5
17795,5,2
17796,6,6
17797,5,2
17798,9,0
17799,8,2
17800,4,4
17801,4,2
17802,1,1
17803,3,5
17804,7,7
17805,7,7
17806,8,8
17807,7,2
17808,2,4
17809,5,6
17810,6,2
17811,5,5
17812,7,4
17813,8,9
17814,3,2
17815,1,9
17816,9,9
17817,2,2
17818,2,2
17819,4,4
17820,8,8
17821,3,5
17822,7,7
17823,4,5
17824,8,8
17825,5,2
17826,2,4
17827,9,9
17828,3,7
17829,0,2
17830,5,7
17831,3,2
17832,2,4
17833,5,2
17834,2,2
17835,3,2
17836,3,0
17837,7,7
17838,0,0
17839,4,2
17840,7,2
17841,3,4
17842,0,0
17843,1,2
17844,2,2
17845,4,4
17846,9,2
17847,6,2
17848,7,7
17849,9,1
17850,2,9
17851,2,5
17852,4,7
17853,8,8
17854,8,8
17855,5,2
17856,1,1
17857,6,2
17858,6,1
17859,2,2
17860,1,9
17861,1,2
17862,0,0
17863,3,5
17864,3,5
17865,0,2
17866,0,0
17867,1,9
17868,5,2
17869,9,9
17870,4,4
17871,5,5
17872,7,7
17873,6,6
17874,8,4
17875,9,9
17876,7,7
17877,4,2
17878,4,6
17879,3,3
17880,5,5
17881,8,8
17882,5,2
17883,2,2
17884,0,0
17885,9,2
17886,7,7
17887,2,7
17888,9,2
17889,5,5
17890,8,8
17891,8,8
17892,2,4
17893,1,1
17894,8,8
17895,9,2
17896,9,2
17897,3,2
17898,5,2
17899,8,2
17900,2,5
17901,1,9
17902,2,2
17903,9,9
17904,3,5
17905,9,2
17906,9,1
17907,9,2
17908,6,6
17909,3,6
17910,7,2
17911,7,7
17912,3,2
17913,7,2
17914,4,2
17915,2,3
17916,5,5
17917,0,4
17918,9,9
17919,3,6
17920,3,3
17921,5,2
17922,8,8
17923,8,8
17924,1,2
17925,6,6
17926,3,2
17927,9,2
17928,9,9
17929,7,2
17930,3,2
17931,5,5
17932,0,0
17933,8,8
17934,5,5
17935,8,8
17936,6,6
17937,4,4
17938,6,6
17939,3,2
17940,6,6
17941,9,9
17942,7,2
17943,7,2
17944,7,7
17945,9,1
17946,7,2
