index,true,pred
14536,3,3
14537,7,7
14538,1,9
14539,8,8
14540,7,7
14541,9,9
14542,8,4
14543,3,3
14544,6,2
14545,9,9
14546,1,1
14547,6,6
14548,0,9
14549,1,5
14550,0,0
14551,8,8
14552,9,9
14553,6,6
14554,3,2
14555,4,4
14556,7,7
14557,4,4
14558,3,2
14559,2,2
14560,4,4
14561,7,7
14562,9,1
14563,9,9
14564,9,9
14565,8,6
14566,4,4
14567,0,0
14568,3,3
14569,2,2
14570,5,4
14571,9,8
14572,9,9
14573,4,2
14574,3,3
14575,3,5
14576,4,2
14577,7,7
14578,3,2
14579,5,5
14580,3,3
14581,8,8
14582,7,3
14583,2,2
14584,4,4
14585,0,2
14586,9,9
14587,8,8
14588,2,2
14589,7,7
14590,3,2
14591,0,0
14592,0,9
14593,1,9
14594,0,0
14595,2,2
14596,7,7
14597,0,0
14598,1,1
14599,9,9
14600,4,3
14601,2,2
14602,2,4
14603,7,7
14604,6,2
14605,3,4
14606,8,4
14607,4,2
14608,6,6
14609,9,1
14610,9,9
14611,7,5
14612,4,4
14613,8,8
14614,7,2
14615,0,0
14616,9,4
14617,9,9
14618,4,4
14619,2,2
14620,2,6
14621,6,6
14622,6,6
14623,3,3
14624,8,8
14625,6,6
14626,9,9
14627,5,4
14628,6,6
14629,6,6
14630,7,7
14631,6,6
14632,5,5
14633,7,2
14634,4,2
14635,4,4
14636,7,3
14637,8,8
14638,6,6
14639,6,6
14640,2,6
14641,7,7
14642,8,6
14643,1,9
14644,4,6
14645,4,4
14646,2,4
14647,3,3
14648,8,8
14649,4,2
14650,5,2
14651,3,2
14652,0,0
14653,7,7
14654,0,0
14655,2,2
14656,4,2
14657,5,5
14658,2,4
14659,1,0
14660,6,6
14661,9,9
14662,1,1
14663,5,3
14664,4,3
14665,8,8
14666,0,0
14667,4,2
14668,1,1
14669,5,5
14670,4,7
14671,7,7
14672,2,2
14673,5,5
14674,3,3
14675,2,6
14676,1,1
14677,5,5
14678,6,6
14679,6,6
14680,7,7
14681,5,5
14682,5,2
14683,9,9
14684,8,0
14685,3,3
14686,7,7
14687,9,9
14688,2,2
14689,0,1
14690,4,4
14691,5,5
14692,7,7
14693,8,8
14694,6,6
14695,9,9
14696,5,5
14697,2,2
14698,0,0
14699,4,4
14700,5,5
14701,6,4
14702,3,2
14703,3,3
14704,4,5
14705,9,1
14706,3,5
14707,5,5
14708,0,6
14709,3,3
14710,8,8
14711,8,8
14712,0,4
14713,1,1
14714,8,8
14715,2,9
14716,1,6
14717,1,1
14718,8,8
14719,6,6
14720,2,9
14721,1,1
14722,1,1
14723,9,9
14724,5,5
14725,7,4
14726,4,4
14727,0,6
14728,8,0
14729,8,8
14730,3,3
14731,9,9
14732,0,0
14733,7,4
14734,5,4
14735,3,3
14736,8,8
14737,4,4
14738,7,7
14739,2,6
14740,1,2
14741,7,7
14742,7,1
14743,9,9
14744,4,4
14745,7,3
14746,6,6
14747,4,6
14748,5,2
14749,6,6
14750,5,2
14751,3,3
14752,2,2
14753,8,8
14754,0,8
14755,6,6
14756,2,2
14757,7,7
14758,7,7
14759,5,5
14760,5,5
14761,2,2
14762,5,5
14763,5,4
14764,1,1
14765,9,5
14766,8,8
14767,8,8
14768,2,2
14769,2,2
14770,2,2
14771,7,7
14772,6,6
14773,4,4
14774,2,6
14775,7,7
14776,1,2
14777,4,2
14778,0,2
14779,3,3
14780,7,7
14781,4,4
14782,0,0
14783,9,9
14784,9,5
14785,2,2
14786,4,2
14787,4,2
14788,7,2
14789,4,6
14790,8,8
14791,5,7
14792,5,2
14793,2,2
14794,3,7
14795,1,9
14796,0,6
14797,5,2
14798,4,2
14799,7,7
14800,3,3
14801,7,7
14802,5,2
14803,9,9
14804,8,1
14805,1,5
14806,0,0
14807,0,0
14808,7,7
14809,9,9
14810,4,6
14811,2,0
14812,2,2
14813,9,1
14814,2,2
14815,4,4
14816,4,7
14817,3,2
14818,7,7
14819,2,2
14820,3,2
14821,8,8
14822,7,7
14823,8,8
14824,6,6
14825,9,9
14826,8,8
14827,4,4
14828,6,6
14829,2,2
14830,6,6
14831,8,8
14832,8,8
14833,6,6
14834,2,2
14835,2,2
14836,1,1
14837,7,2
14838,6,2
14839,2,2
14840,2,2
14841,5,5
14842,2,7
14843,2,4
14844,1,9
14845,6,6
14846,8,8
14847,9,9
14848,0,0
14849,1,9
14850,5,2
14851,1,1
14852,4,6
14853,4,4
14854,8,6
14855,1,1
14856,0,6
14857,4,6
14858,4,4
14859,1,1
14860,2,2
14861,3,6
14862,7,7
14863,7,7
14864,6,5
14865,7,7
14866,8,8
14867,0,0
14868,9,9
14869,4,2
14870,8,8
14871,1,1
14872,8,8
14873,6,6
14874,1,9
14875,5,3
14876,8,6
14877,0,0
14878,1,1
14879,4,4
14880,9,9
14881,5,3
14882,4,4
14883,8,8
14884,6,6
14885,9,9
14886,4,4
14887,2,1
14888,4,4
14889,6,6
14890,1,1
14891,8,8
14892,9,6
14893,4,4
14894,6,6
14895,9,9
14896,5,5
14897,7,7
14898,0,0
14899,2,0
14900,1,7
14901,8,4
14902,9,9
14903,2,4
14904,1,1
14905,4,2
14906,6,6
14907,4,4
14908,5,2
14909,0,9
14910,7,7
14911,4,6
14912,1,1
14913,9,9
14914,4,4
14915,2,5
14916,6,6
14917,9,9
14918,2,4
14919,3,6
14920,3,3
14921,4,6
14922,8,8
14923,4,4
14924,3,3
14925,4,4
14926,2,7
14927,1,1
14928,7,7
14929,5,5
14930,2,6
14931,5,7
14932,5,5
14933,4,3
14934,8,8
14935,4,2
14936,3,4
14937,4,3
14938,3,3
14939,7,7
14940,6,6
14941,3,4
14942,3,4
14943,4,2
14944,7,5
14945,0,1
14946,2,2
14947,7,9
14948,0,0
14949,0,0
14950,6,6
14951,6,2
14952,5,7
14953,9,0
14954,9,9
14955,7,2
14956,4,2
14957,4,4
14958,0,0
14959,6,6
14960,5,3
14961,5,2
14962,3,4
14963,5,4
14964,1,1
14965,5,3
14966,1,1
14967,1,1
14968,3,3
14969,8,8
14970,9,9
14971,8,8
14972,3,5
14973,6,2
14974,4,4
14975,5,6
14976,7,2
14977,7,2
14978,1,1
14979,8,8
14980,7,7
14981,6,6
14982,8,8
14983,7,7
14984,6,6
14985,9,9
14986,3,3
14987,5,4
14988,2,7
14989,7,4
14990,9,9
14991,8,1
14992,5,6
14993,3,4
14994,6,3
14995,1,9
14996,4,6
14997,4,4
14998,9,9
14999,6,9
15000,0,0
15001,6,6
15002,7,7
15003,0,6
15004,4,4
15005,9,9
15006,5,2
15007,8,8
15008,0,0
15009,4,6
15010,3,3
15011,8,1
15012,4,4
15013,7,7
15014,1,1
15015,8,9
15016,3,4
15017,5,5
15018,4,2
15019,5,2
15020,7,9
15021,4,4
15022,8,8
15023,6,4
15024,4,2
15025,8,8
15026,6,2
15027,9,9
15028,6,4
15029,5,5
15030,0,0
15031,9,1
15032,5,5
15033,9,9
15034,2,2
15035,6,2
15036,4,4
15037,7,2
15038,6,6
15039,6,2
15040,6,3
15041,6,6
15042,1,4
15043,8,1
15044,0,0
15045,7,7
15046,8,8
15047,7,7
15048,6,6
15049,8,8
15050,6,2
15051,1,1
15052,6,6
15053,3,3
15054,2,2
15055,7,7
15056,9,9
15057,3,3
15058,7,7
15059,1,6
15060,6,6
15061,1,3
15062,9,1
15063,6,6
15064,6,6
15065,2,2
15066,9,9
15067,7,7
15068,2,2
15069,1,1
15070,7,7
15071,6,6
15072,7,7
15073,7,9
15074,5,2
15075,6,9
15076,6,6
15077,0,0
15078,6,4
15079,7,7
15080,3,3
15081,7,7
15082,9,9
15083,3,4
15084,6,4
15085,9,9
15086,0,7
15087,0,6
15088,2,2
15089,5,7
15090,9,0
15091,2,5
15092,8,4
15093,6,6
15094,2,7
15095,4,4
15096,9,9
15097,0,2
15098,7,7
15099,7,7
15100,1,1
15101,9,9
15102,0,6
15103,5,7
15104,9,9
15105,4,4
15106,3,4
15107,6,2
15108,3,2
15109,2,2
15110,6,6
15111,8,1
15112,4,4
15113,0,0
15114,1,1
15115,0,0
15116,6,6
15117,7,7
15118,2,2
15119,9,1
15120,7,7
15121,2,2
15122,3,2
15123,9,9
15124,2,2
15125,2,4
15126,4,4
15127,3,2
15128,8,2
15129,3,7
15130,5,5
15131,4,2
15132,7,7
15133,5,2
15134,2,4
15135,8,8
15136,7,7
15137,0,6
15138,3,4
15139,2,7
15140,4,2
15141,9,9
15142,9,9
15143,4,4
15144,2,6
15145,3,3
15146,2,4
15147,0,6
15148,7,2
15149,0,0
15150,9,9
15151,1,1
15152,4,2
15153,0,0
15154,3,2
15155,4,4
15156,3,5
15157,7,3
15158,4,6
15159,9,9
15160,2,2
15161,8,8
15162,1,1
15163,6,6
15164,8,8
15165,6,2
15166,5,2
15167,7,3
15168,4,4
15169,3,6
15170,4,4
15171,9,9
15172,1,2
15173,2,6
15174,8,8
15175,3,4
15176,2,5
15177,5,4
15178,4,7
15179,6,2
15180,9,9
15181,3,2
15182,2,2
15183,1,1
15184,2,4
15185,6,6
15186,5,5
15187,9,9
15188,9,1
15189,2,2
15190,9,9
15191,0,6
15192,6,4
15193,6,6
15194,7,7
15195,1,5
15196,4,7
15197,9,1
15198,8,8
15199,4,4
15200,2,4
15201,4,4
15202,3,2
15203,4,4
15204,9,1
15205,1,1
15206,8,1
15207,5,3
15208,7,7
15209,9,9
15210,3,6
15211,6,6
15212,2,2
15213,5,5
15214,2,2
15215,9,1
15216,7,5
15217,3,4
15218,6,6
15219,5,2
15220,6,6
15221,9,8
15222,7,3
15223,8,8
15224,3,6
15225,0,0
15226,3,2
15227,6,6
15228,3,3
15229,5,5
15230,2,2
15231,6,6
15232,6,2
15233,5,2
15234,3,3
15235,7,7
15236,0,7
15237,8,8
15238,4,4
15239,8,8
15240,0,0
15241,8,8
15242,5,2
15243,4,6
15244,9,4
15245,7,7
15246,3,2
15247,3,3
15248,1,9
15249,9,9
15250,8,8
15251,3,5
15252,9,9
15253,4,4
15254,4,7
15255,0,3
15256,4,4
15257,5,3
15258,0,9
15259,4,2
15260,8,6
15261,1,1
15262,2,2
15263,9,9
15264,9,9
15265,3,3
15266,3,3
15267,4,4
15268,8,8
15269,3,2
15270,7,7
15271,7,3
15272,6,6
15273,1,1
15274,9,1
15275,1,1
15276,8,8
15277,2,7
15278,3,5
15279,3,3
15280,9,9
15281,1,1
15282,7,7
15283,7,7
15284,3,3
15285,2,4
15286,1,1
15287,9,9
15288,0,0
15289,2,2
15290,7,7
15291,6,6
15292,7,7
15293,5,5
15294,6,2
15295,1,1
15296,7,7
15297,2,2
15298,3,2
15299,1,1
15300,3,2
15301,5,2
15302,9,9
15303,2,2
15304,0,0
15305,3,4
15306,1,1
15307,4,2
15308,1,9
15309,0,0
15310,2,2
15311,3,4
15312,5,5
15313,3,4
15314,2,2
15315,1,9
15316,6,6
15317,7,7
15318,0,1
15319,5,6
15320,5,5
15321,3,3
15322,8,8
15323,8,8
15324,7,7
15325,7,7
15326,2,2
15327,7,7
15328,8,1
15329,8,8
15330,9,9
15331,9,9
15332,7,7
15333,0,8
15334,8,8
15335,3,6
15336,5,2
15337,9,4
15338,6,6
15339,4,2
15340,5,2
15341,3,2
15342,4,2
15343,6,2
15344,7,7
15345,3,3
15346,8,8
15347,5,4
15348,4,4
15349,6,4
15350,9,9
15351,6,6
15352,0,0
15353,0,0
15354,5,4
15355,7,2
15356,2,2
15357,1,1
15358,7,3
15359,7,2
15360,6,2
15361,3,2
15362,5,5
15363,1,1
15364,7,3
15365,5,5
15366,7,7
15367,8,8
15368,9,9
15369,2,2
15370,5,5
15371,5,5
15372,3,6
15373,9,9
15374,8,1
15375,9,9
15376,2,2
15377,4,4
15378,5,2
15379,0,0
15380,2,6
15381,1,1
15382,9,7
15383,3,2
15384,9,1
15385,6,6
15386,1,1
15387,6,6
15388,3,4
15389,1,1
15390,6,6
15391,7,7
15392,3,3
15393,5,2
15394,1,1
15395,4,2
15396,0,5
15397,3,3
15398,2,4
15399,4,6
15400,7,9
15401,9,9
15402,6,6
15403,5,5
15404,2,2
15405,8,8
15406,4,4
15407,8,6
15408,5,3
15409,4,6
15410,6,4
15411,3,3
15412,3,8
15413,7,7
15414,0,0
15415,4,4
15416,8,8
15417,3,2
15418,8,9
15419,2,2
15420,9,1
15421,3,4
15422,8,8
15423,1,1
15424,6,6
15425,1,1
15426,4,7
15427,7,7
15428,4,2
15429,8,8
15430,2,2
15431,5,3
15432,5,5
15433,7,7
15434,4,2
15435,0,0
15436,0,7
15437,1,1
15438,8,9
15439,0,1
15440,6,6
15441,4,2
15442,6,6
15443,2,6
15444,3,5
15445,6,0
15446,4,4
15447,1,1
15448,3,3
15449,5,3
15450,5,4
15451,1,9
15452,0,0
15453,3,4
15454,4,4
15455,8,8
15456,1,1
15457,6,2
15458,6,6
15459,7,7
15460,1,1
15461,1,1
15462,1,1
15463,9,9
15464,2,1
15465,0,9
15466,0,9
15467,3,7
15468,2,6
15469,1,1
15470,3,3
15471,3,3
15472,7,7
15473,0,4
15474,6,6
15475,5,5
15476,5,4
15477,2,2
15478,6,6
15479,6,6
15480,9,9
15481,7,7
15482,4,2
15483,0,6
15484,6,6
15485,5,3
15486,1,9
15487,4,2
15488,5,3
15489,6,6
15490,8,8
15491,8,8
15492,6,6
15493,3,6
15494,0,2
15495,9,9
15496,1,1
15497,6,6
15498,6,6
15499,5,5
15500,0,0
15501,9,9
15502,0,0
15503,4,2
15504,8,0
15505,2,7
15506,1,9
15507,9,9
15508,4,4
15509,0,4
15510,5,2
15511,7,2
15512,1,1
15513,6,6
15514,7,3
15515,4,4
15516,0,6
15517,6,6
15518,1,1
15519,4,6
15520,8,8
15521,7,7
15522,2,2
15523,3,3
15524,1,9
15525,4,4
15526,4,2
15527,5,2
15528,1,1
15529,2,3
15530,4,4
15531,6,2
15532,4,4
15533,4,2
15534,6,6
15535,1,1
15536,6,6
15537,4,6
15538,4,4
15539,7,7
15540,9,9
15541,0,0
15542,0,0
15543,7,2
15544,5,5
15545,3,3
15546,0,0
15547,7,5
15548,0,0
15549,5,5
15550,7,7
15551,7,7
15552,6,6
15553,8,8
15554,0,0
15555,3,2
15556,5,2
15557,1,9
15558,1,1
15559,1,1
15560,2,3
15561,9,9
15562,3,6
15563,2,2
15564,7,7
15565,2,0
15566,9,9
15567,7,7
15568,2,2
15569,6,6
15570,9,3
15571,0,0
15572,0,0
15573,8,0
15574,1,9
15575,5,7
15576,2,3
15577,1,1
15578,4,4
15579,7,7
15580,0,0
15581,0,0
15582,4,6
15583,1,1
15584,2,2
15585,2,2
15586,9,5
15587,4,2
15588,9,9
15589,2,2
15590,0,9
15591,5,2
15592,6,6
15593,2,4
15594,0,9
15595,3,3
15596,4,4
15597,9,1
15598,2,2
15599,7,7
15600,6,6
15601,1,1
15602,5,5
15603,3,5
15604,7,7
15605,8,8
15606,5,6
15607,8,8
15608,6,6
15609,1,1
15610,1,1
15611,2,7
15612,6,6
15613,7,3
15614,3,4
15615,8,0
15616,9,9
15617,8,8
15618,8,8
15619,8,8
15620,0,5
15621,2,2
15622,0,0
15623,0,1
15624,4,4
15625,4,4
15626,7,7
15627,4,6
15628,0,0
15629,8,8
15630,8,8
15631,6,1
15632,1,9
15633,1,9
15634,6,1
15635,8,8
15636,0,5
15637,9,9
15638,2,4
15639,2,2
15640,3,3
15641,3,2
15642,3,3
15643,4,6
15644,7,7
15645,4,4
15646,1,9
15647,7,7
15648,8,6
15649,2,2
15650,6,2
15651,6,2
15652,9,9
15653,5,3
15654,2,2
15655,1,9
15656,4,2
15657,6,6
15658,2,6
15659,3,3
15660,4,2
15661,0,1
15662,1,9
15663,4,7
15664,6,6
15665,1,1
15666,4,2
15667,4,4
15668,4,4
15669,1,9
15670,1,1
15671,8,8
15672,5,5
15673,2,2
15674,4,4
15675,6,6
15676,8,8
15677,0,0
15678,0,0
15679,7,6
15680,9,1
15681,8,8
15682,3,2
15683,4,4
15684,4,4
15685,5,2
15686,5,5
15687,9,9
15688,8,8
15689,0,9
15690,9,9
15691,7,7
15692,1,9
15693,9,9
15694,9,6
15695,2,2
15696,2,4
15697,2,6
15698,8,7
15699,8,8
15700,2,2
15701,5,1
15702,1,1
15703,4,2
15704,1,1
15705,2,4
15706,3,2
15707,0,8
15708,5,5
15709,5,5
15710,1,1
15711,1,9
15712,7,7
15713,5,5
15714,3,4
15715,4,6
15716,8,8
15717,2,6
15718,4,4
15719,6,4
15720,7,3
15721,8,6
15722,6,6
15723,4,4
15724,5,3
15725,9,9
15726,6,9
15727,8,0
15728,5,2
15729,9,9
15730,4,2
15731,2,2
15732,7,7
15733,5,2
15734,4,4
15735,0,6
15736,5,5
15737,4,4
15738,1,1
15739,3,4
15740,1,7
15741,3,4
15742,1,1
15743,8,1
15744,4,2
15745,8,8
15746,8,5
15747,5,6
15748,1,1
15749,1,0
15750,9,9
15751,2,2
15752,9,1
15753,3,2
15754,2,5
15755,0,0
15756,1,1
15757,8,8
15758,9,9
15759,8,8
15760,4,4
15761,5,2
15762,6,6
15763,9,4
15764,5,6
15765,2,2
15766,3,3
15767,0,0
15768,8,8
15769,7,7
15770,1,9
15771,6,4
15772,7,4
15773,4,4
15774,5,7
15775,5,3
15776,1,2
15777,4,7
15778,3,5
15779,1,6
15780,8,6
15781,4,4
15782,9,9
15783,1,1
15784,9,9
15785,9,9
15786,5,5
15787,6,2
15788,2,2
15789,2,6
15790,4,6
15791,7,3
15792,1,1
15793,3,3
15794,3,5
15795,8,8
15796,7,7
15797,1,1
15798,5,2
15799,3,4
15800,6,6
15801,1,1
15802,4,2
15803,8,8
15804,6,6
15805,6,6
15806,7,7
15807,3,7
15808,5,2
15809,1,9
15810,6,6
15811,8,8
15812,6,6
15813,2,2
15814,1,8
15815,5,3
15816,6,3
15817,9,9
15818,3,6
15819,3,2
15820,2,4
15821,9,9
15822,7,7
15823,6,6
15824,7,7
15825,9,7
15826,3,2
15827,0,0
15828,2,9
15829,3,4
15830,6,6
15831,0,1
15832,1,1
15833,6,5
15834,3,3
15835,8,8
15836,3,3
15837,2,5
15838,9,2
15839,0,0
15840,6,6
15841,9,1
15842,7,3
15843,8,1
15844,3,5
15845,5,2
15846,6,6
15847,2,2
15848,0,0
15849,5,5
15850,7,2
15851,0,0
15852,2,6
15853,7,7
15854,3,0
15855,1,1
15856,3,3
15857,9,9
15858,3,2
15859,7,7
15860,3,5
15861,5,7
15862,5,6
15863,0,4
15864,4,6
15865,8,8
15866,0,0
15867,1,9
15868,1,1
15869,2,2
15870,0,2
15871,0,0
15872,3,3
15873,3,3
15874,9,9
15875,6,6
15876,3,3
15877,3,2
15878,7,7
15879,6,6
15880,8,8
15881,7,7
15882,3,3
15883,1,1
15884,0,1
15885,1,1
15886,0,0
15887,0,0
15888,2,2
15889,7,7
15890,2,2
15891,1,7
15892,8,8
15893,0,0
15894,5,2
15895,2,2
15896,2,7
15897,1,1
15898,5,2
15899,2,2
15900,0,0
15901,9,9
15902,6,0
15903,1,1
15904,6,4
15905,1,1
15906,1,2
15907,2,2
15908,5,6
15909,4,4
15910,2,4
15911,8,8
15912,3,3
15913,2,2
15914,8,8
15915,5,2
15916,7,4
15917,4,4
15918,4,4
15919,4,4
15920,8,6
15921,9,9
15922,2,2
15923,0,0
15924,9,6
15925,4,6
15926,2,7
15927,8,8
15928,8,8
15929,2,4
15930,9,9
15931,0,5
15932,7,7
15933,7,7
15934,1,9
15935,8,8
15936,9,9
15937,3,4
15938,4,6
15939,5,5
15940,2,2
15941,3,3
15942,7,7
15943,5,3
15944,2,2
15945,6,5
15946,0,0
15947,4,7
15948,8,8
15949,0,2
15950,1,0
15951,8,0
15952,5,2
15953,3,3
15954,3,2
15955,8,8
15956,7,1
15957,3,2
15958,4,4
15959,0,0
15960,6,6
15961,1,9
15962,6,6
15963,4,4
15964,8,8
15965,9,9
15966,1,1
15967,3,3
15968,5,5
15969,7,7
15970,7,4
15971,6,6
15972,2,0
15973,5,3
15974,3,3
15975,2,2
15976,9,9
15977,2,5
15978,9,9
15979,7,3
15980,5,5
15981,2,2
15982,2,2
15983,6,5
15984,1,9
15985,5,5
15986,6,4
15987,5,2
15988,1,9
15989,5,3
15990,4,4
15991,6,2
15992,0,0
15993,9,9
15994,6,6
15995,2,5
15996,3,4
15997,7,2
15998,7,2
15999,7,7
16000,7,7
16001,9,9
16002,0,4
16003,6,6
16004,0,4
16005,7,7
16006,1,9
16007,4,4
16008,6,6
16009,5,5
16010,0,0
16011,0,1
16012,1,1
16013,3,3
16014,3,3
16015,0,0
16016,9,9
16017,1,1
16018,3,4
16019,1,1
16020,4,2
16021,7,3
16022,7,7
16023,1,8
16024,4,4
16025,7,7
16026,7,7
16027,8,8
16028,2,2
16029,1,1
16030,2,2
16031,7,7
16032,7,7
16033,4,4
16034,2,2
16035,3,2
16036,1,1
16037,1,3
16038,4,6
16039,7,7
16040,7,7
16041,2,6
16042,8,8
16043,5,2
16044,8,8
16045,2,6
16046,9,9
16047,5,5
16048,0,0
16049,8,8
16050,2,2
16051,9,9
16052,7,2
16053,2,2
16054,9,9
16055,9,1
16056,0,0
16057,2,2
16058,4,4
16059,6,6
16060,0,7
16061,9,9
16062,6,1
16063,1,9
16064,6,6
16065,0,0
16066,1,1
16067,6,6
16068,4,6
16069,6,4
16070,3,7
16071,8,8
16072,8,8
16073,4,4
16074,7,7
16075,0,9
16076,8,0
16077,1,1
16078,9,5
16079,5,5
16080,2,4
16081,5,5
16082,1,1
16083,1,8
16084,8,8
16085,4,6
16086,8,8
16087,1,1
16088,7,4
16089,1,1
16090,8,8
16091,7,7
16092,9,9
16093,2,8
16094,9,9
16095,7,9
16096,7,7
16097,6,6
16098,5,3
16099,2,2
16100,0,0
16101,4,4
16102,2,2
16103,0,0
16104,7,7
16105,4,7
16106,6,6
16107,9,9
16108,8,8
16109,7,7
16110,5,2
16111,2,5
16112,4,6
16113,0,0
16114,7,7
16115,0,1
16116,0,0
16117,9,9
16118,8,6
16119,3,2
16120,3,4
16121,8,1
16122,7,3
16123,2,2
16124,6,6
16125,8,8
16126,4,4
16127,8,8
16128,1,5
16129,6,6
16130,3,2
16131,3,1
16132,8,8
16133,1,1
16134,5,5
16135,4,4
16136,4,4
16137,0,1
16138,7,7
16139,4,7
16140,8,8
16141,8,8
16142,9,9
16143,9,6
16144,7,7
16145,7,9
16146,0,0
16147,8,8
16148,0,6
16149,7,7
16150,5,2
16151,4,7
16152,9,9
16153,6,6
16154,3,2
16155,4,4
16156,8,8
16157,3,2
16158,1,5
16159,8,8
16160,0,2
16161,8,8
16162,7,7
16163,9,1
16164,3,5
16165,2,2
16166,5,2
16167,8,8
16168,5,3
16169,0,1
16170,9,1
16171,7,7
16172,1,1
16173,4,4
16174,9,7
16175,7,9
16176,2,2
16177,6,2
16178,8,6
16179,4,2
16180,1,1
16181,4,4
16182,0,2
16183,7,7
16184,7,5
16185,5,2
16186,0,0
16187,7,7
16188,5,2
16189,1,9
16190,3,6
16191,0,9
16192,7,7
16193,8,8
16194,4,5
16195,4,0
16196,0,5
16197,1,9
16198,7,7
16199,5,5
16200,4,4
16201,6,6
16202,2,0
16203,9,9
16204,5,5
16205,9,9
16206,8,8
16207,2,6
16208,2,4
16209,3,3
16210,5,5
16211,1,1
16212,5,7
16213,0,0
16214,0,0
16215,2,6
16216,4,9
16217,8,8
16218,6,3
16219,0,0
16220,4,4
16221,2,2
16222,4,2
16223,1,1
16224,7,7
16225,0,0
16226,9,9
16227,7,7
16228,3,4
16229,7,7
16230,0,0
16231,3,3
16232,2,2
16233,1,3
16234,9,9
16235,0,0
16236,5,2
16237,9,9
16238,0,0
16239,8,1
16240,4,4
16241,4,4
16242,6,3
16243,3,3
16244,4,4
16245,0,0
16246,8,6
16247,5,2
16248,1,5
16249,2,5
16250,1,1
16251,7,7
16252,1,8
16253,0,0
16254,4,4
16255,9,9
16256,1,1
16257,8,8
16258,1,6
16259,8,8
16260,7,4
16261,1,1
16262,9,1
16263,4,6
16264,4,4
16265,7,6
16266,2,2
16267,9,9
16268,1,1
16269,5,5
16270,5,2
16271,3,3
16272,1,1
16273,3,3
16274,2,2
16275,1,1
16276,1,1
16277,5,2
16278,1,1
16279,2,6
16280,5,2
16281,8,4
16282,5,5
16283,6,6
16284,3,3
16285,6,6
16286,1,9
16287,6,2
16288,2,4
16289,3,3
16290,2,2
16291,5,3
16292,0,0
16293,9,9
16294,4,7
16295,3,3
16296,3,6
16297,0,0
16298,7,7
16299,1,1
16300,7,7
16301,3,1
16302,9,9
16303,2,2
16304,8,0
16305,0,0
16306,2,4
16307,9,9
16308,3,6
16309,1,9
16310,1,5
16311,5,3
16312,2,2
16313,0,0
16314,2,2
16315,8,8
16316,0,6
16317,9,9
16318,2,4
16319,2,4
16320,1,5
16321,5,5
16322,3,4
16323,4,3
16324,7,2
16325,1,9
16326,2,4
16327,2,2
16328,4,2
16329,9,0
16330,8,8
16331,1,9
16332,1,1
16333,6,6
16334,7,7
16335,3,3
16336,8,6
16337,6,6
16338,1,1
16339,3,2
16340,8,8
16341,3,4
16342,8,8
16343,9,9
16344,7,3
16345,3,3
16346,0,6
16347,9,9
16348,7,7
16349,2,7
16350,7,3
16351,5,2
16352,2,0
16353,6,6
16354,9,9
16355,7,7
16356,4,4
16357,2,2
16358,5,5
16359,9,9
16360,3,2
16361,5,4
16362,9,9
16363,3,7
16364,3,2
16365,1,1
16366,3,2
16367,6,2
16368,1,0
16369,9,1
16370,0,1
16371,0,6
16372,2,6
16373,9,9
16374,5,5
16375,0,6
16376,7,7
16377,5,5
16378,9,5
16379,2,2
16380,0,0
16381,8,8
16382,9,5
16383,4,2
16384,4,4
16385,1,1
16386,6,6
16387,6,6
16388,8,8
16389,6,6
16390,6,4
16391,0,0
16392,0,0
16393,6,4
16394,9,9
16395,8,8
16396,9,9
16397,0,7
16398,6,6
16399,7,3
16400,1,1
16401,3,5
16402,2,4
16403,5,5
16404,6,6
16405,3,2
16406,2,4
16407,9,9
16408,5,5
16409,6,2
16410,1,1
16411,3,5
16412,1,1
16413,9,9
16414,8,8
16415,2,2
16416,2,2
16417,7,7
16418,3,3
16419,5,5
16420,0,7
16421,3,5
16422,8,8
16423,0,0
16424,6,6
16425,8,8
16426,4,6
16427,3,6
16428,1,1
16429,6,6
16430,8,0
16431,5,4
16432,3,6
16433,4,4
16434,4,2
16435,8,8
16436,5,3
16437,1,1
16438,3,2
16439,2,2
16440,6,6
16441,2,2
16442,6,6
16443,8,8
16444,5,5
16445,4,2
16446,2,2
16447,9,9
16448,0,0
16449,3,3
16450,0,0
16451,6,1
16452,3,1
16453,5,2
16454,9,9
16455,6,6
16456,0,0
16457,8,8
16458,9,9
16459,5,4
16460,0,0
16461,4,2
16462,2,2
16463,4,4
16464,7,7
16465,4,4
16466,8,8
16467,7,2
16468,7,7
16469,5,2
16470,5,5
16471,1,1
16472,2,1
16473,8,8
16474,1,9
16475,6,4
16476,8,8
16477,7,7
16478,6,6
16479,8,0
16480,9,9
16481,4,6
16482,9,8
16483,8,8
16484,7,7
16485,4,3
16486,4,7
16487,0,2
16488,9,9
16489,6,3
16490,1,1
16491,9,9
16492,4,4
16493,6,6
16494,5,3
16495,3,5
16496,5,2
16497,0,0
16498,2,6
16499,6,6
16500,6,6
16501,0,0
16502,3,6
16503,4,4
16504,7,7
16505,4,4
16506,7,7
16507,6,6
16508,6,6
16509,8,8
16510,5,2
16511,0,0
16512,8,6
16513,0,0
16514,4,4
16515,4,6
16516,7,4
16517,9,9
16518,4,5
16519,9,1
16520,8,8
16521,0,0
16522,3,4
16523,9,9
16524,5,5
16525,4,2
16526,3,4
16527,4,2
16528,3,5
16529,0,1
16530,2,6
16531,0,6
16532,8,8
16533,9,9
16534,5,4
