index,true,pred
8753,4,7
8757,8,4
8770,6,3
8773,6,2
8775,1,3
8778,3,2
8794,5,3
8803,3,7
8806,3,2
8809,8,3
8811,1,3
8815,3,2
8817,4,5
8820,2,0
8823,4,7
8824,3,0
8825,0,1
8827,2,5
8828,0,1
8840,2,3
8847,5,4
8850,1,9
8853,2,0
8854,4,8
8855,4,5
8857,0,1
8859,2,4
8863,5,4
8868,4,3
8871,9,0
8872,8,0
8875,8,1
8876,0,9
8884,0,7
8886,4,3
8900,2,4
8901,5,7
8911,4,0
8918,7,0
8930,3,6
8932,6,2
8938,1,8
8939,8,2
8940,6,3
8941,0,5
8943,7,5
8952,3,6
8956,2,0
8957,7,2
8958,6,4
8967,2,5
8972,9,0
8976,7,5
8977,0,3
8981,7,4
8983,3,5
8985,9,0
8993,0,9
9002,6,3
9007,2,7
9010,8,5
9014,7,3
9022,3,5
9026,9,0
9028,8,0
9029,4,7
9034,2,4
9035,4,5
9038,2,4
9039,2,5
9040,2,3
9041,5,7
9048,0,9
9050,5,3
9056,4,5
9058,5,3
9064,1,9
9073,4,6
9080,3,5
9082,2,3
9085,9,1
9087,3,5
9088,2,3
9103,7,3
9107,5,2
9114,8,1
9120,3,5
9128,4,3
9131,3,2
9132,2,4
9137,2,6
9145,1,9
9148,3,5
9151,0,2
9153,2,5
9164,5,3
9170,0,9
9176,8,9
9186,7,2
9190,3,4
9191,3,5
9192,2,0
9205,4,2
9207,9,1
9209,9,1
9215,5,3
9216,6,4
9225,5,8
9226,3,5
9227,1,9
9231,7,5
9246,3,6
9250,3,2
9253,2,9
9254,7,5
9262,0,3
9267,2,3
9269,5,3
9273,0,2
9274,8,0
9281,3,0
9288,8,1
9292,3,7
9294,6,2
9298,1,9
9300,5,2
9301,7,3
9304,5,7
9305,5,7
9309,5,3
9310,3,4
9317,6,4
9319,3,5
9327,2,5
9334,7,9
9336,3,5
9337,5,3
9338,3,6
9346,7,5
9349,9,1
9353,5,3
9361,8,1
9363,5,3
9370,8,9
9375,3,4
9385,7,2
9386,4,2
9389,8,1
9393,4,6
9396,5,2
9414,5,3
9417,4,3
9421,1,9
9426,2,4
9431,3,5
9435,2,7
9437,3,5
9443,5,2
9445,9,3
9449,9,1
9450,6,3
9452,2,0
9454,3,4
9457,1,9
9461,4,6
9462,2,0
9465,5,7
9467,2,9
9484,0,9
9490,8,1
9492,9,1
9497,3,4
9498,3,6
9501,6,2
9503,2,4
9506,4,2
9507,0,8
9509,4,3
9513,6,5
9514,5,0
9515,0,9
9517,9,6
9522,3,4
9527,6,3
9528,0,2
9529,9,8
9557,5,2
9563,1,3
9573,2,5
9587,7,2
9590,0,8
9595,7,5
9601,1,3
9606,6,3
9607,7,4
9612,4,0
9616,5,2
9622,5,2
9625,2,0
9633,0,3
9635,7,4
9640,5,7
9641,6,3
9643,9,0
9647,3,5
9648,3,5
9676,3,2
9678,3,5
9685,0,2
9687,1,9
9690,4,2
9691,6,2
9693,6,3
9694,1,9
9699,0,9
9704,2,3
9705,6,4
9712,5,2
9715,4,3
9716,7,5
9725,8,3
9729,4,2
9734,4,7
9740,3,6
9743,9,1
9744,1,9
9746,2,0
9751,0,1
9755,3,5
9756,5,4
9758,6,5
9761,5,3
9764,2,0
9767,2,4
9776,2,4
9783,2,0
9786,6,1
9787,8,0
9789,6,5
9790,8,0
9791,9,2
9792,8,9
9793,2,5
9794,1,2
9801,6,3
9804,5,6
9805,2,0
9808,1,9
9812,3,8
9817,9,1
9819,3,5
9820,0,8
9823,5,3
9824,1,9
9832,2,4
9841,0,8
9842,6,4
9850,7,4
9853,5,6
9857,0,1
9864,8,0
9866,1,9
9867,8,0
9872,0,9
9877,6,2
9878,5,2
9879,7,5
9891,2,3
9892,5,2
9901,3,2
9902,6,8
9910,4,7
9918,5,7
9919,4,3
9924,4,3
9933,7,2
9940,4,5
9948,8,9
9957,0,9
9959,2,3
9960,2,0
9962,4,7
9963,8,0
9964,2,4
9965,2,5
9968,3,5
9981,4,7
9982,2,6
9983,0,1
9985,5,9
9989,2,4
9991,0,9
9993,5,3
9995,8,3
9996,3,5
