index,true,pred
11152,9,8
11153,5,8
11154,7,0
11155,5,6
11156,2,0
11157,9,9
11158,8,8
11159,8,0
11160,5,0
11161,4,5
11162,7,7
11163,1,1
11164,5,2
11165,5,0
11166,5,0
11167,7,5
11168,2,9
11169,0,0
11170,9,8
11171,2,4
11172,9,9
11173,9,9
11174,5,5
11175,2,0
11176,0,0
11177,8,0
11178,0,7
11179,1,9
11180,8,1
11181,6,2
11182,6,3
11183,3,0
11184,9,7
11185,5,3
11186,5,5
11187,2,0
11188,3,0
11189,5,3
11190,4,4
11191,6,2
11192,3,0
11193,2,2
11194,2,2
11195,3,5
11196,1,1
11197,2,2
11198,2,2
11199,3,5
11200,8,8
11201,5,5
11202,2,3
11203,7,7
11204,6,6
11205,3,3
11206,8,8
11207,8,0
11208,0,0
11209,4,2
11210,9,9
11211,3,5
11212,6,6
11213,9,0
11214,7,7
11215,6,6
11216,0,0
11217,5,5
11218,0,0
11219,6,2
11220,2,2
11221,2,2
11222,3,5
11223,1,1
11224,0,0
11225,9,3
11226,4,0
11227,9,9
11228,7,2
11229,0,6
11230,9,9
11231,3,0
11232,9,8
11233,6,2
11234,3,3
11235,4,4
11236,3,6
11237,0,8
11238,0,8
11239,6,6
11240,0,0
11241,2,2
11242,1,1
11243,1,0
11244,8,0
11245,5,5
11246,6,5
11247,5,5
11248,8,0
11249,4,0
11250,4,4
11251,0,0
11252,2,2
11253,8,0
11254,4,2
11255,0,0
11256,2,9
11257,3,3
11258,9,7
11259,5,5
11260,7,2
11261,8,8
11262,5,4
11263,0,0
11264,1,9
11265,8,8
11266,8,0
11267,5,5
11268,3,3
11269,5,3
11270,2,1
11271,3,3
11272,8,8
11273,6,6
11274,5,5
11275,9,9
11276,0,0
11277,8,8
11278,7,7
11279,4,4
11280,0,0
11281,7,0
11282,4,0
11283,0,8
11284,7,7
11285,5,5
11286,2,5
11287,6,6
11288,2,0
11289,7,6
11290,6,2
11291,3,6
11292,9,7
11293,3,2
11294,3,3
11295,2,2
11296,9,8
11297,0,0
11298,5,5
11299,4,5
11300,7,7
11301,1,0
11302,0,0
11303,6,2
11304,0,0
11305,0,0
11306,8,8
11307,3,6
11308,1,1
11309,8,8
11310,6,6
11311,9,9
11312,9,1
11313,2,0
11314,5,5
11315,4,3
11316,9,8
11317,5,5
11318,6,6
11319,6,6
11320,3,3
11321,7,4
11322,5,5
11323,7,7
11324,3,3
11325,0,0
11326,2,0
11327,8,8
11328,5,5
11329,7,6
11330,5,5
11331,6,3
11332,9,5
11333,3,5
11334,7,7
11335,2,2
11336,1,1
11337,3,8
11338,7,7
11339,3,3
11340,2,2
11341,5,0
11342,2,2
11343,8,0
11344,3,3
11345,8,8
11346,6,6
11347,5,0
11348,2,3
11349,2,0
11350,7,7
11351,5,5
11352,8,0
11353,3,3
11354,2,2
11355,7,7
11356,0,0
11357,3,5
11358,6,2
11359,3,3
11360,9,9
11361,1,9
11362,2,2
11363,6,6
11364,3,6
11365,5,2
11366,3,8
11367,1,1
11368,8,0
11369,6,7
11370,3,7
11371,6,6
11372,0,0
11373,9,9
11374,0,7
11375,5,5
11376,5,2
11377,7,2
11378,8,0
11379,3,3
11380,2,0
11381,6,5
11382,2,5
11383,9,9
11384,4,6
11385,2,7
11386,3,3
11387,3,6
11388,9,9
11389,3,0
11390,7,4
11391,7,7
11392,6,5
11393,7,1
11394,6,6
11395,1,1
11396,5,5
11397,6,0
11398,4,2
11399,9,9
11400,0,0
11401,4,0
11402,4,5
11403,1,1
11404,6,2
11405,5,5
11406,6,2
11407,1,1
11408,6,3
11409,3,5
11410,7,7
11411,7,7
11412,6,6
11413,8,8
11414,7,5
11415,2,0
11416,0,0
11417,7,4
11418,1,9
11419,3,9
11420,2,0
11421,1,1
11422,9,1
11423,4,0
11424,0,0
11425,0,0
11426,7,2
11427,1,8
11428,7,7
11429,6,2
11430,9,0
11431,0,0
11432,6,6
11433,2,6
11434,3,3
11435,4,3
11436,2,2
11437,5,7
11438,6,2
11439,6,6
11440,0,6
11441,5,5
11442,5,5
11443,2,2
11444,1,2
11445,6,6
11446,7,5
11447,3,3
11448,7,7
11449,3,3
11450,5,6
11451,0,0
11452,2,2
11453,9,0
11454,2,6
11455,2,5
11456,2,0
11457,9,9
11458,3,0
11459,6,6
11460,7,7
11461,8,0
11462,5,0
11463,5,5
11464,1,1
11465,5,5
11466,6,6
11467,2,7
11468,6,2
11469,7,7
11470,1,1
11471,2,0
11472,9,9
11473,1,1
11474,0,0
11475,0,0
11476,3,5
11477,3,5
11478,2,6
11479,0,0
11480,3,5
11481,4,6
11482,1,1
11483,7,7
11484,7,7
11485,9,0
11486,2,4
11487,0,0
11488,8,8
11489,6,3
11490,8,8
11491,5,0
11492,3,3
11493,5,5
11494,5,4
11495,5,3
11496,5,5
11497,1,1
11498,3,3
11499,4,2
11500,2,3
11501,8,6
11502,7,2
11503,8,8
11504,9,9
11505,8,8
11506,4,0
11507,5,5
11508,6,5
11509,0,0
11510,4,5
11511,2,2
11512,3,5
11513,5,0
11514,0,0
11515,1,1
11516,9,9
11517,9,9
11518,2,2
11519,5,3
11520,7,7
11521,4,4
11522,1,1
11523,5,0
11524,8,3
11525,5,3
11526,4,2
11527,7,7
11528,2,0
11529,8,0
11530,5,3
11531,3,5
11532,1,1
11533,9,9
11534,3,0
11535,0,0
11536,5,8
11537,6,2
11538,2,2
11539,6,6
11540,3,6
11541,9,9
11542,4,4
11543,1,7
11544,3,7
11545,2,0
11546,1,1
11547,9,9
11548,2,5
11549,9,9
11550,4,7
11551,5,3
11552,9,9
11553,7,7
11554,0,0
11555,9,1
11556,3,3
11557,9,9
11558,1,1
11559,8,8
11560,5,5
11561,7,8
11562,4,0
11563,0,0
11564,3,3
11565,4,7
11566,8,0
11567,4,6
11568,3,4
11569,8,0
11570,7,2
11571,1,1
11572,0,0
11573,4,2
11574,1,1
11575,5,5
11576,8,8
11577,8,8
11578,3,5
11579,1,1
11580,1,9
11581,7,7
11582,4,6
11583,0,0
11584,6,6
11585,1,1
11586,4,2
11587,2,0
11588,6,2
11589,9,1
11590,4,4
11591,8,8
11592,9,8
11593,8,8
11594,9,9
11595,7,7
11596,3,3
11597,9,7
11598,8,8
11599,9,9
11600,5,0
11601,9,9
11602,6,3
11603,5,3
11604,9,8
11605,7,7
11606,2,0
11607,9,3
11608,7,2
11609,6,6
11610,5,3
11611,7,7
11612,0,0
11613,8,8
11614,1,1
11615,0,2
11616,8,7
11617,3,0
11618,0,0
11619,1,1
11620,9,0
11621,7,4
11622,5,5
11623,3,5
11624,5,0
11625,3,5
11626,4,2
11627,8,0
11628,3,8
11629,2,2
11630,2,0
11631,1,1
11632,3,0
11633,0,0
11634,6,6
11635,4,7
11636,5,5
11637,5,5
11638,6,5
11639,3,6
11640,1,1
11641,2,2
11642,0,1
11643,0,0
11644,6,6
11645,1,1
11646,1,1
11647,6,5
11648,7,2
11649,4,5
11650,2,0
11651,6,8
11652,8,8
11653,3,3
11654,6,6
11655,3,0
11656,7,7
11657,6,6
11658,9,9
11659,9,8
11660,9,9
11661,0,0
11662,5,5
11663,1,1
11664,1,9
11665,8,0
11666,2,5
11667,8,8
11668,3,3
11669,7,0
11670,4,7
11671,0,0
11672,6,6
11673,8,0
11674,8,0
11675,6,6
11676,8,8
11677,9,9
11678,9,1
11679,1,8
11680,3,0
11681,9,7
11682,0,9
11683,1,1
11684,2,2
11685,9,9
11686,1,1
11687,6,7
11688,9,2
11689,0,8
11690,6,6
11691,0,0
11692,1,1
11693,8,8
11694,5,3
11695,1,1
11696,1,1
11697,7,7
11698,1,7
11699,6,6
11700,9,9
11701,5,5
11702,1,1
11703,9,7
11704,7,2
11705,2,6
11706,8,8
11707,1,1
11708,1,1
11709,0,0
11710,2,0
11711,6,6
11712,5,3
11713,2,7
11714,3,3
11715,9,9
11716,1,1
11717,9,7
11718,3,3
11719,6,2
11720,9,9
11721,0,0
11722,5,3
11723,5,5
11724,3,4
11725,5,5
11726,6,5
11727,3,0
11728,6,5
11729,6,3
11730,2,7
11731,2,0
11732,0,6
11733,6,6
11734,0,9
11735,5,5
11736,3,5
11737,5,6
11738,3,2
11739,3,7
11740,5,5
11741,7,7
11742,7,7
11743,3,3
11744,1,1
11745,2,0
11746,2,2
11747,9,9
11748,6,5
11749,7,0
11750,1,9
11751,6,6
11752,3,3
11753,5,3
11754,6,2
11755,9,1
11756,6,6
11757,4,4
11758,3,3
11759,4,4
11760,3,5
11761,7,7
11762,0,0
11763,3,5
11764,3,0
11765,4,4
11766,2,0
11767,1,1
11768,0,0
11769,4,4
11770,5,9
11771,9,9
11772,0,0
11773,9,9
11774,9,9
11775,0,0
11776,1,8
11777,9,1
11778,7,7
11779,2,2
11780,6,6
11781,7,0
11782,1,1
11783,0,0
11784,6,6
11785,4,6
11786,9,9
11787,1,1
11788,7,7
11789,2,2
11790,5,4
11791,1,1
11792,6,3
11793,8,0
11794,4,5
11795,5,3
11796,7,7
11797,9,9
11798,8,8
11799,1,0
11800,6,2
11801,9,9
11802,0,0
11803,9,0
11804,1,1
11805,3,0
11806,9,9
11807,4,2
11808,8,0
11809,3,3
11810,4,6
11811,2,0
11812,0,0
11813,2,5
11814,9,9
11815,2,2
11816,2,6
11817,1,1
11818,5,2
11819,5,0
11820,4,4
11821,6,2
11822,1,1
11823,6,6
11824,1,1
11825,2,5
11826,5,6
11827,6,8
11828,9,3
11829,1,1
11830,8,8
11831,1,3
11832,8,0
11833,6,2
11834,9,8
11835,0,6
11836,3,5
11837,7,7
11838,0,0
11839,4,2
11840,7,7
11841,7,0
11842,8,8
11843,2,5
11844,0,0
11845,4,0
11846,7,7
11847,5,5
11848,7,4
11849,0,0
11850,1,1
11851,6,6
11852,5,3
11853,5,3
11854,5,5
11855,3,3
11856,9,0
11857,1,1
11858,3,3
11859,4,4
11860,4,6
11861,5,0
11862,4,2
11863,8,8
11864,3,3
11865,9,9
11866,8,8
11867,7,0
11868,3,3
11869,4,7
11870,7,6
11871,4,3
11872,4,6
11873,2,0
11874,3,3
11875,6,2
11876,9,9
11877,7,5
11878,4,2
11879,0,0
11880,5,2
11881,7,7
11882,2,2
11883,9,7
11884,2,0
11885,2,0
11886,8,8
11887,0,2
11888,4,3
11889,9,8
11890,1,7
11891,2,2
11892,4,7
11893,5,3
11894,3,5
11895,1,1
11896,1,1
11897,0,0
11898,8,0
11899,5,5
11900,8,8
11901,9,9
11902,3,3
11903,6,5
11904,6,2
11905,5,5
11906,8,8
11907,8,8
11908,0,0
11909,7,7
11910,1,1
11911,6,2
11912,0,7
11913,0,0
11914,4,4
11915,2,2
11916,1,9
11917,6,6
11918,9,8
11919,0,8
11920,1,1
11921,2,2
11922,5,5
11923,2,2
11924,5,6
11925,4,4
11926,7,7
11927,4,6
11928,5,0
11929,3,3
11930,4,4
11931,9,2
11932,6,6
11933,5,5
11934,2,5
11935,7,7
11936,2,0
11937,0,0
11938,3,3
11939,0,0
11940,9,9
11941,9,7
11942,8,8
11943,2,2
11944,0,0
11945,4,5
11946,0,0
11947,5,5
11948,8,8
11949,5,5
11950,7,7
11951,7,7
11952,4,5
11953,5,5
11954,1,1
11955,1,1
11956,4,4
11957,4,5
11958,0,0
11959,2,2
11960,3,2
11961,2,1
11962,2,2
11963,0,0
11964,6,2
11965,8,0
11966,1,9
11967,4,6
11968,6,6
11969,3,7
11970,3,5
11971,1,1
11972,1,0
11973,2,5
11974,7,7
11975,0,0
11976,3,0
11977,8,8
11978,8,0
11979,0,0
11980,5,5
11981,6,4
11982,4,0
11983,4,5
11984,9,0
11985,2,2
11986,8,0
11987,6,2
11988,5,5
11989,0,1
11990,7,7
11991,2,2
11992,2,0
11993,8,8
11994,4,2
11995,5,4
11996,7,7
11997,4,4
11998,3,5
11999,6,6
12000,6,4
12001,9,8
12002,9,8
12003,6,4
12004,6,5
12005,5,2
12006,4,4
12007,3,3
12008,9,9
12009,0,0
12010,0,0
12011,9,5
12012,5,5
12013,3,6
12014,6,6
12015,5,3
12016,3,6
12017,6,6
12018,7,7
12019,6,4
12020,8,0
12021,2,7
12022,4,4
12023,7,7
12024,8,8
12025,1,7
12026,4,7
12027,1,8
12028,0,0
12029,0,0
12030,0,0
12031,6,2
12032,3,6
12033,3,2
12034,6,2
12035,9,9
12036,7,2
12037,0,0
12038,1,8
12039,3,0
12040,9,0
12041,8,8
12042,3,5
12043,2,5
12044,2,2
12045,3,6
12046,2,2
12047,1,1
12048,6,6
12049,1,9
12050,3,5
12051,5,5
12052,0,0
12053,5,3
12054,1,1
12055,6,5
12056,0,0
12057,6,6
12058,2,5
12059,4,5
12060,2,6
12061,9,9
12062,0,0
12063,9,0
12064,1,1
12065,8,0
12066,6,6
12067,2,2
12068,5,5
12069,5,3
12070,2,2
12071,1,1
12072,0,0
12073,0,0
12074,2,2
12075,4,4
12076,3,2
12077,6,5
12078,0,0
12079,0,0
12080,1,3
12081,6,6
12082,5,4
12083,0,0
12084,4,0
12085,9,9
12086,9,1
12087,8,8
12088,5,7
12089,5,5
12090,8,8
12091,3,3
12092,8,8
12093,8,9
12094,4,4
12095,0,0
12096,3,3
12097,7,0
12098,5,0
12099,7,4
12100,1,1
12101,6,2
12102,1,0
12103,4,6
12104,9,8
12105,3,3
12106,4,5
12107,2,2
12108,4,2
12109,2,2
12110,4,6
12111,3,5
12112,9,1
12113,3,3
12114,1,1
12115,8,8
12116,9,9
12117,4,4
12118,3,3
12119,5,5
12120,8,8
12121,0,0
12122,6,0
12123,1,1
12124,4,2
12125,8,0
12126,8,8
12127,1,1
12128,8,8
12129,0,0
12130,0,0
12131,0,2
12132,4,2
12133,0,0
12134,4,0
12135,5,2
12136,4,7
12137,2,5
12138,6,2
12139,0,0
12140,2,2
12141,2,1
12142,7,5
12143,4,4
12144,5,3
12145,3,3
12146,6,6
12147,3,6
12148,2,2
12149,0,0
12150,1,1
12151,6,6
12152,9,9
12153,8,0
12154,4,5
12155,3,2
12156,2,2
12157,7,0
12158,1,1
12159,9,5
12160,4,3
12161,2,0
12162,9,9
12163,7,5
12164,1,1
12165,0,0
12166,2,2
12167,1,1
12168,6,2
12169,1,1
12170,1,7
12171,6,2
12172,8,8
12173,2,0
12174,3,3
12175,8,8
12176,8,0
12177,5,2
12178,0,0
12179,4,4
12180,2,0
12181,0,0
12182,9,9
12183,1,1
12184,5,3
12185,1,1
12186,9,7
12187,9,8
12188,2,2
12189,8,8
12190,3,5
12191,2,6
12192,0,0
12193,6,2
12194,8,8
12195,3,3
12196,8,0
12197,8,8
12198,5,2
12199,6,8
12200,2,0
12201,8,0
12202,5,5
12203,6,0
12204,4,4
12205,5,2
12206,8,8
12207,8,8
12208,4,2
12209,0,0
12210,1,1
12211,3,3
12212,2,2
12213,4,2
12214,6,6
12215,3,6
12216,3,3
12217,4,4
12218,6,5
12219,2,7
12220,7,7
12221,6,2
12222,6,6
12223,5,0
12224,4,4
12225,3,2
12226,0,0
12227,7,7
12228,1,0
12229,7,7
12230,0,0
12231,1,0
12232,1,0
12233,8,8
12234,0,0
12235,5,3
12236,8,8
12237,3,4
12238,6,5
12239,5,3
12240,6,6
12241,3,3
12242,5,5
12243,7,7
12244,7,7
12245,9,7
12246,5,5
12247,1,1
12248,9,9
12249,8,0
12250,2,2
12251,8,8
12252,0,0
12253,4,4
12254,6,6
12255,3,3
12256,5,2
12257,0,0
12258,8,8
12259,9,1
12260,1,1
12261,4,4
12262,9,8
12263,6,8
12264,1,1
12265,0,0
12266,8,0
12267,2,7
12268,8,8
12269,7,5
12270,0,0
12271,7,7
12272,7,7
12273,6,2
12274,5,0
12275,1,1
12276,1,9
12277,8,8
12278,3,3
12279,9,9
12280,1,9
12281,5,2
12282,4,1
12283,1,7
12284,0,0
12285,4,2
12286,8,8
12287,2,0
12288,9,8
12289,3,0
12290,5,0
12291,1,9
12292,1,1
12293,6,6
12294,0,6
12295,1,0
12296,0,0
12297,0,0
12298,9,9
12299,1,8
12300,5,4
12301,4,0
12302,6,2
12303,1,1
12304,3,7
12305,6,6
12306,1,1
12307,4,6
12308,1,1
12309,4,0
12310,5,5
12311,1,1
12312,9,9
12313,4,2
12314,9,8
12315,9,8
12316,3,5
12317,2,2
12318,8,0
12319,8,8
12320,7,7
12321,6,5
12322,5,5
12323,2,7
12324,4,2
12325,0,0
12326,5,1
12327,7,2
12328,0,0
12329,3,3
12330,5,2
12331,4,6
12332,3,0
12333,4,4
12334,4,7
12335,1,1
12336,1,1
12337,6,2
12338,2,2
12339,6,7
12340,1,1
12341,5,3
12342,3,3
12343,4,6
12344,0,7
12345,0,0
12346,2,0
12347,9,7
12348,1,1
12349,5,2
12350,1,1
12351,8,0
12352,5,5
12353,8,8
12354,6,5
12355,0,0
12356,6,5
12357,5,5
12358,9,9
12359,6,6
12360,1,9
12361,2,0
12362,2,0
12363,0,0
12364,7,7
12365,7,2
12366,3,5
12367,6,6
12368,4,5
12369,6,5
12370,3,3
12371,5,8
12372,8,8
12373,1,0
12374,6,6
12375,0,0
12376,2,2
12377,3,2
12378,1,1
12379,6,5
12380,2,2
12381,7,7
12382,3,5
12383,9,9
12384,1,1
12385,9,8
12386,3,0
12387,2,2
12388,1,1
12389,1,1
12390,5,2
12391,3,3
12392,9,7
12393,0,0
12394,7,5
12395,8,8
12396,6,7
12397,7,7
12398,2,6
12399,2,0
12400,8,0
12401,8,8
12402,7,7
12403,8,0
12404,9,9
12405,9,9
12406,4,2
12407,6,2
12408,4,2
12409,0,0
12410,7,7
12411,6,3
12412,1,1
12413,9,9
12414,0,0
12415,7,7
12416,4,5
12417,4,2
12418,8,0
12419,0,0
12420,0,0
12421,2,2
12422,8,8
12423,2,6
12424,1,1
12425,3,2
12426,8,8
12427,9,9
12428,3,0
12429,0,3
12430,0,0
12431,5,5
12432,7,7
12433,6,6
12434,6,4
12435,0,0
12436,3,3
12437,7,0
12438,8,8
12439,7,7
12440,3,3
12441,6,2
12442,8,8
12443,8,8
12444,4,2
12445,6,2
12446,7,8
12447,6,6
12448,2,5
12449,3,5
12450,3,3
12451,1,1
12452,8,8
12453,4,4
12454,3,3
12455,2,2
12456,9,9
12457,8,0
12458,6,5
12459,6,2
12460,9,0
12461,0,0
12462,2,2
12463,7,7
12464,7,7
12465,2,6
12466,7,4
12467,9,1
12468,5,5
12469,0,0
12470,1,1
12471,2,2
12472,2,2
12473,2,2
12474,7,2
12475,3,3
12476,7,7
12477,0,0
12478,4,5
12479,7,7
12480,5,0
12481,8,0
12482,7,7
12483,9,9
12484,4,4
12485,5,5
12486,9,7
12487,8,0
12488,5,5
12489,4,4
12490,8,0
12491,6,6
12492,0,0
12493,0,0
12494,1,8
12495,6,2
12496,5,2
12497,9,0
12498,8,1
12499,0,2
12500,3,0
12501,2,5
12502,7,7
12503,8,8
12504,2,2
12505,4,4
12506,2,0
12507,0,0
12508,6,6
12509,0,0
12510,4,2
12511,4,5
12512,6,5
12513,8,8
12514,5,6
12515,5,0
12516,1,0
12517,3,3
12518,5,5
12519,2,0
12520,8,8
12521,1,1
12522,4,0
12523,1,1
12524,6,6
12525,6,6
12526,6,0
12527,7,2
12528,3,5
12529,7,7
12530,4,2
12531,9,1
12532,5,0
12533,2,6
12534,0,0
12535,7,7
12536,2,2
12537,1,1
12538,1,9
12539,4,2
12540,0,0
12541,9,8
12542,0,0
12543,8,0
12544,8,8
12545,5,0
12546,3,6
12547,7,7
12548,1,1
12549,2,2
12550,6,6
12551,1,1
12552,3,6
12553,0,0
12554,6,6
12555,9,8
12556,5,5
12557,8,8
12558,3,6
12559,5,3
12560,1,7
12561,6,2
12562,9,9
12563,9,9
12564,5,5
12565,7,7
12566,7,7
12567,5,5
12568,9,9
12569,5,3
12570,1,9
12571,5,3
12572,7,7
12573,5,3
12574,2,4
12575,1,1
12576,7,7
12577,4,6
12578,5,5
12579,7,7
12580,4,2
12581,5,5
12582,2,5
12583,2,2
12584,2,5
12585,8,0
12586,1,7
12587,6,6
12588,9,0
12589,2,2
12590,4,4
12591,4,4
12592,1,1
12593,5,5
12594,1,7
12595,3,3
12596,6,6
12597,6,5
12598,3,3
12599,8,8
12600,8,8
12601,3,3
12602,2,7
12603,4,4
12604,6,6
12605,8,0
12606,8,8
12607,2,0
12608,9,9
12609,6,2
12610,8,8
12611,4,5
12612,3,0
12613,9,7
12614,8,8
12615,8,0
12616,2,2
12617,7,7
12618,3,3
12619,6,6
12620,1,1
12621,5,3
12622,1,1
12623,2,2
12624,6,6
12625,7,2
12626,8,8
12627,7,0
12628,1,1
12629,1,1
12630,5,1
12631,3,5
12632,6,6
12633,7,2
12634,0,0
12635,6,8
12636,4,2
12637,9,9
12638,2,3
12639,3,3
12640,0,0
12641,6,6
12642,3,3
12643,1,1
12644,9,9
12645,4,4
12646,8,6
12647,3,3
12648,1,1
12649,5,5
12650,8,8
12651,2,2
12652,5,5
12653,9,1
12654,9,9
12655,5,3
12656,2,0
12657,6,2
12658,7,7
12659,0,0
12660,0,9
12661,5,3
12662,9,8
12663,4,2
12664,9,7
12665,4,4
12666,6,6
12667,2,0
12668,0,0
12669,2,2
12670,9,1
12671,3,3
12672,4,6
12673,3,2
12674,0,0
12675,2,2
12676,1,1
12677,7,0
12678,2,3
12679,6,2
12680,9,9
12681,3,0
12682,5,5
12683,7,0
12684,6,2
12685,1,1
12686,5,6
12687,5,5
12688,8,8
12689,6,5
12690,7,7
12691,4,2
12692,6,2
12693,2,2
12694,2,5
12695,7,5
12696,5,5
12697,2,2
12698,4,4
12699,8,0
12700,9,9
12701,5,2
12702,1,1
12703,2,6
12704,0,0
12705,7,7
12706,9,8
12707,3,0
12708,9,8
12709,9,8
12710,2,2
12711,2,0
12712,9,0
12713,7,7
12714,7,0
12715,9,9
12716,5,6
12717,4,4
12718,9,0
12719,1,1
12720,2,2
12721,2,5
12722,7,7
12723,4,4
12724,2,2
12725,8,8
12726,5,5
12727,4,4
12728,5,0
12729,9,9
12730,0,0
12731,8,0
12732,1,9
12733,7,7
12734,5,6
12735,6,8
12736,6,6
12737,4,2
12738,7,7
12739,6,5
12740,0,6
12741,1,8
12742,2,2
12743,1,9
12744,7,2
12745,9,1
12746,1,1
12747,8,0
12748,2,2
12749,0,0
12750,3,1
12751,7,7
12752,2,2
12753,2,2
12754,0,0
12755,1,9
12756,7,7
12757,0,0
12758,3,8
12759,7,7
12760,9,8
12761,0,9
12762,8,8
12763,7,7
12764,0,9
12765,6,2
12766,1,1
12767,0,0
12768,5,5
12769,5,5
12770,7,2
12771,8,0
12772,8,0
12773,1,1
12774,1,1
12775,9,9
12776,3,3
12777,0,0
12778,7,5
12779,6,6
12780,3,6
12781,6,5
12782,2,1
12783,3,2
12784,2,2
12785,0,0
12786,3,3
12787,7,0
12788,6,2
12789,9,0
12790,2,0
12791,5,6
12792,8,8
12793,9,9
12794,7,5
12795,4,2
12796,6,6
12797,4,6
12798,3,3
12799,6,5
12800,1,8
12801,8,8
12802,0,0
12803,4,6
12804,6,5
12805,4,7
12806,8,8
12807,0,0
12808,0,0
12809,0,0
12810,4,4
12811,3,6
12812,4,4
12813,8,8
12814,1,1
12815,3,0
12816,9,9
12817,0,0
12818,0,0
12819,2,2
12820,0,9
12821,3,6
12822,9,9
12823,3,3
12824,6,2
12825,5,5
12826,4,4
12827,9,0
12828,1,1
12829,5,4
12830,8,8
12831,6,6
12832,5,5
12833,5,3
12834,8,0
12835,9,8
12836,0,7
12837,3,4
12838,7,7
12839,5,7
12840,9,9
12841,1,1
12842,7,7
12843,4,4
12844,7,7
12845,7,7
12846,4,2
12847,2,2
12848,7,7
12849,1,1
12850,6,2
12851,5,3
12852,6,6
12853,3,3
12854,0,8
12855,8,0
12856,1,1
12857,8,7
12858,4,4
12859,4,7
12860,2,2
12861,8,0
12862,4,4
12863,9,9
12864,7,4
12865,1,9
12866,8,8
12867,8,0
12868,8,8
12869,7,0
12870,3,0
12871,2,5
12872,3,0
12873,9,9
12874,6,6
12875,1,9
12876,8,8
12877,2,2
12878,9,2
12879,6,2
12880,8,8
12881,1,1
12882,3,4
12883,0,0
12884,5,5
12885,6,3
12886,3,3
12887,6,2
12888,7,5
12889,7,7
12890,5,3
12891,8,8
12892,2,2
12893,1,8
12894,1,0
12895,9,1
12896,4,4
12897,6,6
12898,4,6
12899,7,0
12900,7,5
12901,7,7
12902,9,1
12903,1,1
12904,3,5
12905,8,8
12906,6,6
12907,8,8
12908,5,5
12909,7,7
12910,0,0
12911,0,0
12912,5,2
12913,5,0
12914,1,1
12915,0,0
12916,0,8
12917,1,1
12918,8,8
12919,1,0
12920,1,1
12921,4,4
12922,0,0
12923,1,8
12924,2,2
12925,7,7
12926,8,0
12927,1,1
12928,6,6
12929,1,1
12930,6,4
12931,5,5
12932,8,0
12933,6,2
12934,6,5
12935,8,0
12936,0,0
12937,5,6
12938,8,8
12939,6,6
12940,2,2
12941,7,2
12942,7,1
12943,3,6
12944,0,0
12945,2,0
12946,1,1
12947,5,3
12948,9,9
12949,1,1
12950,9,9
12951,8,8
12952,3,3
12953,3,5
12954,8,8
12955,9,1
12956,3,6
12957,9,8
12958,2,2
12959,4,2
12960,0,0
12961,7,7
12962,5,0
12963,1,7
12964,1,1
12965,3,3
12966,3,3
12967,0,0
12968,4,5
12969,3,3
12970,9,9
12971,3,3
12972,9,0
12973,3,3
12974,5,5
12975,4,4
12976,9,9
12977,1,0
12978,2,0
12979,9,9
12980,7,7
12981,1,1
12982,1,7
12983,7,2
12984,7,0
12985,7,7
12986,9,7
12987,5,5
12988,3,3
12989,4,5
12990,2,2
12991,0,0
12992,2,0
12993,0,0
12994,7,0
12995,7,7
12996,6,6
12997,4,0
12998,7,2
12999,1,7
13000,9,9
13001,3,6
13002,1,1
13003,9,8
13004,8,6
13005,4,6
13006,1,7
13007,2,2
13008,0,6
13009,7,0
13010,1,1
13011,0,3
13012,4,6
13013,3,3
13014,7,5
13015,8,0
13016,0,0
13017,9,1
13018,6,6
13019,3,3
13020,8,0
13021,4,4
13022,7,2
13023,4,4
13024,9,9
13025,4,4
13026,7,7
13027,8,8
13028,0,0
13029,6,2
13030,0,0
13031,0,0
13032,1,9
13033,2,0
13034,9,7
13035,2,0
13036,2,5
13037,1,1
13038,4,6
13039,7,7
13040,1,1
13041,8,0
13042,2,5
13043,0,0
13044,1,1
13045,5,3
13046,6,2
13047,2,0
13048,5,0
13049,6,6
13050,5,0
13051,0,0
13052,1,1
13053,3,3
13054,8,8
13055,0,0
13056,1,1
13057,5,4
13058,7,6
13059,2,6
13060,0,0
13061,3,5
13062,3,6
13063,9,9
13064,3,0
13065,1,8
13066,6,2
13067,5,4
13068,0,0
13069,0,0
13070,9,1
13071,2,0
13072,8,0
13073,5,5
13074,9,9
13075,2,0
13076,6,6
13077,6,6
13078,9,1
13079,8,0
13080,6,2
13081,2,2
13082,3,8
13083,7,7
13084,0,7
13085,3,2
13086,0,0
13087,5,4
13088,1,1
13089,3,3
13090,0,0
13091,3,3
13092,7,7
13093,3,3
13094,3,5
13095,8,8
13096,9,8
13097,5,5
13098,1,7
13099,1,1
13100,5,2
13101,6,6
13102,4,4
13103,5,5
13104,5,3
13105,7,7
13106,0,0
13107,2,2
13108,1,1
13109,8,8
13110,0,0
13111,5,5
13112,5,5
13113,7,0
13114,2,2
13115,8,0
13116,8,8
13117,6,6
13118,1,1
13119,7,7
13120,6,3
13121,5,5
13122,1,1
13123,6,6
13124,7,7
13125,9,9
13126,7,5
13127,6,5
13128,9,8
13129,1,1
13130,2,3
13131,8,0
13132,7,2
13133,9,9
13134,4,4
13135,7,2
13136,7,3
13137,6,6
13138,9,9
13139,8,8
13140,6,6
13141,2,0
13142,5,5
13143,6,8
13144,1,1
13145,4,2
13146,7,7
13147,7,2
13148,9,9
13149,1,1
13150,5,0
