index,true,pred
12787,7,7
12788,6,6
12789,9,4
12790,2,2
12791,5,5
12792,8,5
12793,9,9
12794,7,7
12795,4,4
12796,6,6
12797,4,7
12798,3,8
12799,6,6
12800,1,9
12801,8,1
12802,0,3
12803,4,7
12804,6,6
12805,4,7
12806,8,8
12807,0,0
12808,0,0
12809,0,0
12810,4,6
12811,3,8
12812,4,4
12813,8,8
12814,1,1
12815,3,3
12816,9,1
12817,0,8
12818,0,0
12819,2,2
12820,0,0
12821,3,3
12822,9,8
12823,3,3
12824,6,6
12825,5,5
12826,4,4
12827,9,1
12828,1,1
12829,5,3
12830,8,8
12831,6,6
12832,5,3
12833,5,3
12834,8,8
12835,9,8
12836,0,7
12837,3,3
12838,7,7
12839,5,3
12840,9,0
12841,1,9
12842,7,7
12843,4,4
12844,7,4
12845,7,7
12846,4,3
12847,2,2
12848,7,7
12849,1,8
12850,6,6
12851,5,5
12852,6,8
12853,3,3
12854,0,8
12855,8,4
12856,1,8
12857,8,8
12858,4,3
12859,4,4
12860,2,2
12861,8,8
12862,4,5
12863,9,9
12864,7,7
12865,1,3
12866,8,8
12867,8,8
12868,8,8
12869,7,4
12870,3,3
12871,2,5
12872,3,3
12873,9,9
12874,6,3
12875,1,0
12876,8,8
12877,2,2
12878,9,5
12879,6,6
12880,8,8
12881,1,8
12882,3,3
12883,0,0
12884,5,6
12885,6,5
12886,3,0
12887,6,6
12888,7,7
12889,7,7
12890,5,6
12891,8,8
12892,2,2
12893,1,1
12894,1,8
12895,9,8
12896,4,4
12897,6,6
12898,4,6
12899,7,7
12900,7,7
12901,7,7
12902,9,8
12903,1,1
12904,3,5
12905,8,8
12906,6,2
12907,8,8
12908,5,5
12909,7,4
12910,0,7
12911,0,8
12912,5,5
12913,5,7
12914,1,1
12915,0,8
12916,0,0
12917,1,1
12918,8,8
12919,1,1
12920,1,8
12921,4,4
12922,0,0
12923,1,1
12924,2,6
12925,7,5
12926,8,8
12927,1,5
12928,6,3
12929,1,8
12930,6,7
12931,5,5
12932,8,8
12933,6,6
12934,6,6
12935,8,5
12936,0,0
12937,5,7
12938,8,8
12939,6,8
12940,2,3
12941,7,3
12942,7,5
12943,3,3
12944,0,4
12945,2,2
12946,1,8
12947,5,5
12948,9,8
12949,1,1
12950,9,8
12951,8,8
12952,3,3
12953,3,5
12954,8,8
12955,9,8
12956,3,3
12957,9,8
12958,2,3
12959,4,4
12960,0,8
12961,7,3
12962,5,3
12963,1,1
12964,1,8
12965,3,3
12966,3,3
12967,0,2
12968,4,3
12969,3,8
12970,9,8
12971,3,3
12972,9,0
12973,3,3
12974,5,7
12975,4,4
12976,9,8
12977,1,8
12978,2,9
12979,9,5
12980,7,7
12981,1,9
12982,1,9
12983,7,7
12984,7,3
12985,7,7
12986,9,8
12987,5,3
12988,3,3
12989,4,3
12990,2,6
12991,0,0
12992,2,2
12993,0,0
12994,7,2
12995,7,7
12996,6,6
12997,4,4
12998,7,7
12999,1,8
13000,9,9
13001,3,3
13002,1,9
13003,9,9
13004,8,3
13005,4,4
13006,1,7
13007,2,4
13008,0,8
13009,7,7
13010,1,8
13011,0,4
13012,4,4
13013,3,5
13014,7,7
13015,8,8
13016,0,0
13017,9,9
13018,6,6
13019,3,5
13020,8,4
13021,4,4
13022,7,5
13023,4,3
13024,9,9
13025,4,4
13026,7,7
13027,8,8
13028,0,4
13029,6,6
13030,0,0
13031,0,0
13032,1,8
13033,2,2
13034,9,9
13035,2,4
13036,2,6
13037,1,1
13038,4,5
13039,7,7
13040,1,8
13041,8,8
13042,2,4
13043,0,0
13044,1,8
13045,5,4
13046,6,6
13047,2,4
13048,5,3
13049,6,6
13050,5,3
13051,0,5
13052,1,1
13053,3,3
13054,8,8
13055,0,0
13056,1,1
13057,5,5
13058,7,5
13059,2,5
13060,0,0
13061,3,5
13062,3,3
13063,9,8
13064,3,4
13065,1,8
13066,6,6
13067,5,3
13068,0,0
13069,0,5
13070,9,8
13071,2,2
13072,8,8
13073,5,5
13074,9,3
13075,2,8
13076,6,6
13077,6,8
13078,9,1
13079,8,8
13080,6,6
13081,2,2
13082,3,7
13083,7,7
13084,0,8
13085,3,3
13086,0,2
13087,5,4
13088,1,8
13089,3,3
13090,0,0
13091,3,3
13092,7,4
13093,3,3
13094,3,3
13095,8,0
13096,9,8
13097,5,5
13098,1,9
13099,1,8
13100,5,5
13101,6,6
13102,4,7
13103,5,7
13104,5,3
13105,7,4
13106,0,2
13107,2,5
13108,1,1
13109,8,8
13110,0,8
13111,5,3
13112,5,5
13113,7,7
13114,2,2
13115,8,8
13116,8,8
13117,6,6
13118,1,4
13119,7,7
13120,6,3
13121,5,3
13122,1,8
13123,6,7
13124,7,5
13125,9,8
13126,7,5
13127,6,6
13128,9,0
13129,1,8
13130,2,3
13131,8,8
13132,7,7
13133,9,5
13134,4,4
13135,7,7
13136,7,5
13137,6,8
13138,9,7
13139,8,4
13140,6,6
13141,2,0
13142,5,6
13143,6,6
13144,1,4
13145,4,5
13146,7,7
13147,7,7
13148,9,9
13149,1,1
13150,5,3
13151,5,3
13152,1,1
13153,6,6
13154,2,4
13155,9,4
13156,1,8
13157,8,8
13158,1,5
13159,5,5
13160,9,9
13161,5,2
13162,6,6
13163,2,2
13164,4,6
13165,0,5
13166,1,8
13167,3,3
13168,6,3
13169,8,0
13170,3,3
13171,7,4
13172,9,5
13173,5,3
13174,0,8
13175,8,8
13176,6,6
13177,2,4
13178,7,7
13179,2,8
13180,6,6
13181,0,0
13182,7,7
13183,4,7
13184,6,6
13185,7,7
13186,4,3
13187,5,2
13188,6,6
13189,3,6
13190,5,3
13191,1,1
13192,7,5
13193,7,3
13194,0,0
13195,2,0
13196,4,7
13197,8,8
13198,7,4
13199,9,9
13200,7,7
13201,3,3
13202,3,7
13203,5,5
13204,3,5
13205,3,6
13206,0,3
13207,1,5
13208,9,5
13209,6,6
13210,4,6
13211,9,4
13212,4,5
13213,6,5
13214,9,4
13215,4,6
13216,6,6
13217,1,8
13218,1,1
13219,7,7
13220,6,6
13221,3,6
13222,3,3
13223,0,3
13224,7,7
13225,0,4
13226,2,3
13227,8,8
13228,2,2
13229,0,0
13230,0,0
13231,4,6
13232,2,3
13233,8,8
13234,1,8
13235,3,3
13236,5,5
13237,7,7
13238,0,1
13239,1,1
13240,1,1
13241,8,8
13242,1,1
13243,2,3
13244,1,8
13245,5,5
13246,5,3
13247,3,3
13248,0,0
13249,5,5
13250,2,3
13251,5,5
13252,5,3
13253,3,5
13254,3,3
13255,9,5
13256,5,3
13257,5,3
13258,8,4
13259,3,5
13260,0,0
13261,6,6
13262,1,5
13263,9,9
13264,1,1
13265,9,5
13266,8,8
13267,7,4
13268,7,7
13269,4,4
13270,2,2
13271,7,7
13272,7,7
13273,2,6
13274,8,8
13275,2,0
13276,7,3
13277,1,8
13278,2,2
13279,4,4
13280,7,7
13281,3,2
13282,4,4
13283,5,7
13284,7,7
13285,5,5
13286,2,6
13287,3,7
13288,5,7
13289,0,2
13290,2,3
13291,6,6
13292,4,4
13293,8,8
13294,9,9
13295,7,7
13296,1,8
13297,3,6
13298,9,9
13299,7,0
13300,2,2
13301,1,8
13302,3,0
13303,4,7
13304,7,7
13305,8,8
13306,6,6
13307,4,5
13308,9,8
13309,4,6
13310,4,3
13311,1,8
13312,0,7
13313,3,3
13314,2,3
13315,8,5
13316,5,3
13317,1,1
13318,2,2
13319,4,3
13320,9,9
13321,2,5
13322,8,8
13323,1,1
13324,0,0
13325,8,6
13326,0,0
13327,1,1
13328,3,5
13329,3,3
13330,3,3
13331,6,5
13332,1,1
13333,7,4
13334,0,0
13335,6,6
13336,7,5
13337,9,8
13338,8,8
13339,7,4
13340,2,2
13341,2,2
13342,9,9
13343,9,5
13344,6,6
13345,5,4
13346,9,9
13347,7,7
13348,0,8
13349,3,3
13350,8,8
13351,7,9
13352,5,3
13353,7,7
13354,6,6
13355,8,8
13356,5,3
13357,0,8
13358,9,8
13359,5,3
13360,5,5
13361,5,6
13362,2,4
13363,4,3
13364,9,9
13365,6,6
13366,1,1
13367,6,6
13368,0,0
13369,8,8
13370,9,9
13371,3,3
13372,7,3
13373,7,7
13374,1,5
13375,5,7
13376,7,7
13377,7,7
13378,7,7
13379,9,3
13380,9,9
13381,9,9
13382,0,0
13383,6,6
13384,9,1
13385,4,4
13386,8,0
13387,5,5
13388,8,0
13389,6,6
13390,6,6
13391,4,4
13392,5,4
13393,3,4
13394,7,7
13395,4,4
13396,3,3
13397,2,8
13398,2,5
13399,9,7
13400,0,9
13401,0,2
13402,1,8
13403,6,6
13404,8,8
13405,5,5
13406,8,5
13407,9,9
13408,2,2
13409,7,7
13410,6,6
13411,5,3
13412,4,4
13413,2,3
13414,6,6
13415,2,3
13416,4,4
13417,1,8
13418,2,3
13419,0,8
13420,0,8
13421,9,4
13422,1,1
13423,7,7
13424,2,2
13425,8,8
13426,8,8
13427,4,3
13428,4,4
13429,9,8
13430,7,7
13431,2,2
13432,6,6
13433,2,3
13434,0,0
13435,2,4
13436,0,8
13437,2,2
13438,2,6
13439,3,3
13440,6,6
13441,6,6
13442,7,7
13443,3,3
13444,1,4
13445,7,7
13446,3,7
13447,2,3
13448,2,6
13449,8,8
13450,7,7
13451,4,3
13452,6,6
13453,4,4
13454,9,1
13455,6,6
13456,5,3
13457,0,2
13458,3,6
13459,0,0
13460,8,8
13461,5,3
13462,1,8
13463,3,7
13464,4,3
13465,2,2
13466,4,6
13467,0,0
13468,1,1
13469,4,3
13470,1,1
13471,3,3
13472,4,3
13473,0,2
13474,9,9
13475,9,8
13476,8,0
13477,2,4
13478,2,3
13479,6,4
13480,0,4
13481,8,2
13482,7,7
13483,0,0
13484,6,6
13485,2,4
13486,2,3
13487,2,2
13488,1,1
13489,0,4
13490,0,0
13491,9,7
13492,2,7
13493,7,5
13494,7,7
13495,6,8
13496,6,6
13497,0,7
13498,4,4
13499,5,5
13500,6,6
13501,8,8
13502,3,3
13503,9,9
13504,8,8
13505,1,1
13506,2,4
13507,0,0
13508,1,8
13509,1,1
13510,4,4
13511,6,6
13512,9,9
13513,4,4
13514,7,7
13515,6,6
13516,7,7
13517,5,5
13518,3,3
13519,8,8
13520,9,5
13521,7,8
13522,0,7
13523,1,8
13524,2,2
13525,7,7
13526,1,9
13527,5,3
13528,5,3
13529,9,8
13530,3,3
13531,9,1
13532,5,5
13533,3,3
13534,1,1
13535,8,8
13536,4,6
13537,6,6
13538,9,1
13539,7,4
13540,7,3
13541,3,3
13542,2,2
13543,1,5
13544,1,1
13545,8,8
13546,8,8
13547,7,7
13548,5,5
13549,0,0
13550,6,6
13551,5,5
13552,3,3
13553,8,8
13554,6,6
13555,1,4
13556,2,2
13557,2,2
13558,1,1
13559,2,2
13560,3,3
13561,0,2
13562,8,8
13563,1,1
13564,2,2
13565,8,6
13566,7,7
13567,2,0
13568,4,6
13569,7,5
13570,0,0
13571,1,8
13572,8,8
13573,6,6
13574,8,8
13575,0,0
13576,8,8
13577,9,1
13578,0,0
13579,5,5
13580,9,3
13581,3,3
13582,8,8
13583,0,0
13584,3,3
13585,2,2
13586,9,8
13587,8,0
13588,9,9
13589,6,6
13590,3,3
13591,8,8
13592,5,3
13593,3,3
13594,0,8
13595,3,6
13596,6,7
13597,7,7
13598,5,7
13599,9,9
13600,6,8
13601,3,5
13602,3,3
13603,6,7
13604,5,5
13605,7,7
13606,8,8
13607,6,6
13608,1,1
13609,9,8
13610,5,5
13611,6,6
13612,3,3
13613,0,0
13614,8,8
13615,1,8
13616,8,8
13617,6,7
13618,5,4
13619,6,6
13620,8,5
13621,2,2
13622,7,7
13623,8,5
13624,5,3
13625,9,5
13626,2,8
13627,0,0
13628,7,7
13629,0,0
13630,3,5
13631,7,7
13632,7,7
13633,8,8
13634,6,6
13635,6,6
13636,4,0
13637,2,3
13638,7,7
13639,2,2
13640,2,4
13641,8,8
13642,9,9
13643,2,4
13644,5,6
13645,7,7
13646,4,4
13647,1,1
13648,2,2
13649,0,0
13650,0,2
13651,5,5
13652,4,5
13653,3,5
13654,4,4
13655,2,2
13656,0,5
13657,9,8
13658,5,5
13659,2,4
13660,0,0
13661,3,3
13662,9,9
13663,4,4
13664,4,6
13665,9,9
13666,8,3
13667,1,1
13668,0,0
13669,9,8
13670,9,8
13671,2,2
13672,8,8
13673,5,7
13674,8,8
13675,2,2
13676,5,3
13677,2,5
13678,3,4
13679,5,5
13680,5,5
13681,4,3
13682,2,5
13683,6,6
13684,8,8
13685,5,5
13686,3,3
13687,6,6
13688,3,4
13689,5,4
13690,9,0
13691,4,4
13692,6,6
13693,8,8
13694,8,8
13695,8,8
13696,7,5
13697,1,8
13698,2,3
13699,9,9
13700,3,3
13701,1,1
13702,8,5
13703,7,3
13704,9,0
13705,9,8
13706,7,7
13707,0,3
13708,4,3
13709,7,5
13710,0,1
13711,9,9
13712,0,0
13713,1,8
13714,0,4
13715,4,3
13716,0,0
13717,9,0
13718,7,7
13719,6,6
13720,8,8
13721,5,5
13722,1,8
13723,6,2
13724,9,8
13725,3,3
13726,4,9
13727,2,3
13728,8,0
13729,8,8
13730,9,5
13731,8,8
13732,7,5
13733,3,5
13734,6,6
13735,2,2
13736,6,6
13737,7,7
13738,8,8
13739,9,9
13740,1,8
13741,7,7
13742,1,8
13743,8,8
13744,8,9
13745,9,9
13746,4,4
13747,0,3
13748,3,5
13749,7,7
13750,3,4
13751,0,4
13752,2,2
13753,6,5
13754,6,7
13755,1,1
13756,6,3
13757,2,6
13758,5,3
13759,2,2
13760,4,4
13761,2,5
13762,4,3
13763,1,1
13764,4,3
13765,5,3
13766,1,1
13767,9,1
13768,1,8
13769,4,4
13770,2,2
13771,9,9
13772,4,3
13773,5,5
13774,1,9
13775,7,7
13776,6,6
13777,2,5
13778,4,3
13779,9,8
13780,9,9
13781,5,3
13782,9,8
13783,6,6
13784,1,1
13785,4,7
13786,2,3
13787,4,7
13788,8,8
13789,7,7
13790,7,7
13791,9,4
13792,5,5
13793,3,6
13794,2,5
13795,9,9
13796,6,8
13797,6,3
13798,9,9
13799,7,3
13800,0,0
13801,0,4
13802,6,6
13803,4,6
13804,6,4
13805,5,7
13806,6,6
13807,9,8
13808,8,4
13809,9,9
13810,8,8
13811,3,4
13812,2,4
13813,3,5
13814,2,2
13815,4,4
13816,8,8
13817,0,0
13818,7,7
13819,2,6
13820,2,3
13821,1,1
13822,3,3
13823,1,8
13824,3,5
13825,6,7
13826,3,5
13827,9,7
13828,4,4
13829,5,5
13830,3,3
13831,2,2
13832,4,4
13833,0,0
13834,4,5
13835,0,0
13836,8,0
13837,2,2
13838,6,6
13839,1,1
13840,5,5
13841,0,0
13842,5,3
13843,1,5
13844,6,6
13845,1,8
13846,4,3
13847,6,6
13848,2,2
13849,1,1
13850,0,0
13851,8,8
13852,1,1
13853,2,2
13854,8,0
13855,4,4
13856,2,5
13857,3,3
13858,1,5
13859,8,8
13860,0,2
13861,0,0
13862,3,5
13863,4,6
13864,0,8
13865,5,7
13866,6,6
13867,9,9
13868,8,5
13869,9,1
13870,9,8
13871,4,7
13872,5,4
13873,3,3
13874,8,8
13875,4,3
13876,0,2
13877,1,1
13878,6,6
13879,2,4
13880,0,0
13881,9,4
13882,4,3
13883,8,0
13884,1,1
13885,5,5
13886,8,8
13887,4,3
13888,7,7
13889,9,9
13890,6,6
13891,2,5
13892,7,7
13893,8,8
13894,0,0
13895,1,8
13896,4,4
13897,1,8
13898,2,4
13899,1,8
13900,7,7
13901,2,2
13902,0,5
13903,4,2
13904,9,7
13905,4,4
13906,9,5
13907,3,5
13908,1,1
13909,4,4
13910,9,8
13911,5,5
13912,8,5
13913,3,3
13914,3,3
13915,0,5
13916,6,6
13917,9,3
13918,3,3
13919,9,9
13920,6,6
13921,6,6
13922,1,9
13923,8,8
13924,1,9
13925,3,3
13926,5,3
13927,4,4
13928,3,5
13929,8,8
13930,5,7
13931,3,3
13932,6,6
13933,4,5
13934,2,2
13935,7,3
13936,2,3
13937,0,0
13938,6,6
13939,6,6
13940,1,8
13941,3,3
13942,7,7
13943,4,4
13944,1,1
13945,4,7
13946,4,4
13947,7,7
13948,5,3
13949,6,9
13950,7,7
13951,0,0
13952,1,8
13953,3,3
13954,8,8
13955,2,2
13956,6,6
13957,3,5
13958,8,8
13959,4,4
13960,5,5
13961,7,7
13962,9,9
13963,9,0
13964,0,0
13965,6,6
13966,0,4
13967,8,8
13968,1,1
13969,9,5
13970,2,5
13971,3,8
13972,4,7
13973,1,0
13974,7,7
13975,7,3
13976,3,3
13977,7,7
13978,4,4
13979,0,7
13980,5,5
13981,8,5
13982,8,8
13983,5,5
13984,4,3
13985,2,6
13986,3,3
13987,4,3
13988,6,6
13989,2,5
13990,5,3
13991,3,3
13992,8,4
13993,4,6
13994,1,9
13995,4,4
13996,1,1
13997,1,1
13998,5,5
13999,1,1
14000,4,4
14001,5,7
14002,7,7
14003,6,6
14004,5,3
14005,1,8
14006,1,1
14007,1,5
14008,9,8
14009,6,6
14010,8,8
14011,8,6
14012,2,2
14013,2,4
14014,3,5
14015,5,5
14016,9,9
14017,2,5
14018,3,5
14019,4,6
14020,9,5
14021,2,3
14022,4,5
14023,0,2
14024,6,6
14025,0,0
14026,5,5
14027,6,6
14028,8,4
14029,2,4
14030,3,7
14031,3,6
14032,3,3
14033,5,3
14034,5,7
14035,1,8
14036,4,4
14037,8,8
14038,4,3
14039,6,6
14040,1,1
14041,4,3
14042,6,6
14043,6,6
14044,7,4
14045,8,8
14046,8,8
14047,3,3
14048,1,8
14049,8,0
14050,7,5
14051,4,6
14052,0,0
14053,9,8
14054,8,8
14055,1,8
14056,0,3
14057,7,7
14058,8,0
14059,9,9
14060,4,6
14061,1,8
14062,2,6
14063,2,3
14064,3,3
14065,6,3
14066,7,7
14067,1,8
14068,1,8
14069,0,5
14070,3,3
14071,9,6
14072,9,8
14073,4,4
14074,1,5
14075,4,4
14076,5,5
14077,9,5
14078,2,6
14079,0,8
14080,0,0
14081,7,7
14082,4,4
14083,9,9
14084,6,6
14085,2,2
14086,7,7
14087,4,4
14088,2,2
14089,3,5
14090,4,6
14091,3,5
14092,1,1
14093,5,3
14094,2,2
14095,7,7
14096,1,1
14097,9,7
14098,6,6
14099,9,9
14100,9,8
14101,1,1
14102,7,4
14103,5,3
14104,4,3
14105,4,4
14106,2,2
14107,3,3
14108,3,6
14109,7,7
14110,1,5
14111,4,7
14112,9,9
14113,4,4
14114,2,5
14115,3,5
14116,0,0
14117,1,1
14118,3,3
14119,5,3
14120,2,0
14121,5,5
14122,3,5
14123,8,0
14124,0,0
14125,3,3
14126,7,4
14127,2,6
14128,0,5
14129,1,1
14130,7,7
14131,6,4
14132,8,8
14133,6,6
14134,4,4
14135,2,4
14136,0,4
14137,0,0
14138,0,8
14139,6,6
14140,5,5
14141,8,8
14142,4,3
14143,7,7
14144,7,7
14145,1,8
14146,2,2
14147,4,3
14148,3,3
14149,8,8
14150,7,3
14151,4,3
14152,4,5
14153,0,8
14154,2,2
14155,3,3
14156,2,6
14157,2,2
14158,8,8
14159,5,5
14160,5,3
14161,3,3
14162,6,6
14163,6,5
14164,4,7
14165,1,1
14166,8,5
14167,1,8
14168,1,0
14169,0,0
14170,9,9
14171,3,6
14172,2,3
14173,9,9
14174,2,4
14175,2,2
14176,8,8
14177,9,9
14178,6,6
14179,9,5
14180,2,5
14181,4,6
14182,1,9
14183,8,8
14184,5,3
14185,5,3
14186,4,4
14187,3,3
14188,6,6
14189,9,9
14190,0,1
14191,7,7
14192,2,5
14193,0,2
14194,0,8
14195,2,4
14196,7,7
14197,9,8
14198,9,8
14199,2,2
14200,6,6
14201,1,5
14202,7,7
14203,0,0
14204,1,8
14205,9,5
14206,2,3
14207,8,8
14208,8,8
14209,1,8
14210,0,4
14211,8,4
14212,6,6
14213,0,2
14214,7,7
14215,7,7
14216,0,0
14217,9,9
14218,7,7
14219,7,7
14220,9,9
14221,5,3
14222,7,7
14223,5,3
14224,9,8
14225,3,3
14226,4,4
14227,5,5
14228,2,3
14229,2,2
14230,3,3
14231,6,7
14232,3,5
14233,7,7
14234,3,3
14235,4,3
14236,6,6
14237,3,3
14238,1,8
14239,3,4
14240,1,5
14241,6,6
14242,7,4
14243,4,6
14244,4,4
14245,8,8
14246,5,3
14247,1,8
14248,2,2
14249,1,1
14250,9,9
14251,4,3
14252,2,4
14253,3,3
14254,7,7
14255,4,4
14256,4,6
14257,6,6
14258,4,4
14259,5,5
14260,8,3
14261,7,4
14262,4,3
14263,4,3
14264,3,3
14265,9,1
14266,2,2
14267,6,6
14268,0,0
14269,3,9
14270,2,4
14271,9,7
14272,7,5
14273,5,3
14274,6,6
14275,0,6
14276,5,5
14277,8,0
14278,9,9
14279,9,9
14280,2,2
14281,8,8
14282,3,5
14283,4,3
14284,4,4
14285,2,3
14286,8,8
14287,8,8
14288,1,5
14289,3,5
14290,7,7
14291,6,6
14292,8,8
14293,6,6
14294,2,5
14295,9,9
14296,2,2
14297,3,7
14298,5,3
14299,2,2
14300,1,1
14301,7,7
14302,1,5
14303,4,4
14304,2,2
14305,4,4
14306,8,5
14307,0,0
14308,2,2
14309,0,6
14310,4,4
14311,1,1
14312,0,0
14313,3,3
14314,2,2
14315,3,3
14316,4,5
14317,2,4
14318,8,4
14319,7,7
14320,5,3
14321,3,3
14322,5,5
14323,9,9
14324,4,7
14325,0,0
14326,9,5
14327,2,3
14328,8,8
14329,0,5
14330,3,5
14331,5,3
14332,9,8
14333,7,7
14334,0,0
14335,0,0
14336,1,8
14337,5,7
14338,9,4
14339,1,0
14340,3,3
14341,0,0
14342,6,6
14343,0,8
14344,3,5
14345,6,6
14346,5,3
14347,0,3
14348,8,8
14349,7,4
14350,0,0
14351,1,6
14352,6,6
14353,2,4
14354,8,8
14355,5,3
14356,7,7
14357,9,9
14358,1,1
14359,4,2
14360,2,3
14361,9,5
14362,4,7
14363,7,7
14364,2,5
14365,0,4
14366,5,3
14367,1,1
14368,3,3
14369,8,8
14370,7,7
14371,2,2
14372,7,1
14373,3,5
14374,7,7
14375,7,7
14376,1,1
14377,4,4
14378,1,8
14379,1,8
14380,3,3
14381,1,5
14382,4,4
14383,2,6
14384,1,8
14385,4,0
14386,3,5
14387,9,9
14388,4,4
14389,8,8
14390,0,0
14391,5,3
14392,6,6
14393,0,0
14394,7,7
14395,6,6
14396,4,3
14397,4,3
14398,7,7
14399,2,6
14400,7,7
14401,9,4
14402,8,8
14403,7,7
14404,2,3
14405,5,3
14406,9,5
14407,0,0
14408,5,3
14409,1,1
14410,4,4
14411,6,6
14412,4,4
14413,0,5
14414,6,6
14415,4,7
14416,7,7
14417,1,1
14418,4,4
14419,3,3
14420,9,9
14421,2,4
14422,3,5
14423,2,2
14424,9,1
14425,1,1
14426,2,3
14427,8,5
14428,6,3
14429,4,7
14430,7,4
14431,7,7
14432,5,4
14433,9,7
14434,0,0
14435,2,2
14436,9,1
14437,5,5
14438,8,0
14439,2,2
14440,4,4
14441,0,0
14442,8,8
14443,6,6
14444,6,6
14445,1,8
14446,7,4
14447,4,5
14448,1,5
14449,7,7
14450,0,0
14451,1,1
14452,7,7
14453,5,7
14454,3,3
14455,1,1
14456,0,8
14457,6,6
14458,9,9
14459,2,2
14460,0,0
14461,1,8
14462,9,8
14463,2,2
14464,8,8
14465,5,5
14466,3,5
14467,9,3
14468,0,0
14469,4,4
14470,1,8
14471,9,8
14472,2,2
14473,2,2
14474,4,5
14475,9,2
14476,6,6
14477,5,5
14478,2,3
14479,0,0
14480,6,6
14481,1,1
14482,0,0
14483,8,8
14484,4,3
14485,3,7
14486,0,8
14487,0,2
14488,0,8
14489,7,7
14490,4,3
14491,3,3
14492,4,4
14493,7,7
14494,3,3
14495,5,3
14496,2,3
14497,8,0
14498,1,8
14499,0,3
14500,2,6
14501,1,1
14502,1,1
14503,7,7
14504,5,5
14505,6,6
14506,9,9
14507,1,1
14508,6,6
14509,0,0
14510,9,8
14511,3,3
14512,1,8
14513,6,6
14514,6,6
14515,9,1
14516,4,6
14517,7,7
14518,1,1
14519,1,1
14520,0,5
14521,4,3
14522,5,3
14523,9,8
14524,1,1
14525,9,9
14526,3,5
14527,3,5
14528,0,8
14529,8,8
14530,5,5
14531,7,3
14532,4,4
14533,5,5
14534,0,0
14535,4,4
14536,3,8
14537,7,7
14538,1,1
14539,8,8
14540,7,7
14541,9,9
14542,8,8
14543,3,5
14544,6,6
14545,9,7
14546,1,1
14547,6,7
14548,0,8
14549,1,0
14550,0,8
14551,8,7
14552,9,5
14553,6,6
14554,3,5
14555,4,5
14556,7,2
14557,4,0
14558,3,4
14559,2,2
14560,4,3
14561,7,7
14562,9,9
14563,9,9
14564,9,7
14565,8,0
14566,4,3
14567,0,0
14568,3,5
14569,2,2
14570,5,3
14571,9,8
14572,9,9
14573,4,5
14574,3,5
14575,3,3
14576,4,3
14577,7,7
14578,3,3
14579,5,5
14580,3,3
14581,8,8
14582,7,7
14583,2,4
14584,4,3
14585,0,2
14586,9,9
14587,8,8
14588,2,2
14589,7,7
14590,3,3
14591,0,8
14592,0,0
14593,1,1
14594,0,5
14595,2,2
14596,7,7
14597,0,0
14598,1,8
14599,9,0
14600,4,3
14601,2,6
14602,2,7
14603,7,7
14604,6,6
14605,3,5
14606,8,8
14607,4,3
14608,6,6
14609,9,8
14610,9,9
14611,7,3
14612,4,4
14613,8,8
14614,7,7
14615,0,0
14616,9,5
14617,9,9
14618,4,5
14619,2,2
14620,2,4
14621,6,3
14622,6,3
14623,3,3
14624,8,8
14625,6,6
14626,9,9
14627,5,4
14628,6,6
14629,6,6
14630,7,7
14631,6,6
14632,5,3
14633,7,7
14634,4,7
14635,4,7
14636,7,7
14637,8,8
14638,6,9
14639,6,6
14640,2,4
14641,7,7
14642,8,8
14643,1,9
14644,4,4
14645,4,4
14646,2,2
14647,3,5
14648,8,8
14649,4,4
14650,5,5
14651,3,6
14652,0,6
14653,7,7
14654,0,0
14655,2,6
14656,4,3
14657,5,3
14658,2,4
14659,1,8
14660,6,6
14661,9,7
14662,1,1
14663,5,4
14664,4,4
14665,8,8
14666,0,0
14667,4,4
14668,1,8
14669,5,3
14670,4,4
14671,7,7
14672,2,7
14673,5,3
14674,3,3
14675,2,6
14676,1,8
14677,5,3
14678,6,7
14679,6,6
14680,7,4
14681,5,3
14682,5,3
14683,9,8
14684,8,8
14685,3,3
14686,7,7
14687,9,8
14688,2,4
14689,0,0
14690,4,3
14691,5,3
14692,7,7
14693,8,0
14694,6,6
14695,9,9
14696,5,5
14697,2,6
14698,0,0
14699,4,4
14700,5,3
14701,6,3
14702,3,3
14703,3,6
14704,4,4
14705,9,1
14706,3,0
14707,5,5
14708,0,3
14709,3,5
14710,8,8
14711,8,8
14712,0,1
14713,1,1
14714,8,8
14715,2,0
14716,1,1
14717,1,9
14718,8,8
14719,6,6
14720,2,2
14721,1,1
14722,1,1
14723,9,9
14724,5,5
14725,7,7
14726,4,4
14727,0,4
14728,8,8
14729,8,8
14730,3,5
14731,9,8
14732,0,0
14733,7,5
14734,5,5
14735,3,3
14736,8,8
14737,4,2
14738,7,7
14739,2,2
14740,1,1
14741,7,7
14742,7,8
14743,9,8
14744,4,4
14745,7,4
14746,6,6
14747,4,2
14748,5,3
14749,6,4
14750,5,5
14751,3,5
14752,2,0
14753,8,8
14754,0,8
14755,6,2
14756,2,2
14757,7,7
14758,7,7
14759,5,4
14760,5,5
14761,2,2
14762,5,6
14763,5,7
14764,1,4
14765,9,5
14766,8,8
14767,8,5
14768,2,6
14769,2,2
14770,2,3
14771,7,7
14772,6,6
14773,4,4
14774,2,8
14775,7,3
14776,1,8
14777,4,4
14778,0,7
14779,3,7
14780,7,7
14781,4,4
14782,0,0
14783,9,8
14784,9,9
14785,2,6
