index,true,pred
10063,6,4
10064,0,0
10065,8,8
10066,3,4
10067,4,4
10068,8,8
10069,8,8
10070,3,5
10071,9,1
10072,5,0
10073,7,2
10074,1,1
10075,9,9
10076,4,4
10077,7,7
10078,9,9
10079,1,1
10080,9,1
10081,7,7
10082,5,4
10083,2,2
10084,7,4
10085,3,5
10086,4,4
10087,8,8
10088,8,8
10089,2,2
10090,1,1
10091,5,2
10092,9,9
10093,2,2
10094,7,7
10095,8,2
10096,8,8
10097,6,6
10098,8,8
10099,8,9
10100,1,1
10101,3,3
10102,8,8
10103,8,8
10104,5,5
10105,4,4
10106,7,8
10107,1,1
10108,6,4
10109,6,4
10110,1,1
10111,6,2
10112,1,3
10113,6,4
10114,7,7
10115,0,0
10116,4,6
10117,6,6
10118,9,9
10119,5,4
10120,8,8
10121,7,7
10122,1,9
10123,9,9
10124,0,3
10125,3,2
10126,3,5
10127,7,7
10128,6,6
10129,9,9
10130,0,0
10131,4,4
10132,7,7
10133,1,1
10134,4,6
10135,3,5
10136,4,4
10137,3,4
10138,9,9
10139,8,8
10140,7,7
10141,0,0
10142,8,0
10143,3,3
10144,9,9
10145,1,1
10146,0,0
10147,8,9
10148,0,2
10149,9,9
10150,4,4
10151,0,0
10152,2,2
10153,1,1
10154,4,4
10155,2,4
10156,7,7
10157,1,9
10158,7,3
10159,0,0
10160,2,6
10161,9,9
10162,7,4
10163,9,9
10164,8,9
10165,6,4
10166,4,4
10167,4,4
10168,1,1
10169,1,1
10170,7,4
10171,8,4
10172,8,3
10173,6,4
10174,4,4
10175,5,5
10176,6,4
10177,3,4
10178,9,9
10179,4,4
10180,2,2
10181,5,4
10182,3,3
10183,6,2
10184,7,7
10185,7,3
10186,3,0
10187,9,9
10188,1,1
10189,3,4
10190,1,1
10191,8,8
10192,3,4
10193,3,3
10194,5,2
10195,6,4
10196,4,4
10197,0,7
10198,9,9
10199,6,6
10200,6,4
10201,5,6
10202,0,8
10203,6,4
10204,2,2
10205,0,2
10206,5,7
10207,4,5
10208,9,9
10209,3,3
10210,4,4
10211,6,4
10212,0,0
10213,6,6
10214,7,7
10215,0,8
10216,7,4
10217,2,2
10218,6,4
10219,9,9
10220,6,4
10221,5,4
10222,4,4
10223,5,5
10224,4,4
10225,7,8
10226,7,2
10227,6,6
10228,8,2
10229,1,1
10230,5,4
10231,9,9
10232,7,7
10233,8,9
10234,8,8
10235,7,4
10236,1,1
10237,4,4
10238,6,6
10239,4,4
10240,2,2
10241,2,2
10242,5,4
10243,0,0
10244,3,4
10245,8,8
10246,9,9
10247,4,4
10248,1,1
10249,1,1
10250,4,4
10251,1,1
10252,9,9
10253,6,4
10254,3,6
10255,3,4
10256,6,6
10257,9,9
10258,5,2
10259,7,4
10260,6,6
10261,9,9
10262,4,4
10263,2,5
10264,4,4
10265,0,9
10266,0,0
10267,0,0
10268,8,8
10269,7,7
10270,5,5
10271,1,1
10272,8,8
10273,6,6
10274,7,7
10275,0,2
10276,1,1
10277,7,7
10278,7,3
10279,8,8
10280,2,4
10281,7,7
10282,4,2
10283,8,8
10284,8,8
10285,9,9
10286,8,8
10287,9,9
10288,8,8
10289,2,2
10290,8,8
10291,9,9
10292,1,1
10293,3,4
10294,5,2
10295,7,7
10296,4,4
10297,0,2
10298,1,9
10299,4,2
10300,4,2
10301,0,0
10302,8,8
10303,4,4
10304,3,2
10305,7,7
10306,9,9
10307,7,7
10308,7,7
10309,9,9
10310,3,3
10311,6,4
10312,9,9
10313,8,8
10314,1,1
10315,5,4
10316,9,9
10317,8,8
10318,5,3
10319,5,2
10320,3,5
10321,3,5
10322,3,4
10323,0,9
10324,5,3
10325,1,1
10326,0,9
10327,6,6
10328,7,7
10329,3,4
10330,0,4
10331,9,9
10332,0,0
10333,7,4
10334,0,0
10335,4,4
10336,8,8
10337,8,8
10338,0,3
10339,7,4
10340,0,0
10341,3,5
10342,9,9
10343,0,2
10344,8,8
10345,6,4
10346,8,8
10347,7,6
10348,7,4
10349,6,6
10350,4,4
10351,9,1
10352,1,1
10353,0,9
10354,8,8
10355,0,4
10356,6,6
10357,6,6
10358,7,3
10359,1,1
10360,2,4
10361,8,4
10362,1,1
10363,1,1
10364,6,4
10365,0,9
10366,5,4
10367,4,4
10368,7,7
10369,8,8
10370,1,1
10371,7,7
10372,4,4
10373,9,9
10374,6,4
10375,9,9
10376,8,8
10377,1,1
10378,2,9
10379,6,4
10380,1,3
10381,8,8
10382,5,7
10383,3,4
10384,7,3
10385,4,4
10386,7,7
10387,1,1
10388,9,9
10389,2,4
10390,9,9
10391,2,2
10392,4,4
10393,1,6
10394,0,4
10395,8,2
10396,2,2
10397,5,3
10398,2,4
10399,0,8
10400,6,4
10401,0,0
10402,8,8
10403,1,9
10404,4,4
10405,9,9
10406,2,2
10407,5,4
10408,8,8
10409,2,4
10410,5,0
10411,8,8
10412,2,7
10413,5,7
10414,3,4
10415,4,4
10416,8,4
10417,2,2
10418,3,3
10419,4,2
10420,1,1
10421,9,9
10422,7,7
10423,5,2
10424,5,5
10425,0,8
10426,4,8
10427,3,0
10428,2,7
10429,5,2
10430,3,2
10431,6,4
10432,5,0
10433,2,4
10434,8,8
10435,7,9
10436,2,0
10437,8,8
10438,2,2
10439,3,3
10440,2,3
10441,3,0
10442,8,8
10443,8,8
10444,6,4
10445,8,8
10446,1,1
10447,4,4
10448,9,9
10449,7,7
10450,1,1
10451,4,2
10452,3,2
10453,1,1
10454,3,7
10455,0,0
10456,8,8
10457,2,2
10458,1,0
10459,7,9
10460,6,6
10461,2,5
10462,3,8
10463,3,3
10464,3,3
10465,7,3
10466,7,3
10467,9,9
10468,3,4
10469,2,6
10470,0,2
10471,5,4
10472,4,4
10473,9,1
10474,2,0
10475,8,8
10476,1,1
10477,4,4
10478,4,4
10479,1,1
10480,2,2
10481,7,4
10482,5,5
10483,8,8
10484,5,3
10485,4,4
10486,0,0
10487,0,9
10488,3,9
10489,4,4
10490,7,9
10491,1,1
10492,3,4
10493,0,2
10494,9,9
10495,1,9
10496,7,7
10497,9,9
10498,2,2
10499,0,2
10500,4,4
10501,3,4
10502,7,5
10503,5,7
10504,9,9
10505,2,2
10506,3,3
10507,7,2
10508,3,4
10509,5,2
10510,6,4
10511,8,9
10512,2,7
10513,0,8
10514,5,4
10515,5,5
10516,0,2
10517,6,4
10518,3,5
10519,4,4
10520,9,9
10521,5,4
10522,1,9
10523,9,9
10524,8,8
10525,4,4
10526,0,9
10527,3,4
10528,7,7
10529,7,4
10530,8,8
10531,1,1
10532,6,3
10533,9,9
10534,3,4
10535,1,1
10536,4,4
10537,8,8
10538,7,7
10539,4,2
10540,7,7
10541,5,5
10542,5,3
10543,8,8
10544,1,2
10545,0,0
10546,7,4
10547,7,7
10548,0,0
10549,5,5
10550,6,4
10551,6,6
10552,7,6
10553,0,8
10554,6,4
10555,5,4
10556,5,5
10557,3,3
10558,3,9
10559,9,9
10560,7,4
10561,4,4
10562,7,7
10563,6,4
10564,1,1
10565,3,3
10566,5,5
10567,2,4
10568,1,1
10569,1,1
10570,4,4
10571,1,1
10572,8,8
10573,7,3
10574,0,2
10575,3,5
10576,1,1
10577,0,8
10578,0,0
10579,6,4
10580,7,7
10581,9,9
10582,2,4
10583,7,7
10584,7,3
10585,8,8
10586,5,4
10587,3,4
10588,2,5
10589,0,2
10590,9,9
10591,2,2
10592,4,4
10593,4,4
10594,2,2
10595,3,6
10596,6,4
10597,5,2
10598,7,7
10599,5,9
10600,6,2
10601,0,0
10602,7,6
10603,5,5
10604,4,4
10605,4,4
10606,8,1
10607,0,9
10608,2,2
10609,4,4
10610,8,9
10611,3,4
10612,2,2
10613,8,8
10614,1,2
10615,4,4
10616,2,4
10617,0,0
10618,3,4
10619,3,3
10620,8,2
10621,7,7
10622,9,9
10623,7,4
10624,2,2
10625,8,8
10626,9,9
10627,1,7
10628,2,2
10629,4,4
10630,1,1
10631,6,4
10632,5,7
10633,4,4
10634,3,3
10635,6,4
10636,6,6
10637,0,2
10638,8,8
10639,8,9
10640,4,4
10641,4,4
10642,1,1
10643,7,7
10644,1,9
10645,8,8
10646,8,9
10647,6,4
10648,1,9
10649,6,4
10650,0,9
10651,2,2
10652,1,1
10653,3,2
10654,4,4
10655,1,1
10656,0,4
10657,5,4
10658,9,9
10659,9,9
10660,2,0
10661,4,2
10662,9,9
10663,8,3
10664,8,8
10665,6,4
10666,7,7
10667,0,2
10668,5,3
10669,5,3
10670,5,4
10671,2,4
10672,7,2
10673,8,8
10674,0,9
10675,0,2
10676,6,4
10677,8,9
10678,1,1
10679,1,1
10680,8,8
10681,0,0
10682,8,1
10683,2,2
10684,7,4
10685,7,4
10686,0,0
10687,7,7
10688,8,8
10689,0,3
10690,0,8
10691,5,3
10692,5,4
10693,1,1
10694,4,4
10695,7,7
10696,5,5
10697,4,5
10698,9,9
10699,4,4
10700,2,2
10701,4,4
10702,8,8
10703,5,0
10704,6,4
10705,3,3
10706,4,4
10707,4,4
10708,8,8
10709,5,3
10710,5,2
10711,1,1
10712,7,2
10713,0,2
10714,1,1
10715,5,2
10716,0,2
10717,9,9
10718,6,4
10719,4,4
10720,4,4
10721,8,8
10722,3,5
10723,9,9
10724,5,5
10725,2,4
10726,5,0
10727,7,7
10728,4,2
10729,0,1
10730,7,7
10731,3,3
10732,0,1
10733,6,4
10734,7,4
10735,7,7
10736,4,4
10737,5,4
10738,6,4
10739,5,4
10740,5,5
10741,0,0
10742,2,4
10743,9,9
10744,5,2
10745,3,3
10746,3,5
10747,1,1
10748,1,1
10749,3,5
10750,2,4
10751,9,9
10752,3,3
10753,3,2
10754,7,4
10755,1,1
10756,2,7
10757,6,4
10758,5,5
10759,5,7
10760,5,4
10761,0,0
10762,9,9
10763,8,8
10764,0,0
10765,4,4
10766,4,4
10767,2,4
10768,5,3
10769,9,9
10770,3,4
10771,1,1
10772,7,1
10773,8,8
10774,6,4
10775,8,2
10776,0,0
10777,0,2
10778,7,7
10779,7,2
10780,5,4
10781,9,9
10782,0,2
10783,6,2
10784,3,4
10785,8,8
10786,6,4
10787,0,2
10788,3,4
10789,7,7
10790,1,1
10791,9,9
10792,6,6
10793,9,9
10794,6,4
10795,1,2
10796,0,0
10797,1,9
10798,0,0
10799,9,9
10800,5,2
10801,2,5
10802,2,4
10803,5,3
10804,0,2
10805,8,8
10806,9,9
10807,2,2
10808,4,4
10809,3,3
10810,8,8
10811,0,2
10812,0,2
10813,7,7
10814,3,5
10815,6,6
10816,7,0
10817,8,8
10818,7,7
10819,1,1
10820,5,3
10821,6,2
10822,8,8
10823,7,7
10824,1,4
10825,3,4
10826,1,4
10827,9,9
10828,6,6
10829,9,1
10830,9,9
10831,5,4
10832,1,9
10833,2,2
10834,4,4
10835,5,5
10836,8,8
10837,6,6
10838,4,4
10839,1,1
10840,8,3
10841,6,6
10842,2,2
10843,3,7
10844,5,2
10845,9,9
10846,1,1
10847,0,0
10848,8,8
10849,4,4
10850,9,2
10851,4,2
10852,7,3
10853,9,9
10854,3,4
10855,0,2
10856,8,8
10857,3,7
10858,7,7
10859,9,9
10860,2,6
10861,4,6
10862,5,5
10863,5,3
10864,8,8
10865,4,4
10866,2,2
10867,0,2
10868,1,1
10869,3,4
10870,3,3
10871,7,7
10872,0,9
10873,7,4
10874,7,7
10875,4,4
10876,8,8
10877,4,4
10878,5,5
10879,7,7
10880,5,2
10881,9,9
10882,1,1
10883,3,4
10884,7,7
10885,2,4
10886,7,7
10887,7,9
10888,4,4
10889,6,4
10890,4,4
10891,7,7
10892,7,3
10893,0,0
10894,9,9
10895,1,1
10896,0,9
10897,5,2
10898,2,4
10899,9,9
10900,4,4
10901,2,2
10902,1,2
10903,8,9
10904,4,4
10905,7,5
10906,8,8
10907,5,7
10908,6,4
10909,6,4
10910,1,2
10911,0,0
10912,1,1
10913,4,4
10914,5,4
10915,9,9
10916,7,4
10917,8,8
10918,3,7
10919,8,8
10920,6,6
10921,5,3
10922,6,4
10923,8,9
10924,5,5
10925,4,6
10926,2,2
10927,7,4
10928,8,8
10929,3,4
10930,9,9
10931,3,0
10932,7,0
10933,2,4
10934,9,9
10935,2,4
10936,6,6
10937,3,4
10938,6,6
10939,6,6
10940,2,4
10941,9,1
10942,3,8
10943,9,9
10944,2,4
10945,5,2
10946,6,4
10947,4,4
10948,3,4
10949,3,4
10950,4,4
10951,4,0
10952,0,2
10953,1,1
10954,0,0
10955,0,8
10956,8,8
10957,7,7
10958,3,4
10959,2,2
10960,3,5
10961,6,3
10962,8,8
10963,1,9
10964,1,1
10965,8,8
10966,4,6
10967,3,4
10968,2,2
10969,1,1
10970,4,2
10971,5,7
10972,9,2
10973,4,4
10974,8,8
10975,8,8
10976,2,0
10977,1,1
10978,5,5
10979,4,4
10980,8,8
10981,3,3
10982,4,4
10983,9,9
10984,6,6
10985,6,4
10986,8,9
10987,0,8
10988,7,4
10989,0,2
10990,0,0
10991,2,4
10992,1,1
10993,3,5
10994,7,7
10995,5,4
10996,9,9
10997,8,8
10998,7,7
10999,3,3
11000,1,1
11001,8,0
11002,0,2
11003,2,4
11004,5,4
11005,8,8
11006,2,2
11007,1,1
11008,0,0
11009,6,6
11010,8,8
11011,3,2
11012,2,2
11013,8,8
11014,0,8
11015,2,2
11016,5,2
11017,2,2
11018,0,0
11019,7,9
11020,4,4
11021,4,4
11022,0,0
11023,0,9
11024,5,2
11025,3,4
11026,3,4
11027,8,1
11028,3,4
11029,0,0
11030,2,0
11031,0,2
11032,5,5
11033,4,4
11034,5,4
11035,2,0
11036,4,4
11037,1,1
11038,6,5
11039,7,4
11040,3,4
11041,6,4
11042,8,8
11043,5,3
11044,6,6
11045,4,4
11046,7,4
11047,3,4
11048,6,4
11049,8,8
11050,2,4
11051,7,3
11052,3,4
11053,7,7
11054,0,0
11055,3,5
11056,0,0
11057,7,7
11058,8,8
11059,7,0
11060,0,0
11061,5,2
11062,5,5
11063,8,0
11064,4,4
11065,7,6
11066,6,4
11067,3,3
11068,7,4
11069,8,8
11070,6,6
11071,5,7
11072,5,4
11073,0,2
11074,4,2
11075,1,1
11076,0,2
11077,5,3
11078,0,0
11079,3,7
11080,0,8
11081,4,2
11082,1,1
11083,5,4
11084,2,2
11085,9,9
11086,8,8
11087,2,4
11088,7,4
11089,2,4
11090,6,4
11091,8,8
11092,4,4
11093,6,4
11094,5,5
11095,8,8
11096,9,9
11097,5,4
11098,6,4
11099,2,4
11100,0,0
11101,6,4
11102,7,2
11103,3,3
11104,9,9
11105,3,0
11106,2,8
11107,0,2
11108,7,7
11109,1,9
11110,6,4
11111,9,9
11112,5,5
11113,6,2
11114,0,0
11115,2,2
11116,4,7
11117,8,2
11118,4,4
11119,3,4
11120,3,4
11121,5,5
11122,0,9
11123,2,6
11124,6,4
11125,4,4
11126,9,9
11127,9,9
11128,9,9
11129,4,4
11130,1,9
11131,3,0
11132,1,1
11133,1,1
11134,1,7
11135,6,4
11136,7,7
11137,2,2
11138,4,4
11139,9,9
11140,9,1
11141,8,8
11142,5,5
11143,5,5
11144,6,5
11145,5,5
11146,7,7
11147,6,4
11148,8,8
11149,8,8
11150,6,6
11151,0,0
11152,9,8
11153,5,2
11154,7,7
11155,5,3
11156,2,2
11157,9,9
11158,8,8
11159,8,8
11160,5,3
11161,4,6
11162,7,7
11163,1,9
11164,5,4
11165,5,4
11166,5,4
11167,7,2
11168,2,2
11169,0,2
11170,9,9
11171,2,4
11172,9,9
11173,9,0
11174,5,5
11175,2,2
11176,0,0
11177,8,8
11178,0,1
11179,1,2
11180,8,8
11181,6,4
11182,6,4
11183,3,4
11184,9,0
11185,5,5
11186,5,4
11187,2,2
11188,3,4
11189,5,2
11190,4,2
11191,6,6
11192,3,2
11193,2,4
11194,2,4
11195,3,3
11196,1,1
11197,2,0
11198,2,4
11199,3,4
11200,8,2
11201,5,0
11202,2,3
11203,7,7
11204,6,7
11205,3,3
11206,8,8
11207,8,0
11208,0,0
11209,4,4
11210,9,9
11211,3,3
11212,6,6
11213,9,9
11214,7,7
11215,6,6
11216,0,2
11217,5,4
11218,0,2
11219,6,5
11220,2,4
11221,2,2
11222,3,3
11223,1,9
11224,0,7
11225,9,9
11226,4,4
11227,9,9
11228,7,3
11229,0,0
11230,9,9
11231,3,3
11232,9,9
11233,6,4
11234,3,4
11235,4,2
11236,3,4
11237,0,0
11238,0,8
11239,6,6
11240,0,0
11241,2,4
11242,1,1
11243,1,1
11244,8,8
11245,5,1
11246,6,4
11247,5,5
11248,8,8
11249,4,4
11250,4,4
11251,0,8
11252,2,2
11253,8,0
11254,4,4
11255,0,2
11256,2,2
11257,3,2
11258,9,9
11259,5,5
11260,7,7
11261,8,8
11262,5,4
11263,0,1
11264,1,9
11265,8,8
11266,8,8
11267,5,3
11268,3,1
11269,5,3
11270,2,2
11271,3,5
11272,8,8
11273,6,4
11274,5,5
11275,9,9
11276,0,0
11277,8,8
11278,7,4
11279,4,4
11280,0,2
11281,7,7
11282,4,4
11283,0,0
11284,7,7
11285,5,9
11286,2,6
11287,6,6
11288,2,4
11289,7,7
11290,6,4
11291,3,3
11292,9,9
11293,3,5
11294,3,3
11295,2,4
11296,9,9
11297,0,1
11298,5,3
11299,4,4
11300,7,7
11301,1,1
11302,0,2
11303,6,4
11304,0,8
11305,0,0
11306,8,8
11307,3,3
11308,1,1
11309,8,0
11310,6,6
11311,9,9
11312,9,4
11313,2,0
11314,5,4
11315,4,4
11316,9,9
11317,5,5
11318,6,4
11319,6,6
11320,3,3
11321,7,4
11322,5,0
11323,7,7
11324,3,5
11325,0,2
11326,2,2
11327,8,8
11328,5,5
11329,7,4
11330,5,2
11331,6,4
11332,9,9
11333,3,3
11334,7,4
11335,2,4
11336,1,1
11337,3,3
11338,7,7
11339,3,5
11340,2,4
11341,5,3
11342,2,2
11343,8,8
11344,3,5
11345,8,8
11346,6,6
11347,5,3
11348,2,4
11349,2,6
11350,7,7
11351,5,0
11352,8,7
11353,3,3
11354,2,4
11355,7,7
11356,0,0
11357,3,3
11358,6,4
11359,3,4
11360,9,9
11361,1,1
11362,2,2
11363,6,6
11364,3,4
11365,5,4
11366,3,9
11367,1,2
11368,8,8
11369,6,6
11370,3,3
11371,6,6
11372,0,4
11373,9,9
11374,0,2
11375,5,3
11376,5,2
11377,7,3
11378,8,8
11379,3,4
11380,2,2
11381,6,4
11382,2,4
11383,9,9
11384,4,2
11385,2,2
11386,3,3
11387,3,3
11388,9,9
11389,3,4
11390,7,9
11391,7,7
11392,6,6
11393,7,9
11394,6,6
11395,1,1
11396,5,4
11397,6,4
11398,4,4
11399,9,9
11400,0,2
11401,4,7
11402,4,4
11403,1,1
11404,6,4
11405,5,0
11406,6,4
11407,1,1
11408,6,9
11409,3,3
11410,7,7
11411,7,7
11412,6,4
11413,8,8
11414,7,4
11415,2,2
11416,0,2
11417,7,6
11418,1,1
11419,3,9
11420,2,2
11421,1,1
11422,9,9
11423,4,4
11424,0,2
11425,0,2
11426,7,7
11427,1,1
11428,7,4
11429,6,4
11430,9,1
11431,0,1
11432,6,4
11433,2,2
11434,3,3
11435,4,2
11436,2,2
11437,5,7
11438,6,4
11439,6,3
11440,0,0
11441,5,3
11442,5,5
11443,2,4
11444,1,9
11445,6,5
11446,7,4
11447,3,4
11448,7,7
11449,3,3
11450,5,2
11451,0,1
11452,2,7
11453,9,2
11454,2,4
11455,2,2
11456,2,4
11457,9,1
11458,3,3
11459,6,4
11460,7,7
11461,8,8
11462,5,4
11463,5,5
11464,1,1
11465,5,6
11466,6,6
11467,2,3
11468,6,3
11469,7,7
11470,1,1
11471,2,0
11472,9,9
11473,1,1
11474,0,0
11475,0,2
11476,3,5
11477,3,4
11478,2,0
11479,0,2
11480,3,4
11481,4,4
11482,1,1
11483,7,7
11484,7,7
11485,9,9
11486,2,4
11487,0,0
11488,8,9
11489,6,2
11490,8,8
11491,5,4
11492,3,3
11493,5,5
11494,5,3
11495,5,4
11496,5,5
11497,1,9
11498,3,3
11499,4,6
11500,2,4
11501,8,8
11502,7,3
11503,8,8
11504,9,1
11505,8,8
11506,4,4
11507,5,2
11508,6,4
11509,0,2
11510,4,4
11511,2,7
11512,3,3
11513,5,2
11514,0,8
11515,1,1
11516,9,9
11517,9,9
11518,2,2
11519,5,2
11520,7,7
11521,4,2
11522,1,1
11523,5,5
11524,8,8
11525,5,0
11526,4,4
11527,7,7
11528,2,2
11529,8,2
11530,5,3
11531,3,5
11532,1,1
11533,9,9
11534,3,7
11535,0,1
11536,5,3
11537,6,6
11538,2,3
11539,6,4
11540,3,4
11541,9,9
11542,4,4
11543,1,1
11544,3,2
11545,2,2
11546,1,9
11547,9,9
11548,2,2
11549,9,9
11550,4,5
11551,5,0
11552,9,9
11553,7,7
11554,0,2
11555,9,9
11556,3,4
11557,9,9
11558,1,1
11559,8,8
11560,5,6
11561,7,8
11562,4,4
11563,0,2
11564,3,9
11565,4,7
11566,8,8
11567,4,4
11568,3,7
11569,8,8
11570,7,7
11571,1,1
11572,0,0
11573,4,4
11574,1,1
11575,5,4
11576,8,8
11577,8,0
11578,3,4
11579,1,1
11580,1,1
11581,7,4
11582,4,4
11583,0,0
11584,6,4
11585,1,1
11586,4,4
11587,2,8
11588,6,2
11589,9,9
11590,4,4
11591,8,8
11592,9,9
11593,8,1
11594,9,9
11595,7,4
11596,3,4
11597,9,9
11598,8,8
11599,9,9
11600,5,4
11601,9,9
11602,6,6
11603,5,5
11604,9,1
11605,7,7
11606,2,0
11607,9,9
11608,7,7
11609,6,6
11610,5,5
11611,7,7
11612,0,4
11613,8,8
11614,1,9
11615,0,0
11616,8,8
11617,3,2
11618,0,1
11619,1,1
11620,9,4
11621,7,4
11622,5,4
11623,3,7
11624,5,5
11625,3,7
11626,4,4
11627,8,8
11628,3,4
11629,2,2
11630,2,4
11631,1,9
11632,3,4
11633,0,0
11634,6,6
11635,4,4
11636,5,5
11637,5,4
11638,6,4
11639,3,3
11640,1,1
11641,2,2
11642,0,1
11643,0,9
11644,6,3
11645,1,1
11646,1,1
11647,6,6
11648,7,4
11649,4,4
11650,2,2
11651,6,6
11652,8,8
11653,3,7
11654,6,6
11655,3,3
11656,7,7
11657,6,4
11658,9,9
11659,9,9
11660,9,9
11661,0,0
11662,5,5
11663,1,9
11664,1,2
11665,8,0
11666,2,4
11667,8,8
11668,3,7
11669,7,7
11670,4,7
11671,0,2
11672,6,6
11673,8,8
11674,8,8
11675,6,4
11676,8,8
11677,9,9
11678,9,9
11679,1,9
11680,3,4
11681,9,9
11682,0,9
11683,1,2
11684,2,2
11685,9,9
11686,1,2
11687,6,6
11688,9,9
11689,0,0
11690,6,6
11691,0,0
11692,1,2
11693,8,8
11694,5,3
11695,1,1
11696,1,1
11697,7,7
11698,1,1
11699,6,6
11700,9,9
11701,5,9
11702,1,1
11703,9,9
11704,7,7
11705,2,4
11706,8,8
11707,1,1
11708,1,1
11709,0,4
11710,2,0
11711,6,6
11712,5,5
11713,2,3
11714,3,0
11715,9,9
11716,1,1
11717,9,9
11718,3,4
11719,6,6
11720,9,9
11721,0,0
11722,5,5
11723,5,0
11724,3,4
11725,5,5
11726,6,4
11727,3,4
11728,6,4
11729,6,4
11730,2,4
11731,2,2
11732,0,0
11733,6,6
11734,0,9
11735,5,5
11736,3,4
11737,5,3
11738,3,3
11739,3,9
11740,5,5
11741,7,7
11742,7,7
11743,3,7
11744,1,1
11745,2,4
11746,2,4
11747,9,9
11748,6,6
11749,7,7
11750,1,8
11751,6,6
11752,3,3
11753,5,5
11754,6,4
11755,9,9
11756,6,6
11757,4,4
11758,3,7
11759,4,4
11760,3,4
11761,7,7
11762,0,0
11763,3,3
11764,3,7
11765,4,4
11766,2,4
11767,1,1
11768,0,8
11769,4,4
11770,5,3
11771,9,9
11772,0,8
11773,9,9
11774,9,9
11775,0,0
11776,1,4
11777,9,9
11778,7,7
11779,2,2
11780,6,2
11781,7,7
11782,1,9
11783,0,0
11784,6,5
11785,4,4
11786,9,4
11787,1,1
11788,7,7
11789,2,4
11790,5,5
11791,1,1
11792,6,2
11793,8,8
11794,4,2
11795,5,5
11796,7,7
11797,9,9
11798,8,8
11799,1,1
11800,6,2
11801,9,9
11802,0,0
11803,9,9
11804,1,1
11805,3,3
11806,9,9
11807,4,4
11808,8,8
11809,3,3
11810,4,4
11811,2,4
11812,0,0
11813,2,2
11814,9,9
11815,2,0
11816,2,3
11817,1,1
11818,5,4
11819,5,4
11820,4,4
11821,6,4
11822,1,1
11823,6,6
11824,1,1
11825,2,2
11826,5,4
11827,6,6
11828,9,9
11829,1,1
11830,8,8
11831,1,1
11832,8,4
11833,6,4
11834,9,9
11835,0,0
11836,3,4
11837,7,4
11838,0,0
11839,4,4
11840,7,7
11841,7,7
11842,8,8
11843,2,3
11844,0,3
11845,4,4
11846,7,7
11847,5,2
11848,7,7
11849,0,0
11850,1,1
11851,6,5
11852,5,2
11853,5,3
11854,5,5
11855,3,5
11856,9,0
11857,1,2
11858,3,3
11859,4,4
11860,4,4
11861,5,5
11862,4,4
11863,8,8
11864,3,7
11865,9,2
11866,8,8
11867,7,3
11868,3,3
11869,4,6
11870,7,3
11871,4,4
11872,4,4
11873,2,2
11874,3,3
11875,6,4
11876,9,9
11877,7,7
11878,4,4
11879,0,0
11880,5,3
11881,7,9
11882,2,4
11883,9,9
11884,2,2
11885,2,2
11886,8,8
11887,0,0
11888,4,3
11889,9,9
11890,1,1
11891,2,6
11892,4,4
11893,5,9
11894,3,4
11895,1,2
11896,1,1
11897,0,9
11898,8,8
11899,5,5
11900,8,8
11901,9,9
11902,3,2
11903,6,5
11904,6,4
11905,5,5
11906,8,8
11907,8,8
11908,0,0
11909,7,6
11910,1,9
11911,6,6
11912,0,2
11913,0,9
11914,4,4
11915,2,2
11916,1,9
11917,6,4
11918,9,2
11919,0,2
11920,1,1
11921,2,4
11922,5,5
11923,2,2
11924,5,3
11925,4,2
11926,7,4
11927,4,4
11928,5,3
11929,3,3
11930,4,4
11931,9,9
11932,6,4
11933,5,0
11934,2,4
11935,7,7
11936,2,0
11937,0,8
11938,3,5
11939,0,8
11940,9,9
11941,9,9
11942,8,8
11943,2,4
11944,0,2
11945,4,4
11946,0,8
11947,5,4
11948,8,8
11949,5,0
11950,7,7
11951,7,7
11952,4,4
11953,5,2
11954,1,9
11955,1,1
11956,4,4
11957,4,2
11958,0,0
11959,2,2
11960,3,4
11961,2,5
11962,2,2
11963,0,7
11964,6,4
11965,8,3
11966,1,1
11967,4,3
11968,6,6
11969,3,2
11970,3,3
11971,1,1
11972,1,2
11973,2,4
11974,7,7
11975,0,2
11976,3,4
11977,8,8
11978,8,8
11979,0,9
11980,5,4
11981,6,1
11982,4,4
11983,4,4
11984,9,9
11985,2,2
11986,8,8
11987,6,6
11988,5,5
11989,0,2
11990,7,7
11991,2,4
11992,2,2
11993,8,0
11994,4,4
11995,5,5
11996,7,7
11997,4,4
11998,3,2
11999,6,6
12000,6,3
12001,9,9
12002,9,9
12003,6,4
12004,6,3
12005,5,4
12006,4,4
12007,3,3
12008,9,9
12009,0,0
12010,0,0
12011,9,7
12012,5,5
12013,3,4
12014,6,3
12015,5,0
12016,3,9
12017,6,6
12018,7,7
12019,6,4
12020,8,2
12021,2,2
12022,4,4
12023,7,3
12024,8,8
12025,1,1
12026,4,4
12027,1,1
12028,0,2
12029,0,2
12030,0,4
12031,6,6
12032,3,4
12033,3,4
12034,6,4
12035,9,9
12036,7,7
12037,0,2
12038,1,1
12039,3,8
12040,9,2
12041,8,2
12042,3,4
12043,2,5
12044,2,2
12045,3,2
12046,2,4
12047,1,1
12048,6,6
12049,1,9
12050,3,2
12051,5,3
12052,0,8
12053,5,0
12054,1,1
12055,6,4
12056,0,0
12057,6,6
12058,2,4
12059,4,3
12060,2,2
12061,9,1
