index,true,pred
6011,2,5
6012,9,9
6013,0,0
6014,3,3
6015,0,0
6016,9,3
6017,5,2
6018,2,2
6019,2,4
6020,1,9
6021,4,2
6022,4,4
6023,2,7
6024,5,7
6025,6,2
6026,2,8
6027,4,4
6028,2,7
6029,5,1
6030,3,4
6031,1,1
6032,7,3
6033,5,5
6034,9,9
6035,6,4
6036,9,3
6037,5,5
6038,9,9
6039,4,4
6040,1,1
6041,2,0
6042,5,3
6043,9,7
6044,8,8
6045,3,3
6046,6,6
6047,5,3
6048,5,5
6049,4,4
6050,8,8
6051,7,7
6052,9,3
6053,5,5
6054,0,0
6055,8,8
6056,4,4
6057,9,3
6058,5,5
6059,7,0
6060,3,3
6061,3,2
6062,0,4
6063,2,4
6064,1,3
6065,5,9
6066,9,7
6067,0,8
6068,1,9
6069,2,2
6070,3,5
6071,3,4
6072,7,0
6073,2,5
6074,1,1
6075,0,0
6076,7,3
6077,7,1
6078,1,1
6079,3,3
6080,4,4
6081,2,2
6082,5,5
6083,9,9
6084,4,4
6085,0,0
6086,8,8
6087,9,9
6088,5,5
6089,3,2
6090,0,4
6091,5,5
6092,5,5
6093,6,2
6094,5,5
6095,6,2
6096,6,6
6097,2,3
6098,0,8
6099,8,8
6100,5,3
6101,6,6
6102,5,5
6103,4,2
6104,5,5
6105,5,5
6106,2,7
6107,6,4
6108,3,1
6109,1,9
6110,4,2
6111,9,6
6112,0,0
6113,0,6
6114,9,7
6115,4,4
6116,9,3
6117,7,9
6118,6,4
6119,7,5
6120,1,9
6121,1,1
6122,1,3
6123,8,8
6124,0,0
6125,6,2
6126,2,2
6127,6,5
6128,4,2
6129,9,3
6130,1,1
6131,5,5
6132,0,8
6133,2,2
6134,8,8
6135,3,3
6136,1,9
6137,1,1
6138,8,8
6139,8,9
6140,5,2
6141,1,3
6142,0,4
6143,8,7
6144,4,4
6145,6,6
6146,2,4
6147,7,7
6148,6,6
6149,9,3
6150,9,9
6151,3,2
6152,9,9
6153,8,8
6154,5,3
6155,5,3
6156,2,2
6157,7,7
6158,9,9
6159,8,8
6160,8,8
6161,1,1
6162,3,5
6163,9,9
6164,7,7
6165,0,0
6166,8,8
6167,3,7
6168,4,2
6169,3,5
6170,0,0
6171,9,9
6172,6,3
6173,4,2
6174,9,3
6175,4,4
6176,8,3
6177,2,2
6178,9,3
6179,6,5
6180,4,4
6181,4,4
6182,8,0
6183,9,9
6184,5,5
6185,3,3
6186,3,3
6187,0,7
6188,0,8
6189,7,7
6190,0,8
6191,1,0
6192,8,8
6193,6,5
6194,7,7
6195,9,9
6196,1,1
6197,7,6
6198,3,5
6199,3,3
6200,3,1
6201,9,9
6202,5,2
6203,4,4
6204,4,2
6205,3,2
6206,4,2
6207,3,2
6208,3,3
6209,2,2
6210,2,0
6211,4,4
6212,4,2
6213,6,2
6214,4,4
6215,5,3
6216,7,1
6217,3,2
6218,7,7
6219,8,4
6220,5,5
6221,0,4
6222,5,3
6223,3,6
6224,6,2
6225,8,1
6226,1,6
6227,2,7
6228,2,0
6229,3,4
6230,2,2
6231,1,3
6232,5,3
6233,1,9
6234,4,4
6235,7,0
6236,2,4
6237,9,1
6238,8,8
6239,7,7
6240,0,0
6241,1,1
6242,0,0
6243,4,4
6244,1,8
6245,9,3
6246,6,2
6247,8,8
6248,5,5
6249,4,5
6250,8,8
6251,4,5
6252,6,1
6253,5,3
6254,6,3
6255,7,7
6256,3,3
6257,7,4
6258,9,3
6259,5,3
6260,0,0
6261,7,4
6262,6,6
6263,3,5
6264,9,0
6265,2,7
6266,4,4
6267,6,4
6268,9,9
6269,1,9
6270,4,4
6271,7,7
6272,1,8
6273,6,2
6274,4,4
6275,9,3
6276,0,0
6277,6,6
6278,7,7
6279,5,5
6280,4,2
6281,4,4
6282,9,9
6283,7,7
6284,3,3
6285,1,1
6286,9,9
6287,7,7
6288,9,9
6289,4,4
6290,6,6
6291,7,3
6292,4,4
6293,9,3
6294,6,2
6295,1,1
6296,2,2
6297,6,6
6298,4,4
6299,7,3
6300,6,4
6301,7,7
6302,1,3
6303,4,2
6304,3,3
6305,2,2
6306,3,3
6307,7,7
6308,0,9
6309,3,3
6310,9,7
6311,4,4
6312,0,3
6313,0,0
6314,4,4
6315,2,2
6316,8,8
6317,2,2
6318,1,1
6319,3,4
6320,7,7
6321,7,7
6322,8,4
6323,2,2
6324,3,7
6325,1,3
6326,7,7
6327,2,5
6328,0,0
6329,7,7
6330,3,6
6331,4,1
6332,3,5
6333,5,5
6334,2,2
6335,7,7
6336,6,5
6337,8,8
6338,5,3
6339,4,2
6340,5,3
6341,2,7
6342,8,8
6343,3,3
6344,4,4
6345,5,5
6346,8,8
6347,1,6
6348,3,6
6349,1,3
6350,6,2
6351,3,5
6352,5,5
6353,1,1
6354,0,0
6355,5,5
6356,1,9
6357,9,3
6358,5,5
6359,2,9
6360,9,9
6361,4,4
6362,2,3
6363,7,7
6364,9,3
6365,9,9
6366,1,7
6367,6,3
6368,3,2
6369,2,7
6370,0,0
6371,1,1
6372,7,3
6373,0,4
6374,0,0
6375,1,1
6376,0,8
6377,5,5
6378,4,4
6379,8,8
6380,0,4
6381,9,9
6382,0,0
6383,1,3
6384,9,9
6385,3,5
6386,7,7
6387,4,4
6388,2,2
6389,4,4
6390,2,2
6391,6,4
6392,2,2
6393,0,1
6394,3,3
6395,6,2
6396,0,8
6397,8,1
6398,7,7
6399,0,3
6400,0,3
6401,7,7
6402,3,3
6403,8,8
6404,3,1
6405,3,3
6406,6,4
6407,8,4
6408,2,2
6409,7,7
6410,4,2
6411,1,1
6412,2,2
6413,9,9
6414,2,2
6415,4,4
6416,6,4
6417,6,6
6418,8,8
6419,5,5
6420,1,9
6421,4,4
6422,3,9
6423,7,7
6424,5,9
6425,0,0
6426,9,8
6427,2,9
6428,0,0
6429,1,8
6430,3,4
6431,9,3
6432,4,8
6433,3,9
6434,1,1
6435,8,8
6436,5,9
6437,4,2
6438,9,9
6439,9,1
6440,0,0
6441,7,7
6442,6,6
6443,5,2
6444,5,2
6445,2,2
6446,1,3
6447,6,1
6448,2,2
6449,7,7
6450,4,2
6451,6,6
6452,4,4
6453,1,5
6454,6,2
6455,5,5
6456,1,3
6457,9,3
6458,3,2
6459,8,8
6460,7,7
6461,2,2
6462,3,5
6463,6,2
6464,1,1
6465,4,4
6466,3,2
6467,2,2
6468,8,0
6469,2,4
6470,8,0
6471,6,6
6472,4,4
6473,6,6
6474,8,8
6475,4,4
6476,5,5
6477,2,1
6478,8,9
6479,0,5
6480,9,8
6481,7,7
6482,3,3
6483,5,5
6484,2,2
6485,4,2
6486,6,6
6487,7,7
6488,2,3
6489,1,3
6490,3,3
6491,3,3
6492,3,5
6493,3,6
6494,1,1
6495,1,1
6496,3,5
6497,7,1
6498,4,4
6499,2,2
6500,6,6
6501,8,9
6502,2,2
6503,0,3
6504,0,0
6505,4,4
6506,6,5
6507,3,1
6508,8,8
6509,4,4
6510,6,6
6511,3,5
6512,0,9
6513,7,7
6514,8,0
6515,1,1
6516,9,3
6517,6,6
6518,0,0
6519,5,5
6520,2,2
6521,6,1
6522,7,5
6523,6,6
6524,4,4
6525,9,9
6526,6,6
6527,4,4
6528,7,7
6529,8,8
6530,5,3
6531,9,9
6532,4,4
6533,5,2
6534,1,6
6535,4,4
6536,6,4
6537,6,4
6538,7,7
6539,9,9
6540,3,5
6541,8,8
6542,2,2
6543,0,8
6544,1,9
6545,6,2
6546,9,9
6547,2,2
6548,6,2
6549,2,8
6550,1,8
6551,6,4
6552,7,5
6553,0,0
6554,6,4
6555,3,7
6556,3,3
6557,3,3
6558,2,5
6559,1,6
6560,4,4
6561,5,9
6562,4,4
6563,0,8
6564,7,7
6565,8,8
6566,6,3
6567,3,1
6568,7,7
6569,4,4
6570,0,0
6571,9,9
6572,6,6
6573,7,7
6574,3,3
6575,5,5
6576,8,8
6577,5,5
6578,6,6
6579,9,3
6580,5,5
6581,6,6
6582,6,6
6583,2,4
6584,3,3
6585,3,3
6586,4,4
6587,9,3
6588,7,7
6589,1,1
6590,3,9
6591,4,4
6592,6,2
6593,2,6
6594,4,4
6595,3,3
6596,3,5
6597,0,8
6598,8,8
6599,6,2
6600,7,5
6601,7,0
6602,3,5
6603,4,4
6604,5,9
6605,4,4
6606,2,6
6607,3,5
6608,1,1
6609,0,7
6610,9,9
6611,4,4
6612,4,4
6613,4,4
6614,2,3
6615,5,5
6616,2,4
6617,0,0
6618,3,3
6619,3,3
6620,6,6
6621,2,2
6622,5,2
6623,1,3
6624,7,0
6625,9,3
6626,2,9
6627,8,8
6628,2,5
6629,0,8
6630,1,1
6631,8,8
6632,8,8
6633,7,7
6634,2,2
6635,3,5
6636,4,7
6637,3,5
6638,2,2
6639,1,9
6640,0,0
6641,7,7
6642,5,4
6643,9,3
6644,9,9
6645,6,6
6646,8,9
6647,6,2
6648,2,1
6649,3,7
6650,0,0
6651,8,8
6652,4,4
6653,7,0
6654,4,4
6655,7,3
6656,1,6
6657,9,3
6658,3,5
6659,1,9
6660,2,8
6661,1,1
6662,9,9
6663,0,3
6664,6,2
6665,0,0
6666,9,3
6667,8,8
6668,1,9
6669,3,2
6670,1,3
6671,9,9
6672,6,6
6673,1,8
6674,3,9
6675,5,7
6676,7,7
6677,7,7
6678,1,3
6679,8,8
6680,7,7
6681,4,4
6682,0,5
6683,1,3
6684,3,6
6685,2,7
6686,6,4
6687,0,0
6688,0,0
6689,5,9
6690,3,7
6691,2,3
6692,9,3
6693,9,9
6694,5,5
6695,7,7
6696,7,7
6697,5,9
6698,5,5
6699,7,7
6700,3,3
6701,1,3
6702,0,0
6703,1,8
6704,2,2
6705,9,3
6706,9,2
6707,5,5
6708,9,7
6709,1,9
6710,4,4
6711,0,3
6712,6,6
6713,7,7
6714,3,1
6715,7,7
6716,3,5
6717,8,8
6718,8,8
6719,0,9
6720,4,7
6721,6,6
6722,6,6
6723,5,2
6724,3,3
6725,1,9
6726,7,0
6727,9,9
6728,8,9
6729,3,3
6730,5,5
6731,1,1
6732,3,3
6733,1,3
6734,7,7
6735,0,3
6736,1,8
6737,1,9
6738,2,2
6739,7,3
6740,8,8
6741,6,6
6742,3,2
6743,0,2
6744,2,2
6745,6,6
6746,9,9
6747,6,6
6748,7,7
6749,6,6
6750,6,6
6751,1,6
6752,7,3
6753,3,1
6754,6,2
6755,6,5
6756,8,8
6757,2,2
6758,3,4
6759,7,7
6760,5,2
6761,0,0
6762,8,8
6763,7,8
6764,7,7
6765,1,1
6766,9,1
6767,3,8
6768,6,6
6769,1,1
6770,4,4
6771,5,5
6772,2,2
6773,8,8
6774,2,4
6775,8,8
6776,7,7
6777,6,4
6778,5,2
6779,1,1
6780,4,4
6781,5,4
6782,3,3
6783,3,4
6784,9,9
6785,4,4
6786,1,9
6787,3,4
6788,8,8
6789,8,8
6790,3,5
6791,8,8
6792,7,7
6793,7,7
6794,5,5
6795,6,2
6796,8,4
6797,5,9
6798,1,1
6799,2,2
6800,7,7
6801,2,2
6802,2,4
6803,8,8
6804,6,3
6805,2,2
6806,8,8
6807,5,5
6808,7,7
6809,4,4
6810,6,6
6811,9,9
6812,3,3
6813,1,1
6814,1,9
6815,5,5
6816,2,4
6817,8,8
6818,7,2
6819,1,3
6820,1,1
6821,7,7
6822,7,4
6823,8,3
6824,6,6
6825,8,0
6826,6,2
6827,7,7
6828,1,3
6829,6,2
6830,8,8
6831,1,9
6832,6,1
6833,0,0
6834,9,3
6835,9,8
6836,2,7
6837,3,6
6838,4,4
6839,7,4
6840,4,3
6841,7,4
6842,7,3
6843,2,2
6844,4,4
6845,9,9
6846,8,8
6847,3,5
6848,8,9
6849,3,3
6850,7,7
6851,1,1
6852,4,4
6853,5,5
6854,6,6
6855,3,3
6856,2,2
6857,2,3
6858,0,7
6859,6,8
6860,0,3
6861,9,1
6862,8,8
6863,4,5
6864,7,0
6865,7,2
6866,5,3
6867,0,7
6868,3,3
6869,1,1
6870,9,9
6871,1,3
6872,3,2
6873,5,5
6874,5,5
6875,4,2
6876,7,7
6877,4,4
6878,5,5
6879,4,4
6880,8,0
6881,8,8
6882,8,2
6883,3,2
6884,2,2
6885,1,1
6886,2,2
6887,9,9
6888,6,5
6889,1,3
6890,9,6
6891,4,2
6892,7,3
6893,6,4
6894,4,5
6895,1,3
6896,1,1
6897,4,4
6898,8,8
6899,1,8
6900,9,9
6901,2,2
6902,3,2
6903,9,9
6904,0,0
6905,3,3
6906,9,9
6907,4,7
6908,1,9
6909,8,4
6910,3,3
6911,4,4
6912,8,8
6913,3,3
6914,3,4
6915,1,3
6916,8,8
6917,2,2
6918,6,6
6919,0,0
6920,0,0
6921,2,3
6922,1,7
6923,0,8
6924,4,4
6925,6,3
6926,6,2
6927,2,4
6928,1,9
6929,0,2
6930,3,5
6931,1,7
6932,6,4
6933,1,9
6934,9,9
6935,6,6
6936,3,5
6937,9,3
6938,6,6
6939,7,7
6940,4,4
6941,6,6
6942,8,8
6943,4,4
6944,2,2
6945,3,5
6946,2,3
6947,0,4
6948,8,9
6949,6,5
6950,4,3
6951,9,3
6952,0,8
6953,7,7
6954,0,8
6955,1,8
6956,2,7
6957,5,1
6958,5,3
6959,1,1
6960,6,1
6961,3,2
6962,6,6
6963,2,3
6964,8,8
6965,5,5
6966,7,0
6967,1,7
6968,6,4
6969,1,9
6970,2,2
6971,1,6
6972,0,0
6973,0,0
6974,8,8
6975,8,1
6976,2,2
6977,8,8
6978,5,5
6979,7,3
6980,3,3
6981,3,3
6982,5,5
6983,4,4
6984,9,8
6985,4,2
6986,7,3
6987,6,6
6988,1,1
6989,8,8
6990,4,2
6991,9,9
6992,7,7
6993,4,2
6994,3,6
6995,8,8
6996,2,2
6997,9,9
6998,7,3
6999,7,7
7000,5,5
7001,6,6
7002,0,0
7003,6,6
7004,3,2
7005,1,1
7006,3,3
7007,8,3
7008,2,2
7009,2,4
7010,9,9
7011,7,7
7012,8,8
7013,8,0
7014,0,0
7015,0,3
7016,7,2
7017,5,4
7018,1,1
7019,1,9
7020,6,2
7021,5,5
7022,8,8
7023,7,7
7024,4,4
7025,6,6
7026,2,2
7027,7,7
7028,7,7
7029,8,2
7030,7,3
7031,5,5
7032,5,5
7033,7,7
7034,6,2
7035,4,4
7036,6,2
7037,2,2
7038,2,2
7039,8,8
7040,9,1
7041,6,4
7042,9,9
7043,4,4
7044,6,6
7045,8,8
7046,8,0
7047,2,2
7048,1,8
7049,3,2
7050,3,3
7051,8,8
7052,4,3
7053,0,0
7054,4,4
7055,7,3
7056,2,6
7057,5,5
7058,4,7
7059,4,4
7060,0,0
7061,8,8
7062,4,4
7063,3,3
7064,6,1
7065,3,3
7066,8,8
7067,8,8
7068,2,2
7069,9,9
7070,6,6
7071,9,9
7072,5,3
7073,6,3
7074,2,2
7075,3,7
7076,7,7
7077,1,1
7078,4,3
7079,7,3
7080,9,8
7081,0,9
7082,5,3
7083,8,6
7084,6,6
7085,7,7
7086,3,3
7087,1,1
7088,7,7
7089,2,2
7090,5,5
7091,6,2
7092,6,3
7093,0,0
7094,5,2
7095,0,0
7096,8,8
7097,4,2
7098,2,2
7099,4,4
7100,4,1
7101,7,7
7102,1,3
7103,5,5
7104,8,8
7105,5,4
7106,2,2
7107,3,6
7108,8,8
7109,8,8
7110,4,4
7111,9,8
7112,8,8
7113,5,7
7114,9,3
7115,5,5
7116,2,1
7117,5,3
7118,8,8
7119,4,4
7120,7,7
7121,3,4
7122,3,4
7123,3,3
7124,1,9
7125,3,4
7126,8,7
7127,9,9
7128,3,3
7129,8,8
7130,1,3
7131,8,8
7132,3,3
7133,6,6
7134,9,9
7135,2,2
7136,2,2
7137,6,4
7138,3,5
7139,5,3
7140,5,1
7141,7,2
7142,3,1
7143,6,0
7144,0,0
7145,1,1
7146,2,2
7147,1,1
7148,1,1
7149,8,2
7150,5,2
7151,2,2
7152,7,7
7153,3,5
7154,4,4
7155,4,4
7156,8,8
7157,5,5
7158,5,4
7159,6,5
7160,5,5
7161,3,5
7162,5,5
7163,4,2
7164,5,5
7165,2,2
7166,2,7
7167,9,9
7168,0,9
7169,8,0
7170,9,9
7171,3,2
7172,6,2
7173,1,1
7174,0,0
7175,6,4
7176,1,5
7177,1,1
7178,2,2
7179,0,4
7180,3,4
7181,5,5
7182,7,7
7183,0,0
7184,2,4
7185,7,2
7186,7,7
7187,0,0
7188,4,7
7189,5,3
7190,6,6
7191,7,7
7192,5,5
7193,7,7
7194,2,2
7195,5,5
7196,0,0
7197,7,2
7198,1,1
7199,9,9
7200,3,3
7201,7,3
7202,6,6
7203,0,6
7204,7,7
7205,3,2
7206,4,2
7207,4,2
7208,5,7
7209,2,2
7210,9,9
7211,2,2
7212,0,4
7213,3,5
7214,1,6
7215,6,2
7216,2,1
7217,2,4
7218,4,4
7219,7,7
7220,3,6
7221,1,3
7222,8,8
7223,7,2
7224,3,3
7225,0,8
7226,6,2
7227,5,5
7228,3,1
7229,5,5
7230,3,5
7231,8,0
7232,6,6
7233,8,3
7234,3,2
7235,3,2
7236,5,5
7237,8,8
7238,1,1
7239,6,6
7240,9,9
7241,5,9
7242,6,6
7243,0,5
7244,9,7
7245,9,9
7246,5,5
7247,6,4
7248,8,8
7249,9,9
7250,6,3
7251,0,0
7252,6,2
7253,3,7
7254,6,3
7255,1,3
7256,0,0
7257,6,6
7258,2,7
7259,3,3
7260,5,3
7261,1,1
7262,9,9
7263,0,0
7264,6,5
7265,6,4
7266,5,4
7267,6,5
7268,3,3
7269,4,2
7270,5,2
7271,1,1
7272,6,6
7273,7,3
7274,4,4
7275,2,2
7276,9,3
7277,6,5
7278,6,6
7279,2,2
7280,5,5
7281,8,8
7282,8,3
7283,4,2
7284,1,9
7285,7,2
7286,1,1
7287,8,8
7288,1,1
7289,1,9
7290,3,3
7291,7,7
7292,9,9
7293,5,5
7294,8,8
7295,4,4
7296,4,4
7297,1,3
7298,2,4
7299,0,7
7300,1,3
7301,4,2
7302,9,9
7303,2,2
7304,7,7
7305,5,5
7306,8,8
7307,3,6
7308,2,2
7309,3,4
7310,8,8
7311,0,0
7312,1,3
7313,3,5
7314,7,3
7315,6,5
7316,6,6
7317,4,3
7318,3,7
7319,5,5
7320,0,0
7321,6,6
7322,4,3
7323,7,7
7324,1,9
7325,7,7
7326,1,3
7327,0,0
7328,0,0
7329,8,8
7330,2,2
7331,7,7
7332,2,8
7333,7,7
7334,8,8
7335,6,2
7336,2,7
7337,9,9
7338,1,9
7339,6,9
7340,2,5
7341,6,2
7342,1,1
7343,3,5
7344,0,0
7345,5,5
7346,3,5
7347,0,9
7348,6,6
7349,1,8
7350,1,1
7351,5,4
7352,1,8
7353,7,7
7354,5,5
7355,3,2
7356,4,4
7357,1,7
7358,1,8
7359,4,4
7360,0,0
7361,8,3
7362,4,4
7363,2,1
7364,5,0
7365,4,4
7366,8,8
7367,3,9
7368,4,4
7369,3,3
7370,1,6
7371,1,1
7372,7,7
7373,9,9
7374,1,3
7375,1,1
7376,8,8
7377,0,4
7378,1,1
7379,1,1
7380,2,6
7381,1,8
7382,4,4
7383,4,4
7384,8,8
7385,7,7
7386,4,4
7387,8,8
7388,6,6
7389,3,3
7390,1,3
7391,9,3
7392,6,2
7393,6,6
7394,4,1
7395,4,4
7396,0,1
7397,2,2
7398,5,3
7399,9,4
7400,7,7
7401,1,8
7402,7,7
7403,6,6
7404,4,2
7405,7,7
7406,5,9
7407,4,4
7408,1,8
7409,0,0
7410,2,2
7411,3,3
7412,3,1
7413,8,9
7414,9,9
7415,9,5
7416,7,2
7417,5,5
7418,9,9
7419,9,2
7420,7,3
7421,9,1
7422,6,1
7423,0,0
7424,4,2
7425,5,2
7426,3,9
7427,3,5
7428,1,1
7429,5,5
7430,1,1
7431,8,8
7432,3,5
7433,8,8
7434,0,8
7435,5,5
7436,4,2
7437,8,8
7438,1,8
7439,3,5
7440,8,8
7441,9,9
7442,1,3
7443,8,8
7444,0,0
7445,0,0
7446,5,2
7447,8,0
7448,1,1
7449,2,2
7450,7,7
7451,8,8
7452,2,2
7453,9,3
7454,5,5
7455,8,8
7456,9,9
7457,9,1
7458,6,4
7459,4,7
7460,3,2
7461,9,9
7462,0,3
7463,7,3
7464,0,8
7465,2,2
7466,2,4
7467,3,3
7468,8,0
7469,3,0
7470,0,0
7471,9,9
7472,5,2
7473,6,3
7474,3,4
7475,1,1
7476,5,3
7477,2,2
7478,3,3
7479,9,9
7480,2,2
7481,6,6
7482,7,7
7483,3,7
7484,8,8
7485,3,5
7486,6,6
7487,3,3
7488,7,3
7489,3,2
7490,0,9
7491,6,6
7492,3,7
7493,3,6
7494,9,8
7495,1,1
7496,8,8
7497,8,8
7498,3,7
7499,8,8
7500,3,3
7501,3,5
7502,0,3
7503,1,3
7504,0,8
7505,0,0
7506,7,3
7507,8,8
7508,8,6
7509,0,0
7510,5,2
7511,0,5
7512,9,2
7513,1,3
7514,8,8
7515,5,5
7516,6,6
7517,3,2
7518,5,4
7519,3,5
7520,0,0
7521,2,8
7522,2,2
7523,8,8
7524,6,6
7525,2,2
7526,9,9
7527,0,4
7528,0,4
7529,1,9
7530,0,0
7531,4,4
7532,3,1
7533,3,3
7534,8,8
7535,8,8
7536,4,4
7537,0,0
7538,6,6
7539,3,3
7540,1,1
7541,6,3
7542,2,2
7543,0,3
7544,7,5
7545,5,7
7546,7,3
7547,0,7
7548,1,1
7549,6,5
7550,0,0
7551,3,1
7552,2,4
7553,6,6
7554,9,2
7555,2,2
7556,9,8
7557,4,7
7558,7,3
7559,4,2
7560,5,7
7561,8,6
7562,5,3
7563,4,4
7564,7,3
7565,7,0
7566,3,9
7567,3,5
7568,7,7
7569,8,8
7570,9,1
7571,9,9
7572,1,6
7573,0,3
7574,4,4
7575,6,6
7576,2,2
7577,7,3
7578,5,7
7579,1,3
7580,8,2
7581,0,0
7582,7,7
7583,9,4
7584,3,3
7585,4,4
7586,2,2
7587,1,7
7588,0,9
7589,2,2
7590,5,2
7591,6,2
7592,0,3
7593,3,2
7594,9,7
7595,4,7
7596,2,2
7597,1,8
7598,7,3
7599,0,0
7600,1,9
7601,5,5
7602,4,2
7603,3,1
7604,7,3
7605,1,3
7606,7,7
7607,1,1
7608,9,9
7609,7,7
7610,8,8
7611,7,0
7612,0,0
7613,7,9
7614,8,8
7615,3,3
7616,2,0
7617,8,8
7618,7,3
7619,4,4
7620,5,3
7621,7,2
7622,1,3
7623,4,7
7624,7,3
7625,4,2
7626,4,1
7627,8,8
7628,9,7
7629,9,6
7630,8,0
7631,0,3
7632,6,4
7633,2,2
7634,4,4
7635,2,2
7636,4,4
7637,7,2
7638,6,2
7639,8,0
7640,1,9
7641,7,3
7642,4,4
7643,0,0
7644,2,5
7645,9,9
7646,8,8
7647,0,0
7648,6,6
7649,1,0
7650,6,4
7651,3,5
7652,9,3
7653,2,2
7654,0,2
7655,0,8
7656,4,4
7657,9,8
7658,2,3
7659,1,9
7660,0,0
7661,2,2
7662,2,0
7663,0,0
7664,2,4
7665,3,5
7666,7,7
7667,3,5
7668,8,3
7669,6,6
7670,4,2
7671,3,7
7672,7,9
7673,1,7
7674,0,0
7675,6,6
7676,4,2
7677,5,5
7678,8,8
7679,5,2
7680,3,3
7681,3,3
7682,7,7
7683,1,1
7684,7,1
7685,5,5
7686,7,3
7687,9,9
7688,2,2
7689,3,1
7690,4,4
7691,9,3
7692,9,9
7693,8,8
7694,9,9
7695,8,8
7696,2,2
7697,5,9
7698,9,9
7699,5,3
7700,0,3
7701,6,4
7702,8,8
7703,9,0
7704,9,9
7705,6,2
7706,1,9
7707,1,9
7708,9,3
7709,1,1
7710,6,4
7711,9,9
7712,4,4
7713,2,2
7714,2,2
7715,6,2
7716,8,9
7717,7,7
7718,1,8
7719,3,5
7720,6,5
7721,1,8
7722,1,9
7723,1,9
7724,5,5
7725,7,0
7726,5,3
7727,0,4
7728,1,1
7729,5,5
7730,8,8
7731,0,8
7732,6,6
7733,4,4
7734,3,2
7735,1,9
7736,7,7
7737,8,9
7738,1,1
7739,2,4
7740,1,3
7741,2,2
7742,5,5
7743,4,7
7744,8,4
7745,2,7
7746,9,9
7747,0,0
7748,8,8
7749,3,3
7750,5,5
7751,4,4
7752,9,9
7753,3,2
7754,6,6
7755,5,3
7756,7,1
7757,0,0
7758,7,7
7759,9,9
7760,9,9
7761,2,2
7762,6,2
7763,9,9
7764,9,7
7765,3,2
7766,2,2
7767,4,4
7768,3,3
7769,5,5
7770,0,0
7771,3,2
7772,0,3
7773,5,1
7774,1,9
7775,4,4
7776,5,5
7777,1,1
7778,1,9
7779,5,5
7780,5,7
7781,7,9
7782,0,8
7783,2,4
7784,0,0
7785,5,2
7786,9,9
7787,4,3
7788,0,0
7789,3,3
7790,8,8
7791,9,9
7792,0,0
7793,9,9
7794,8,8
7795,6,6
7796,1,8
7797,2,2
7798,7,7
7799,6,6
7800,7,7
7801,0,0
7802,3,7
7803,3,5
7804,3,9
7805,0,6
7806,6,6
7807,2,6
7808,0,0
7809,7,0
7810,0,0
7811,4,2
7812,3,3
7813,7,7
7814,3,7
7815,5,7
7816,7,5
7817,7,3
7818,4,2
7819,7,3
7820,6,2
7821,1,9
7822,4,2
7823,6,6
7824,6,5
7825,6,2
7826,0,0
7827,1,1
7828,4,4
7829,7,7
7830,7,7
7831,7,7
7832,1,8
7833,7,3
7834,8,8
7835,3,3
7836,7,2
7837,3,3
7838,9,2
7839,3,3
7840,2,7
7841,1,3
7842,0,8
7843,6,3
7844,2,3
7845,7,7
7846,5,5
7847,0,0
7848,6,6
7849,7,7
7850,2,2
7851,4,4
7852,3,3
7853,2,6
7854,9,7
7855,4,4
7856,9,9
7857,8,9
7858,2,5
7859,0,0
7860,6,6
7861,1,1
7862,1,7
7863,7,7
7864,5,5
7865,0,8
7866,6,4
7867,6,6
7868,2,5
7869,3,3
7870,5,5
7871,8,8
7872,3,5
7873,5,5
7874,7,1
7875,1,9
7876,8,8
7877,2,5
7878,2,2
7879,1,1
7880,4,4
7881,6,4
7882,2,7
7883,0,0
7884,1,1
7885,7,7
7886,8,8
7887,1,1
7888,2,5
7889,0,0
7890,2,2
7891,9,9
7892,9,7
7893,3,5
7894,7,7
7895,7,7
7896,4,4
7897,2,2
7898,0,0
7899,6,6
7900,8,4
7901,5,5
7902,9,9
7903,4,2
7904,9,8
7905,2,5
7906,3,5
7907,0,0
7908,5,5
7909,3,3
7910,4,2
7911,6,1
7912,1,3
7913,1,7
7914,0,0
7915,1,9
7916,6,2
7917,9,9
7918,6,4
7919,2,8
7920,9,9
7921,5,2
7922,7,7
7923,7,7
7924,3,3
7925,0,0
7926,5,5
7927,6,6
7928,3,2
7929,2,2
7930,0,0
7931,3,3
7932,3,5
7933,4,4
7934,8,8
7935,5,3
7936,1,7
7937,6,6
7938,5,5
7939,7,7
7940,7,7
7941,8,3
7942,2,4
7943,9,3
7944,9,3
7945,7,2
7946,3,2
7947,8,8
7948,2,4
7949,8,7
7950,6,6
7951,2,9
7952,2,2
7953,1,8
7954,4,6
7955,7,7
7956,4,0
7957,4,4
7958,6,4
7959,6,6
7960,9,9
7961,7,7
7962,2,2
7963,4,4
7964,6,8
7965,0,0
7966,8,9
7967,6,6
7968,6,6
7969,7,2
7970,0,0
7971,0,0
7972,0,3
7973,8,8
7974,2,2
7975,6,4
7976,6,3
7977,1,9
7978,5,2
7979,0,9
7980,9,3
7981,5,5
7982,6,1
7983,1,6
7984,4,4
7985,0,4
7986,7,7
7987,3,3
7988,1,1
7989,7,7
7990,9,9
7991,0,0
7992,1,5
7993,6,6
7994,6,6
7995,8,9
7996,8,8
7997,3,2
7998,0,0
7999,3,5
8000,3,4
8001,1,1
8002,6,6
8003,9,3
8004,4,2
8005,8,0
8006,8,0
8007,8,8
8008,6,6
8009,6,2
