index,true,pred
15017,5,3
15018,4,4
15019,5,3
15020,7,3
15021,4,8
15022,8,2
15023,6,4
15024,4,4
15025,8,8
15026,6,6
15027,9,9
15028,6,6
15029,5,6
15030,0,8
15031,9,3
15032,5,7
15033,9,9
15034,2,3
15035,6,6
15036,4,3
15037,7,2
15038,6,3
15039,6,3
15040,6,5
15041,6,6
15042,1,1
15043,8,9
15044,0,0
15045,7,7
15046,8,8
15047,7,7
15048,6,6
15049,8,8
15050,6,6
15051,1,1
15052,6,3
15053,3,7
15054,2,2
15055,7,3
15056,9,9
15057,3,3
15058,7,3
15059,1,9
15060,6,6
15061,1,8
15062,9,9
15063,6,6
15064,6,6
15065,2,7
15066,9,9
15067,7,9
15068,2,3
15069,1,9
15070,7,7
15071,6,6
15072,7,7
15073,7,3
15074,5,3
15075,6,9
15076,6,5
15077,0,2
15078,6,6
15079,7,7
15080,3,3
15081,7,4
15082,9,1
15083,3,3
15084,6,3
15085,9,1
15086,0,9
15087,0,0
15088,2,2
15089,5,7
15090,9,9
15091,2,3
15092,8,8
15093,6,6
15094,2,4
15095,4,4
15096,9,9
15097,0,9
15098,7,7
15099,7,7
15100,1,1
15101,9,9
15102,0,0
15103,5,3
15104,9,9
15105,4,4
15106,3,3
15107,6,2
15108,3,8
15109,2,2
15110,6,6
15111,8,8
15112,4,4
15113,0,0
15114,1,1
15115,0,0
15116,6,3
15117,7,7
15118,2,3
15119,9,9
15120,7,7
15121,2,6
15122,3,6
15123,9,9
15124,2,2
15125,2,6
15126,4,4
15127,3,3
15128,8,8
15129,3,6
15130,5,3
15131,4,5
15132,7,7
15133,5,3
15134,2,2
15135,8,2
15136,7,4
15137,0,0
15138,3,3
15139,2,3
15140,4,7
15141,9,9
15142,9,9
15143,4,6
15144,2,2
15145,3,3
15146,2,3
15147,0,7
15148,7,7
15149,0,0
15150,9,9
15151,1,9
15152,4,4
15153,0,0
15154,3,5
15155,4,4
15156,3,3
15157,7,9
15158,4,6
15159,9,9
15160,2,4
15161,8,8
15162,1,2
15163,6,4
15164,8,8
15165,6,6
15166,5,3
15167,7,7
15168,4,4
15169,3,9
15170,4,4
15171,9,9
15172,1,1
15173,2,0
15174,8,2
15175,3,3
15176,2,6
15177,5,5
15178,4,4
15179,6,6
15180,9,9
15181,3,3
15182,2,2
15183,1,8
15184,2,2
15185,6,6
15186,5,3
15187,9,9
15188,9,2
15189,2,2
15190,9,9
15191,0,2
15192,6,3
15193,6,6
15194,7,7
15195,1,1
15196,4,7
15197,9,9
15198,8,2
15199,4,4
15200,2,4
15201,4,5
15202,3,3
15203,4,7
15204,9,1
15205,1,8
15206,8,1
15207,5,3
15208,7,7
15209,9,9
15210,3,6
15211,6,5
15212,2,3
15213,5,7
15214,2,2
15215,9,1
15216,7,3
15217,3,3
15218,6,6
15219,5,3
15220,6,6
15221,9,9
15222,7,7
15223,8,8
15224,3,3
15225,0,0
15226,3,3
15227,6,6
15228,3,3
15229,5,3
15230,2,2
15231,6,6
15232,6,3
15233,5,1
15234,3,3
15235,7,7
15236,0,7
15237,8,2
15238,4,7
15239,8,8
15240,0,7
15241,8,8
15242,5,5
15243,4,2
15244,9,1
15245,7,9
15246,3,6
15247,3,3
15248,1,3
15249,9,1
15250,8,2
15251,3,6
15252,9,8
15253,4,2
15254,4,9
15255,0,6
15256,4,4
15257,5,3
15258,0,1
15259,4,4
15260,8,6
15261,1,1
15262,2,6
15263,9,9
15264,9,1
15265,3,6
15266,3,3
15267,4,4
15268,8,8
15269,3,9
15270,7,7
15271,7,3
15272,6,6
15273,1,2
15274,9,9
15275,1,1
15276,8,8
15277,2,3
15278,3,9
15279,3,3
15280,9,9
15281,1,1
15282,7,7
15283,7,7
15284,3,5
15285,2,2
15286,1,2
15287,9,9
15288,0,8
15289,2,2
15290,7,7
15291,6,6
15292,7,7
15293,5,3
15294,6,6
15295,1,1
15296,7,7
15297,2,3
15298,3,3
15299,1,3
15300,3,3
15301,5,7
15302,9,9
15303,2,3
15304,0,0
15305,3,9
15306,1,3
15307,4,2
15308,1,1
15309,0,5
15310,2,2
15311,3,0
15312,5,1
15313,3,3
15314,2,6
15315,1,1
15316,6,6
15317,7,0
15318,0,9
15319,5,6
15320,5,5
15321,3,3
15322,8,8
15323,8,8
15324,7,7
15325,7,7
15326,2,5
15327,7,7
15328,8,9
15329,8,8
15330,9,1
15331,9,9
15332,7,7
15333,0,9
15334,8,8
15335,3,3
15336,5,3
15337,9,1
15338,6,6
15339,4,7
15340,5,3
15341,3,6
15342,4,2
15343,6,6
15344,7,7
15345,3,3
15346,8,8
15347,5,6
15348,4,4
15349,6,3
15350,9,3
15351,6,6
15352,0,2
15353,0,0
15354,5,4
15355,7,3
15356,2,2
15357,1,1
15358,7,7
15359,7,7
15360,6,3
15361,3,5
15362,5,6
15363,1,9
15364,7,3
15365,5,3
15366,7,7
15367,8,8
15368,9,1
15369,2,6
15370,5,3
15371,5,3
15372,3,9
15373,9,9
15374,8,8
15375,9,1
15376,2,2
15377,4,4
15378,5,3
15379,0,2
15380,2,2
15381,1,1
15382,9,3
15383,3,3
15384,9,9
15385,6,6
15386,1,2
15387,6,6
15388,3,5
15389,1,1
15390,6,5
15391,7,7
15392,3,3
15393,5,3
15394,1,9
15395,4,1
15396,0,5
15397,3,0
15398,2,2
15399,4,6
15400,7,7
15401,9,1
15402,6,6
15403,5,1
15404,2,2
15405,8,8
15406,4,4
15407,8,8
15408,5,3
15409,4,5
15410,6,6
15411,3,6
15412,3,8
15413,7,4
15414,0,0
15415,4,4
15416,8,2
15417,3,3
15418,8,1
15419,2,7
15420,9,1
15421,3,3
15422,8,8
15423,1,2
15424,6,6
15425,1,6
15426,4,1
15427,7,3
15428,4,4
15429,8,8
15430,2,2
15431,5,3
15432,5,6
15433,7,7
15434,4,4
15435,0,0
15436,0,5
15437,1,1
15438,8,9
15439,0,5
15440,6,6
15441,4,9
15442,6,6
15443,2,2
15444,3,3
15445,6,9
15446,4,4
15447,1,2
15448,3,3
15449,5,3
15450,5,3
15451,1,3
15452,0,0
15453,3,5
15454,4,6
15455,8,0
15456,1,9
15457,6,6
15458,6,6
15459,7,7
15460,1,2
15461,1,1
15462,1,1
15463,9,1
15464,2,3
15465,0,0
15466,0,9
15467,3,9
15468,2,6
15469,1,8
15470,3,3
15471,3,9
15472,7,7
15473,0,5
15474,6,6
15475,5,9
15476,5,5
15477,2,5
15478,6,6
15479,6,3
15480,9,3
15481,7,7
15482,4,4
15483,0,1
15484,6,6
15485,5,9
15486,1,1
15487,4,6
15488,5,3
15489,6,5
15490,8,1
15491,8,1
15492,6,6
15493,3,2
15494,0,8
15495,9,9
15496,1,1
15497,6,6
15498,6,4
15499,5,3
15500,0,0
15501,9,9
15502,0,0
15503,4,4
15504,8,9
15505,2,3
15506,1,2
15507,9,1
15508,4,1
15509,0,2
15510,5,7
15511,7,7
15512,1,1
15513,6,6
15514,7,9
15515,4,6
15516,0,0
15517,6,6
15518,1,1
15519,4,4
15520,8,8
15521,7,7
15522,2,3
15523,3,6
15524,1,2
15525,4,4
15526,4,6
15527,5,3
15528,1,9
15529,2,3
15530,4,6
15531,6,6
15532,4,1
15533,4,2
15534,6,6
15535,1,1
15536,6,1
15537,4,6
15538,4,2
15539,7,7
15540,9,1
15541,0,0
15542,0,2
15543,7,7
15544,5,5
15545,3,1
15546,0,2
15547,7,7
15548,0,9
15549,5,3
15550,7,3
15551,7,7
15552,6,2
15553,8,9
15554,0,6
15555,3,4
15556,5,3
15557,1,1
15558,1,1
15559,1,8
15560,2,2
15561,9,1
15562,3,3
15563,2,6
15564,7,7
15565,2,2
15566,9,9
15567,7,3
15568,2,2
15569,6,6
15570,9,3
15571,0,0
15572,0,8
15573,8,8
15574,1,1
15575,5,3
15576,2,1
15577,1,2
15578,4,6
15579,7,7
15580,0,0
15581,0,4
15582,4,2
15583,1,2
15584,2,2
15585,2,6
15586,9,2
15587,4,2
15588,9,9
15589,2,2
15590,0,5
15591,5,5
15592,6,6
15593,2,2
15594,0,0
15595,3,5
15596,4,2
15597,9,9
15598,2,6
15599,7,7
15600,6,6
15601,1,9
15602,5,7
15603,3,9
15604,7,4
15605,8,1
15606,5,3
15607,8,8
15608,6,6
15609,1,1
15610,1,9
15611,2,1
15612,6,2
15613,7,7
15614,3,6
15615,8,8
15616,9,9
15617,8,9
15618,8,1
15619,8,8
15620,0,2
15621,2,2
15622,0,2
15623,0,9
15624,4,2
15625,4,4
15626,7,9
15627,4,4
15628,0,0
15629,8,1
15630,8,8
15631,6,6
15632,1,1
15633,1,2
15634,6,3
15635,8,8
15636,0,0
15637,9,1
15638,2,6
15639,2,6
15640,3,3
15641,3,2
15642,3,3
15643,4,1
15644,7,7
15645,4,4
15646,1,1
15647,7,4
15648,8,8
15649,2,9
15650,6,8
15651,6,6
15652,9,9
15653,5,9
15654,2,2
15655,1,9
15656,4,6
15657,6,6
15658,2,2
15659,3,3
15660,4,6
15661,0,0
15662,1,1
15663,4,9
15664,6,6
15665,1,9
15666,4,4
15667,4,4
15668,4,2
15669,1,1
15670,1,1
15671,8,8
15672,5,3
15673,2,6
15674,4,3
15675,6,6
15676,8,8
15677,0,0
15678,0,0
15679,7,1
15680,9,9
15681,8,8
15682,3,6
15683,4,2
15684,4,7
15685,5,5
15686,5,7
15687,9,9
15688,8,8
15689,0,9
15690,9,9
15691,7,4
15692,1,1
15693,9,9
15694,9,0
15695,2,7
15696,2,2
15697,2,5
15698,8,9
15699,8,8
15700,2,2
15701,5,3
15702,1,1
15703,4,1
15704,1,3
15705,2,4
15706,3,3
15707,0,9
15708,5,9
15709,5,3
15710,1,9
15711,1,1
15712,7,3
15713,5,9
15714,3,3
15715,4,4
15716,8,8
15717,2,2
15718,4,6
15719,6,6
15720,7,3
15721,8,2
15722,6,6
15723,4,2
15724,5,1
15725,9,9
15726,6,3
15727,8,2
15728,5,9
15729,9,9
15730,4,3
15731,2,6
15732,7,7
15733,5,3
15734,4,5
15735,0,6
15736,5,5
15737,4,7
15738,1,1
15739,3,3
15740,1,5
15741,3,3
15742,1,1
15743,8,8
15744,4,6
15745,8,8
15746,8,2
15747,5,3
15748,1,1
15749,1,1
15750,9,9
15751,2,2
15752,9,9
15753,3,3
15754,2,2
15755,0,0
15756,1,9
15757,8,8
15758,9,9
15759,8,9
15760,4,4
15761,5,3
15762,6,4
15763,9,1
15764,5,3
15765,2,6
15766,3,3
15767,0,3
15768,8,8
15769,7,7
15770,1,5
15771,6,6
15772,7,1
15773,4,4
15774,5,6
15775,5,3
15776,1,2
15777,4,4
15778,3,3
15779,1,1
15780,8,8
15781,4,4
15782,9,9
15783,1,9
15784,9,1
15785,9,1
15786,5,7
15787,6,6
15788,2,2
15789,2,6
15790,4,6
15791,7,9
15792,1,1
15793,3,3
15794,3,3
15795,8,8
15796,7,7
15797,1,9
15798,5,3
15799,3,3
15800,6,6
15801,1,1
15802,4,9
15803,8,1
15804,6,6
15805,6,6
15806,7,9
15807,3,3
15808,5,5
15809,1,1
15810,6,3
15811,8,9
15812,6,6
15813,2,7
15814,1,8
15815,5,3
15816,6,6
15817,9,9
15818,3,3
15819,3,6
15820,2,2
15821,9,9
15822,7,7
15823,6,6
15824,7,4
15825,9,9
15826,3,6
15827,0,0
15828,2,3
15829,3,6
15830,6,3
15831,0,9
15832,1,1
15833,6,6
15834,3,3
15835,8,8
15836,3,6
15837,2,2
15838,9,6
15839,0,9
15840,6,2
15841,9,9
15842,7,7
15843,8,0
15844,3,0
15845,5,7
15846,6,2
15847,2,2
15848,0,8
15849,5,5
15850,7,7
15851,0,0
15852,2,3
15853,7,7
15854,3,3
15855,1,1
15856,3,5
15857,9,9
15858,3,3
15859,7,0
15860,3,3
15861,5,3
15862,5,4
15863,0,0
15864,4,4
15865,8,8
15866,0,0
15867,1,1
15868,1,1
15869,2,2
15870,0,8
15871,0,0
15872,3,3
15873,3,3
15874,9,9
15875,6,6
15876,3,0
15877,3,6
15878,7,7
15879,6,6
15880,8,8
15881,7,9
15882,3,6
15883,1,2
15884,0,9
15885,1,1
15886,0,0
15887,0,0
15888,2,3
15889,7,7
15890,2,5
15891,1,3
15892,8,8
15893,0,5
15894,5,5
15895,2,5
15896,2,5
15897,1,1
15898,5,6
15899,2,3
15900,0,0
15901,9,9
15902,6,3
15903,1,1
15904,6,6
15905,1,1
15906,1,3
15907,2,2
15908,5,3
15909,4,4
15910,2,6
15911,8,8
15912,3,6
15913,2,2
15914,8,8
15915,5,1
15916,7,9
15917,4,4
15918,4,7
15919,4,4
15920,8,8
15921,9,9
15922,2,6
15923,0,4
15924,9,0
15925,4,6
15926,2,3
15927,8,8
15928,8,8
15929,2,3
15930,9,2
15931,0,8
15932,7,7
15933,7,7
15934,1,8
15935,8,8
15936,9,1
15937,3,0
15938,4,1
15939,5,3
15940,2,2
15941,3,3
15942,7,8
15943,5,8
15944,2,2
15945,6,3
15946,0,0
15947,4,4
15948,8,2
15949,0,7
15950,1,1
15951,8,0
15952,5,3
15953,3,3
15954,3,6
15955,8,8
15956,7,3
15957,3,3
15958,4,4
15959,0,0
15960,6,6
15961,1,1
15962,6,6
15963,4,6
15964,8,8
15965,9,9
15966,1,2
15967,3,3
15968,5,3
15969,7,7
15970,7,5
15971,6,6
15972,2,8
15973,5,5
15974,3,6
15975,2,4
15976,9,1
15977,2,2
15978,9,9
15979,7,9
15980,5,3
15981,2,5
15982,2,2
15983,6,6
15984,1,1
15985,5,2
15986,6,6
15987,5,5
15988,1,9
15989,5,3
15990,4,4
15991,6,6
15992,0,2
15993,9,1
15994,6,6
15995,2,2
15996,3,3
15997,7,3
15998,7,3
15999,7,3
16000,7,7
16001,9,9
16002,0,5
16003,6,6
16004,0,2
16005,7,7
16006,1,1
16007,4,6
16008,6,6
16009,5,3
16010,0,5
16011,0,8
16012,1,1
16013,3,5
16014,3,9
16015,0,0
16016,9,9
16017,1,1
16018,3,3
16019,1,1
16020,4,4
16021,7,3
16022,7,7
16023,1,1
16024,4,2
16025,7,7
16026,7,7
16027,8,8
16028,2,5
16029,1,9
16030,2,4
16031,7,0
16032,7,3
16033,4,4
16034,2,3
16035,3,3
16036,1,8
16037,1,9
16038,4,6
16039,7,3
16040,7,7
16041,2,2
16042,8,9
16043,5,6
16044,8,9
16045,2,2
16046,9,1
16047,5,3
16048,0,0
16049,8,8
16050,2,7
16051,9,9
16052,7,3
16053,2,2
16054,9,9
16055,9,9
16056,0,2
16057,2,2
16058,4,4
16059,6,6
16060,0,5
16061,9,0
16062,6,6
16063,1,9
16064,6,6
16065,0,0
16066,1,1
16067,6,6
16068,4,4
16069,6,4
16070,3,7
16071,8,8
16072,8,8
16073,4,4
16074,7,3
16075,0,9
16076,8,5
16077,1,9
16078,9,1
16079,5,3
16080,2,3
16081,5,3
16082,1,1
16083,1,8
16084,8,2
16085,4,9
16086,8,8
16087,1,1
16088,7,4
16089,1,9
16090,8,9
16091,7,7
16092,9,9
16093,2,3
16094,9,9
16095,7,7
16096,7,7
16097,6,5
16098,5,3
16099,2,9
16100,0,9
16101,4,4
16102,2,2
16103,0,0
16104,7,7
16105,4,4
16106,6,6
16107,9,1
16108,8,9
16109,7,7
16110,5,7
16111,2,9
16112,4,3
16113,0,0
16114,7,7
16115,0,9
16116,0,6
16117,9,9
16118,8,8
16119,3,3
16120,3,3
16121,8,2
16122,7,7
16123,2,2
16124,6,6
16125,8,8
16126,4,2
16127,8,8
16128,1,1
16129,6,6
16130,3,3
16131,3,3
16132,8,8
16133,1,1
16134,5,6
16135,4,4
16136,4,1
16137,0,9
16138,7,5
16139,4,8
16140,8,8
16141,8,8
16142,9,9
16143,9,2
16144,7,7
16145,7,7
16146,0,9
16147,8,8
16148,0,4
16149,7,5
16150,5,6
16151,4,4
16152,9,1
16153,6,6
16154,3,3
16155,4,5
16156,8,8
16157,3,3
16158,1,5
16159,8,8
16160,0,0
16161,8,8
16162,7,7
16163,9,1
16164,3,3
16165,2,3
16166,5,7
16167,8,9
16168,5,5
16169,0,2
16170,9,8
16171,7,4
16172,1,1
16173,4,2
16174,9,9
16175,7,7
16176,2,3
16177,6,6
16178,8,2
16179,4,4
16180,1,9
16181,4,4
16182,0,2
16183,7,4
16184,7,9
16185,5,3
16186,0,0
16187,7,7
16188,5,6
16189,1,1
16190,3,3
16191,0,0
16192,7,7
16193,8,8
16194,4,3
16195,4,4
16196,0,8
16197,1,1
16198,7,9
16199,5,6
16200,4,4
16201,6,6
16202,2,0
16203,9,1
16204,5,3
16205,9,8
16206,8,8
16207,2,1
16208,2,9
16209,3,3
16210,5,3
16211,1,1
16212,5,9
16213,0,0
16214,0,0
16215,2,4
16216,4,2
16217,8,8
16218,6,5
16219,0,8
16220,4,4
16221,2,7
16222,4,6
16223,1,9
16224,7,7
16225,0,8
16226,9,9
16227,7,3
16228,3,8
16229,7,4
16230,0,8
16231,3,3
16232,2,7
16233,1,1
16234,9,9
16235,0,0
16236,5,5
16237,9,9
16238,0,7
16239,8,8
16240,4,0
16241,4,2
16242,6,6
16243,3,3
16244,4,3
16245,0,8
16246,8,8
16247,5,3
16248,1,1
16249,2,5
16250,1,1
16251,7,7
16252,1,1
16253,0,9
16254,4,4
16255,9,1
16256,1,9
16257,8,5
16258,1,9
16259,8,8
16260,7,7
16261,1,1
16262,9,1
16263,4,6
16264,4,4
16265,7,7
16266,2,4
16267,9,5
16268,1,1
16269,5,3
16270,5,6
16271,3,3
16272,1,1
16273,3,0
16274,2,3
16275,1,1
16276,1,9
16277,5,3
16278,1,1
16279,2,2
16280,5,2
16281,8,9
16282,5,3
16283,6,5
16284,3,3
16285,6,6
16286,1,1
16287,6,3
16288,2,4
16289,3,3
16290,2,2
16291,5,3
16292,0,8
16293,9,9
16294,4,4
16295,3,6
16296,3,8
16297,0,1
16298,7,9
16299,1,9
16300,7,7
16301,3,1
16302,9,9
16303,2,4
16304,8,5
16305,0,0
16306,2,3
16307,9,9
16308,3,3
16309,1,2
16310,1,2
16311,5,3
16312,2,2
16313,0,0
16314,2,3
16315,8,8
16316,0,7
16317,9,9
16318,2,2
16319,2,6
16320,1,9
16321,5,5
16322,3,8
16323,4,4
16324,7,7
16325,1,1
16326,2,6
16327,2,2
16328,4,6
16329,9,7
16330,8,9
16331,1,1
16332,1,8
16333,6,6
16334,7,7
16335,3,3
16336,8,0
16337,6,6
16338,1,9
16339,3,3
16340,8,1
16341,3,3
16342,8,8
16343,9,5
16344,7,3
16345,3,3
16346,0,3
16347,9,1
16348,7,7
16349,2,7
16350,7,7
16351,5,3
16352,2,8
16353,6,6
16354,9,1
16355,7,7
16356,4,4
16357,2,3
16358,5,4
16359,9,9
16360,3,9
16361,5,3
16362,9,9
16363,3,6
16364,3,6
16365,1,1
16366,3,9
16367,6,3
16368,1,8
16369,9,9
16370,0,0
16371,0,0
16372,2,6
16373,9,1
16374,5,3
16375,0,3
16376,7,7
16377,5,3
16378,9,1
16379,2,3
16380,0,0
16381,8,8
16382,9,3
16383,4,4
16384,4,8
16385,1,1
16386,6,6
16387,6,6
16388,8,8
16389,6,0
16390,6,6
16391,0,8
16392,0,2
16393,6,5
16394,9,6
16395,8,8
16396,9,9
16397,0,1
16398,6,3
16399,7,9
16400,1,1
16401,3,3
16402,2,3
16403,5,2
16404,6,3
16405,3,3
16406,2,1
16407,9,9
16408,5,1
16409,6,6
16410,1,1
16411,3,3
16412,1,8
16413,9,9
16414,8,0
16415,2,2
16416,2,6
16417,7,7
16418,3,3
16419,5,3
16420,0,5
16421,3,4
16422,8,0
16423,0,0
16424,6,3
16425,8,8
16426,4,6
16427,3,3
16428,1,1
16429,6,6
16430,8,0
16431,5,5
16432,3,6
16433,4,4
16434,4,4
16435,8,0
16436,5,5
16437,1,1
16438,3,6
16439,2,4
16440,6,5
16441,2,2
16442,6,2
16443,8,8
16444,5,5
16445,4,4
16446,2,5
16447,9,9
16448,0,0
16449,3,3
16450,0,0
16451,6,6
16452,3,6
16453,5,5
16454,9,1
16455,6,6
16456,0,0
16457,8,8
16458,9,3
16459,5,5
16460,0,0
16461,4,3
16462,2,4
16463,4,4
16464,7,4
16465,4,4
16466,8,9
16467,7,7
16468,7,7
16469,5,3
16470,5,1
16471,1,8
16472,2,3
16473,8,8
16474,1,1
16475,6,4
16476,8,1
16477,7,3
16478,6,6
16479,8,8
16480,9,9
16481,4,6
16482,9,9
16483,8,8
16484,7,7
16485,4,3
16486,4,4
16487,0,1
16488,9,1
16489,6,3
16490,1,9
16491,9,5
16492,4,0
16493,6,5
16494,5,3
16495,3,6
16496,5,6
16497,0,2
16498,2,3
16499,6,6
16500,6,6
16501,0,0
16502,3,6
16503,4,4
16504,7,7
16505,4,5
16506,7,5
16507,6,6
16508,6,6
16509,8,8
16510,5,7
16511,0,0
16512,8,3
16513,0,0
16514,4,4
16515,4,2
16516,7,7
16517,9,9
16518,4,6
16519,9,1
16520,8,8
16521,0,0
16522,3,3
16523,9,9
16524,5,5
16525,4,4
16526,3,3
16527,4,2
16528,3,3
16529,0,2
16530,2,2
16531,0,0
16532,8,8
16533,9,1
16534,5,6
16535,9,9
16536,3,5
16537,7,3
16538,3,7
16539,6,6
16540,5,5
16541,0,9
16542,4,4
16543,1,1
16544,5,9
16545,6,6
16546,6,6
16547,3,3
16548,0,0
16549,1,1
16550,7,3
16551,9,1
16552,0,0
16553,0,8
16554,0,0
16555,1,1
16556,5,3
16557,7,7
16558,8,3
16559,0,3
16560,5,3
16561,3,6
16562,6,5
16563,1,9
16564,0,0
16565,7,4
16566,5,4
16567,0,4
16568,9,2
16569,2,3
16570,2,2
16571,2,2
16572,8,8
16573,3,3
16574,6,6
16575,1,9
16576,1,2
16577,1,1
16578,5,4
16579,0,0
16580,5,6
16581,2,3
16582,7,8
16583,3,3
16584,6,6
16585,6,3
16586,3,6
16587,4,2
16588,1,9
16589,7,7
16590,6,5
16591,9,3
16592,9,9
16593,2,2
16594,1,9
16595,9,9
16596,0,9
16597,8,2
16598,1,1
16599,9,9
16600,7,7
16601,9,9
16602,9,9
16603,6,3
16604,3,6
16605,4,4
16606,6,6
16607,8,9
16608,8,8
16609,2,2
16610,5,9
16611,6,6
16612,9,9
16613,1,2
16614,9,9
16615,4,4
16616,2,3
16617,9,9
16618,7,7
16619,3,3
16620,8,9
16621,6,6
16622,2,2
16623,5,3
16624,0,0
16625,0,6
16626,5,3
16627,3,3
16628,3,6
16629,1,3
16630,8,8
16631,9,9
16632,0,2
16633,7,7
16634,0,0
16635,3,7
16636,4,4
16637,0,5
16638,1,1
16639,6,6
16640,4,4
16641,9,1
16642,9,8
16643,5,2
16644,2,2
16645,7,7
16646,3,3
16647,0,0
16648,4,2
16649,8,8
16650,8,8
16651,8,2
16652,7,8
16653,5,3
16654,7,7
16655,9,9
16656,3,3
16657,8,8
16658,5,3
16659,4,4
16660,2,2
16661,3,3
16662,2,3
16663,6,6
16664,9,1
16665,7,3
16666,7,3
16667,7,9
16668,6,6
16669,4,4
16670,6,5
16671,2,2
16672,4,4
16673,1,1
16674,4,4
16675,6,6
16676,8,9
16677,0,0
16678,2,2
16679,1,1
16680,3,6
16681,9,9
16682,1,1
16683,2,6
16684,9,9
16685,6,7
16686,0,0
16687,6,6
16688,9,2
16689,4,7
16690,2,3
16691,2,3
16692,8,8
16693,2,2
16694,2,1
16695,2,2
16696,6,6
16697,8,8
16698,5,3
16699,9,1
16700,8,3
16701,5,3
16702,4,3
16703,3,3
16704,0,2
16705,3,3
16706,7,7
16707,9,9
16708,9,9
16709,4,8
16710,1,1
16711,1,1
16712,2,2
16713,6,6
16714,3,3
16715,2,4
16716,8,8
16717,9,3
16718,9,9
16719,7,3
16720,9,2
16721,0,0
16722,3,8
16723,1,1
16724,8,8
16725,9,9
16726,1,1
16727,8,8
16728,9,0
16729,8,2
16730,8,8
16731,3,3
16732,2,2
16733,0,2
16734,0,6
16735,9,1
16736,1,9
16737,9,9
16738,8,8
16739,2,6
16740,3,3
16741,5,6
16742,2,2
16743,2,2
16744,9,1
16745,1,9
16746,3,9
16747,2,0
16748,5,9
16749,4,4
16750,7,4
16751,3,3
16752,0,0
16753,1,5
16754,3,3
16755,1,1
16756,6,6
16757,2,2
16758,3,3
16759,3,6
16760,6,6
16761,2,2
16762,6,6
16763,0,2
16764,7,7
16765,1,9
16766,1,1
16767,5,6
16768,6,6
16769,9,1
16770,1,9
16771,5,3
16772,4,4
16773,9,9
16774,1,9
16775,8,9
16776,0,5
16777,1,9
16778,6,6
16779,8,8
16780,3,6
16781,5,3
16782,6,6
16783,2,3
16784,6,6
16785,0,0
16786,2,3
16787,3,3
16788,7,7
16789,6,6
16790,2,2
16791,3,3
16792,8,3
16793,0,6
16794,6,5
16795,5,3
16796,3,3
16797,5,3
16798,5,7
16799,5,6
16800,1,1
16801,0,2
16802,4,7
16803,9,2
16804,2,2
16805,3,6
16806,4,1
16807,2,7
16808,3,5
16809,9,9
16810,1,1
16811,7,7
16812,5,6
16813,1,3
16814,3,3
16815,7,7
16816,8,8
16817,3,3
16818,9,1
16819,2,0
16820,8,8
16821,9,9
16822,6,6
16823,5,3
16824,7,7
16825,0,8
16826,7,2
16827,3,6
16828,7,7
16829,1,1
16830,8,8
16831,0,0
16832,8,8
16833,2,3
16834,1,9
16835,5,5
16836,0,5
16837,3,3
16838,0,0
16839,7,9
16840,0,5
16841,6,3
16842,4,6
16843,7,7
16844,6,6
16845,4,5
16846,8,8
16847,8,8
16848,1,1
16849,9,1
16850,1,1
16851,3,3
16852,5,3
16853,1,1
16854,7,7
16855,1,1
16856,8,6
16857,4,4
16858,4,4
16859,5,9
16860,8,9
16861,8,8
16862,6,6
16863,6,6
16864,3,7
16865,4,4
16866,0,6
16867,2,2
16868,7,7
16869,3,0
16870,7,7
16871,3,0
16872,3,2
16873,5,3
16874,6,6
16875,2,0
16876,7,5
16877,7,7
16878,4,4
16879,7,9
16880,4,5
16881,7,3
16882,1,9
16883,6,6
16884,9,9
16885,9,9
16886,5,5
16887,6,6
16888,4,4
16889,4,4
16890,4,4
16891,4,5
16892,0,5
16893,4,4
16894,0,0
16895,2,2
16896,5,3
16897,4,6
16898,8,8
16899,5,6
16900,2,2
16901,9,1
16902,8,8
16903,0,2
16904,3,3
16905,4,5
16906,2,8
16907,3,5
16908,4,4
16909,9,2
16910,9,1
16911,9,1
16912,0,0
16913,6,6
16914,7,7
16915,6,4
16916,6,3
16917,9,9
16918,0,8
16919,2,8
16920,0,0
16921,7,7
16922,4,7
16923,9,1
16924,4,5
16925,1,1
16926,4,4
16927,6,6
16928,3,2
16929,1,3
16930,8,1
16931,5,3
16932,3,3
16933,5,5
16934,5,3
16935,5,3
16936,4,3
16937,1,1
16938,1,1
16939,0,8
16940,6,6
16941,7,7
16942,8,9
16943,9,9
16944,7,7
16945,6,6
16946,3,5
16947,1,1
16948,4,8
16949,5,3
16950,3,5
16951,4,4
16952,0,2
16953,1,1
16954,0,9
16955,5,3
16956,1,1
16957,5,7
16958,1,1
16959,4,5
16960,6,5
16961,4,6
16962,1,9
16963,0,2
16964,1,1
16965,0,0
16966,9,1
16967,4,6
16968,4,4
16969,5,6
16970,6,2
16971,3,3
16972,7,3
16973,9,9
16974,2,6
16975,9,9
16976,5,3
16977,9,9
16978,8,8
16979,5,6
16980,2,2
16981,1,2
16982,6,3
16983,3,3
16984,9,9
16985,1,8
16986,1,1
16987,3,3
16988,8,1
16989,1,1
16990,1,2
16991,8,8
16992,1,9
16993,9,9
16994,4,7
16995,7,7
16996,7,7
16997,1,9
16998,6,6
16999,9,9
17000,6,4
17001,7,7
17002,1,1
17003,3,6
17004,8,8
17005,7,7
17006,5,3
17007,8,8
17008,1,8
17009,5,7
17010,8,8
17011,0,0
17012,8,9
17013,8,8
17014,1,1
17015,0,6
