index,true,pred
7157,5,8
7158,5,4
7159,6,8
7160,5,5
7161,3,8
7162,5,4
7163,4,4
7164,5,4
7165,2,6
7166,2,8
7167,9,9
7168,0,9
7169,8,8
7170,9,8
7171,3,2
7172,6,6
7173,1,1
7174,0,0
7175,6,8
7176,1,0
7177,1,1
7178,2,4
7179,0,2
7180,3,8
7181,5,5
7182,7,7
7183,0,0
7184,2,2
7185,7,8
7186,7,7
7187,0,0
7188,4,7
7189,5,4
7190,6,6
7191,7,7
7192,5,3
7193,7,3
7194,2,4
7195,5,8
7196,0,0
7197,7,7
7198,1,1
7199,9,1
7200,3,1
7201,7,7
7202,6,6
7203,0,0
7204,7,7
7205,3,4
7206,4,2
7207,4,4
7208,5,5
7209,2,6
7210,9,3
7211,2,0
7212,0,0
7213,3,8
7214,1,1
7215,6,4
7216,2,8
7217,2,0
7218,4,8
7219,7,7
7220,3,6
7221,1,1
7222,8,8
7223,7,4
7224,3,2
7225,0,9
7226,6,8
7227,5,5
7228,3,4
7229,5,8
7230,3,5
7231,8,0
7232,6,4
7233,8,8
7234,3,3
7235,3,8
7236,5,5
7237,8,8
7238,1,0
7239,6,6
7240,9,8
7241,5,3
7242,6,6
7243,0,0
7244,9,9
7245,9,9
7246,5,7
7247,6,6
7248,8,8
7249,9,9
7250,6,6
7251,0,0
7252,6,6
7253,3,3
7254,6,6
7255,1,1
7256,0,0
7257,6,6
7258,2,4
7259,3,1
7260,5,5
7261,1,1
7262,9,9
7263,0,9
7264,6,4
7265,6,4
7266,5,4
7267,6,1
7268,3,1
7269,4,4
7270,5,8
7271,1,1
7272,6,6
7273,7,3
7274,4,7
7275,2,2
7276,9,9
7277,6,6
7278,6,1
7279,2,0
7280,5,5
7281,8,8
7282,8,8
7283,4,4
7284,1,1
7285,7,7
7286,1,1
7287,8,0
7288,1,0
7289,1,1
7290,3,5
7291,7,7
7292,9,9
7293,5,8
7294,8,8
7295,4,4
7296,4,4
7297,1,1
7298,2,2
7299,0,0
7300,1,1
7301,4,4
7302,9,8
7303,2,4
7304,7,4
7305,5,8
7306,8,4
7307,3,1
7308,2,2
7309,3,4
7310,8,8
7311,0,0
7312,1,1
7313,3,0
7314,7,7
7315,6,6
7316,6,6
7317,4,4
7318,3,5
7319,5,3
7320,0,8
7321,6,6
7322,4,4
7323,7,4
7324,1,9
7325,7,7
7326,1,0
7327,0,0
7328,0,0
7329,8,0
7330,2,2
7331,7,7
7332,2,2
7333,7,7
7334,8,8
7335,6,6
7336,2,4
7337,9,9
7338,1,1
7339,6,6
7340,2,8
7341,6,6
7342,1,1
7343,3,5
7344,0,0
7345,5,3
7346,3,8
7347,0,8
7348,6,6
7349,1,1
7350,1,1
7351,5,4
7352,1,4
7353,7,7
7354,5,5
7355,3,8
7356,4,7
7357,1,9
7358,1,1
7359,4,4
7360,0,8
7361,8,3
7362,4,3
7363,2,8
7364,5,7
7365,4,4
7366,8,3
7367,3,8
7368,4,2
7369,3,3
7370,1,1
7371,1,1
7372,7,2
7373,9,9
7374,1,8
7375,1,1
7376,8,0
7377,0,9
7378,1,2
7379,1,8
7380,2,3
7381,1,8
7382,4,4
7383,4,2
7384,8,2
7385,7,7
7386,4,4
7387,8,8
7388,6,6
7389,3,1
7390,1,1
7391,9,9
7392,6,6
7393,6,6
7394,4,4
7395,4,4
7396,0,0
7397,2,6
7398,5,7
7399,9,9
7400,7,7
7401,1,1
7402,7,4
7403,6,6
7404,4,8
7405,7,9
7406,5,4
7407,4,4
7408,1,1
7409,0,0
7410,2,4
7411,3,4
7412,3,3
7413,8,8
7414,9,1
7415,9,3
7416,7,0
7417,5,4
7418,9,8
7419,9,8
7420,7,7
7421,9,1
7422,6,6
7423,0,0
7424,4,4
7425,5,4
7426,3,3
7427,3,3
7428,1,1
7429,5,5
7430,1,1
7431,8,8
7432,3,5
7433,8,8
7434,0,0
7435,5,5
7436,4,4
7437,8,8
7438,1,1
7439,3,3
7440,8,8
7441,9,9
7442,1,9
7443,8,8
7444,0,0
7445,0,9
7446,5,4
7447,8,8
7448,1,8
7449,2,2
7450,7,7
7451,8,8
7452,2,4
7453,9,9
7454,5,5
7455,8,8
7456,9,8
7457,9,8
7458,6,6
7459,4,4
7460,3,4
7461,9,5
7462,0,0
7463,7,7
7464,0,0
7465,2,2
7466,2,2
7467,3,5
7468,8,8
7469,3,3
7470,0,4
7471,9,9
7472,5,8
7473,6,6
7474,3,3
7475,1,1
7476,5,1
7477,2,4
7478,3,5
7479,9,8
7480,2,4
7481,6,4
7482,7,7
7483,3,3
7484,8,8
7485,3,5
7486,6,6
7487,3,4
7488,7,4
7489,3,8
7490,0,0
7491,6,6
7492,3,4
7493,3,6
7494,9,1
7495,1,1
7496,8,8
7497,8,9
7498,3,8
7499,8,5
7500,3,4
7501,3,1
7502,0,9
7503,1,1
7504,0,0
7505,0,0
7506,7,7
7507,8,8
7508,8,8
7509,0,6
7510,5,8
7511,0,0
7512,9,8
7513,1,9
7514,8,8
7515,5,3
7516,6,6
7517,3,6
7518,5,4
7519,3,4
7520,0,0
7521,2,8
7522,2,2
7523,8,8
7524,6,6
7525,2,4
7526,9,9
7527,0,6
7528,0,0
7529,1,9
7530,0,8
7531,4,4
7532,3,3
7533,3,5
7534,8,8
7535,8,8
7536,4,8
7537,0,0
7538,6,6
7539,3,8
7540,1,9
7541,6,6
7542,2,2
7543,0,6
7544,7,3
7545,5,5
7546,7,7
7547,0,0
7548,1,1
7549,6,6
7550,0,0
7551,3,8
7552,2,3
7553,6,6
7554,9,9
7555,2,2
7556,9,9
7557,4,4
7558,7,7
7559,4,4
7560,5,5
7561,8,8
7562,5,0
7563,4,2
7564,7,7
7565,7,7
7566,3,5
7567,3,8
7568,7,7
7569,8,4
7570,9,3
7571,9,9
7572,1,0
7573,0,9
7574,4,4
7575,6,6
7576,2,8
7577,7,3
7578,5,5
7579,1,1
7580,8,8
7581,0,0
7582,7,7
7583,9,8
7584,3,5
7585,4,4
7586,2,4
7587,1,0
7588,0,9
7589,2,4
7590,5,1
7591,6,6
7592,0,5
7593,3,4
7594,9,9
7595,4,4
7596,2,6
7597,1,1
7598,7,4
7599,0,4
7600,1,1
7601,5,4
7602,4,4
7603,3,6
7604,7,7
7605,1,9
7606,7,7
7607,1,1
7608,9,9
7609,7,7
7610,8,8
7611,7,7
7612,0,0
7613,7,7
7614,8,8
7615,3,4
7616,2,2
7617,8,2
7618,7,7
7619,4,7
7620,5,4
7621,7,4
7622,1,1
7623,4,4
7624,7,7
7625,4,4
7626,4,6
7627,8,0
7628,9,9
7629,9,9
7630,8,8
7631,0,9
7632,6,6
7633,2,2
7634,4,4
7635,2,2
7636,4,5
7637,7,3
7638,6,6
7639,8,3
7640,1,9
7641,7,7
7642,4,4
7643,0,1
7644,2,3
7645,9,3
7646,8,8
7647,0,5
7648,6,6
7649,1,1
7650,6,6
7651,3,3
7652,9,9
7653,2,4
7654,0,0
7655,0,6
7656,4,4
7657,9,9
7658,2,2
7659,1,1
7660,0,0
7661,2,2
7662,2,0
7663,0,0
7664,2,0
7665,3,3
7666,7,7
7667,3,4
7668,8,0
7669,6,6
7670,4,8
7671,3,3
7672,7,7
7673,1,1
7674,0,0
7675,6,8
7676,4,4
7677,5,5
7678,8,8
7679,5,2
7680,3,3
7681,3,4
7682,7,4
7683,1,1
7684,7,8
7685,5,3
7686,7,3
7687,9,9
7688,2,5
7689,3,3
7690,4,4
7691,9,1
7692,9,9
7693,8,0
7694,9,9
7695,8,9
7696,2,4
7697,5,9
7698,9,1
7699,5,1
7700,0,0
7701,6,6
7702,8,8
7703,9,9
7704,9,9
7705,6,7
7706,1,9
7707,1,9
7708,9,9
7709,1,3
7710,6,2
7711,9,9
7712,4,5
7713,2,2
7714,2,4
7715,6,6
7716,8,8
7717,7,7
7718,1,1
7719,3,4
7720,6,6
7721,1,1
7722,1,8
7723,1,9
7724,5,3
7725,7,7
7726,5,7
7727,0,6
7728,1,1
7729,5,5
7730,8,0
7731,0,8
7732,6,6
7733,4,4
7734,3,7
7735,1,8
7736,7,4
7737,8,8
7738,1,1
7739,2,4
7740,1,9
7741,2,1
7742,5,8
7743,4,7
7744,8,8
7745,2,0
7746,9,9
7747,0,2
7748,8,0
7749,3,4
7750,5,4
7751,4,4
7752,9,9
7753,3,4
7754,6,6
7755,5,4
7756,7,3
7757,0,9
7758,7,3
7759,9,1
7760,9,9
7761,2,4
7762,6,8
7763,9,1
7764,9,8
7765,3,8
7766,2,2
7767,4,4
7768,3,4
7769,5,4
7770,0,0
7771,3,3
7772,0,3
7773,5,3
7774,1,1
7775,4,4
7776,5,5
7777,1,1
7778,1,9
7779,5,5
7780,5,5
7781,7,7
7782,0,0
7783,2,8
7784,0,0
7785,5,5
7786,9,8
7787,4,4
7788,0,9
7789,3,4
7790,8,8
7791,9,9
7792,0,0
7793,9,9
7794,8,8
7795,6,6
7796,1,1
7797,2,8
7798,7,7
7799,6,6
7800,7,7
7801,0,0
7802,3,4
7803,3,5
7804,3,3
7805,0,8
7806,6,6
7807,2,0
7808,0,0
7809,7,7
7810,0,0
7811,4,4
7812,3,3
7813,7,4
7814,3,5
7815,5,6
7816,7,1
7817,7,1
7818,4,4
7819,7,7
7820,6,4
7821,1,9
7822,4,4
7823,6,6
7824,6,6
7825,6,6
7826,0,0
7827,1,9
7828,4,8
7829,7,4
7830,7,4
7831,7,7
7832,1,8
7833,7,1
7834,8,0
7835,3,8
7836,7,8
7837,3,4
7838,9,8
7839,3,4
7840,2,4
7841,1,1
7842,0,8
7843,6,6
7844,2,2
7845,7,8
7846,5,8
7847,0,0
7848,6,6
7849,7,6
7850,2,5
7851,4,2
7852,3,3
7853,2,8
7854,9,9
7855,4,4
7856,9,8
7857,8,8
7858,2,4
7859,0,0
7860,6,6
7861,1,1
7862,1,1
7863,7,0
7864,5,5
7865,0,8
7866,6,8
7867,6,6
7868,2,0
7869,3,3
7870,5,5
7871,8,8
7872,3,1
7873,5,2
7874,7,8
7875,1,9
7876,8,8
7877,2,4
7878,2,2
7879,1,0
7880,4,4
7881,6,8
7882,2,7
7883,0,0
7884,1,1
7885,7,4
7886,8,0
7887,1,1
7888,2,3
7889,0,0
7890,2,6
7891,9,9
7892,9,9
7893,3,3
7894,7,3
7895,7,4
7896,4,4
7897,2,4
7898,0,0
7899,6,6
7900,8,8
7901,5,5
7902,9,9
7903,4,8
7904,9,9
7905,2,2
7906,3,4
7907,0,0
7908,5,4
7909,3,3
7910,4,4
7911,6,6
7912,1,8
7913,1,1
7914,0,0
7915,1,1
7916,6,6
7917,9,8
7918,6,6
7919,2,8
7920,9,1
7921,5,8
7922,7,7
7923,7,7
7924,3,3
7925,0,0
7926,5,4
7927,6,4
7928,3,8
7929,2,4
7930,0,0
7931,3,5
7932,3,4
7933,4,6
7934,8,8
7935,5,7
7936,1,1
7937,6,6
7938,5,4
7939,7,9
7940,7,7
7941,8,8
7942,2,2
7943,9,9
7944,9,9
7945,7,7
7946,3,4
7947,8,8
7948,2,4
7949,8,8
7950,6,6
7951,2,2
7952,2,0
7953,1,1
7954,4,6
7955,7,7
7956,4,4
7957,4,4
7958,6,4
7959,6,1
7960,9,8
7961,7,7
7962,2,0
7963,4,4
7964,6,6
7965,0,0
7966,8,8
7967,6,6
7968,6,6
7969,7,4
7970,0,9
7971,0,0
7972,0,0
7973,8,8
7974,2,2
7975,6,4
7976,6,1
7977,1,0
7978,5,5
7979,0,3
7980,9,1
7981,5,3
7982,6,6
7983,1,1
7984,4,2
7985,0,0
7986,7,7
7987,3,3
7988,1,1
7989,7,7
7990,9,8
7991,0,0
7992,1,6
7993,6,6
7994,6,6
7995,8,8
7996,8,8
7997,3,4
7998,0,3
7999,3,3
8000,3,4
8001,1,1
8002,6,8
8003,9,9
8004,4,4
8005,8,8
8006,8,8
8007,8,8
8008,6,6
8009,6,6
8010,2,8
8011,3,1
8012,9,9
8013,3,4
8014,8,0
8015,6,6
8016,2,5
8017,2,2
8018,0,0
8019,2,4
8020,5,3
8021,6,6
8022,8,8
8023,0,4
8024,2,6
8025,2,8
8026,8,8
8027,8,8
8028,3,8
8029,3,3
8030,3,3
8031,8,8
8032,2,2
8033,6,6
8034,6,4
8035,1,1
8036,7,4
8037,2,4
8038,7,7
8039,5,4
8040,5,5
8041,3,3
8042,8,8
8043,2,2
8044,0,4
8045,8,9
8046,4,4
8047,4,5
8048,8,9
8049,4,4
8050,5,4
8051,5,8
8052,7,7
8053,6,6
8054,3,3
8055,2,2
8056,3,5
8057,8,8
8058,1,1
8059,1,1
8060,6,6
8061,9,9
8062,0,8
8063,6,4
8064,7,7
8065,2,2
8066,4,4
8067,3,3
8068,4,4
8069,6,6
8070,8,8
8071,6,6
8072,0,0
8073,8,8
8074,8,1
8075,9,9
8076,7,6
8077,2,5
8078,7,7
8079,0,0
8080,4,5
8081,2,4
8082,3,6
8083,0,9
8084,6,6
8085,1,1
8086,0,0
8087,9,9
8088,3,5
8089,9,8
8090,1,1
8091,6,1
8092,2,2
8093,1,1
8094,1,0
8095,1,3
8096,0,0
8097,0,0
8098,0,0
8099,0,3
8100,2,4
8101,3,3
8102,0,9
8103,9,3
8104,3,8
8105,3,3
8106,7,5
8107,1,9
8108,6,6
8109,7,4
8110,9,9
8111,8,0
8112,2,2
8113,8,8
8114,4,4
8115,7,7
8116,0,9
8117,4,4
8118,0,0
8119,1,1
8120,8,8
8121,2,2
8122,3,4
8123,8,0
8124,1,9
8125,9,9
8126,9,9
8127,1,1
8128,6,8
8129,7,7
8130,1,9
8131,4,4
8132,0,0
8133,3,8
8134,5,5
8135,1,9
8136,0,4
8137,4,4
8138,8,8
8139,3,8
8140,5,3
8141,9,9
8142,7,7
8143,4,0
8144,2,4
8145,9,9
8146,9,9
8147,0,0
8148,2,6
8149,1,0
8150,8,8
8151,3,4
8152,9,8
8153,3,4
8154,5,5
8155,0,0
8156,5,5
8157,2,2
8158,3,4
8159,9,9
8160,0,4
8161,3,3
8162,3,8
8163,8,8
8164,3,8
8165,2,2
8166,2,2
8167,5,4
8168,8,0
8169,2,3
8170,6,4
8171,6,6
8172,2,2
8173,2,6
8174,1,1
8175,1,1
8176,7,7
8177,4,4
8178,2,8
8179,3,4
8180,8,8
8181,1,0
8182,2,4
8183,3,4
8184,4,4
8185,0,0
8186,2,4
8187,7,7
8188,5,2
8189,1,1
8190,0,0
8191,1,1
8192,2,2
8193,3,2
8194,6,6
8195,2,4
8196,5,5
8197,1,9
8198,5,5
8199,0,2
8200,0,0
8201,1,9
8202,7,2
8203,7,7
8204,5,4
8205,5,5
8206,6,6
8207,0,0
8208,4,8
8209,0,9
8210,3,8
8211,8,8
8212,6,6
8213,9,1
8214,8,8
8215,6,6
8216,1,1
8217,0,4
8218,2,2
8219,2,2
8220,6,6
8221,1,1
8222,8,8
8223,5,8
8224,3,5
8225,1,3
8226,9,9
8227,1,1
8228,1,0
8229,8,8
8230,5,5
8231,6,4
8232,1,8
8233,4,4
8234,2,0
8235,8,9
8236,4,4
8237,2,0
8238,7,7
8239,5,4
8240,5,8
8241,8,8
8242,0,9
8243,5,4
8244,1,1
8245,9,9
8246,3,4
8247,4,4
8248,8,8
8249,0,8
8250,8,8
8251,3,4
8252,5,5
8253,6,6
8254,4,4
8255,3,2
8256,6,6
8257,4,4
8258,0,0
8259,3,6
8260,4,4
8261,5,5
8262,3,4
8263,4,4
8264,2,2
8265,5,4
8266,3,8
8267,8,8
8268,0,0
8269,5,4
8270,8,8
8271,4,4
8272,0,0
8273,8,8
8274,5,5
8275,2,4
8276,5,7
8277,7,3
8278,8,0
8279,4,4
8280,2,2
8281,9,9
8282,5,5
8283,8,3
8284,8,8
8285,3,2
8286,3,2
8287,5,5
8288,3,4
8289,4,4
8290,9,1
8291,5,3
8292,0,1
8293,6,6
8294,1,0
8295,9,9
8296,0,0
8297,0,0
8298,9,1
8299,7,7
8300,1,9
8301,8,4
8302,3,4
8303,9,9
8304,2,2
8305,1,0
8306,7,7
8307,1,1
8308,9,9
8309,6,6
8310,9,9
8311,7,7
8312,7,7
8313,0,4
8314,2,2
8315,7,7
8316,7,7
8317,9,9
8318,9,9
8319,3,5
8320,5,4
8321,2,2
8322,2,7
8323,9,9
8324,2,2
8325,5,8
8326,5,3
8327,9,9
8328,5,1
8329,8,8
8330,3,4
8331,4,4
8332,1,3
8333,2,2
8334,5,3
8335,6,6
8336,3,5
8337,8,8
8338,4,4
8339,1,1
8340,2,2
8341,2,8
8342,0,4
8343,7,7
8344,6,5
8345,7,7
8346,1,9
8347,2,5
8348,8,8
8349,3,3
8350,1,1
8351,7,7
8352,4,4
8353,5,8
8354,9,8
8355,0,2
8356,3,4
8357,7,2
8358,8,8
8359,0,0
8360,7,4
8361,4,4
8362,2,5
8363,6,1
8364,9,9
8365,0,9
8366,2,2
8367,7,3
8368,4,4
8369,7,7
8370,3,3
8371,1,1
8372,7,7
8373,5,3
8374,1,0
8375,4,4
8376,0,2
8377,2,5
8378,4,4
8379,4,7
8380,3,4
8381,3,4
8382,0,8
8383,0,4
8384,8,8
8385,3,3
8386,3,4
8387,0,0
8388,9,9
8389,1,8
8390,7,6
8391,7,3
8392,0,0
8393,6,6
8394,9,9
8395,2,1
8396,4,4
8397,8,8
8398,5,5
8399,8,8
8400,5,3
8401,8,8
8402,9,9
8403,4,4
8404,4,4
8405,4,4
8406,8,8
8407,5,5
8408,3,3
8409,7,4
8410,0,3
8411,2,2
8412,5,8
8413,9,9
8414,8,8
8415,4,4
8416,9,9
8417,4,4
8418,2,2
8419,1,1
8420,3,3
8421,0,0
8422,3,5
8423,4,8
8424,8,8
8425,0,9
8426,1,1
8427,1,1
8428,9,8
8429,8,8
8430,7,9
8431,6,6
8432,1,9
8433,6,6
8434,3,8
8435,9,1
8436,6,6
8437,0,0
8438,2,5
8439,9,9
8440,2,3
8441,9,1
8442,6,6
8443,0,4
8444,0,0
8445,8,8
8446,6,6
8447,4,4
8448,9,8
8449,1,1
8450,1,1
8451,0,0
8452,5,5
8453,0,0
8454,2,4
8455,8,0
8456,4,4
8457,5,1
8458,9,4
8459,2,4
8460,6,6
8461,7,7
8462,4,4
8463,5,3
8464,5,5
8465,7,7
8466,6,6
8467,3,2
8468,8,8
8469,7,3
8470,9,9
8471,8,8
8472,4,7
8473,4,3
8474,6,6
8475,1,1
8476,1,1
8477,2,4
8478,0,0
8479,9,9
8480,1,9
8481,7,4
8482,2,2
8483,8,8
8484,8,4
8485,2,2
8486,1,1
8487,4,4
8488,4,8
8489,8,8
8490,4,6
8491,4,5
8492,6,6
8493,9,9
8494,5,8
8495,8,8
8496,5,5
8497,5,4
8498,7,7
8499,7,2
8500,5,8
8501,9,1
8502,5,5
8503,3,5
8504,4,8
8505,9,8
8506,9,9
8507,3,8
8508,7,3
8509,6,6
8510,9,9
8511,5,3
8512,8,8
8513,6,5
8514,6,8
8515,0,0
8516,7,6
8517,9,9
8518,2,6
8519,8,8
8520,3,5
8521,7,7
8522,0,0
8523,4,4
8524,0,4
8525,8,8
8526,8,8
8527,6,4
8528,2,2
8529,1,9
8530,2,2
8531,8,8
8532,9,8
8533,7,7
8534,2,2
8535,0,4
8536,2,2
8537,7,4
8538,6,5
8539,9,8
8540,1,3
8541,4,4
8542,8,8
8543,2,2
8544,8,1
8545,6,8
8546,7,4
8547,1,1
8548,1,3
8549,0,9
8550,1,1
8551,4,2
8552,6,6
8553,0,0
8554,4,4
8555,7,7
8556,1,8
8557,6,6
8558,0,2
8559,1,1
8560,9,9
8561,9,9
8562,8,0
8563,1,1
8564,6,4
8565,9,9
8566,1,0
8567,9,4
8568,9,1
8569,0,2
8570,1,1
8571,1,1
8572,7,7
8573,1,0
8574,8,8
8575,9,9
8576,1,0
8577,0,8
8578,0,4
8579,5,5
8580,7,7
8581,4,3
8582,4,4
8583,6,6
8584,5,5
8585,2,2
8586,5,3
8587,9,9
8588,8,8
8589,6,6
8590,5,4
8591,5,8
8592,3,5
8593,7,7
8594,8,0
8595,7,3
8596,7,3
8597,6,6
8598,3,3
8599,3,2
8600,1,0
8601,5,4
8602,9,1
8603,6,4
8604,7,7
8605,7,4
8606,3,3
8607,1,8
8608,7,4
8609,3,3
8610,2,4
8611,6,6
8612,6,4
8613,9,9
8614,8,8
8615,7,2
8616,2,4
8617,6,6
8618,8,8
8619,7,4
8620,7,4
8621,5,5
8622,1,1
8623,0,0
8624,7,2
8625,1,1
8626,7,7
8627,2,2
8628,1,0
8629,3,7
8630,4,4
8631,4,4
8632,9,9
8633,6,6
8634,2,2
8635,3,6
8636,8,8
8637,8,8
8638,0,1
8639,4,4
8640,7,7
8641,2,2
8642,7,0
8643,7,7
8644,9,5
8645,3,3
8646,7,4
8647,6,6
8648,8,4
8649,3,3
8650,9,9
8651,6,1
8652,4,4
8653,7,1
8654,4,4
8655,0,7
8656,3,5
8657,8,3
8658,9,9
8659,7,7
8660,0,0
8661,0,0
8662,5,3
8663,0,9
8664,7,4
8665,8,8
8666,8,8
8667,1,1
8668,8,8
8669,2,2
8670,9,9
8671,5,1
8672,8,8
8673,9,9
8674,5,3
8675,5,3
8676,2,6
8677,4,4
8678,8,3
8679,6,6
8680,3,4
8681,7,7
8682,2,0
8683,5,5
8684,5,6
8685,0,0
8686,3,4
8687,7,7
8688,4,2
8689,8,8
8690,1,1
8691,5,8
8692,1,8
8693,1,1
8694,7,2
8695,0,0
8696,1,1
8697,6,6
8698,7,7
8699,6,6
8700,8,8
8701,4,4
8702,0,0
8703,6,6
8704,6,4
8705,4,4
8706,2,4
8707,8,8
8708,7,7
8709,6,4
8710,3,8
8711,3,3
8712,7,7
8713,2,2
8714,3,1
8715,8,8
8716,9,9
8717,8,4
8718,7,7
8719,7,7
8720,4,4
8721,8,6
8722,3,1
8723,8,0
8724,7,7
8725,9,9
8726,2,4
8727,9,8
8728,9,3
8729,1,3
8730,5,5
8731,5,5
8732,4,4
8733,0,9
8734,6,8
8735,1,1
8736,2,4
8737,6,6
8738,3,4
8739,3,3
8740,2,2
8741,0,0
8742,5,4
8743,9,9
8744,7,3
8745,7,7
8746,0,2
8747,5,5
8748,0,4
8749,9,1
8750,2,3
8751,7,4
8752,7,4
8753,0,0
8754,9,9
8755,5,6
8756,5,8
8757,1,1
8758,9,1
8759,0,7
8760,3,4
8761,3,4
8762,9,9
8763,6,6
8764,7,7
8765,4,4
8766,8,8
8767,2,2
8768,5,4
8769,8,8
8770,2,6
8771,1,1
8772,4,4
8773,9,9
8774,0,0
8775,8,8
8776,2,2
8777,4,4
8778,0,9
8779,1,1
8780,2,3
8781,3,8
8782,0,2
8783,9,8
8784,4,4
8785,8,8
8786,3,8
8787,8,8
8788,9,9
8789,2,4
8790,3,3
8791,1,1
8792,4,6
8793,5,5
8794,1,1
8795,5,5
8796,1,1
8797,0,8
8798,2,3
8799,5,8
8800,2,5
8801,1,1
8802,8,8
8803,6,4
8804,4,4
8805,5,5
8806,0,0
8807,9,9
8808,3,1
8809,1,9
8810,0,9
8811,9,9
8812,1,1
8813,0,6
8814,7,7
8815,6,6
8816,6,6
8817,7,5
8818,7,4
8819,2,2
8820,6,6
8821,9,9
8822,3,3
8823,4,4
8824,5,5
8825,1,1
8826,9,9
8827,6,6
8828,6,8
8829,4,2
8830,8,8
8831,8,8
8832,6,6
8833,0,9
8834,4,2
8835,9,9
8836,5,5
8837,9,9
8838,9,8
8839,3,4
8840,9,9
8841,9,9
8842,0,0
8843,2,4
8844,2,2
8845,7,7
8846,3,1
8847,5,5
8848,1,1
8849,0,0
8850,9,1
8851,5,5
8852,8,8
8853,0,2
8854,8,8
8855,1,0
8856,1,1
8857,0,4
8858,0,6
8859,7,8
8860,4,5
8861,8,8
8862,2,2
8863,3,7
8864,3,4
8865,2,4
8866,5,7
8867,6,6
8868,0,9
8869,1,3
8870,8,3
8871,2,7
8872,6,6
8873,6,6
8874,2,2
8875,1,1
8876,3,6
8877,6,6
8878,5,1
8879,8,8
8880,3,3
8881,2,6
8882,0,0
8883,8,8
8884,1,1
8885,7,4
8886,9,9
8887,7,4
8888,2,6
8889,0,0
8890,4,4
8891,6,6
8892,8,8
8893,1,1
8894,5,8
8895,7,4
8896,9,1
8897,7,7
8898,0,9
8899,4,4
8900,1,1
8901,7,7
8902,5,5
8903,8,8
8904,7,8
8905,4,4
8906,8,8
8907,7,7
8908,3,3
8909,7,7
8910,4,7
8911,4,9
8912,0,0
8913,4,4
8914,7,7
8915,4,4
8916,3,3
8917,5,3
8918,3,8
8919,8,8
8920,1,1
8921,7,3
8922,8,8
8923,5,5
8924,7,4
8925,0,3
8926,8,8
8927,7,7
8928,5,8
8929,5,8
8930,4,4
8931,7,7
8932,1,1
8933,9,9
8934,0,4
8935,5,8
8936,2,4
8937,6,8
8938,1,8
8939,4,5
8940,8,8
8941,0,0
8942,6,6
8943,3,7
8944,1,8
8945,9,9
8946,7,7
8947,3,5
8948,5,3
8949,6,6
8950,6,5
8951,9,9
8952,8,8
8953,0,6
8954,5,3
8955,9,8
8956,6,6
8957,2,6
8958,6,4
8959,9,8
8960,5,5
8961,8,8
8962,3,1
8963,0,1
8964,5,8
8965,1,1
8966,7,7
8967,2,2
8968,8,8
8969,0,4
8970,4,4
8971,0,9
8972,8,8
8973,1,3
8974,3,5
8975,9,9
8976,7,7
8977,1,1
8978,3,8
8979,6,6
8980,7,7
8981,4,4
8982,8,8
8983,6,6
8984,7,7
8985,5,0
8986,3,8
8987,4,4
8988,3,5
8989,5,4
8990,2,8
8991,6,6
8992,9,9
8993,5,8
8994,0,0
8995,1,1
8996,7,7
8997,4,4
8998,8,8
8999,9,9
9000,4,4
9001,2,2
9002,2,2
9003,9,9
9004,0,3
9005,3,7
9006,3,0
9007,1,1
9008,3,4
9009,0,9
9010,4,6
9011,2,0
9012,1,1
9013,4,1
9014,0,0
9015,8,8
9016,2,8
9017,1,1
9018,4,4
9019,4,4
9020,3,4
9021,6,6
9022,6,6
9023,8,8
9024,3,9
9025,9,9
9026,9,9
9027,9,8
9028,9,9
9029,6,6
9030,5,5
9031,0,8
9032,8,8
9033,2,2
9034,3,5
9035,5,4
9036,9,9
9037,8,8
9038,2,2
9039,8,0
9040,3,4
9041,4,4
9042,1,9
9043,1,1
9044,7,7
9045,6,6
9046,9,9
9047,2,2
9048,1,5
9049,4,4
9050,6,6
9051,3,3
9052,3,8
9053,2,4
9054,1,1
9055,8,8
9056,1,1
9057,0,0
9058,0,9
9059,0,0
9060,3,4
9061,4,4
9062,0,0
9063,8,0
9064,0,0
9065,9,9
9066,1,1
9067,2,6
9068,8,8
9069,0,4
9070,1,3
9071,7,7
9072,7,7
9073,3,5
9074,4,4
9075,7,4
9076,8,8
9077,0,1
9078,2,8
9079,7,0
9080,1,9
9081,3,8
9082,7,7
9083,4,4
9084,6,6
9085,1,9
9086,7,3
9087,6,6
9088,1,9
9089,2,5
9090,6,8
9091,9,9
9092,8,8
9093,2,2
9094,0,4
9095,1,9
9096,0,9
9097,9,1
9098,6,6
9099,5,5
9100,3,4
9101,2,2
9102,4,3
9103,6,6
9104,5,5
9105,4,5
9106,9,8
9107,3,4
9108,8,8
9109,8,8
9110,7,7
9111,3,3
9112,6,6
9113,1,1
9114,2,4
9115,9,9
9116,8,8
9117,8,8
9118,1,1
9119,0,4
9120,3,3
9121,0,0
9122,8,9
9123,0,8
9124,0,2
9125,6,4
9126,6,6
9127,1,1
9128,3,4
9129,3,4
9130,6,8
9131,6,6
9132,5,4
9133,7,7
9134,5,5
9135,3,5
9136,8,9
9137,2,2
9138,1,1
9139,9,9
9140,0,0
9141,4,4
9142,6,6
9143,9,9
9144,2,8
9145,3,0
9146,9,9
9147,4,4
9148,1,9
9149,4,4
9150,2,2
9151,2,2
9152,3,3
9153,4,4
9154,8,8
9155,4,4
