index,true,pred
15444,3,3
15445,6,6
15446,4,5
15447,1,1
15448,3,3
15449,5,1
15450,5,3
15451,1,9
15452,0,0
15453,3,3
15454,4,6
15455,8,8
15456,1,6
15457,6,3
15458,6,6
15459,7,7
15460,1,1
15461,1,1
15462,1,9
15463,9,9
15464,2,6
15465,0,0
15466,0,9
15467,3,3
15468,2,9
15469,1,1
15470,3,5
15471,3,3
15472,7,3
15473,0,0
15474,6,9
15475,5,3
15476,5,7
15477,2,2
15478,6,6
15479,6,0
15480,9,9
15481,7,7
15482,4,5
15483,0,0
15484,6,6
15485,5,5
15486,1,9
15487,4,3
15488,5,3
15489,6,3
15490,8,8
15491,8,6
15492,6,9
15493,3,2
15494,0,0
15495,9,9
15496,1,9
15497,6,8
15498,6,6
15499,5,3
15500,0,0
15501,9,9
15502,0,0
15503,4,0
15504,8,8
15505,2,9
15506,1,9
15507,9,9
15508,4,7
15509,0,2
15510,5,5
15511,7,5
15512,1,9
15513,6,6
15514,7,4
15515,4,4
15516,0,3
15517,6,9
15518,1,9
15519,4,4
15520,8,9
15521,7,7
15522,2,1
15523,3,5
15524,1,9
15525,4,4
15526,4,3
15527,5,3
15528,1,6
15529,2,3
15530,4,4
15531,6,6
15532,4,9
15533,4,5
15534,6,5
15535,1,9
15536,6,6
15537,4,9
15538,4,4
15539,7,0
15540,9,9
15541,0,0
15542,0,0
15543,7,7
15544,5,5
15545,3,3
15546,0,0
15547,7,5
15548,0,1
15549,5,0
15550,7,7
15551,7,7
15552,6,5
15553,8,9
15554,0,6
15555,3,5
15556,5,3
15557,1,9
15558,1,9
15559,1,6
15560,2,5
15561,9,9
15562,3,3
15563,2,5
15564,7,5
15565,2,5
15566,9,9
15567,7,7
15568,2,5
15569,6,6
15570,9,0
15571,0,0
15572,0,0
15573,8,6
15574,1,1
15575,5,3
15576,2,9
15577,1,1
15578,4,5
15579,7,7
15580,0,0
15581,0,5
15582,4,4
15583,1,1
15584,2,2
15585,2,6
15586,9,9
15587,4,4
15588,9,9
15589,2,5
15590,0,0
15591,5,3
15592,6,6
15593,2,5
15594,0,9
15595,3,6
15596,4,4
15597,9,1
15598,2,4
15599,7,9
15600,6,3
15601,1,1
15602,5,3
15603,3,3
15604,7,3
15605,8,1
15606,5,0
15607,8,8
15608,6,6
15609,1,3
15610,1,9
15611,2,9
15612,6,2
15613,7,7
15614,3,0
15615,8,5
15616,9,9
15617,8,8
15618,8,0
15619,8,8
15620,0,2
15621,2,2
15622,0,2
15623,0,7
15624,4,6
15625,4,5
15626,7,1
15627,4,5
15628,0,0
15629,8,8
15630,8,8
15631,6,6
15632,1,9
15633,1,9
15634,6,7
15635,8,8
15636,0,2
15637,9,9
15638,2,3
15639,2,2
15640,3,4
15641,3,5
15642,3,3
15643,4,7
15644,7,5
15645,4,4
15646,1,6
15647,7,9
15648,8,8
15649,2,8
15650,6,9
15651,6,6
15652,9,9
15653,5,5
15654,2,2
15655,1,1
15656,4,6
15657,6,6
15658,2,2
15659,3,1
15660,4,6
15661,0,8
15662,1,9
15663,4,9
15664,6,6
15665,1,1
15666,4,5
15667,4,6
15668,4,6
15669,1,9
15670,1,9
15671,8,8
15672,5,2
15673,2,3
15674,4,0
15675,6,6
15676,8,8
15677,0,0
15678,0,0
15679,7,9
15680,9,9
15681,8,8
15682,3,5
15683,4,5
15684,4,4
15685,5,3
15686,5,5
15687,9,9
15688,8,8
15689,0,0
15690,9,9
15691,7,0
15692,1,9
15693,9,9
15694,9,5
15695,2,7
15696,2,0
15697,2,9
15698,8,9
15699,8,8
15700,2,2
15701,5,9
15702,1,1
15703,4,5
15704,1,1
15705,2,2
15706,3,5
15707,0,0
15708,5,3
15709,5,5
15710,1,1
15711,1,9
15712,7,7
15713,5,3
15714,3,3
15715,4,4
15716,8,8
15717,2,6
15718,4,3
15719,6,9
15720,7,5
15721,8,8
15722,6,6
15723,4,2
15724,5,5
15725,9,9
15726,6,9
15727,8,8
15728,5,3
15729,9,9
15730,4,4
15731,2,2
15732,7,7
15733,5,0
15734,4,7
15735,0,0
15736,5,5
15737,4,4
15738,1,9
15739,3,5
15740,1,9
15741,3,5
15742,1,9
15743,8,1
15744,4,5
15745,8,8
15746,8,1
15747,5,9
15748,1,7
15749,1,1
15750,9,9
15751,2,2
15752,9,9
15753,3,9
15754,2,6
15755,0,0
15756,1,9
15757,8,5
15758,9,9
15759,8,9
15760,4,5
15761,5,5
15762,6,6
15763,9,9
15764,5,3
15765,2,5
15766,3,5
15767,0,0
15768,8,8
15769,7,7
15770,1,9
15771,6,6
15772,7,3
15773,4,3
15774,5,7
15775,5,7
15776,1,9
15777,4,7
15778,3,3
15779,1,1
15780,8,8
15781,4,5
15782,9,9
15783,1,1
15784,9,9
15785,9,9
15786,5,0
15787,6,6
15788,2,4
15789,2,6
15790,4,6
15791,7,9
15792,1,9
15793,3,8
15794,3,3
15795,8,8
15796,7,7
15797,1,9
15798,5,5
15799,3,5
15800,6,6
15801,1,0
15802,4,5
15803,8,8
15804,6,3
15805,6,6
15806,7,7
15807,3,3
15808,5,5
15809,1,9
15810,6,6
15811,8,9
15812,6,6
15813,2,2
15814,1,9
15815,5,7
15816,6,6
15817,9,7
15818,3,3
15819,3,3
15820,2,3
15821,9,9
15822,7,7
15823,6,6
15824,7,7
15825,9,7
15826,3,6
15827,0,0
15828,2,2
15829,3,5
15830,6,6
15831,0,8
15832,1,9
15833,6,9
15834,3,3
15835,8,0
15836,3,6
15837,2,6
15838,9,5
15839,0,0
15840,6,6
15841,9,1
15842,7,7
15843,8,8
15844,3,0
15845,5,2
15846,6,6
15847,2,2
15848,0,0
15849,5,5
15850,7,7
15851,0,0
15852,2,5
15853,7,4
15854,3,7
15855,1,9
15856,3,2
15857,9,9
15858,3,7
15859,7,4
15860,3,7
15861,5,3
15862,5,5
15863,0,0
15864,4,4
15865,8,8
15866,0,0
15867,1,8
15868,1,0
15869,2,5
15870,0,0
15871,0,0
15872,3,3
15873,3,5
15874,9,9
15875,6,6
15876,3,3
15877,3,3
15878,7,7
15879,6,9
15880,8,8
15881,7,7
15882,3,3
15883,1,9
15884,0,0
15885,1,9
15886,0,0
15887,0,0
15888,2,5
15889,7,3
15890,2,2
15891,1,9
15892,8,8
15893,0,7
15894,5,9
15895,2,9
15896,2,5
15897,1,1
15898,5,2
15899,2,2
15900,0,0
15901,9,9
15902,6,5
15903,1,1
15904,6,6
15905,1,9
15906,1,5
15907,2,2
15908,5,2
15909,4,3
15910,2,5
15911,8,8
15912,3,5
15913,2,2
15914,8,8
15915,5,9
15916,7,9
15917,4,4
15918,4,7
15919,4,5
15920,8,8
15921,9,5
15922,2,7
15923,0,5
15924,9,9
15925,4,6
15926,2,2
15927,8,8
15928,8,8
15929,2,5
15930,9,0
15931,0,8
15932,7,7
15933,7,7
15934,1,9
15935,8,3
15936,9,9
15937,3,3
15938,4,7
15939,5,7
15940,2,0
15941,3,3
15942,7,7
15943,5,5
15944,2,2
15945,6,7
15946,0,0
15947,4,4
15948,8,8
15949,0,2
15950,1,5
15951,8,8
15952,5,2
15953,3,3
15954,3,0
15955,8,8
15956,7,1
15957,3,3
15958,4,5
15959,0,0
15960,6,2
15961,1,9
15962,6,6
15963,4,3
15964,8,8
15965,9,9
15966,1,1
15967,3,3
15968,5,9
15969,7,7
15970,7,4
15971,6,6
15972,2,2
15973,5,9
15974,3,3
15975,2,2
15976,9,9
15977,2,2
15978,9,1
15979,7,5
15980,5,3
15981,2,5
15982,2,5
15983,6,2
15984,1,9
15985,5,5
15986,6,6
15987,5,8
15988,1,9
15989,5,3
15990,4,5
15991,6,6
15992,0,0
15993,9,9
15994,6,6
15995,2,5
15996,3,3
15997,7,7
15998,7,2
15999,7,5
16000,7,7
16001,9,9
16002,0,3
16003,6,6
16004,0,0
16005,7,9
16006,1,3
16007,4,5
16008,6,6
16009,5,7
16010,0,0
16011,0,9
16012,1,9
16013,3,3
16014,3,3
16015,0,7
16016,9,9
16017,1,9
16018,3,3
16019,1,9
16020,4,2
16021,7,0
16022,7,9
16023,1,1
16024,4,2
16025,7,7
16026,7,7
16027,8,8
16028,2,2
16029,1,7
16030,2,2
16031,7,7
16032,7,7
16033,4,4
16034,2,2
16035,3,1
16036,1,1
16037,1,5
16038,4,4
16039,7,5
16040,7,7
16041,2,5
16042,8,8
16043,5,3
16044,8,8
16045,2,2
16046,9,9
16047,5,3
16048,0,0
16049,8,8
16050,2,4
16051,9,9
16052,7,7
16053,2,5
16054,9,9
16055,9,9
16056,0,2
16057,2,2
16058,4,6
16059,6,6
16060,0,7
16061,9,9
16062,6,6
16063,1,9
16064,6,5
16065,0,0
16066,1,9
16067,6,6
16068,4,1
16069,6,6
16070,3,0
16071,8,8
16072,8,8
16073,4,5
16074,7,1
16075,0,9
16076,8,2
16077,1,1
16078,9,9
16079,5,5
16080,2,4
16081,5,5
16082,1,1
16083,1,9
16084,8,9
16085,4,7
16086,8,0
16087,1,1
16088,7,7
16089,1,9
16090,8,8
16091,7,7
16092,9,9
16093,2,0
16094,9,9
16095,7,7
16096,7,7
16097,6,6
16098,5,1
16099,2,1
16100,0,9
16101,4,3
16102,2,5
16103,0,0
16104,7,7
16105,4,4
16106,6,6
16107,9,9
16108,8,8
16109,7,9
16110,5,5
16111,2,2
16112,4,1
16113,0,0
16114,7,7
16115,0,0
16116,0,0
16117,9,9
16118,8,8
16119,3,5
16120,3,9
16121,8,0
16122,7,7
16123,2,5
16124,6,6
16125,8,8
16126,4,4
16127,8,8
16128,1,1
16129,6,6
16130,3,0
16131,3,3
16132,8,8
16133,1,9
16134,5,4
16135,4,4
16136,4,7
16137,0,9
16138,7,5
16139,4,8
16140,8,8
16141,8,5
16142,9,9
16143,9,9
16144,7,7
16145,7,9
16146,0,1
16147,8,8
16148,0,8
16149,7,7
16150,5,5
16151,4,7
16152,9,9
16153,6,6
16154,3,3
16155,4,2
16156,8,8
16157,3,3
16158,1,1
16159,8,8
16160,0,0
16161,8,0
16162,7,3
16163,9,9
16164,3,3
16165,2,1
16166,5,5
16167,8,8
16168,5,9
16169,0,0
16170,9,9
16171,7,7
16172,1,9
16173,4,4
16174,9,9
16175,7,4
16176,2,2
16177,6,5
16178,8,8
16179,4,4
16180,1,1
16181,4,4
16182,0,2
16183,7,3
16184,7,9
16185,5,3
16186,0,8
16187,7,7
16188,5,3
16189,1,9
16190,3,6
16191,0,8
16192,7,7
16193,8,8
16194,4,3
16195,4,9
16196,0,8
16197,1,9
16198,7,7
16199,5,5
16200,4,0
16201,6,6
16202,2,2
16203,9,9
16204,5,5
16205,9,9
16206,8,8
16207,2,4
16208,2,7
16209,3,3
16210,5,3
16211,1,9
16212,5,9
16213,0,0
16214,0,0
16215,2,2
16216,4,5
16217,8,6
16218,6,3
16219,0,0
16220,4,7
16221,2,0
16222,4,3
16223,1,9
16224,7,7
16225,0,2
16226,9,9
16227,7,7
16228,3,4
16229,7,7
16230,0,0
16231,3,3
16232,2,5
16233,1,5
16234,9,9
16235,0,0
16236,5,7
16237,9,9
16238,0,0
16239,8,1
16240,4,0
16241,4,5
16242,6,6
16243,3,3
16244,4,0
16245,0,0
16246,8,0
16247,5,5
16248,1,9
16249,2,2
16250,1,9
16251,7,5
16252,1,9
16253,0,0
16254,4,4
16255,9,9
16256,1,1
16257,8,3
16258,1,9
16259,8,8
16260,7,7
16261,1,1
16262,9,9
16263,4,3
16264,4,7
16265,7,8
16266,2,2
16267,9,9
16268,1,9
16269,5,5
16270,5,6
16271,3,3
16272,1,1
16273,3,3
16274,2,5
16275,1,9
16276,1,1
16277,5,3
16278,1,0
16279,2,2
16280,5,3
16281,8,1
16282,5,5
16283,6,9
16284,3,1
16285,6,6
16286,1,5
16287,6,6
16288,2,5
16289,3,0
16290,2,2
16291,5,3
16292,0,2
16293,9,9
16294,4,9
16295,3,3
16296,3,6
16297,0,0
16298,7,7
16299,1,9
16300,7,7
16301,3,1
16302,9,9
16303,2,2
16304,8,3
16305,0,0
16306,2,5
16307,9,9
16308,3,9
16309,1,9
16310,1,1
16311,5,7
16312,2,3
16313,0,0
16314,2,0
16315,8,8
16316,0,0
16317,9,0
16318,2,6
16319,2,0
16320,1,1
16321,5,7
16322,3,9
16323,4,4
16324,7,7
16325,1,1
16326,2,2
16327,2,5
16328,4,6
16329,9,7
16330,8,8
16331,1,0
16332,1,1
16333,6,6
16334,7,0
16335,3,5
16336,8,8
16337,6,6
16338,1,6
16339,3,5
16340,8,8
16341,3,3
16342,8,8
16343,9,9
16344,7,7
16345,3,3
16346,0,8
16347,9,9
16348,7,7
16349,2,4
16350,7,7
16351,5,3
16352,2,2
16353,6,6
16354,9,9
16355,7,7
16356,4,4
16357,2,0
16358,5,5
16359,9,9
16360,3,3
16361,5,9
16362,9,9
16363,3,7
16364,3,5
16365,1,1
16366,3,5
16367,6,6
16368,1,1
16369,9,6
16370,0,0
16371,0,0
16372,2,5
16373,9,0
16374,5,5
16375,0,0
16376,7,7
16377,5,7
16378,9,9
16379,2,2
16380,0,0
16381,8,8
16382,9,9
16383,4,3
16384,4,4
16385,1,9
16386,6,6
16387,6,6
16388,8,8
16389,6,2
16390,6,6
16391,0,0
16392,0,6
16393,6,6
16394,9,9
16395,8,9
16396,9,9
16397,0,0
16398,6,5
16399,7,3
16400,1,1
16401,3,3
16402,2,9
16403,5,9
16404,6,6
16405,3,2
16406,2,4
16407,9,9
16408,5,9
16409,6,6
16410,1,9
16411,3,3
16412,1,1
16413,9,9
16414,8,8
16415,2,2
16416,2,2
16417,7,7
16418,3,5
16419,5,5
16420,0,0
16421,3,3
16422,8,8
16423,0,0
16424,6,6
16425,8,8
16426,4,6
16427,3,3
16428,1,1
16429,6,6
16430,8,0
16431,5,4
16432,3,9
16433,4,1
16434,4,6
16435,8,8
16436,5,9
16437,1,1
16438,3,3
16439,2,5
16440,6,6
16441,2,2
16442,6,6
16443,8,8
16444,5,5
16445,4,3
16446,2,0
16447,9,9
16448,0,0
16449,3,3
16450,0,0
16451,6,6
16452,3,3
16453,5,3
16454,9,9
16455,6,3
16456,0,0
16457,8,8
16458,9,9
16459,5,9
16460,0,0
16461,4,5
16462,2,5
16463,4,2
16464,7,5
16465,4,3
16466,8,9
16467,7,7
16468,7,7
16469,5,5
16470,5,5
16471,1,1
16472,2,3
16473,8,8
16474,1,9
16475,6,0
16476,8,8
16477,7,1
16478,6,6
16479,8,8
16480,9,9
16481,4,2
16482,9,9
16483,8,8
16484,7,7
16485,4,3
16486,4,4
16487,0,0
16488,9,9
16489,6,3
16490,1,9
16491,9,9
16492,4,7
16493,6,9
16494,5,3
16495,3,3
16496,5,6
16497,0,0
16498,2,2
16499,6,6
16500,6,6
16501,0,0
16502,3,5
16503,4,7
16504,7,7
16505,4,3
16506,7,5
16507,6,6
16508,6,6
16509,8,8
16510,5,5
16511,0,0
16512,8,8
16513,0,2
16514,4,3
16515,4,6
16516,7,7
16517,9,1
16518,4,3
16519,9,9
16520,8,8
16521,0,0
16522,3,3
16523,9,0
16524,5,5
16525,4,0
16526,3,3
16527,4,5
16528,3,3
16529,0,7
16530,2,0
16531,0,0
16532,8,8
16533,9,9
16534,5,5
16535,9,9
16536,3,2
16537,7,7
16538,3,3
16539,6,6
16540,5,5
16541,0,0
16542,4,0
16543,1,9
16544,5,3
16545,6,6
16546,6,6
16547,3,0
16548,0,8
16549,1,9
16550,7,7
16551,9,9
16552,0,0
16553,0,0
16554,0,0
16555,1,6
16556,5,2
16557,7,7
16558,8,1
16559,0,0
16560,5,5
16561,3,3
16562,6,5
16563,1,9
16564,0,0
16565,7,7
16566,5,3
16567,0,0
16568,9,9
16569,2,4
16570,2,4
16571,2,5
16572,8,1
16573,3,9
16574,6,6
16575,1,9
16576,1,9
16577,1,9
16578,5,9
16579,0,7
16580,5,5
16581,2,7
16582,7,0
16583,3,3
16584,6,6
16585,6,5
16586,3,3
16587,4,4
16588,1,9
16589,7,7
16590,6,6
16591,9,9
16592,9,8
16593,2,0
16594,1,1
16595,9,9
16596,0,8
16597,8,0
16598,1,9
16599,9,1
16600,7,7
16601,9,9
16602,9,6
16603,6,6
16604,3,3
16605,4,7
16606,6,6
16607,8,9
16608,8,8
16609,2,2
16610,5,7
16611,6,9
16612,9,9
16613,1,9
16614,9,9
16615,4,7
16616,2,9
16617,9,3
16618,7,4
16619,3,9
16620,8,8
16621,6,6
16622,2,6
16623,5,9
16624,0,5
16625,0,3
16626,5,5
16627,3,3
16628,3,3
16629,1,1
16630,8,8
16631,9,9
16632,0,9
16633,7,3
16634,0,0
16635,3,5
16636,4,4
16637,0,1
16638,1,9
16639,6,6
16640,4,7
16641,9,9
16642,9,9
16643,5,9
16644,2,6
16645,7,5
16646,3,5
16647,0,6
16648,4,9
16649,8,8
16650,8,8
16651,8,8
16652,7,7
16653,5,9
16654,7,7
16655,9,9
16656,3,8
16657,8,8
16658,5,2
16659,4,4
16660,2,2
16661,3,3
16662,2,7
16663,6,6
16664,9,9
16665,7,7
16666,7,7
16667,7,7
16668,6,6
16669,4,6
16670,6,6
16671,2,2
16672,4,3
16673,1,1
16674,4,6
16675,6,6
16676,8,8
16677,0,0
16678,2,4
16679,1,9
16680,3,9
16681,9,9
16682,1,9
16683,2,6
16684,9,9
16685,6,6
16686,0,7
16687,6,6
16688,9,9
16689,4,2
16690,2,6
16691,2,5
16692,8,8
16693,2,2
16694,2,3
16695,2,2
16696,6,6
16697,8,8
16698,5,5
16699,9,9
16700,8,3
16701,5,7
16702,4,3
16703,3,3
16704,0,6
16705,3,0
16706,7,1
16707,9,9
16708,9,9
16709,4,2
16710,1,9
16711,1,9
16712,2,2
16713,6,6
16714,3,3
16715,2,5
16716,8,0
16717,9,9
16718,9,5
16719,7,7
16720,9,9
16721,0,0
16722,3,2
16723,1,9
16724,8,8
16725,9,9
16726,1,9
16727,8,8
16728,9,9
16729,8,8
16730,8,8
16731,3,3
16732,2,6
16733,0,2
16734,0,0
16735,9,9
16736,1,8
16737,9,9
16738,8,0
16739,2,5
16740,3,3
16741,5,5
16742,2,5
16743,2,2
16744,9,9
16745,1,1
16746,3,5
16747,2,2
16748,5,5
16749,4,3
16750,7,7
16751,3,3
16752,0,0
16753,1,6
16754,3,5
16755,1,9
16756,6,7
16757,2,3
16758,3,3
16759,3,9
16760,6,7
16761,2,9
16762,6,6
16763,0,0
16764,7,7
16765,1,9
16766,1,9
16767,5,3
16768,6,3
16769,9,9
16770,1,1
16771,5,5
16772,4,4
16773,9,9
16774,1,9
16775,8,8
16776,0,3
16777,1,1
16778,6,6
16779,8,9
16780,3,2
16781,5,7
16782,6,6
16783,2,5
16784,6,6
16785,0,0
16786,2,2
16787,3,3
16788,7,5
16789,6,3
16790,2,2
16791,3,7
16792,8,1
16793,0,0
16794,6,6
16795,5,7
16796,3,3
16797,5,0
16798,5,3
16799,5,5
16800,1,9
16801,0,0
16802,4,4
16803,9,9
16804,2,2
16805,3,5
16806,4,5
16807,2,7
16808,3,9
16809,9,9
16810,1,8
16811,7,7
16812,5,9
16813,1,9
16814,3,0
16815,7,7
16816,8,5
16817,3,2
16818,9,9
16819,2,2
16820,8,0
16821,9,9
16822,6,6
16823,5,3
16824,7,5
16825,0,8
16826,7,7
16827,3,3
16828,7,4
16829,1,1
16830,8,8
16831,0,0
16832,8,3
16833,2,5
16834,1,1
16835,5,5
16836,0,0
16837,3,3
16838,0,0
16839,7,7
16840,0,5
16841,6,6
16842,4,5
16843,7,7
16844,6,6
16845,4,4
16846,8,8
16847,8,8
16848,1,9
16849,9,9
16850,1,9
16851,3,3
16852,5,5
16853,1,1
16854,7,7
16855,1,9
16856,8,9
16857,4,5
16858,4,5
16859,5,3
16860,8,6
16861,8,0
16862,6,6
16863,6,9
16864,3,9
16865,4,6
16866,0,6
16867,2,2
16868,7,3
16869,3,4
16870,7,9
16871,3,3
16872,3,0
16873,5,3
16874,6,6
16875,2,0
16876,7,3
16877,7,0
16878,4,3
16879,7,0
16880,4,0
16881,7,7
16882,1,9
16883,6,6
16884,9,9
16885,9,9
16886,5,3
16887,6,5
16888,4,4
16889,4,9
16890,4,5
16891,4,3
16892,0,5
16893,4,3
16894,0,0
16895,2,2
16896,5,3
16897,4,4
16898,8,0
16899,5,5
16900,2,6
16901,9,9
16902,8,0
16903,0,8
16904,3,3
16905,4,1
16906,2,2
16907,3,0
16908,4,5
16909,9,6
16910,9,9
16911,9,9
16912,0,0
16913,6,6
16914,7,7
16915,6,6
16916,6,6
16917,9,9
16918,0,8
16919,2,9
16920,0,8
16921,7,7
16922,4,9
16923,9,9
16924,4,1
16925,1,9
16926,4,5
16927,6,6
16928,3,5
16929,1,9
16930,8,8
16931,5,2
16932,3,0
16933,5,5
16934,5,9
16935,5,3
16936,4,3
16937,1,9
16938,1,1
16939,0,0
16940,6,6
16941,7,7
16942,8,5
16943,9,1
16944,7,7
16945,6,6
16946,3,3
16947,1,1
16948,4,4
16949,5,7
16950,3,5
16951,4,4
16952,0,0
16953,1,1
16954,0,0
16955,5,7
16956,1,9
16957,5,7
16958,1,9
16959,4,3
16960,6,6
16961,4,4
16962,1,6
16963,0,0
16964,1,9
16965,0,0
16966,9,9
16967,4,3
16968,4,7
16969,5,0
16970,6,0
16971,3,3
16972,7,8
16973,9,9
16974,2,6
16975,9,9
16976,5,3
16977,9,1
16978,8,8
16979,5,5
16980,2,6
16981,1,9
16982,6,6
16983,3,3
16984,9,1
16985,1,1
16986,1,9
16987,3,3
16988,8,9
16989,1,9
16990,1,9
16991,8,0
16992,1,1
16993,9,9
16994,4,5
16995,7,7
16996,7,5
16997,1,1
16998,6,3
16999,9,9
17000,6,5
17001,7,7
17002,1,1
17003,3,9
17004,8,9
17005,7,7
17006,5,3
17007,8,8
17008,1,1
17009,5,7
17010,8,8
17011,0,0
17012,8,8
17013,8,8
17014,1,1
17015,0,0
17016,2,4
17017,1,1
17018,3,3
17019,6,5
17020,8,8
17021,9,9
17022,8,9
17023,7,8
17024,3,3
17025,6,6
17026,0,3
17027,5,0
17028,8,8
17029,6,6
17030,1,9
17031,1,1
17032,1,1
17033,4,4
17034,8,0
17035,6,6
17036,3,0
17037,7,7
17038,4,5
17039,4,4
17040,7,7
17041,3,3
17042,9,9
17043,2,3
17044,4,4
17045,4,0
17046,3,1
17047,3,7
17048,8,0
17049,4,2
17050,7,7
17051,3,7
17052,9,6
17053,3,3
17054,0,0
17055,5,0
17056,0,0
17057,2,4
17058,3,5
17059,7,7
17060,6,6
17061,9,9
17062,3,3
17063,8,8
17064,2,5
17065,5,3
17066,8,0
17067,3,5
17068,9,1
17069,7,0
17070,2,2
17071,0,9
17072,6,6
17073,8,3
17074,3,3
17075,6,6
17076,0,2
17077,4,7
17078,4,0
17079,5,5
17080,0,0
17081,7,7
17082,0,0
17083,4,4
17084,0,0
17085,2,9
17086,2,0
17087,6,6
17088,0,0
17089,2,5
17090,9,9
17091,1,1
17092,2,2
17093,0,0
17094,5,5
17095,7,7
17096,3,7
17097,9,9
17098,3,0
17099,9,9
17100,0,0
17101,0,0
17102,5,5
17103,0,9
17104,3,5
17105,6,6
17106,1,1
17107,0,0
17108,9,9
17109,9,9
17110,7,7
17111,1,9
17112,1,9
17113,7,7
17114,2,2
17115,0,5
17116,8,8
17117,2,5
17118,6,6
17119,7,7
17120,8,8
17121,5,2
17122,2,7
17123,4,3
17124,3,9
17125,8,8
17126,1,9
17127,2,2
17128,1,9
17129,7,1
17130,8,8
17131,4,4
17132,6,6
17133,0,0
17134,2,4
17135,1,1
17136,1,1
17137,3,9
17138,2,7
17139,9,9
17140,0,0
17141,5,3
17142,9,9
17143,6,2
17144,3,3
17145,4,5
17146,4,4
17147,4,5
17148,5,7
17149,8,8
17150,4,4
17151,6,6
17152,5,5
17153,6,6
17154,0,6
17155,3,7
17156,0,0
17157,7,7
17158,9,9
17159,7,7
17160,7,5
17161,4,2
17162,8,1
17163,9,9
17164,3,6
17165,5,7
17166,0,0
17167,8,8
17168,8,0
17169,1,1
17170,8,0
17171,9,1
17172,6,3
17173,6,6
17174,0,1
17175,5,3
17176,9,9
17177,7,7
17178,0,0
17179,4,8
17180,8,0
17181,7,7
17182,7,7
17183,0,0
17184,3,3
17185,2,5
17186,5,6
17187,9,9
17188,2,5
17189,5,7
17190,5,5
17191,6,6
17192,9,1
17193,4,0
17194,2,6
17195,3,3
17196,0,0
17197,4,5
17198,7,7
17199,4,4
17200,0,5
17201,9,9
17202,7,5
17203,0,0
17204,6,9
17205,1,1
17206,2,2
17207,2,2
17208,6,6
17209,1,9
17210,8,9
17211,4,4
17212,2,2
17213,9,9
17214,3,3
17215,9,9
17216,9,9
17217,2,4
17218,9,9
17219,1,9
17220,8,8
17221,0,7
17222,0,0
17223,1,0
17224,0,0
17225,8,1
17226,0,0
17227,2,1
17228,9,9
17229,9,9
17230,7,7
17231,6,5
17232,0,0
17233,0,0
17234,6,6
17235,6,6
17236,5,5
17237,0,2
17238,6,9
17239,2,2
17240,9,9
17241,9,9
17242,7,9
17243,3,5
17244,1,9
17245,6,6
17246,8,9
17247,0,0
17248,6,6
17249,2,0
17250,8,9
17251,3,3
17252,8,8
17253,0,0
17254,7,9
17255,1,1
17256,7,7
17257,0,0
17258,9,9
17259,5,3
17260,4,7
17261,9,9
17262,2,3
17263,9,9
17264,9,5
17265,5,5
17266,4,6
17267,2,5
17268,1,9
17269,1,0
17270,9,1
17271,8,8
17272,6,6
17273,2,4
17274,1,9
17275,1,6
17276,9,9
17277,8,1
17278,5,5
17279,1,6
17280,9,1
17281,8,9
17282,6,6
17283,6,3
17284,1,9
17285,6,9
17286,4,3
17287,6,6
17288,4,7
17289,9,5
17290,8,6
17291,2,2
17292,3,6
17293,5,7
17294,1,1
17295,6,3
17296,9,9
17297,5,7
17298,7,0
17299,4,9
17300,3,2
17301,6,6
17302,2,5
17303,0,3
17304,2,2
17305,5,0
17306,5,5
17307,4,3
17308,2,2
17309,1,1
17310,6,9
17311,0,7
17312,1,1
17313,9,9
17314,7,1
17315,5,3
17316,0,0
17317,6,6
17318,8,8
17319,1,9
17320,2,3
17321,3,3
17322,3,7
17323,4,4
17324,7,7
17325,2,9
17326,6,6
17327,8,8
17328,0,0
17329,2,0
17330,8,0
17331,1,6
17332,5,5
17333,3,3
17334,1,1
17335,8,8
17336,9,9
17337,3,1
17338,4,4
17339,2,5
17340,3,9
17341,9,5
17342,6,6
17343,5,9
17344,2,2
17345,8,8
17346,5,7
17347,2,2
17348,8,0
17349,0,0
17350,4,7
17351,6,9
17352,0,9
17353,0,0
17354,5,9
17355,0,0
17356,9,9
17357,0,0
17358,5,3
17359,9,9
17360,8,8
17361,1,1
17362,2,5
17363,2,2
17364,7,4
17365,3,9
17366,1,7
17367,9,9
17368,5,9
17369,3,9
17370,6,6
17371,9,9
17372,6,6
17373,2,3
17374,7,0
17375,5,5
17376,5,3
17377,7,7
17378,7,7
17379,2,2
17380,2,2
17381,3,5
17382,2,0
17383,0,0
17384,1,1
17385,3,3
17386,8,9
17387,0,0
17388,5,3
17389,6,6
17390,8,8
17391,3,3
17392,5,7
17393,9,9
17394,8,8
17395,0,7
17396,0,5
17397,1,9
17398,7,9
17399,5,9
17400,5,5
17401,3,9
17402,4,5
17403,2,6
17404,9,5
17405,8,6
17406,9,9
17407,2,5
17408,7,7
17409,1,9
17410,3,5
17411,7,7
17412,4,4
17413,3,3
17414,3,5
17415,2,9
17416,8,8
17417,6,5
17418,8,8
17419,2,2
17420,4,7
17421,2,2
17422,0,1
17423,8,9
17424,6,6
17425,5,5
17426,6,6
17427,6,6
17428,9,7
17429,9,9
17430,3,7
17431,5,3
17432,0,0
17433,9,9
17434,9,9
17435,9,9
17436,7,5
17437,4,4
17438,0,0
17439,7,7
17440,3,5
17441,3,3
17442,8,5
