index,true,pred
6835,9,9
6836,2,2
6837,3,6
6838,4,4
6839,7,7
6840,4,0
6841,7,9
6842,7,1
6843,2,5
6844,4,4
6845,9,9
6846,8,9
6847,3,9
6848,8,8
6849,3,5
6850,7,3
6851,1,1
6852,4,6
6853,5,5
6854,6,9
6855,3,3
6856,2,6
6857,2,0
6858,0,1
6859,6,6
6860,0,8
6861,9,9
6862,8,9
6863,4,4
6864,7,7
6865,7,7
6866,5,5
6867,0,0
6868,3,6
6869,1,1
6870,9,9
6871,1,9
6872,3,9
6873,5,6
6874,5,5
6875,4,9
6876,7,5
6877,4,4
6878,5,5
6879,4,6
6880,8,3
6881,8,8
6882,8,9
6883,3,3
6884,2,6
6885,1,1
6886,2,5
6887,9,9
6888,6,5
6889,1,1
6890,9,1
6891,4,4
6892,7,1
6893,6,6
6894,4,5
6895,1,9
6896,1,9
6897,4,4
6898,8,8
6899,1,1
6900,9,9
6901,2,6
6902,3,3
6903,9,9
6904,0,0
6905,3,5
6906,9,9
6907,4,9
6908,1,9
6909,8,8
6910,3,5
6911,4,6
6912,8,1
6913,3,3
6914,3,5
6915,1,1
6916,8,2
6917,2,2
6918,6,6
6919,0,0
6920,0,1
6921,2,2
6922,1,1
6923,0,2
6924,4,6
6925,6,6
6926,6,6
6927,2,2
6928,1,1
6929,0,9
6930,3,5
6931,1,9
6932,6,6
6933,1,9
6934,9,9
6935,6,6
6936,3,3
6937,9,1
6938,6,6
6939,7,7
6940,4,6
6941,6,9
6942,8,9
6943,4,6
6944,2,2
6945,3,3
6946,2,6
6947,0,0
6948,8,9
6949,6,6
6950,4,4
6951,9,9
6952,0,0
6953,7,7
6954,0,8
6955,1,1
6956,2,6
6957,5,5
6958,5,7
6959,1,9
6960,6,6
6961,3,3
6962,6,6
6963,2,5
6964,8,8
6965,5,5
6966,7,0
6967,1,1
6968,6,6
6969,1,9
6970,2,2
6971,1,9
6972,0,0
6973,0,0
6974,8,9
6975,8,8
6976,2,2
6977,8,9
6978,5,2
6979,7,6
6980,3,5
6981,3,3
6982,5,3
6983,4,6
6984,9,1
6985,4,4
6986,7,4
6987,6,6
6988,1,9
6989,8,9
6990,4,6
6991,9,9
6992,7,7
6993,4,4
6994,3,6
6995,8,8
6996,2,2
6997,9,9
6998,7,2
6999,7,9
7000,5,5
7001,6,6
7002,0,9
7003,6,6
7004,3,3
7005,1,1
7006,3,3
7007,8,9
7008,2,4
7009,2,2
7010,9,9
7011,7,6
7012,8,9
7013,8,8
7014,0,3
7015,0,1
7016,7,9
7017,5,7
7018,1,1
7019,1,9
7020,6,6
7021,5,2
7022,8,3
7023,7,9
7024,4,7
7025,6,6
7026,2,2
7027,7,7
7028,7,7
7029,8,8
7030,7,6
7031,5,3
7032,5,9
7033,7,7
7034,6,6
7035,4,4
7036,6,6
7037,2,3
7038,2,2
7039,8,8
7040,9,9
7041,6,3
7042,9,1
7043,4,4
7044,6,2
7045,8,1
7046,8,8
7047,2,4
7048,1,9
7049,3,4
7050,3,3
7051,8,8
7052,4,8
7053,0,8
7054,4,4
7055,7,5
7056,2,3
7057,5,6
7058,4,7
7059,4,4
7060,0,0
7061,8,8
7062,4,6
7063,3,5
7064,6,6
7065,3,6
7066,8,8
7067,8,0
7068,2,6
7069,9,9
7070,6,2
7071,9,9
7072,5,5
7073,6,6
7074,2,6
7075,3,9
7076,7,6
7077,1,9
7078,4,2
7079,7,7
7080,9,9
7081,0,9
7082,5,5
7083,8,2
7084,6,7
7085,7,7
7086,3,3
7087,1,8
7088,7,3
7089,2,2
7090,5,9
7091,6,6
7092,6,7
7093,0,2
7094,5,6
7095,0,0
7096,8,8
7097,4,4
7098,2,5
7099,4,4
7100,4,6
7101,7,7
7102,1,1
7103,5,5
7104,8,8
7105,5,6
7106,2,9
7107,3,6
7108,8,8
7109,8,8
7110,4,9
7111,9,1
7112,8,8
7113,5,5
7114,9,9
7115,5,6
7116,2,9
7117,5,5
7118,8,8
7119,4,6
7120,7,9
7121,3,3
7122,3,6
7123,3,3
7124,1,1
7125,3,6
7126,8,8
7127,9,8
7128,3,6
7129,8,8
7130,1,9
7131,8,8
7132,3,3
7133,6,6
7134,9,9
7135,2,6
7136,2,2
7137,6,6
7138,3,3
7139,5,6
7140,5,6
7141,7,7
7142,3,3
7143,6,0
7144,0,0
7145,1,9
7146,2,5
7147,1,9
7148,1,1
7149,8,0
7150,5,9
7151,2,6
7152,7,7
7153,3,3
7154,4,4
7155,4,5
7156,8,8
7157,5,5
7158,5,0
7159,6,6
7160,5,5
7161,3,9
7162,5,6
7163,4,6
7164,5,3
7165,2,6
7166,2,2
7167,9,9
7168,0,9
7169,8,8
7170,9,9
7171,3,3
7172,6,6
7173,1,9
7174,0,8
7175,6,6
7176,1,2
7177,1,9
7178,2,5
7179,0,3
7180,3,3
7181,5,6
7182,7,7
7183,0,0
7184,2,2
7185,7,7
7186,7,3
7187,0,8
7188,4,7
7189,5,8
7190,6,0
7191,7,9
7192,5,0
7193,7,7
7194,2,7
7195,5,9
7196,0,0
7197,7,7
7198,1,9
7199,9,9
7200,3,6
7201,7,1
7202,6,6
7203,0,7
7204,7,7
7205,3,6
7206,4,2
7207,4,6
7208,5,5
7209,2,2
7210,9,9
7211,2,5
7212,0,3
7213,3,5
7214,1,9
7215,6,6
7216,2,2
7217,2,2
7218,4,0
7219,7,7
7220,3,6
7221,1,1
7222,8,8
7223,7,7
7224,3,4
7225,0,9
7226,6,6
7227,5,6
7228,3,1
7229,5,6
7230,3,6
7231,8,8
7232,6,6
7233,8,8
7234,3,3
7235,3,0
7236,5,6
7237,8,8
7238,1,1
7239,6,6
7240,9,9
7241,5,5
7242,6,6
7243,0,2
7244,9,9
7245,9,1
7246,5,5
7247,6,6
7248,8,8
7249,9,9
7250,6,6
7251,0,0
7252,6,6
7253,3,5
7254,6,6
7255,1,1
7256,0,0
7257,6,6
7258,2,2
7259,3,3
7260,5,5
7261,1,9
7262,9,9
7263,0,6
7264,6,6
7265,6,6
7266,5,6
7267,6,6
7268,3,9
7269,4,4
7270,5,9
7271,1,9
7272,6,6
7273,7,7
7274,4,9
7275,2,2
7276,9,9
7277,6,6
7278,6,6
7279,2,7
7280,5,5
7281,8,9
7282,8,8
7283,4,4
7284,1,9
7285,7,7
7286,1,9
7287,8,9
7288,1,9
7289,1,1
7290,3,3
7291,7,9
7292,9,9
7293,5,6
7294,8,8
7295,4,4
7296,4,4
7297,1,8
7298,2,6
7299,0,9
7300,1,1
7301,4,6
7302,9,9
7303,2,6
7304,7,3
7305,5,3
7306,8,8
7307,3,7
7308,2,5
7309,3,3
7310,8,8
7311,0,7
7312,1,1
7313,3,6
7314,7,6
7315,6,6
7316,6,6
7317,4,4
7318,3,6
7319,5,5
7320,0,0
7321,6,0
7322,4,5
7323,7,5
7324,1,9
7325,7,7
7326,1,9
7327,0,0
7328,0,8
7329,8,8
7330,2,2
7331,7,4
7332,2,2
7333,7,6
7334,8,8
7335,6,6
7336,2,6
7337,9,9
7338,1,9
7339,6,6
7340,2,6
7341,6,6
7342,1,1
7343,3,5
7344,0,0
7345,5,5
7346,3,5
7347,0,9
7348,6,6
7349,1,9
7350,1,1
7351,5,8
7352,1,9
7353,7,6
7354,5,6
7355,3,3
7356,4,7
7357,1,9
7358,1,9
7359,4,5
7360,0,9
7361,8,8
7362,4,6
7363,2,7
7364,5,5
7365,4,4
7366,8,8
7367,3,3
7368,4,4
7369,3,5
7370,1,9
7371,1,5
7372,7,7
7373,9,9
7374,1,1
7375,1,9
7376,8,8
7377,0,4
7378,1,1
7379,1,8
7380,2,9
7381,1,8
7382,4,7
7383,4,4
7384,8,8
7385,7,7
7386,4,4
7387,8,8
7388,6,6
7389,3,7
7390,1,3
7391,9,9
7392,6,2
7393,6,6
7394,4,4
7395,4,2
7396,0,1
7397,2,2
7398,5,5
7399,9,9
7400,7,7
7401,1,1
7402,7,7
7403,6,6
7404,4,6
7405,7,1
7406,5,9
7407,4,4
7408,1,9
7409,0,2
7410,2,6
7411,3,5
7412,3,6
7413,8,8
7414,9,9
7415,9,9
7416,7,6
7417,5,6
7418,9,1
7419,9,9
7420,7,7
7421,9,9
7422,6,6
7423,0,9
7424,4,4
7425,5,6
7426,3,9
7427,3,2
7428,1,9
7429,5,6
7430,1,1
7431,8,8
7432,3,6
7433,8,8
7434,0,0
7435,5,3
7436,4,4
7437,8,9
7438,1,1
7439,3,3
7440,8,8
7441,9,1
7442,1,9
7443,8,0
7444,0,8
7445,0,0
7446,5,6
7447,8,8
7448,1,1
7449,2,2
7450,7,7
7451,8,1
7452,2,4
7453,9,9
7454,5,5
7455,8,8
7456,9,9
7457,9,9
7458,6,6
7459,4,6
7460,3,3
7461,9,9
7462,0,0
7463,7,7
7464,0,8
7465,2,2
7466,2,2
7467,3,9
7468,8,1
7469,3,7
7470,0,9
7471,9,1
7472,5,2
7473,6,3
7474,3,5
7475,1,1
7476,5,5
7477,2,6
7478,3,6
7479,9,9
7480,2,2
7481,6,9
7482,7,7
7483,3,5
7484,8,8
7485,3,6
7486,6,6
7487,3,3
7488,7,7
7489,3,2
7490,0,9
7491,6,6
7492,3,0
7493,3,6
7494,9,1
7495,1,1
7496,8,8
7497,8,8
7498,3,3
7499,8,8
7500,3,2
7501,3,9
7502,0,9
7503,1,1
7504,0,9
7505,0,0
7506,7,7
7507,8,8
7508,8,8
7509,0,0
7510,5,6
7511,0,0
7512,9,9
7513,1,9
7514,8,8
7515,5,0
7516,6,6
7517,3,3
7518,5,0
7519,3,6
7520,0,0
7521,2,0
7522,2,2
7523,8,8
7524,6,9
7525,2,5
7526,9,9
7527,0,0
7528,0,0
7529,1,9
7530,0,2
7531,4,4
7532,3,4
7533,3,3
7534,8,8
7535,8,8
7536,4,7
7537,0,0
7538,6,1
7539,3,3
7540,1,1
7541,6,0
7542,2,2
7543,0,0
7544,7,3
7545,5,2
7546,7,6
7547,0,8
7548,1,1
7549,6,6
7550,0,0
7551,3,0
7552,2,6
7553,6,6
7554,9,6
7555,2,2
7556,9,9
7557,4,4
7558,7,6
7559,4,7
7560,5,6
7561,8,9
7562,5,5
7563,4,4
7564,7,0
7565,7,7
7566,3,3
7567,3,9
7568,7,9
7569,8,8
7570,9,1
7571,9,9
7572,1,9
7573,0,5
7574,4,5
7575,6,6
7576,2,5
7577,7,7
7578,5,5
7579,1,8
7580,8,2
7581,0,0
7582,7,7
7583,9,9
7584,3,3
7585,4,7
7586,2,3
7587,1,9
7588,0,9
7589,2,6
7590,5,4
7591,6,6
7592,0,3
7593,3,5
7594,9,9
7595,4,4
7596,2,3
7597,1,1
7598,7,9
7599,0,0
7600,1,1
7601,5,3
7602,4,9
7603,3,3
7604,7,9
7605,1,1
7606,7,0
7607,1,1
7608,9,9
7609,7,7
7610,8,8
7611,7,7
7612,0,0
7613,7,9
7614,8,8
7615,3,3
7616,2,2
7617,8,8
7618,7,1
7619,4,6
7620,5,9
7621,7,4
7622,1,0
7623,4,4
7624,7,6
7625,4,4
7626,4,4
7627,8,8
7628,9,1
7629,9,9
7630,8,8
7631,0,1
7632,6,6
7633,2,2
7634,4,6
7635,2,9
7636,4,4
7637,7,1
7638,6,6
7639,8,8
7640,1,9
7641,7,6
7642,4,4
7643,0,9
7644,2,2
7645,9,9
7646,8,8
7647,0,9
7648,6,6
7649,1,9
7650,6,6
7651,3,6
7652,9,1
7653,2,2
7654,0,2
7655,0,8
7656,4,4
7657,9,8
7658,2,2
7659,1,9
7660,0,0
7661,2,2
7662,2,2
7663,0,8
7664,2,2
7665,3,5
7666,7,7
7667,3,6
7668,8,1
7669,6,6
7670,4,6
7671,3,3
7672,7,6
7673,1,1
7674,0,0
7675,6,9
7676,4,2
7677,5,6
7678,8,1
7679,5,7
7680,3,3
7681,3,3
7682,7,7
7683,1,1
7684,7,6
7685,5,6
7686,7,7
7687,9,9
7688,2,5
7689,3,3
7690,4,4
7691,9,9
7692,9,9
7693,8,0
7694,9,1
7695,8,9
7696,2,5
7697,5,9
7698,9,9
7699,5,7
7700,0,0
7701,6,6
7702,8,8
7703,9,0
7704,9,9
7705,6,6
7706,1,1
7707,1,1
7708,9,1
7709,1,1
7710,6,6
7711,9,9
7712,4,5
7713,2,5
7714,2,2
7715,6,6
7716,8,8
7717,7,6
7718,1,8
7719,3,3
7720,6,5
7721,1,1
7722,1,8
7723,1,9
7724,5,5
7725,7,7
7726,5,0
7727,0,3
7728,1,1
7729,5,3
7730,8,8
7731,0,2
7732,6,6
7733,4,2
7734,3,6
7735,1,9
7736,7,7
7737,8,8
7738,1,9
7739,2,6
7740,1,9
7741,2,2
7742,5,9
7743,4,6
7744,8,0
7745,2,7
7746,9,1
7747,0,0
7748,8,8
7749,3,5
7750,5,3
7751,4,7
7752,9,9
7753,3,6
7754,6,3
7755,5,3
7756,7,9
7757,0,9
7758,7,9
7759,9,9
7760,9,9
7761,2,6
7762,6,9
7763,9,9
7764,9,9
7765,3,3
7766,2,5
7767,4,6
7768,3,6
7769,5,5
7770,0,7
7771,3,6
7772,0,0
7773,5,5
7774,1,1
7775,4,6
7776,5,3
7777,1,1
7778,1,9
7779,5,2
7780,5,5
7781,7,9
7782,0,0
7783,2,7
7784,0,0
7785,5,5
7786,9,9
7787,4,3
7788,0,1
7789,3,5
7790,8,8
7791,9,9
7792,0,0
7793,9,9
7794,8,9
7795,6,6
7796,1,9
7797,2,2
7798,7,9
7799,6,6
7800,7,7
7801,0,1
7802,3,7
7803,3,6
7804,3,7
7805,0,9
7806,6,6
7807,2,2
7808,0,0
7809,7,7
7810,0,0
7811,4,4
7812,3,3
7813,7,6
7814,3,6
7815,5,5
7816,7,6
7817,7,9
7818,4,0
7819,7,7
7820,6,6
7821,1,1
7822,4,6
7823,6,9
7824,6,3
7825,6,6
7826,0,0
7827,1,1
7828,4,5
7829,7,7
7830,7,7
7831,7,9
7832,1,1
7833,7,9
7834,8,9
7835,3,7
7836,7,7
7837,3,6
7838,9,9
7839,3,5
7840,2,4
7841,1,1
7842,0,8
7843,6,6
7844,2,2
7845,7,2
7846,5,6
7847,0,0
7848,6,6
7849,7,7
7850,2,5
7851,4,4
7852,3,5
7853,2,3
7854,9,9
7855,4,4
7856,9,9
7857,8,8
7858,2,5
7859,0,0
7860,6,6
7861,1,1
7862,1,1
7863,7,6
7864,5,6
7865,0,0
7866,6,6
7867,6,6
7868,2,2
7869,3,3
7870,5,5
7871,8,8
7872,3,5
7873,5,3
7874,7,7
7875,1,9
7876,8,8
7877,2,5
7878,2,6
7879,1,1
7880,4,5
7881,6,6
7882,2,6
7883,0,0
7884,1,1
7885,7,7
7886,8,7
7887,1,1
7888,2,7
7889,0,0
7890,2,9
7891,9,9
7892,9,9
7893,3,5
7894,7,6
7895,7,9
7896,4,4
7897,2,6
7898,0,5
7899,6,6
7900,8,8
7901,5,5
7902,9,9
7903,4,9
7904,9,9
7905,2,2
7906,3,2
7907,0,1
7908,5,5
7909,3,1
7910,4,6
7911,6,1
7912,1,9
7913,1,1
7914,0,0
7915,1,9
7916,6,6
7917,9,9
7918,6,6
7919,2,5
7920,9,9
7921,5,9
7922,7,7
7923,7,7
7924,3,9
7925,0,0
7926,5,5
7927,6,6
7928,3,9
7929,2,5
7930,0,5
7931,3,5
7932,3,3
7933,4,6
7934,8,8
7935,5,5
7936,1,1
7937,6,5
7938,5,5
7939,7,7
7940,7,7
7941,8,8
7942,2,8
7943,9,9
7944,9,9
7945,7,7
7946,3,6
7947,8,8
7948,2,2
7949,8,0
7950,6,1
7951,2,8
7952,2,2
7953,1,1
7954,4,3
7955,7,0
7956,4,0
7957,4,5
7958,6,6
7959,6,6
7960,9,9
7961,7,7
7962,2,0
7963,4,4
7964,6,2
7965,0,8
7966,8,9
7967,6,6
7968,6,6
7969,7,7
7970,0,1
7971,0,0
7972,0,7
7973,8,9
7974,2,2
7975,6,6
7976,6,3
7977,1,9
7978,5,6
7979,0,0
7980,9,9
7981,5,6
7982,6,6
7983,1,0
7984,4,4
7985,0,0
7986,7,6
7987,3,6
7988,1,1
7989,7,3
7990,9,9
7991,0,3
7992,1,5
7993,6,6
7994,6,6
7995,8,9
7996,8,8
7997,3,3
7998,0,0
7999,3,3
8000,3,3
8001,1,9
8002,6,9
8003,9,9
8004,4,2
8005,8,8
8006,8,8
8007,8,8
8008,6,6
8009,6,6
8010,2,2
8011,3,5
8012,9,1
8013,3,3
8014,8,8
8015,6,6
8016,2,5
8017,2,2
8018,0,0
8019,2,5
8020,5,5
8021,6,6
8022,8,8
8023,0,1
8024,2,6
8025,2,2
8026,8,8
8027,8,8
8028,3,6
8029,3,5
8030,3,6
8031,8,8
8032,2,5
8033,6,6
8034,6,6
8035,1,9
8036,7,5
8037,2,2
8038,7,7
8039,5,3
8040,5,6
8041,3,6
8042,8,8
8043,2,2
8044,0,0
8045,8,8
8046,4,4
8047,4,4
8048,8,8
8049,4,6
8050,5,2
8051,5,6
8052,7,9
8053,6,3
8054,3,5
8055,2,0
8056,3,3
8057,8,8
8058,1,1
8059,1,1
8060,6,4
8061,9,1
8062,0,0
8063,6,6
8064,7,7
8065,2,7
8066,4,6
8067,3,3
8068,4,9
8069,6,6
8070,8,9
8071,6,3
8072,0,2
8073,8,8
8074,8,8
8075,9,9
8076,7,6
8077,2,0
8078,7,0
8079,0,0
8080,4,2
8081,2,4
8082,3,4
8083,0,9
8084,6,8
8085,1,1
8086,0,0
8087,9,9
8088,3,5
8089,9,9
8090,1,1
8091,6,9
8092,2,2
8093,1,1
8094,1,1
8095,1,1
8096,0,0
8097,0,0
8098,0,3
8099,0,9
8100,2,4
8101,3,3
8102,0,9
8103,9,9
8104,3,6
8105,3,7
8106,7,7
8107,1,9
8108,6,3
8109,7,7
8110,9,9
8111,8,7
8112,2,5
8113,8,8
8114,4,4
8115,7,6
8116,0,9
8117,4,6
8118,0,1
8119,1,1
8120,8,9
8121,2,2
8122,3,3
8123,8,3
8124,1,1
8125,9,9
8126,9,9
8127,1,1
8128,6,6
8129,7,7
8130,1,1
8131,4,2
8132,0,0
8133,3,3
8134,5,5
8135,1,1
8136,0,0
8137,4,6
8138,8,8
8139,3,9
8140,5,7
8141,9,9
8142,7,7
8143,4,0
8144,2,4
8145,9,9
8146,9,9
8147,0,0
8148,2,5
8149,1,1
8150,8,9
8151,3,3
8152,9,9
8153,3,9
8154,5,9
8155,0,0
8156,5,3
8157,2,2
8158,3,6
8159,9,1
8160,0,2
8161,3,2
8162,3,3
8163,8,2
8164,3,9
8165,2,2
8166,2,2
8167,5,6
8168,8,8
8169,2,3
8170,6,2
8171,6,6
8172,2,2
8173,2,3
8174,1,1
8175,1,1
8176,7,7
8177,4,6
8178,2,9
8179,3,3
8180,8,8
8181,1,9
8182,2,6
8183,3,3
8184,4,4
8185,0,0
8186,2,6
8187,7,7
8188,5,5
8189,1,9
8190,0,0
8191,1,9
8192,2,6
8193,3,5
8194,6,6
8195,2,4
8196,5,4
8197,1,9
8198,5,5
8199,0,0
8200,0,0
8201,1,1
8202,7,2
8203,7,7
8204,5,5
8205,5,5
8206,6,6
8207,0,2
8208,4,2
8209,0,0
8210,3,3
8211,8,8
8212,6,6
8213,9,1
8214,8,8
8215,6,6
8216,1,1
8217,0,9
8218,2,2
8219,2,2
8220,6,6
8221,1,9
8222,8,0
8223,5,3
8224,3,3
8225,1,9
8226,9,9
8227,1,1
8228,1,1
8229,8,8
8230,5,2
8231,6,3
8232,1,9
8233,4,4
8234,2,9
8235,8,8
8236,4,4
8237,2,7
8238,7,9
8239,5,5
8240,5,9
8241,8,8
8242,0,9
8243,5,5
8244,1,1
8245,9,9
8246,3,6
8247,4,7
8248,8,8
8249,0,9
8250,8,9
8251,3,3
8252,5,3
8253,6,6
8254,4,4
8255,3,2
8256,6,6
8257,4,4
8258,0,0
8259,3,3
8260,4,4
8261,5,6
8262,3,6
8263,4,4
8264,2,2
8265,5,5
8266,3,9
8267,8,8
8268,0,0
8269,5,5
8270,8,8
8271,4,7
8272,0,0
8273,8,8
8274,5,5
8275,2,2
8276,5,5
8277,7,5
8278,8,8
8279,4,4
8280,2,2
8281,9,1
8282,5,0
8283,8,8
8284,8,8
8285,3,7
8286,3,3
8287,5,5
8288,3,3
8289,4,4
8290,9,9
8291,5,3
8292,0,9
8293,6,6
8294,1,1
8295,9,1
8296,0,2
8297,0,0
8298,9,9
8299,7,3
8300,1,9
8301,8,4
8302,3,3
8303,9,9
8304,2,2
8305,1,1
8306,7,6
8307,1,1
8308,9,9
8309,6,6
8310,9,1
8311,7,7
8312,7,7
8313,0,2
8314,2,2
8315,7,6
8316,7,9
8317,9,1
8318,9,9
8319,3,7
8320,5,6
8321,2,0
8322,2,2
8323,9,9
8324,2,2
8325,5,2
8326,5,5
8327,9,9
8328,5,3
8329,8,8
8330,3,3
8331,4,4
8332,1,1
8333,2,6
8334,5,5
8335,6,6
8336,3,0
8337,8,8
8338,4,4
8339,1,1
8340,2,0
8341,2,9
8342,0,3
8343,7,7
8344,6,6
8345,7,7
8346,1,1
8347,2,6
8348,8,8
8349,3,0
8350,1,1
8351,7,7
8352,4,4
8353,5,5
8354,9,9
8355,0,0
8356,3,2
8357,7,7
8358,8,8
8359,0,0
8360,7,7
8361,4,4
8362,2,0
8363,6,3
8364,9,1
8365,0,0
8366,2,2
8367,7,7
8368,4,4
8369,7,7
8370,3,6
8371,1,1
8372,7,7
8373,5,7
8374,1,1
8375,4,4
8376,0,4
8377,2,2
8378,4,4
8379,4,0
8380,3,5
8381,3,2
8382,0,3
8383,0,0
8384,8,8
8385,3,9
8386,3,9
8387,0,9
8388,9,9
8389,1,9
8390,7,7
8391,7,7
8392,0,1
8393,6,6
8394,9,1
8395,2,0
8396,4,4
8397,8,8
8398,5,5
8399,8,8
8400,5,5
8401,8,8
8402,9,9
8403,4,6
8404,4,7
8405,4,6
8406,8,8
8407,5,5
8408,3,5
8409,7,7
8410,0,3
8411,2,2
8412,5,3
8413,9,9
8414,8,0
8415,4,3
8416,9,9
8417,4,4
8418,2,2
8419,1,9
8420,3,3
8421,0,0
8422,3,5
8423,4,9
8424,8,8
8425,0,9
8426,1,8
8427,1,1
8428,9,9
8429,8,8
8430,7,7
8431,6,6
8432,1,1
8433,6,6
8434,3,6
8435,9,9
8436,6,6
8437,0,0
8438,2,2
8439,9,7
8440,2,6
8441,9,9
8442,6,6
8443,0,0
8444,0,0
8445,8,8
8446,6,4
8447,4,7
8448,9,9
8449,1,9
8450,1,1
8451,0,9
8452,5,5
8453,0,0
8454,2,6
8455,8,7
8456,4,4
8457,5,5
8458,9,9
8459,2,4
8460,6,6
8461,7,7
8462,4,6
8463,5,6
8464,5,6
8465,7,6
8466,6,8
8467,3,6
8468,8,8
8469,7,9
8470,9,9
8471,8,9
8472,4,0
8473,4,7
8474,6,3
8475,1,1
8476,1,1
8477,2,2
8478,0,8
8479,9,1
8480,1,9
8481,7,7
8482,2,2
8483,8,8
8484,8,8
8485,2,3
8486,1,1
8487,4,4
8488,4,5
8489,8,8
8490,4,6
8491,4,5
8492,6,5
8493,9,9
8494,5,9
8495,8,9
8496,5,5
8497,5,6
8498,7,9
8499,7,7
8500,5,6
8501,9,9
8502,5,5
8503,3,6
8504,4,9
8505,9,9
8506,9,9
8507,3,9
8508,7,6
8509,6,4
8510,9,9
8511,5,6
8512,8,8
8513,6,6
8514,6,5
8515,0,2
8516,7,7
8517,9,9
8518,2,3
8519,8,8
8520,3,8
8521,7,7
8522,0,0
8523,4,4
8524,0,2
8525,8,8
8526,8,8
8527,6,2
8528,2,2
8529,1,1
8530,2,2
8531,8,8
8532,9,9
8533,7,9
8534,2,5
8535,0,8
8536,2,6
8537,7,6
8538,6,6
8539,9,9
8540,1,1
8541,4,0
8542,8,8
8543,2,2
8544,8,8
8545,6,6
8546,7,4
8547,1,9
8548,1,1
8549,0,0
8550,1,1
8551,4,7
8552,6,6
8553,0,9
8554,4,4
8555,7,9
8556,1,9
8557,6,6
8558,0,0
8559,1,9
8560,9,9
8561,9,9
8562,8,8
8563,1,9
8564,6,6
8565,9,9
8566,1,1
8567,9,9
8568,9,9
8569,0,0
8570,1,9
8571,1,1
8572,7,7
8573,1,9
8574,8,8
8575,9,9
8576,1,9
8577,0,3
8578,0,9
8579,5,0
8580,7,7
8581,4,5
8582,4,4
8583,6,4
8584,5,5
8585,2,9
8586,5,5
8587,9,9
8588,8,6
8589,6,5
8590,5,6
8591,5,5
8592,3,5
8593,7,7
8594,8,8
8595,7,7
8596,7,7
8597,6,1
8598,3,7
8599,3,7
8600,1,1
8601,5,6
8602,9,9
8603,6,6
8604,7,7
8605,7,7
8606,3,6
8607,1,1
8608,7,6
8609,3,3
8610,2,2
8611,6,6
8612,6,6
8613,9,9
8614,8,9
8615,7,7
8616,2,2
8617,6,1
8618,8,8
8619,7,7
8620,7,7
8621,5,5
8622,1,8
8623,0,0
8624,7,6
8625,1,1
8626,7,7
8627,2,2
8628,1,9
8629,3,3
8630,4,4
8631,4,4
8632,9,9
8633,6,5
8634,2,5
8635,3,0
8636,8,8
8637,8,8
8638,0,0
8639,4,4
8640,7,6
8641,2,2
8642,7,7
8643,7,6
8644,9,9
8645,3,0
8646,7,2
8647,6,3
8648,8,8
8649,3,5
8650,9,9
8651,6,6
8652,4,4
8653,7,7
8654,4,4
8655,0,3
8656,3,5
8657,8,8
8658,9,9
8659,7,7
8660,0,0
8661,0,8
8662,5,5
8663,0,9
8664,7,7
8665,8,8
8666,8,8
8667,1,1
8668,8,8
8669,2,5
8670,9,1
8671,5,7
8672,8,8
8673,9,9
8674,5,5
8675,5,3
8676,2,2
8677,4,8
8678,8,8
8679,6,6
8680,3,5
8681,7,6
8682,2,2
8683,5,3
8684,5,1
8685,0,8
8686,3,3
8687,7,7
8688,4,4
8689,8,8
8690,1,9
8691,5,5
8692,1,8
8693,1,1
8694,7,7
8695,0,2
8696,1,9
8697,6,6
8698,7,9
8699,6,1
8700,8,8
8701,4,4
8702,0,0
8703,6,6
8704,6,3
8705,4,6
8706,2,2
8707,8,9
8708,7,7
8709,6,6
8710,3,5
8711,3,9
8712,7,5
8713,2,2
8714,3,3
8715,8,8
8716,9,9
8717,8,8
8718,7,7
8719,7,7
8720,4,6
8721,8,8
8722,3,3
8723,8,8
8724,7,6
8725,9,1
8726,2,2
8727,9,9
8728,9,1
8729,1,1
8730,5,5
8731,5,0
8732,4,4
8733,0,3
8734,6,6
8735,1,9
8736,2,5
8737,6,6
8738,3,6
8739,3,3
8740,2,2
8741,0,0
8742,5,5
8743,9,9
8744,7,7
8745,7,7
8746,0,2
8747,5,5
8748,0,0
8749,9,9
8750,2,2
8751,7,7
8752,7,7
8753,0,0
8754,9,9
8755,5,3
8756,5,9
8757,1,1
8758,9,9
8759,0,0
8760,3,9
8761,3,4
8762,9,1
8763,6,6
8764,7,7
8765,4,6
8766,8,9
8767,2,2
8768,5,5
8769,8,8
8770,2,7
8771,1,9
8772,4,4
8773,9,1
8774,0,9
8775,8,8
8776,2,5
8777,4,4
8778,0,9
8779,1,9
8780,2,2
8781,3,9
8782,0,0
8783,9,9
8784,4,4
8785,8,1
8786,3,9
8787,8,8
8788,9,1
8789,2,2
8790,3,3
8791,1,1
8792,4,4
8793,5,3
8794,1,1
8795,5,6
8796,1,1
8797,0,7
8798,2,9
8799,5,5
8800,2,3
8801,1,9
8802,8,8
8803,6,5
8804,4,4
8805,5,6
8806,0,0
8807,9,9
8808,3,0
8809,1,1
8810,0,1
8811,9,1
8812,1,9
8813,0,9
8814,7,6
8815,6,0
8816,6,6
8817,7,5
8818,7,9
8819,2,6
8820,6,0
8821,9,9
8822,3,3
8823,4,4
8824,5,3
8825,1,1
8826,9,9
8827,6,6
8828,6,3
8829,4,4
8830,8,8
8831,8,8
8832,6,6
8833,0,1
