index,true,pred
14272,7,9
14273,5,5
14274,6,6
14275,0,6
14276,5,2
14277,8,9
14278,9,9
14279,9,9
14280,2,2
14281,8,8
14282,3,2
14283,4,9
14284,4,4
14285,2,2
14286,8,8
14287,8,8
14288,1,9
14289,3,4
14290,7,7
14291,6,3
14292,8,8
14293,6,6
14294,2,9
14295,9,9
14296,2,2
14297,3,3
14298,5,3
14299,2,0
14300,1,1
14301,7,9
14302,1,9
14303,4,0
14304,2,2
14305,4,2
14306,8,8
14307,0,0
14308,2,2
14309,0,0
14310,4,4
14311,1,9
14312,0,7
14313,3,8
14314,2,7
14315,3,2
14316,4,9
14317,2,9
14318,8,8
14319,7,7
14320,5,2
14321,3,3
14322,5,3
14323,9,9
14324,4,4
14325,0,0
14326,9,9
14327,2,2
14328,8,8
14329,0,0
14330,3,9
14331,5,2
14332,9,9
14333,7,5
14334,0,0
14335,0,8
14336,1,9
14337,5,4
14338,9,9
14339,1,9
14340,3,3
14341,0,0
14342,6,6
14343,0,0
14344,3,2
14345,6,6
14346,5,2
14347,0,2
14348,8,8
14349,7,7
14350,0,9
14351,1,9
14352,6,6
14353,2,2
14354,8,8
14355,5,5
14356,7,7
14357,9,9
14358,1,9
14359,4,2
14360,2,2
14361,9,9
14362,4,7
14363,7,7
14364,2,9
14365,0,0
14366,5,3
14367,1,1
14368,3,9
14369,8,8
14370,7,7
14371,2,2
14372,7,7
14373,3,8
14374,7,7
14375,7,7
14376,1,9
14377,4,4
14378,1,9
14379,1,9
14380,3,4
14381,1,9
14382,4,6
14383,2,6
14384,1,9
14385,4,8
14386,3,9
14387,9,9
14388,4,7
14389,8,8
14390,0,9
14391,5,2
14392,6,6
14393,0,0
14394,7,7
14395,6,6
14396,4,6
14397,4,3
14398,7,7
14399,2,0
14400,7,7
14401,9,6
14402,8,8
14403,7,7
14404,2,2
14405,5,3
14406,9,9
14407,0,9
14408,5,3
14409,1,9
14410,4,4
14411,6,3
14412,4,4
14413,0,6
14414,6,6
14415,4,3
14416,7,7
14417,1,9
14418,4,4
14419,3,3
14420,9,9
14421,2,9
14422,3,9
14423,2,0
14424,9,9
14425,1,9
14426,2,2
14427,8,9
14428,6,6
14429,4,7
14430,7,7
14431,7,7
14432,5,2
14433,9,9
14434,0,2
14435,2,6
14436,9,9
14437,5,9
14438,8,8
14439,2,2
14440,4,4
14441,0,0
14442,8,8
14443,6,6
14444,6,6
14445,1,9
14446,7,7
14447,4,4
14448,1,9
14449,7,7
14450,0,0
14451,1,9
14452,7,7
14453,5,5
14454,3,2
14455,1,8
14456,0,8
14457,6,6
14458,9,9
14459,2,2
14460,0,0
14461,1,9
14462,9,9
14463,2,8
14464,8,8
14465,5,9
14466,3,9
14467,9,9
14468,0,9
14469,4,4
14470,1,1
14471,9,9
14472,2,2
14473,2,2
14474,4,9
14475,9,1
14476,6,6
14477,5,3
14478,2,3
14479,0,0
14480,6,5
14481,1,1
14482,0,9
14483,8,8
14484,4,4
14485,3,3
14486,0,8
14487,0,0
14488,0,0
14489,7,7
14490,4,2
14491,3,3
14492,4,7
14493,7,7
14494,3,4
14495,5,5
14496,2,2
14497,8,8
14498,1,1
14499,0,0
14500,2,4
14501,1,9
14502,1,0
14503,7,7
14504,5,5
14505,6,9
14506,9,9
14507,1,9
14508,6,8
14509,0,8
14510,9,9
14511,3,3
14512,1,9
14513,6,6
14514,6,9
14515,9,9
14516,4,4
14517,7,7
14518,1,9
14519,1,9
14520,0,0
14521,4,4
14522,5,3
14523,9,9
14524,1,9
14525,9,9
14526,3,0
14527,3,9
14528,0,9
14529,8,8
14530,5,4
14531,7,7
14532,4,2
14533,5,4
14534,0,0
14535,4,4
14536,3,9
14537,7,7
14538,1,9
14539,8,9
14540,7,7
14541,9,9
14542,8,8
14543,3,9
14544,6,6
14545,9,9
14546,1,9
14547,6,6
14548,0,9
14549,1,8
14550,0,0
14551,8,8
14552,9,9
14553,6,6
14554,3,3
14555,4,4
14556,7,7
14557,4,3
14558,3,2
14559,2,2
14560,4,4
14561,7,7
14562,9,9
14563,9,9
14564,9,9
14565,8,8
14566,4,4
14567,0,8
14568,3,3
14569,2,2
14570,5,4
14571,9,8
14572,9,9
14573,4,0
14574,3,3
14575,3,3
14576,4,2
14577,7,7
14578,3,1
14579,5,3
14580,3,3
14581,8,8
14582,7,7
14583,2,3
14584,4,4
14585,0,8
14586,9,9
14587,8,8
14588,2,8
14589,7,7
14590,3,3
14591,0,8
14592,0,8
14593,1,9
14594,0,5
14595,2,3
14596,7,2
14597,0,0
14598,1,9
14599,9,9
14600,4,4
14601,2,2
14602,2,5
14603,7,9
14604,6,6
14605,3,3
14606,8,8
14607,4,4
14608,6,2
14609,9,9
14610,9,9
14611,7,6
14612,4,4
14613,8,8
14614,7,2
14615,0,0
14616,9,9
14617,9,9
14618,4,9
14619,2,2
14620,2,6
14621,6,5
14622,6,2
14623,3,4
14624,8,8
14625,6,6
14626,9,9
14627,5,8
14628,6,3
14629,6,9
14630,7,9
14631,6,9
14632,5,3
14633,7,5
14634,4,2
14635,4,4
14636,7,7
14637,8,8
14638,6,9
14639,6,6
14640,2,2
14641,7,7
14642,8,8
14643,1,9
14644,4,9
14645,4,4
14646,2,2
14647,3,9
14648,8,8
14649,4,0
14650,5,3
14651,3,5
14652,0,0
14653,7,7
14654,0,0
14655,2,6
14656,4,2
14657,5,3
14658,2,8
14659,1,1
14660,6,6
14661,9,9
14662,1,9
14663,5,4
14664,4,4
14665,8,8
14666,0,7
14667,4,4
14668,1,9
14669,5,6
14670,4,4
14671,7,7
14672,2,2
14673,5,3
14674,3,3
14675,2,8
14676,1,8
14677,5,3
14678,6,9
14679,6,6
14680,7,7
14681,5,3
14682,5,5
14683,9,9
14684,8,8
14685,3,3
14686,7,7
14687,9,9
14688,2,8
14689,0,0
14690,4,4
14691,5,3
14692,7,7
14693,8,8
14694,6,3
14695,9,5
14696,5,3
14697,2,2
14698,0,0
14699,4,4
14700,5,5
14701,6,6
14702,3,3
14703,3,3
14704,4,4
14705,9,9
14706,3,5
14707,5,6
14708,0,0
14709,3,3
14710,8,8
14711,8,8
14712,0,1
14713,1,9
14714,8,8
14715,2,3
14716,1,9
14717,1,9
14718,8,8
14719,6,6
14720,2,8
14721,1,9
14722,1,1
14723,9,9
14724,5,3
14725,7,7
14726,4,4
14727,0,0
14728,8,9
14729,8,8
14730,3,3
14731,9,9
14732,0,8
14733,7,9
14734,5,5
14735,3,3
14736,8,8
14737,4,2
14738,7,7
14739,2,2
14740,1,9
14741,7,7
14742,7,8
14743,9,9
14744,4,4
14745,7,7
14746,6,3
14747,4,4
14748,5,3
14749,6,9
14750,5,5
14751,3,9
14752,2,0
14753,8,8
14754,0,8
14755,6,6
14756,2,8
14757,7,7
14758,7,7
14759,5,2
14760,5,9
14761,2,2
14762,5,5
14763,5,4
14764,1,9
14765,9,9
14766,8,9
14767,8,8
14768,2,6
14769,2,2
14770,2,2
14771,7,7
14772,6,6
14773,4,4
14774,2,0
14775,7,7
14776,1,9
14777,4,4
14778,0,2
14779,3,3
14780,7,6
14781,4,4
14782,0,0
14783,9,9
14784,9,9
14785,2,3
14786,4,7
14787,4,4
14788,7,7
14789,4,4
14790,8,8
14791,5,4
14792,5,5
14793,2,2
14794,3,3
14795,1,9
14796,0,6
14797,5,2
14798,4,4
14799,7,7
14800,3,3
14801,7,7
14802,5,9
14803,9,9
14804,8,9
14805,1,9
14806,0,0
14807,0,9
14808,7,5
14809,9,9
14810,4,3
14811,2,2
14812,2,5
14813,9,9
14814,2,3
14815,4,2
14816,4,4
14817,3,5
14818,7,7
14819,2,9
14820,3,6
14821,8,9
14822,7,7
14823,8,9
14824,6,6
14825,9,9
14826,8,8
14827,4,4
14828,6,6
14829,2,2
14830,6,9
14831,8,8
14832,8,9
14833,6,6
14834,2,2
14835,2,2
14836,1,9
14837,7,2
14838,6,6
14839,2,2
14840,2,2
14841,5,9
14842,2,4
14843,2,4
14844,1,9
14845,6,6
14846,8,9
14847,9,9
14848,0,8
14849,1,9
14850,5,3
14851,1,9
14852,4,4
14853,4,4
14854,8,8
14855,1,9
14856,0,9
14857,4,6
14858,4,2
14859,1,9
14860,2,2
14861,3,3
14862,7,7
14863,7,4
14864,6,9
14865,7,7
14866,8,8
14867,0,0
14868,9,9
14869,4,2
14870,8,8
14871,1,8
14872,8,8
14873,6,6
14874,1,9
14875,5,3
14876,8,8
14877,0,8
14878,1,9
14879,4,4
14880,9,9
14881,5,9
14882,4,4
14883,8,8
14884,6,5
14885,9,9
14886,4,7
14887,2,6
14888,4,4
14889,6,6
14890,1,1
14891,8,8
14892,9,9
14893,4,4
14894,6,6
14895,9,9
14896,5,3
14897,7,7
14898,0,8
14899,2,8
14900,1,5
14901,8,8
14902,9,9
14903,2,2
14904,1,9
14905,4,4
14906,6,6
14907,4,4
14908,5,3
14909,0,8
14910,7,5
14911,4,4
14912,1,9
14913,9,9
14914,4,5
14915,2,2
14916,6,4
14917,9,9
14918,2,6
14919,3,6
14920,3,3
14921,4,4
14922,8,8
14923,4,4
14924,3,3
14925,4,2
14926,2,2
14927,1,9
14928,7,7
14929,5,3
14930,2,4
14931,5,7
14932,5,3
14933,4,4
14934,8,8
14935,4,4
14936,3,3
14937,4,5
14938,3,3
14939,7,7
14940,6,3
14941,3,9
14942,3,4
14943,4,2
14944,7,7
14945,0,0
14946,2,9
14947,7,4
14948,0,8
14949,0,9
14950,6,6
14951,6,6
14952,5,9
14953,9,9
14954,9,9
14955,7,3
14956,4,4
14957,4,4
14958,0,9
14959,6,6
14960,5,5
14961,5,3
14962,3,5
14963,5,9
14964,1,8
14965,5,9
14966,1,9
14967,1,9
14968,3,4
14969,8,8
14970,9,9
14971,8,9
14972,3,8
14973,6,6
14974,4,4
14975,5,3
14976,7,4
14977,7,7
14978,1,9
14979,8,8
14980,7,7
14981,6,6
14982,8,8
14983,7,7
14984,6,6
14985,9,9
14986,3,3
14987,5,2
14988,2,5
14989,7,9
14990,9,9
14991,8,8
14992,5,3
14993,3,8
14994,6,6
14995,1,9
14996,4,4
14997,4,0
14998,9,9
14999,6,6
15000,0,0
15001,6,6
15002,7,7
15003,0,0
15004,4,4
15005,9,9
15006,5,7
15007,8,8
15008,0,0
15009,4,6
15010,3,9
15011,8,8
15012,4,4
15013,7,7
15014,1,9
15015,8,9
15016,3,3
15017,5,3
15018,4,3
15019,5,3
15020,7,9
15021,4,0
15022,8,0
15023,6,2
15024,4,6
15025,8,8
15026,6,9
15027,9,9
15028,6,6
15029,5,3
15030,0,0
15031,9,9
15032,5,2
15033,9,9
15034,2,4
15035,6,6
15036,4,4
15037,7,7
15038,6,8
15039,6,3
15040,6,9
15041,6,6
15042,1,1
15043,8,8
15044,0,9
15045,7,4
15046,8,8
15047,7,5
15048,6,6
15049,8,8
15050,6,6
15051,1,9
15052,6,6
15053,3,3
15054,2,7
15055,7,5
15056,9,9
15057,3,3
15058,7,9
15059,1,9
15060,6,6
15061,1,9
15062,9,9
15063,6,6
15064,6,9
15065,2,2
15066,9,9
15067,7,2
15068,2,2
15069,1,9
15070,7,9
15071,6,3
15072,7,9
15073,7,7
15074,5,5
15075,6,9
15076,6,6
15077,0,0
15078,6,6
15079,7,7
15080,3,5
15081,7,0
15082,9,9
15083,3,9
15084,6,9
15085,9,9
15086,0,0
15087,0,0
15088,2,2
15089,5,2
15090,9,9
15091,2,3
15092,8,9
15093,6,9
15094,2,2
15095,4,4
15096,9,9
15097,0,0
15098,7,7
15099,7,7
15100,1,9
15101,9,9
15102,0,0
15103,5,5
15104,9,9
15105,4,4
15106,3,9
15107,6,6
15108,3,5
15109,2,2
15110,6,6
15111,8,9
15112,4,0
15113,0,0
15114,1,9
15115,0,0
15116,6,6
15117,7,9
15118,2,6
15119,9,9
15120,7,7
15121,2,8
15122,3,6
15123,9,9
15124,2,2
15125,2,3
15126,4,0
15127,3,3
15128,8,8
15129,3,5
15130,5,3
15131,4,5
15132,7,7
15133,5,2
15134,2,2
15135,8,5
15136,7,7
15137,0,6
15138,3,6
15139,2,3
15140,4,4
15141,9,9
15142,9,9
15143,4,4
15144,2,6
15145,3,4
15146,2,2
15147,0,0
15148,7,7
15149,0,8
15150,9,9
15151,1,9
15152,4,6
15153,0,0
15154,3,8
15155,4,4
15156,3,5
15157,7,7
15158,4,4
15159,9,9
15160,2,2
15161,8,8
15162,1,1
15163,6,6
15164,8,8
15165,6,3
15166,5,6
15167,7,5
15168,4,4
15169,3,8
15170,4,4
15171,9,9
15172,1,9
15173,2,7
15174,8,9
15175,3,3
15176,2,3
15177,5,5
15178,4,7
15179,6,6
15180,9,9
15181,3,3
15182,2,7
15183,1,1
15184,2,2
15185,6,9
15186,5,3
15187,9,9
15188,9,9
15189,2,6
15190,9,9
15191,0,0
15192,6,9
15193,6,8
15194,7,2
15195,1,1
15196,4,4
15197,9,9
15198,8,8
15199,4,0
15200,2,4
15201,4,4
15202,3,2
15203,4,4
15204,9,9
15205,1,9
15206,8,3
15207,5,5
15208,7,7
15209,9,9
15210,3,4
15211,6,6
15212,2,3
15213,5,5
15214,2,0
15215,9,9
15216,7,7
15217,3,5
15218,6,4
15219,5,3
15220,6,6
15221,9,9
15222,7,7
15223,8,8
15224,3,3
15225,0,0
15226,3,2
15227,6,6
15228,3,5
15229,5,9
15230,2,6
15231,6,5
15232,6,2
15233,5,3
15234,3,3
15235,7,7
15236,0,4
15237,8,0
15238,4,2
15239,8,8
15240,0,8
15241,8,8
15242,5,5
15243,4,4
15244,9,9
15245,7,7
15246,3,5
15247,3,3
15248,1,1
15249,9,9
15250,8,8
15251,3,2
15252,9,9
15253,4,4
15254,4,4
15255,0,7
15256,4,4
15257,5,3
15258,0,4
15259,4,4
15260,8,8
15261,1,9
15262,2,4
15263,9,9
15264,9,9
15265,3,6
15266,3,3
15267,4,4
15268,8,8
15269,3,3
15270,7,7
15271,7,7
15272,6,6
15273,1,1
15274,9,9
15275,1,8
15276,8,8
15277,2,4
15278,3,9
15279,3,3
15280,9,9
15281,1,9
15282,7,7
15283,7,7
15284,3,3
15285,2,2
15286,1,8
15287,9,9
15288,0,0
15289,2,2
15290,7,7
15291,6,9
15292,7,5
15293,5,5
15294,6,6
15295,1,9
15296,7,7
15297,2,1
15298,3,5
15299,1,1
15300,3,3
15301,5,3
15302,9,9
15303,2,2
15304,0,0
15305,3,8
15306,1,9
15307,4,6
15308,1,9
15309,0,6
15310,2,3
15311,3,4
15312,5,3
15313,3,5
15314,2,2
15315,1,9
15316,6,6
15317,7,7
15318,0,0
15319,5,4
15320,5,9
15321,3,3
15322,8,9
15323,8,8
15324,7,0
15325,7,7
15326,2,3
15327,7,7
15328,8,8
15329,8,8
15330,9,9
15331,9,9
15332,7,7
15333,0,8
15334,8,8
15335,3,9
15336,5,7
15337,9,9
15338,6,3
15339,4,4
15340,5,3
15341,3,3
15342,4,2
15343,6,6
15344,7,7
15345,3,2
15346,8,8
15347,5,4
15348,4,4
15349,6,6
15350,9,9
15351,6,6
15352,0,8
15353,0,0
15354,5,4
15355,7,7
15356,2,2
15357,1,9
15358,7,9
15359,7,7
15360,6,6
15361,3,3
15362,5,3
15363,1,9
15364,7,9
15365,5,3
15366,7,7
15367,8,8
15368,9,9
15369,2,7
15370,5,5
15371,5,2
15372,3,0
15373,9,9
15374,8,8
15375,9,9
15376,2,2
15377,4,5
15378,5,2
15379,0,0
15380,2,0
15381,1,9
15382,9,9
15383,3,9
15384,9,9
15385,6,6
15386,1,9
15387,6,6
15388,3,9
15389,1,8
15390,6,6
15391,7,7
15392,3,3
15393,5,5
15394,1,9
15395,4,4
15396,0,0
15397,3,3
15398,2,2
15399,4,4
15400,7,5
15401,9,9
15402,6,9
15403,5,3
15404,2,2
15405,8,8
15406,4,4
15407,8,9
15408,5,2
15409,4,4
15410,6,4
15411,3,3
15412,3,8
15413,7,7
15414,0,0
15415,4,6
15416,8,8
15417,3,3
15418,8,8
15419,2,6
15420,9,9
15421,3,5
15422,8,8
15423,1,9
15424,6,6
15425,1,9
15426,4,7
15427,7,7
15428,4,2
15429,8,8
15430,2,2
15431,5,5
15432,5,2
15433,7,7
15434,4,4
15435,0,9
15436,0,0
15437,1,9
15438,8,9
15439,0,7
15440,6,3
15441,4,7
15442,6,3
15443,2,2
15444,3,6
15445,6,9
15446,4,4
15447,1,9
15448,3,3
15449,5,3
15450,5,3
15451,1,9
15452,0,0
15453,3,6
15454,4,2
15455,8,8
15456,1,9
15457,6,6
15458,6,6
15459,7,7
15460,1,1
15461,1,9
15462,1,9
15463,9,9
15464,2,2
15465,0,0
15466,0,9
15467,3,5
15468,2,2
15469,1,9
15470,3,3
15471,3,3
15472,7,5
15473,0,0
15474,6,9
15475,5,5
15476,5,9
15477,2,2
15478,6,6
15479,6,5
15480,9,9
15481,7,7
15482,4,4
15483,0,4
15484,6,6
15485,5,5
15486,1,9
15487,4,4
15488,5,3
15489,6,6
15490,8,9
15491,8,1
15492,6,9
15493,3,6
15494,0,0
15495,9,9
15496,1,9
15497,6,4
15498,6,3
15499,5,8
15500,0,0
15501,9,9
15502,0,0
15503,4,2
15504,8,9
15505,2,9
15506,1,9
15507,9,9
15508,4,4
15509,0,7
15510,5,2
15511,7,3
15512,1,9
15513,6,6
15514,7,9
15515,4,4
15516,0,0
15517,6,4
15518,1,9
15519,4,4
15520,8,9
15521,7,7
15522,2,2
15523,3,3
15524,1,9
15525,4,4
15526,4,4
15527,5,3
15528,1,9
15529,2,2
15530,4,2
15531,6,6
15532,4,4
15533,4,2
15534,6,6
15535,1,9
15536,6,9
15537,4,3
15538,4,4
15539,7,0
15540,9,9
15541,0,0
15542,0,0
15543,7,7
15544,5,5
15545,3,6
15546,0,0
15547,7,0
15548,0,9
15549,5,3
15550,7,5
15551,7,7
15552,6,6
15553,8,9
15554,0,6
15555,3,4
15556,5,3
15557,1,9
15558,1,9
15559,1,1
15560,2,3
15561,9,9
15562,3,3
15563,2,2
15564,7,7
15565,2,2
15566,9,9
15567,7,7
15568,2,6
15569,6,6
15570,9,8
15571,0,0
15572,0,8
15573,8,8
15574,1,8
15575,5,6
15576,2,8
15577,1,1
15578,4,4
15579,7,7
15580,0,9
15581,0,0
15582,4,0
15583,1,1
15584,2,6
15585,2,9
15586,9,9
15587,4,2
15588,9,9
15589,2,6
15590,0,9
15591,5,5
15592,6,6
15593,2,0
15594,0,9
15595,3,9
15596,4,6
15597,9,9
15598,2,2
15599,7,9
15600,6,6
15601,1,0
15602,5,5
15603,3,8
15604,7,7
15605,8,3
15606,5,5
15607,8,9
15608,6,3
15609,1,9
15610,1,9
15611,2,9
15612,6,8
15613,7,7
15614,3,3
15615,8,8
15616,9,9
15617,8,8
15618,8,9
15619,8,8
15620,0,8
15621,2,2
15622,0,0
15623,0,9
15624,4,6
15625,4,4
15626,7,9
15627,4,3
15628,0,9
15629,8,8
15630,8,8
15631,6,6
15632,1,9
15633,1,9
15634,6,7
15635,8,8
15636,0,0
15637,9,9
15638,2,2
15639,2,6
15640,3,3
15641,3,6
15642,3,3
15643,4,4
15644,7,5
15645,4,4
15646,1,9
15647,7,7
15648,8,8
15649,2,0
15650,6,3
15651,6,6
15652,9,9
15653,5,5
15654,2,2
15655,1,1
15656,4,6
15657,6,6
15658,2,2
15659,3,3
15660,4,6
15661,0,0
15662,1,9
15663,4,4
15664,6,6
15665,1,9
15666,4,4
15667,4,4
15668,4,4
15669,1,9
15670,1,8
15671,8,8
15672,5,2
15673,2,2
15674,4,6
15675,6,3
15676,8,8
15677,0,0
15678,0,8
15679,7,9
15680,9,9
15681,8,8
15682,3,3
15683,4,4
15684,4,4
15685,5,4
15686,5,5
15687,9,9
15688,8,8
15689,0,8
15690,9,9
15691,7,5
15692,1,9
15693,9,9
15694,9,8
15695,2,2
15696,2,0
15697,2,9
15698,8,8
15699,8,8
15700,2,2
15701,5,9
15702,1,1
15703,4,4
15704,1,1
15705,2,2
15706,3,6
15707,0,8
15708,5,3
15709,5,5
15710,1,9
15711,1,9
15712,7,9
15713,5,5
15714,3,3
15715,4,4
15716,8,8
15717,2,6
15718,4,4
15719,6,9
15720,7,7
15721,8,0
15722,6,6
15723,4,6
15724,5,1
15725,9,9
15726,6,9
15727,8,8
15728,5,2
15729,9,9
15730,4,6
15731,2,2
15732,7,7
15733,5,5
15734,4,9
15735,0,0
15736,5,3
15737,4,7
15738,1,9
15739,3,5
15740,1,9
15741,3,3
15742,1,0
15743,8,9
15744,4,6
15745,8,8
15746,8,5
15747,5,3
15748,1,8
15749,1,1
15750,9,9
15751,2,2
15752,9,9
15753,3,2
15754,2,2
15755,0,0
15756,1,9
15757,8,8
15758,9,9
15759,8,8
15760,4,4
15761,5,2
15762,6,6
15763,9,9
15764,5,8
15765,2,2
15766,3,3
15767,0,0
15768,8,9
15769,7,5
15770,1,9
15771,6,6
15772,7,7
15773,4,6
15774,5,5
15775,5,9
15776,1,9
15777,4,4
15778,3,8
15779,1,1
15780,8,8
15781,4,4
15782,9,9
15783,1,9
15784,9,9
15785,9,8
15786,5,5
15787,6,6
15788,2,6
15789,2,6
15790,4,3
15791,7,9
15792,1,9
15793,3,3
15794,3,2
15795,8,8
15796,7,7
15797,1,9
15798,5,3
15799,3,4
15800,6,6
15801,1,9
15802,4,2
15803,8,8
15804,6,9
15805,6,2
15806,7,7
15807,3,8
15808,5,5
15809,1,9
15810,6,6
15811,8,9
15812,6,3
15813,2,2
15814,1,9
15815,5,2
15816,6,6
15817,9,9
15818,3,5
15819,3,6
15820,2,5
15821,9,9
15822,7,7
15823,6,6
15824,7,7
15825,9,9
15826,3,3
15827,0,0
15828,2,9
15829,3,5
15830,6,6
15831,0,9
15832,1,9
15833,6,4
15834,3,6
15835,8,8
15836,3,4
15837,2,2
15838,9,2
15839,0,9
15840,6,9
15841,9,9
15842,7,7
15843,8,8
15844,3,0
15845,5,5
15846,6,6
15847,2,2
15848,0,8
15849,5,3
15850,7,7
15851,0,0
15852,2,4
15853,7,5
15854,3,3
15855,1,9
15856,3,3
15857,9,9
15858,3,2
15859,7,7
15860,3,3
15861,5,5
15862,5,3
15863,0,0
15864,4,3
15865,8,8
15866,0,0
15867,1,8
15868,1,9
15869,2,2
15870,0,0
15871,0,0
15872,3,3
15873,3,3
15874,9,9
15875,6,6
15876,3,3
15877,3,3
15878,7,7
15879,6,9
15880,8,8
15881,7,7
15882,3,3
15883,1,9
15884,0,8
15885,1,9
15886,0,9
15887,0,8
15888,2,0
15889,7,7
15890,2,5
15891,1,7
15892,8,8
15893,0,6
15894,5,9
15895,2,2
15896,2,5
15897,1,1
15898,5,2
15899,2,2
15900,0,0
15901,9,9
15902,6,6
15903,1,9
15904,6,9
15905,1,9
15906,1,5
15907,2,2
15908,5,3
15909,4,8
15910,2,6
15911,8,8
15912,3,6
15913,2,2
15914,8,8
15915,5,3
15916,7,0
15917,4,4
15918,4,4
15919,4,4
15920,8,8
15921,9,9
15922,2,2
15923,0,0
15924,9,9
15925,4,6
15926,2,2
15927,8,8
15928,8,8
15929,2,8
15930,9,9
15931,0,0
15932,7,9
15933,7,7
15934,1,9
15935,8,8
15936,9,9
15937,3,3
15938,4,4
15939,5,3
15940,2,2
15941,3,3
15942,7,7
15943,5,5
15944,2,2
15945,6,6
15946,0,0
15947,4,7
15948,8,8
15949,0,2
15950,1,9
15951,8,8
15952,5,9
15953,3,3
15954,3,6
15955,8,8
15956,7,3
15957,3,3
15958,4,5
15959,0,9
15960,6,6
15961,1,9
15962,6,6
15963,4,2
15964,8,8
15965,9,9
15966,1,1
15967,3,3
15968,5,9
15969,7,7
15970,7,0
15971,6,6
15972,2,0
15973,5,9
15974,3,4
15975,2,2
15976,9,9
15977,2,5
15978,9,9
15979,7,9
15980,5,3
15981,2,2
15982,2,2
15983,6,8
15984,1,9
15985,5,5
15986,6,6
15987,5,8
15988,1,9
15989,5,3
15990,4,4
15991,6,6
15992,0,8
15993,9,9
15994,6,6
15995,2,2
15996,3,2
15997,7,7
15998,7,3
15999,7,5
16000,7,2
16001,9,9
16002,0,3
16003,6,4
16004,0,0
16005,7,9
16006,1,9
16007,4,3
16008,6,6
16009,5,7
16010,0,9
16011,0,0
16012,1,9
16013,3,3
16014,3,3
16015,0,0
16016,9,9
16017,1,9
16018,3,9
16019,1,9
16020,4,2
16021,7,3
16022,7,7
16023,1,1
16024,4,6
16025,7,1
16026,7,7
16027,8,8
16028,2,5
16029,1,9
16030,2,2
16031,7,7
16032,7,7
16033,4,4
16034,2,2
16035,3,3
16036,1,9
16037,1,9
16038,4,4
16039,7,5
16040,7,7
16041,2,2
16042,8,8
16043,5,3
16044,8,9
16045,2,3
16046,9,9
16047,5,5
16048,0,0
16049,8,9
16050,2,2
16051,9,9
16052,7,7
16053,2,2
16054,9,9
16055,9,9
16056,0,0
16057,2,2
16058,4,6
16059,6,6
16060,0,0
16061,9,9
16062,6,6
16063,1,9
16064,6,6
16065,0,9
16066,1,9
16067,6,9
16068,4,4
16069,6,6
16070,3,2
16071,8,8
16072,8,8
16073,4,6
16074,7,7
16075,0,9
16076,8,0
16077,1,9
16078,9,9
16079,5,3
16080,2,5
16081,5,0
16082,1,9
16083,1,9
16084,8,8
16085,4,4
16086,8,8
16087,1,1
16088,7,4
16089,1,9
16090,8,8
16091,7,7
16092,9,9
16093,2,9
16094,9,9
16095,7,6
16096,7,7
16097,6,6
16098,5,9
16099,2,2
16100,0,9
16101,4,4
16102,2,2
16103,0,0
16104,7,7
16105,4,4
16106,6,6
16107,9,9
16108,8,8
16109,7,9
16110,5,2
16111,2,2
16112,4,6
16113,0,0
16114,7,7
16115,0,9
16116,0,0
16117,9,9
16118,8,9
16119,3,3
16120,3,9
16121,8,8
16122,7,7
16123,2,2
16124,6,6
16125,8,8
16126,4,6
16127,8,8
16128,1,9
16129,6,3
16130,3,7
16131,3,2
16132,8,8
16133,1,9
16134,5,9
16135,4,4
16136,4,4
16137,0,0
16138,7,5
16139,4,0
16140,8,8
16141,8,8
16142,9,9
16143,9,9
16144,7,5
16145,7,9
16146,0,0
16147,8,8
16148,0,0
16149,7,0
16150,5,3
16151,4,7
16152,9,9
16153,6,3
16154,3,3
16155,4,4
16156,8,8
16157,3,2
16158,1,1
16159,8,8
16160,0,0
16161,8,8
16162,7,2
16163,9,9
16164,3,3
16165,2,2
16166,5,7
16167,8,9
16168,5,9
16169,0,8
16170,9,9
16171,7,7
16172,1,9
16173,4,6
16174,9,9
16175,7,7
16176,2,2
16177,6,6
16178,8,8
16179,4,2
16180,1,9
16181,4,4
16182,0,8
16183,7,6
16184,7,9
16185,5,2
16186,0,9
16187,7,7
16188,5,3
16189,1,9
16190,3,4
16191,0,9
16192,7,7
16193,8,8
16194,4,4
16195,4,9
16196,0,8
16197,1,8
16198,7,7
16199,5,6
16200,4,4
16201,6,6
16202,2,9
16203,9,9
16204,5,3
16205,9,9
16206,8,8
16207,2,2
16208,2,9
16209,3,3
16210,5,5
16211,1,9
16212,5,5
16213,0,0
16214,0,9
16215,2,5
16216,4,9
16217,8,8
16218,6,9
16219,0,2
16220,4,9
16221,2,2
16222,4,4
16223,1,9
16224,7,5
16225,0,8
16226,9,9
16227,7,3
16228,3,3
16229,7,7
16230,0,8
16231,3,3
16232,2,5
16233,1,4
16234,9,9
16235,0,8
16236,5,3
16237,9,9
16238,0,0
16239,8,0
16240,4,8
16241,4,6
16242,6,6
16243,3,3
16244,4,6
16245,0,0
16246,8,8
16247,5,5
16248,1,6
16249,2,2
16250,1,9
16251,7,7
16252,1,0
16253,0,8
16254,4,2
16255,9,9
16256,1,1
16257,8,8
16258,1,9
16259,8,8
16260,7,3
16261,1,9
16262,9,9
16263,4,3
16264,4,4
16265,7,7
16266,2,2
16267,9,9
16268,1,9
16269,5,3
16270,5,6
