index,true,pred
9101,2,9
9102,4,5
9103,6,6
9104,5,3
9105,4,4
9106,9,7
9107,3,6
9108,8,8
9109,8,8
9110,7,7
9111,3,5
9112,6,6
9113,1,7
9114,2,3
9115,9,7
9116,8,8
9117,8,8
9118,1,1
9119,0,0
9120,3,3
9121,0,8
9122,8,8
9123,0,0
9124,0,8
9125,6,6
9126,6,6
9127,1,8
9128,3,7
9129,3,3
9130,6,6
9131,6,6
9132,5,6
9133,7,7
9134,5,5
9135,3,5
9136,8,8
9137,2,0
9138,1,0
9139,9,7
9140,0,6
9141,4,4
9142,6,6
9143,9,7
9144,2,5
9145,3,5
9146,9,0
9147,4,4
9148,1,7
9149,4,4
9150,2,5
9151,2,5
9152,3,3
9153,4,7
9154,8,8
9155,4,4
9156,3,3
9157,0,8
9158,6,7
9159,8,8
9160,8,8
9161,6,1
9162,2,6
9163,3,6
9164,3,5
9165,7,5
9166,3,3
9167,5,5
9168,2,2
9169,9,7
9170,6,6
9171,0,0
9172,2,2
9173,3,3
9174,5,5
9175,2,2
9176,4,4
9177,9,9
9178,5,5
9179,1,8
9180,6,1
9181,0,0
9182,3,5
9183,3,6
9184,7,4
9185,3,1
9186,7,7
9187,9,9
9188,8,8
9189,1,8
9190,5,5
9191,2,2
9192,8,8
9193,0,8
9194,2,3
9195,9,0
9196,5,5
9197,6,6
9198,6,6
9199,2,3
9200,6,7
9201,7,7
9202,4,7
9203,2,7
9204,4,7
9205,5,5
9206,8,8
9207,7,7
9208,6,6
9209,1,8
9210,1,8
9211,9,1
9212,5,3
9213,9,0
9214,7,7
9215,2,3
9216,1,8
9217,2,5
9218,9,1
9219,6,6
9220,8,8
9221,0,0
9222,3,5
9223,7,7
9224,7,7
9225,7,7
9226,8,9
9227,2,2
9228,3,1
9229,9,7
9230,0,8
9231,4,5
9232,1,7
9233,6,6
9234,4,5
9235,5,7
9236,0,5
9237,6,6
9238,6,6
9239,7,7
9240,2,2
9241,6,6
9242,9,9
9243,7,7
9244,9,7
9245,6,6
9246,6,6
9247,1,0
9248,3,3
9249,2,7
9250,4,4
9251,1,1
9252,1,1
9253,0,0
9254,4,1
9255,2,5
9256,6,6
9257,0,6
9258,8,8
9259,4,6
9260,4,5
9261,9,7
9262,8,8
9263,1,7
9264,5,3
9265,8,8
9266,1,1
9267,1,0
9268,8,8
9269,8,8
9270,9,7
9271,7,7
9272,2,5
9273,4,4
9274,5,7
9275,6,6
9276,4,4
9277,9,8
9278,6,6
9279,7,7
9280,5,4
9281,0,8
9282,8,7
9283,3,4
9284,5,7
9285,4,7
9286,5,5
9287,0,6
9288,5,5
9289,0,6
9290,2,2
9291,3,3
9292,0,0
9293,3,3
9294,7,7
9295,5,5
9296,0,5
9297,2,6
9298,3,6
9299,2,3
9300,3,7
9301,5,5
9302,9,0
9303,6,6
9304,3,5
9305,3,5
9306,8,8
9307,3,5
9308,9,7
9309,1,1
9310,7,7
9311,3,3
9312,0,0
9313,2,6
9314,0,7
9315,7,7
9316,5,6
9317,1,6
9318,1,5
9319,2,2
9320,6,6
9321,6,6
9322,1,1
9323,6,6
9324,8,8
9325,0,0
9326,8,8
9327,1,8
9328,0,0
9329,7,7
9330,2,3
9331,7,9
9332,3,3
9333,2,2
9334,3,3
9335,1,8
9336,9,9
9337,5,5
9338,3,4
9339,6,6
9340,9,7
9341,2,5
9342,4,4
9343,3,5
9344,8,8
9345,3,3
9346,8,8
9347,7,4
9348,2,7
9349,4,5
9350,2,4
9351,8,7
9352,4,6
9353,4,4
9354,2,2
9355,5,5
9356,6,6
9357,3,5
9358,9,7
9359,4,5
9360,6,7
9361,7,4
9362,0,0
9363,4,4
9364,4,1
9365,1,8
9366,8,8
9367,6,6
9368,2,3
9369,7,7
9370,4,4
9371,3,3
9372,1,1
9373,0,0
9374,7,7
9375,0,7
9376,9,7
9377,5,5
9378,8,8
9379,0,0
9380,1,7
9381,6,3
9382,9,7
9383,5,5
9384,0,8
9385,0,8
9386,2,4
9387,8,8
9388,5,3
9389,4,4
9390,0,0
9391,5,5
9392,1,7
9393,3,3
9394,3,5
9395,4,4
9396,9,9
9397,5,5
9398,3,5
9399,3,3
9400,1,9
9401,0,0
9402,1,1
9403,2,2
9404,2,5
9405,3,7
9406,6,6
9407,1,8
9408,2,5
9409,7,7
9410,8,8
9411,1,0
9412,9,1
9413,0,0
9414,6,6
9415,8,8
9416,6,6
9417,0,5
9418,8,8
9419,9,1
9420,2,7
9421,3,5
9422,7,3
9423,6,7
9424,2,5
9425,9,7
9426,8,8
9427,8,8
9428,6,6
9429,3,3
9430,0,8
9431,6,7
9432,9,8
9433,5,5
9434,9,7
9435,0,6
9436,7,7
9437,2,5
9438,0,9
9439,1,1
9440,2,2
9441,4,6
9442,1,1
9443,7,7
9444,5,7
9445,5,5
9446,2,7
9447,9,8
9448,2,3
9449,0,0
9450,5,6
9451,7,7
9452,4,7
9453,7,7
9454,7,6
9455,2,6
9456,7,5
9457,6,2
9458,5,3
9459,1,0
9460,5,5
9461,9,4
9462,7,5
9463,2,7
9464,0,8
9465,8,5
9466,9,1
9467,8,8
9468,6,6
9469,8,8
9470,5,5
9471,0,9
9472,7,7
9473,7,5
9474,8,8
9475,2,6
9476,1,1
9477,6,7
9478,1,0
9479,3,6
9480,1,5
9481,6,6
9482,6,5
9483,8,6
9484,2,3
9485,3,6
9486,7,7
9487,9,0
9488,8,8
9489,3,3
9490,8,8
9491,5,5
9492,7,5
9493,0,8
9494,1,1
9495,0,5
9496,7,7
9497,4,6
9498,2,2
9499,0,8
9500,4,4
9501,9,8
9502,4,4
9503,2,2
9504,7,7
9505,7,7
9506,4,5
9507,4,1
9508,1,8
9509,1,8
9510,0,1
9511,9,1
9512,0,4
9513,9,8
9514,8,7
9515,6,6
9516,4,4
9517,7,5
9518,2,5
9519,2,5
9520,2,3
9521,6,6
9522,0,8
9523,2,2
9524,1,1
9525,0,0
9526,2,4
9527,8,8
9528,4,7
9529,4,4
9530,6,5
9531,5,5
9532,9,8
9533,0,0
9534,1,9
9535,1,8
9536,8,8
9537,5,3
9538,1,1
9539,1,6
9540,8,0
9541,9,7
9542,0,3
9543,6,6
9544,4,4
9545,8,8
9546,4,7
9547,5,5
9548,7,7
9549,1,7
9550,4,4
9551,6,6
9552,2,6
9553,2,6
9554,6,7
9555,8,8
9556,2,2
9557,9,0
9558,2,2
9559,2,6
9560,7,6
9561,1,7
9562,4,5
9563,5,5
9564,3,3
9565,1,9
9566,0,8
9567,8,8
9568,4,3
9569,4,4
9570,3,0
9571,7,7
9572,8,8
9573,9,7
9574,3,2
9575,6,6
9576,1,9
9577,2,7
9578,1,0
9579,2,2
9580,2,5
9581,7,7
9582,1,0
9583,1,6
9584,1,8
9585,2,7
9586,5,7
9587,7,7
9588,2,5
9589,2,2
9590,7,4
9591,3,7
9592,4,4
9593,4,7
9594,5,3
9595,1,1
9596,0,0
9597,2,2
9598,9,0
9599,8,8
9600,3,4
9601,9,0
9602,1,1
9603,2,2
9604,0,5
9605,5,3
9606,9,7
9607,5,6
9608,9,7
9609,3,5
9610,1,7
9611,0,0
9612,3,5
9613,3,5
9614,0,0
9615,4,5
9616,0,0
9617,8,8
9618,4,6
9619,0,0
9620,1,0
9621,7,7
9622,5,2
9623,8,7
9624,3,3
9625,6,6
9626,9,1
9627,8,8
9628,7,4
9629,2,3
9630,8,8
9631,2,3
9632,3,5
9633,4,4
9634,5,5
9635,2,5
9636,6,6
9637,7,7
9638,4,4
9639,2,0
9640,7,7
9641,5,6
9642,5,5
9643,4,4
9644,8,8
9645,8,8
9646,1,1
9647,3,7
9648,8,5
9649,5,9
9650,4,4
9651,8,7
9652,9,1
9653,6,7
9654,9,1
9655,4,4
9656,3,7
9657,0,7
9658,1,8
9659,2,2
9660,2,2
9661,4,4
9662,6,1
9663,8,8
9664,8,8
9665,5,7
9666,0,8
9667,3,5
9668,1,1
9669,8,8
9670,3,5
9671,0,6
9672,7,7
9673,9,1
9674,8,0
9675,8,8
9676,9,8
9677,5,7
9678,2,2
9679,6,6
9680,4,6
9681,6,1
9682,8,7
9683,9,7
9684,8,5
9685,4,4
9686,8,3
9687,0,5
9688,5,5
9689,7,7
9690,1,7
9691,4,6
9692,8,0
9693,8,8
9694,3,6
9695,4,4
9696,0,0
9697,0,0
9698,5,3
9699,8,8
9700,3,3
9701,9,9
9702,3,7
9703,5,3
9704,9,9
9705,9,1
9706,6,6
9707,5,5
9708,8,8
9709,6,3
9710,3,5
9711,7,7
9712,2,2
9713,4,4
9714,0,5
9715,9,7
9716,2,2
9717,1,8
9718,0,0
9719,7,5
9720,3,8
9721,9,7
9722,8,8
9723,8,1
9724,4,4
9725,7,7
9726,7,7
9727,6,6
9728,9,7
9729,5,9
9730,8,8
9731,4,4
9732,6,1
9733,2,7
9734,2,2
9735,7,7
9736,6,6
9737,3,5
9738,3,5
9739,9,9
9740,2,7
9741,7,7
9742,6,6
9743,8,8
9744,1,8
9745,1,0
9746,5,5
9747,8,8
9748,5,5
9749,4,6
9750,4,4
9751,0,3
9752,3,5
9753,6,6
9754,1,1
9755,0,7
9756,6,6
9757,2,6
9758,6,6
9759,0,8
9760,3,5
9761,4,0
9762,6,6
9763,2,2
9764,6,6
9765,1,7
9766,1,1
9767,0,8
9768,7,7
9769,6,6
9770,5,5
9771,4,4
9772,5,5
9773,7,7
9774,1,1
9775,4,4
9776,4,7
9777,4,4
9778,7,7
9779,4,4
9780,4,4
9781,1,1
9782,4,6
9783,3,7
9784,6,7
9785,6,4
9786,8,8
9787,9,9
9788,6,6
9789,7,7
9790,2,4
9791,4,4
9792,3,4
9793,5,5
9794,3,3
9795,7,7
9796,8,8
9797,6,6
9798,2,0
9799,0,7
9800,0,8
9801,0,1
9802,2,3
9803,2,3
9804,5,5
9805,7,7
9806,1,0
9807,9,7
9808,6,6
9809,1,1
9810,9,7
9811,5,5
9812,9,9
9813,0,0
9814,6,7
9815,5,3
9816,4,4
9817,3,4
9818,8,8
9819,0,3
9820,6,7
9821,7,7
9822,1,0
9823,7,7
9824,4,7
9825,9,7
9826,8,8
9827,2,2
9828,6,6
9829,7,7
9830,3,5
9831,0,9
9832,5,5
9833,6,5
9834,7,7
9835,5,6
9836,7,5
9837,1,1
9838,6,6
9839,6,6
9840,4,5
9841,3,3
9842,3,5
9843,9,9
9844,8,8
9845,4,6
9846,3,5
9847,6,4
9848,4,4
9849,1,8
9850,6,5
9851,7,7
9852,4,4
9853,0,0
9854,1,0
9855,6,6
9856,3,4
9857,1,1
9858,2,4
9859,0,0
9860,0,8
9861,8,8
9862,6,6
9863,1,7
9864,6,6
9865,3,5
9866,8,8
9867,5,5
9868,0,0
9869,9,7
9870,1,1
9871,5,5
9872,4,5
9873,4,3
9874,0,8
9875,5,5
9876,2,0
9877,6,6
9878,1,8
9879,5,5
9880,9,7
9881,0,0
9882,8,8
9883,8,8
9884,1,1
9885,4,4
9886,9,1
9887,4,4
9888,4,4
9889,1,1
9890,0,0
9891,7,7
9892,3,5
9893,9,8
9894,1,7
9895,0,8
9896,2,4
9897,3,6
9898,1,8
9899,5,2
9900,2,2
9901,6,6
9902,9,7
9903,2,2
9904,3,7
9905,0,8
9906,7,7
9907,4,6
9908,3,5
9909,3,5
9910,0,7
9911,9,1
9912,3,3
9913,8,8
9914,3,3
9915,4,6
9916,2,7
9917,2,2
9918,1,8
9919,9,8
9920,0,0
9921,2,5
9922,8,8
9923,6,6
9924,6,6
9925,0,8
9926,3,5
9927,3,7
9928,6,6
9929,5,5
9930,3,5
9931,4,4
9932,1,7
9933,2,5
9934,0,0
9935,8,6
9936,9,7
9937,4,7
9938,1,1
9939,7,7
9940,2,5
9941,6,7
9942,1,9
9943,3,5
9944,3,6
9945,0,8
9946,1,0
9947,9,7
9948,5,5
9949,4,7
9950,4,7
9951,8,1
9952,2,3
9953,6,6
9954,2,2
9955,9,8
9956,7,7
9957,7,7
9958,7,7
9959,9,7
9960,8,8
9961,9,7
9962,4,6
9963,4,6
9964,7,7
9965,1,0
9966,0,7
9967,4,4
9968,3,4
9969,6,1
9970,3,3
9971,9,9
9972,8,8
9973,3,3
9974,6,6
9975,8,8
9976,3,3
9977,6,6
9978,6,5
9979,2,5
9980,6,6
9981,7,7
9982,3,7
9983,0,7
9984,0,5
9985,0,0
9986,2,2
9987,5,5
9988,1,0
9989,2,5
9990,9,9
9991,2,6
9992,2,3
9993,1,7
9994,6,6
9995,3,2
9996,9,7
9997,1,7
9998,1,1
9999,5,7
10000,1,1
10001,6,6
10002,6,6
10003,8,8
10004,8,7
10005,3,5
10006,4,4
10007,6,6
10008,0,0
10009,6,7
10010,0,0
10011,3,4
10012,6,6
10013,6,6
10014,5,5
10015,4,4
10016,8,8
10017,3,3
10018,2,2
10019,6,6
10020,0,6
10021,3,7
10022,1,1
10023,4,6
10024,0,0
10025,6,6
10026,6,6
10027,2,6
10028,7,7
10029,6,6
10030,9,9
10031,0,8
10032,4,4
10033,5,5
10034,7,6
10035,1,9
10036,6,6
10037,7,7
10038,9,0
10039,1,6
10040,7,7
10041,7,7
10042,8,8
10043,0,0
10044,3,5
10045,7,7
10046,4,4
10047,7,5
10048,3,4
10049,1,0
10050,0,7
10051,4,4
10052,6,6
10053,6,6
10054,1,9
10055,4,6
10056,9,0
10057,2,2
10058,6,6
10059,4,4
10060,5,5
10061,0,0
10062,4,3
10063,6,6
10064,0,0
10065,8,8
10066,3,7
10067,4,4
10068,8,8
10069,8,8
10070,3,5
10071,9,7
10072,5,3
10073,7,7
10074,1,9
10075,9,0
10076,4,4
10077,7,7
10078,9,1
10079,1,7
10080,9,0
10081,7,7
10082,5,5
10083,2,5
10084,7,7
10085,3,5
10086,4,5
10087,8,8
10088,8,8
10089,2,5
10090,1,7
10091,5,5
10092,9,8
10093,2,2
10094,7,1
10095,8,8
10096,8,8
10097,6,6
10098,8,8
10099,8,8
10100,1,0
10101,3,5
10102,8,8
10103,8,1
10104,5,5
10105,4,4
10106,7,7
10107,1,1
10108,6,6
10109,6,6
10110,1,1
10111,6,2
10112,1,3
10113,6,6
10114,7,7
10115,0,0
10116,4,4
10117,6,2
10118,9,7
10119,5,5
10120,8,8
10121,7,7
10122,1,7
10123,9,1
10124,0,5
10125,3,3
10126,3,5
10127,7,7
10128,6,6
10129,9,1
10130,0,0
10131,4,5
10132,7,7
10133,1,1
10134,4,7
10135,3,5
10136,4,6
10137,3,5
10138,9,5
10139,8,8
10140,7,7
10141,0,8
10142,8,8
10143,3,5
10144,9,7
10145,1,0
10146,0,0
10147,8,5
10148,0,0
10149,9,1
10150,4,4
10151,0,0
10152,2,2
10153,1,1
10154,4,8
10155,2,2
10156,7,7
10157,1,1
10158,7,5
10159,0,0
10160,2,7
10161,9,0
10162,7,7
10163,9,9
10164,8,8
10165,6,6
10166,4,1
10167,4,7
10168,1,1
10169,1,1
10170,7,7
10171,8,8
10172,8,3
10173,6,5
10174,4,4
10175,5,5
10176,6,6
10177,3,5
10178,9,1
10179,4,2
10180,2,6
10181,5,7
10182,3,5
10183,6,6
10184,7,7
10185,7,5
10186,3,5
10187,9,8
10188,1,7
10189,3,7
10190,1,7
10191,8,8
10192,3,3
10193,3,6
10194,5,5
10195,6,7
10196,4,6
10197,0,0
10198,9,0
10199,6,6
10200,6,6
10201,5,5
10202,0,0
10203,6,7
10204,2,2
10205,0,7
10206,5,5
10207,4,4
10208,9,8
10209,3,6
10210,4,4
10211,6,6
10212,0,0
10213,6,7
10214,7,7
10215,0,0
10216,7,7
10217,2,2
10218,6,4
10219,9,1
10220,6,6
10221,5,5
10222,4,5
10223,5,6
10224,4,4
10225,7,5
10226,7,6
10227,6,6
10228,8,6
10229,1,8
10230,5,7
10231,9,7
10232,7,7
10233,8,8
10234,8,8
10235,7,7
10236,1,6
10237,4,4
10238,6,6
10239,4,4
10240,2,0
10241,2,2
10242,5,5
10243,0,7
10244,3,6
10245,8,8
10246,9,7
10247,4,4
10248,1,8
10249,1,1
10250,4,5
10251,1,0
10252,9,0
10253,6,9
10254,3,3
10255,3,4
10256,6,5
10257,9,7
10258,5,0
10259,7,4
10260,6,6
10261,9,1
10262,4,3
10263,2,5
10264,4,4
10265,0,8
10266,0,0
10267,0,0
10268,8,8
10269,7,7
10270,5,5
10271,1,9
10272,8,8
10273,6,6
10274,7,4
10275,0,0
10276,1,7
10277,7,7
10278,7,7
10279,8,8
10280,2,3
10281,7,7
10282,4,6
10283,8,8
10284,8,8
10285,9,8
10286,8,8
10287,9,7
10288,8,7
10289,2,2
10290,8,8
10291,9,0
10292,1,1
10293,3,7
10294,5,6
10295,7,7
10296,4,3
10297,0,6
10298,1,0
10299,4,6
10300,4,1
10301,0,0
10302,8,3
10303,4,5
10304,3,3
10305,7,7
10306,9,1
10307,7,4
10308,7,7
10309,9,1
10310,3,5
10311,6,5
10312,9,7
10313,8,8
10314,1,1
10315,5,5
10316,9,9
10317,8,8
10318,5,5
10319,5,5
10320,3,3
10321,3,5
10322,3,5
10323,0,1
10324,5,5
10325,1,7
10326,0,8
10327,6,6
10328,7,7
10329,3,5
10330,0,4
10331,9,1
10332,0,0
10333,7,7
10334,0,8
10335,4,9
10336,8,8
10337,8,8
10338,0,8
10339,7,7
10340,0,8
10341,3,5
10342,9,7
10343,0,0
10344,8,8
10345,6,6
10346,8,5
10347,7,7
10348,7,7
10349,6,6
10350,4,4
10351,9,9
10352,1,8
10353,0,0
10354,8,8
10355,0,3
10356,6,6
10357,6,6
10358,7,7
10359,1,7
10360,2,3
10361,8,5
10362,1,8
10363,1,1
10364,6,6
10365,0,8
10366,5,3
10367,4,4
10368,7,7
10369,8,8
10370,1,0
10371,7,7
10372,4,7
10373,9,1
10374,6,5
10375,9,1
10376,8,8
10377,1,8
10378,2,9
10379,6,6
10380,1,5
10381,8,8
10382,5,5
10383,3,6
10384,7,5
10385,4,4
10386,7,5
10387,1,1
10388,9,1
10389,2,4
10390,9,0
10391,2,2
10392,4,4
10393,1,9
10394,0,8
10395,8,8
10396,2,2
10397,5,5
10398,2,2
10399,0,8
10400,6,6
10401,0,0
10402,8,8
10403,1,1
10404,4,4
10405,9,7
10406,2,3
10407,5,5
10408,8,8
10409,2,5
10410,5,5
10411,8,8
10412,2,7
10413,5,5
10414,3,5
10415,4,4
10416,8,7
10417,2,5
10418,3,3
10419,4,6
10420,1,7
10421,9,1
10422,7,7
10423,5,5
10424,5,3
10425,0,8
10426,4,7
10427,3,5
10428,2,4
10429,5,5
10430,3,6
10431,6,6
10432,5,5
10433,2,4
10434,8,3
10435,7,7
10436,2,3
10437,8,8
10438,2,5
10439,3,3
10440,2,5
10441,3,6
10442,8,8
10443,8,8
10444,6,5
10445,8,8
10446,1,1
10447,4,4
10448,9,7
10449,7,1
10450,1,1
10451,4,6
10452,3,6
10453,1,7
10454,3,5
10455,0,0
10456,8,8
10457,2,7
10458,1,5
10459,7,7
10460,6,6
10461,2,3
10462,3,6
10463,3,5
10464,3,3
10465,7,7
10466,7,7
10467,9,8
10468,3,3
10469,2,5
10470,0,0
10471,5,5
10472,4,4
10473,9,1
10474,2,2
10475,8,8
10476,1,1
10477,4,7
10478,4,4
10479,1,8
10480,2,6
10481,7,7
10482,5,8
10483,8,8
10484,5,3
10485,4,6
10486,0,0
10487,0,4
10488,3,7
10489,4,4
10490,7,7
10491,1,1
10492,3,3
10493,0,0
10494,9,7
10495,1,8
10496,7,7
10497,9,8
10498,2,0
10499,0,6
10500,4,4
10501,3,5
10502,7,5
10503,5,1
10504,9,9
10505,2,2
10506,3,4
10507,7,7
10508,3,3
10509,5,5
10510,6,6
10511,8,8
10512,2,5
10513,0,0
10514,5,5
10515,5,5
10516,0,0
10517,6,6
10518,3,6
10519,4,7
10520,9,7
10521,5,5
10522,1,7
10523,9,7
10524,8,8
10525,4,4
10526,0,8
10527,3,7
10528,7,7
10529,7,7
10530,8,8
10531,1,7
10532,6,6
10533,9,7
10534,3,6
10535,1,0
10536,4,4
10537,8,8
10538,7,7
10539,4,4
10540,7,7
10541,5,5
10542,5,5
10543,8,0
10544,1,1
10545,0,4
10546,7,7
10547,7,7
10548,0,0
10549,5,4
10550,6,6
10551,6,6
10552,7,5
10553,0,8
10554,6,6
10555,5,5
10556,5,5
10557,3,5
10558,3,6
10559,9,7
10560,7,5
10561,4,4
10562,7,7
10563,6,6
10564,1,9
10565,3,5
10566,5,5
10567,2,9
10568,1,1
10569,1,1
10570,4,4
10571,1,8
10572,8,8
10573,7,5
10574,0,0
10575,3,5
10576,1,8
10577,0,8
10578,0,0
10579,6,6
10580,7,7
10581,9,8
10582,2,2
10583,7,6
10584,7,5
10585,8,8
10586,5,3
10587,3,3
10588,2,2
10589,0,0
10590,9,7
10591,2,0
10592,4,5
10593,4,4
10594,2,2
10595,3,6
10596,6,6
10597,5,7
10598,7,7
10599,5,5
10600,6,6
10601,0,0
10602,7,7
10603,5,3
10604,4,4
10605,4,4
10606,8,8
10607,0,5
10608,2,2
10609,4,4
10610,8,8
10611,3,3
10612,2,6
10613,8,9
10614,1,1
10615,4,6
10616,2,6
10617,0,0
10618,3,6
10619,3,3
10620,8,8
10621,7,7
10622,9,7
10623,7,7
10624,2,5
10625,8,8
10626,9,7
10627,1,7
10628,2,0
10629,4,4
10630,1,8
10631,6,5
10632,5,1
10633,4,4
10634,3,6
10635,6,7
10636,6,6
10637,0,6
10638,8,1
10639,8,8
10640,4,3
10641,4,2
10642,1,1
10643,7,7
10644,1,8
10645,8,8
10646,8,5
10647,6,6
10648,1,7
10649,6,6
10650,0,9
10651,2,5
10652,1,1
10653,3,9
10654,4,4
10655,1,1
10656,0,0
10657,5,4
10658,9,7
10659,9,9
10660,2,9
10661,4,6
10662,9,8
10663,8,5
10664,8,8
10665,6,2
10666,7,7
10667,0,6
10668,5,5
10669,5,5
10670,5,5
10671,2,5
10672,7,7
10673,8,8
10674,0,7
10675,0,0
10676,6,6
10677,8,8
10678,1,0
10679,1,4
10680,8,1
10681,0,5
10682,8,1
10683,2,2
10684,7,7
10685,7,7
10686,0,1
10687,7,7
10688,8,8
10689,0,7
10690,0,8
10691,5,3
10692,5,5
10693,1,1
10694,4,5
10695,7,7
10696,5,5
10697,4,6
10698,9,8
10699,4,4
10700,2,2
10701,4,4
10702,8,8
10703,5,2
10704,6,6
10705,3,7
10706,4,5
10707,4,6
10708,8,1
10709,5,5
10710,5,3
10711,1,1
10712,7,7
10713,0,4
10714,1,8
10715,5,8
10716,0,6
10717,9,8
10718,6,6
10719,4,4
10720,4,4
10721,8,8
10722,3,5
10723,9,7
10724,5,5
10725,2,6
10726,5,3
10727,7,7
10728,4,6
10729,0,7
10730,7,7
10731,3,3
10732,0,8
10733,6,6
10734,7,5
10735,7,7
10736,4,4
10737,5,5
10738,6,6
10739,5,3
10740,5,5
10741,0,0
10742,2,3
10743,9,7
10744,5,5
10745,3,5
10746,3,2
10747,1,7
10748,1,8
10749,3,3
10750,2,6
10751,9,8
10752,3,5
10753,3,3
10754,7,7
10755,1,8
10756,2,7
10757,6,6
10758,5,5
10759,5,5
10760,5,3
10761,0,0
10762,9,7
10763,8,8
10764,0,0
10765,4,4
10766,4,6
10767,2,2
10768,5,5
10769,9,8
10770,3,7
10771,1,7
10772,7,1
10773,8,8
10774,6,6
10775,8,6
10776,0,0
10777,0,8
10778,7,7
10779,7,7
10780,5,5
10781,9,7
10782,0,1
10783,6,5
10784,3,5
10785,8,8
10786,6,6
10787,0,1
10788,3,7
10789,7,7
10790,1,6
10791,9,8
10792,6,6
10793,9,7
10794,6,6
10795,1,6
10796,0,0
10797,1,7
10798,0,5
10799,9,9
10800,5,5
10801,2,3
10802,2,4
10803,5,5
10804,0,6
10805,8,8
10806,9,8
10807,2,2
10808,4,4
10809,3,7
10810,8,8
10811,0,0
10812,0,2
10813,7,7
10814,3,5
10815,6,6
10816,7,7
10817,8,8
10818,7,9
10819,1,4
10820,5,5
10821,6,4
10822,8,8
10823,7,7
10824,1,7
10825,3,5
10826,1,0
10827,9,0
10828,6,6
10829,9,0
10830,9,7
10831,5,5
10832,1,1
10833,2,6
10834,4,4
10835,5,5
10836,8,8
10837,6,5
10838,4,4
10839,1,8
10840,8,5
10841,6,6
10842,2,8
10843,3,3
10844,5,8
10845,9,9
10846,1,7
10847,0,0
10848,8,8
10849,4,3
10850,9,0
10851,4,6
10852,7,7
10853,9,0
10854,3,5
10855,0,0
10856,8,8
10857,3,3
10858,7,7
10859,9,8
10860,2,2
10861,4,5
10862,5,5
10863,5,3
10864,8,8
10865,4,4
10866,2,2
10867,0,6
10868,1,0
10869,3,6
10870,3,7
10871,7,5
10872,0,8
10873,7,7
10874,7,7
10875,4,4
10876,8,8
10877,4,4
10878,5,5
10879,7,7
10880,5,5
10881,9,7
10882,1,1
10883,3,7
10884,7,7
10885,2,5
10886,7,7
10887,7,1
10888,4,4
10889,6,6
10890,4,4
10891,7,4
10892,7,4
10893,0,0
10894,9,0
10895,1,6
10896,0,8
10897,5,3
10898,2,4
10899,9,8
10900,4,4
10901,2,3
10902,1,1
10903,8,8
10904,4,5
10905,7,1
10906,8,8
10907,5,5
10908,6,6
10909,6,4
10910,1,7
10911,0,5
10912,1,8
10913,4,4
10914,5,5
10915,9,0
10916,7,4
10917,8,8
10918,3,3
10919,8,8
10920,6,6
10921,5,4
10922,6,7
10923,8,8
10924,5,5
10925,4,6
10926,2,0
10927,7,7
10928,8,8
10929,3,5
10930,9,7
10931,3,3
10932,7,7
10933,2,6
10934,9,5
10935,2,4
10936,6,6
10937,3,5
10938,6,6
10939,6,6
10940,2,6
10941,9,4
10942,3,5
10943,9,0
10944,2,6
10945,5,7
10946,6,6
10947,4,4
10948,3,3
10949,3,3
10950,4,4
10951,4,4
10952,0,0
10953,1,1
10954,0,0
10955,0,8
10956,8,8
10957,7,7
10958,3,3
10959,2,2
10960,3,7
10961,6,4
10962,8,8
10963,1,1
10964,1,1
10965,8,8
10966,4,6
10967,3,2
10968,2,2
10969,1,1
10970,4,6
10971,5,5
10972,9,8
10973,4,4
10974,8,8
10975,8,8
10976,2,0
10977,1,1
10978,5,6
10979,4,6
10980,8,8
10981,3,3
10982,4,4
10983,9,0
10984,6,7
10985,6,6
10986,8,1
10987,0,0
10988,7,3
10989,0,1
10990,0,8
10991,2,7
10992,1,7
10993,3,5
10994,7,7
10995,5,3
10996,9,8
10997,8,8
10998,7,7
10999,3,4
11000,1,1
11001,8,8
11002,0,6
11003,2,4
11004,5,6
11005,8,8
11006,2,2
11007,1,0
11008,0,2
11009,6,6
11010,8,8
11011,3,5
11012,2,5
11013,8,8
11014,0,8
11015,2,2
11016,5,5
11017,2,2
11018,0,8
11019,7,5
11020,4,4
11021,4,5
11022,0,3
11023,0,0
11024,5,5
11025,3,7
11026,3,3
11027,8,8
11028,3,6
11029,0,0
11030,2,7
11031,0,7
11032,5,5
11033,4,7
11034,5,6
11035,2,8
11036,4,4
11037,1,0
11038,6,6
11039,7,7
11040,3,7
11041,6,6
11042,8,8
11043,5,3
11044,6,6
11045,4,4
11046,7,7
11047,3,6
11048,6,6
11049,8,8
11050,2,6
11051,7,7
11052,3,4
11053,7,7
11054,0,5
11055,3,3
11056,0,0
11057,7,5
11058,8,0
11059,7,6
11060,0,0
11061,5,3
11062,5,5
11063,8,8
11064,4,4
11065,7,4
11066,6,6
11067,3,5
11068,7,5
11069,8,8
11070,6,6
11071,5,3
11072,5,3
11073,0,0
11074,4,6
11075,1,1
11076,0,5
11077,5,5
11078,0,7
11079,3,6
11080,0,8
11081,4,6
11082,1,1
11083,5,5
11084,2,2
11085,9,7
11086,8,8
11087,2,3
11088,7,7
11089,2,2
11090,6,6
11091,8,8
11092,4,4
11093,6,6
11094,5,5
11095,8,8
11096,9,8
11097,5,3
11098,6,6
11099,2,4
