index,true,pred
11219,6,6
11220,2,2
11221,2,2
11222,3,3
11223,1,9
11224,0,4
11225,9,9
11226,4,2
11227,9,1
11228,7,7
11229,0,0
11230,9,9
11231,3,2
11232,9,9
11233,6,6
11234,3,3
11235,4,4
11236,3,3
11237,0,8
11238,0,9
11239,6,6
11240,0,0
11241,2,2
11242,1,6
11243,1,1
11244,8,4
11245,5,6
11246,6,6
11247,5,6
11248,8,8
11249,4,4
11250,4,2
11251,0,9
11252,2,2
11253,8,8
11254,4,4
11255,0,8
11256,2,2
11257,3,4
11258,9,6
11259,5,5
11260,7,7
11261,8,8
11262,5,5
11263,0,0
11264,1,1
11265,8,8
11266,8,8
11267,5,3
11268,3,1
11269,5,5
11270,2,2
11271,3,5
11272,8,8
11273,6,6
11274,5,5
11275,9,9
11276,0,0
11277,8,1
11278,7,3
11279,4,4
11280,0,0
11281,7,7
11282,4,4
11283,0,8
11284,7,7
11285,5,5
11286,2,2
11287,6,6
11288,2,2
11289,7,7
11290,6,6
11291,3,6
11292,9,6
11293,3,5
11294,3,3
11295,2,2
11296,9,9
11297,0,0
11298,5,6
11299,4,4
11300,7,7
11301,1,1
11302,0,8
11303,6,2
11304,0,8
11305,0,0
11306,8,8
11307,3,6
11308,1,1
11309,8,8
11310,6,6
11311,9,1
11312,9,0
11313,2,2
11314,5,5
11315,4,6
11316,9,9
11317,5,5
11318,6,2
11319,6,6
11320,3,3
11321,7,2
11322,5,3
11323,7,7
11324,3,5
11325,0,8
11326,2,2
11327,8,9
11328,5,5
11329,7,4
11330,5,5
11331,6,6
11332,9,9
11333,3,2
11334,7,7
11335,2,2
11336,1,8
11337,3,3
11338,7,7
11339,3,5
11340,2,2
11341,5,2
11342,2,2
11343,8,1
11344,3,6
11345,8,8
11346,6,6
11347,5,5
11348,2,3
11349,2,2
11350,7,7
11351,5,3
11352,8,5
11353,3,3
11354,2,2
11355,7,7
11356,0,0
11357,3,7
11358,6,6
11359,3,2
11360,9,9
11361,1,1
11362,2,2
11363,6,8
11364,3,6
11365,5,5
11366,3,4
11367,1,1
11368,8,8
11369,6,6
11370,3,5
11371,6,6
11372,0,0
11373,9,9
11374,0,7
11375,5,3
11376,5,5
11377,7,7
11378,8,8
11379,3,2
11380,2,2
11381,6,6
11382,2,2
11383,9,9
11384,4,4
11385,2,2
11386,3,3
11387,3,5
11388,9,9
11389,3,3
11390,7,3
11391,7,7
11392,6,6
11393,7,1
11394,6,3
11395,1,1
11396,5,6
11397,6,6
11398,4,4
11399,9,9
11400,0,0
11401,4,4
11402,4,4
11403,1,1
11404,6,6
11405,5,5
11406,6,6
11407,1,1
11408,6,6
11409,3,6
11410,7,7
11411,7,7
11412,6,6
11413,8,8
11414,7,7
11415,2,4
11416,0,8
11417,7,7
11418,1,1
11419,3,3
11420,2,2
11421,1,6
11422,9,1
11423,4,2
11424,0,8
11425,0,0
11426,7,7
11427,1,1
11428,7,4
11429,6,6
11430,9,9
11431,0,0
11432,6,6
11433,2,6
11434,3,3
11435,4,4
11436,2,2
11437,5,3
11438,6,6
11439,6,6
11440,0,1
11441,5,7
11442,5,3
11443,2,2
11444,1,1
11445,6,6
11446,7,6
11447,3,2
11448,7,7
11449,3,3
11450,5,2
11451,0,9
11452,2,2
11453,9,4
11454,2,2
11455,2,2
11456,2,2
11457,9,6
11458,3,5
11459,6,6
11460,7,7
11461,8,1
11462,5,5
11463,5,5
11464,1,1
11465,5,6
11466,6,6
11467,2,6
11468,6,6
11469,7,7
11470,1,6
11471,2,2
11472,9,9
11473,1,1
11474,0,6
11475,0,8
11476,3,3
11477,3,3
11478,2,2
11479,0,0
11480,3,4
11481,4,4
11482,1,1
11483,7,7
11484,7,4
11485,9,9
11486,2,2
11487,0,0
11488,8,8
11489,6,3
11490,8,8
11491,5,5
11492,3,3
11493,5,5
11494,5,5
11495,5,7
11496,5,5
11497,1,8
11498,3,3
11499,4,6
11500,2,5
11501,8,8
11502,7,7
11503,8,0
11504,9,9
11505,8,6
11506,4,0
11507,5,2
11508,6,6
11509,0,0
11510,4,4
11511,2,5
11512,3,5
11513,5,6
11514,0,8
11515,1,5
11516,9,9
11517,9,1
11518,2,7
11519,5,3
11520,7,7
11521,4,6
11522,1,1
11523,5,5
11524,8,0
11525,5,3
11526,4,6
11527,7,4
11528,2,2
11529,8,8
11530,5,5
11531,3,6
11532,1,9
11533,9,1
11534,3,3
11535,0,0
11536,5,5
11537,6,6
11538,2,2
11539,6,3
11540,3,8
11541,9,9
11542,4,4
11543,1,1
11544,3,6
11545,2,0
11546,1,6
11547,9,9
11548,2,2
11549,9,9
11550,4,4
11551,5,3
11552,9,9
11553,7,9
11554,0,0
11555,9,9
11556,3,3
11557,9,9
11558,1,1
11559,8,5
11560,5,5
11561,7,6
11562,4,2
11563,0,0
11564,3,3
11565,4,6
11566,8,8
11567,4,4
11568,3,5
11569,8,8
11570,7,7
11571,1,1
11572,0,0
11573,4,4
11574,1,1
11575,5,4
11576,8,8
11577,8,8
11578,3,5
11579,1,1
11580,1,1
11581,7,6
11582,4,4
11583,0,5
11584,6,3
11585,1,1
11586,4,4
11587,2,0
11588,6,6
11589,9,9
11590,4,4
11591,8,8
11592,9,9
11593,8,8
11594,9,9
11595,7,4
11596,3,1
11597,9,9
11598,8,8
11599,9,9
11600,5,2
11601,9,9
11602,6,6
11603,5,1
11604,9,9
11605,7,7
11606,2,2
11607,9,1
11608,7,7
11609,6,6
11610,5,2
11611,7,7
11612,0,0
11613,8,8
11614,1,5
11615,0,6
11616,8,6
11617,3,4
11618,0,0
11619,1,1
11620,9,0
11621,7,7
11622,5,5
11623,3,3
11624,5,3
11625,3,3
11626,4,4
11627,8,8
11628,3,3
11629,2,2
11630,2,2
11631,1,9
11632,3,2
11633,0,0
11634,6,6
11635,4,4
11636,5,5
11637,5,5
11638,6,6
11639,3,3
11640,1,1
11641,2,2
11642,0,6
11643,0,1
11644,6,6
11645,1,1
11646,1,6
11647,6,6
11648,7,2
11649,4,4
11650,2,0
11651,6,6
11652,8,8
11653,3,1
11654,6,6
11655,3,2
11656,7,7
11657,6,6
11658,9,9
11659,9,1
11660,9,9
11661,0,0
11662,5,5
11663,1,9
11664,1,1
11665,8,8
11666,2,2
11667,8,1
11668,3,6
11669,7,7
11670,4,6
11671,0,0
11672,6,6
11673,8,8
11674,8,9
11675,6,2
11676,8,8
11677,9,9
11678,9,9
11679,1,1
11680,3,5
11681,9,9
11682,0,5
11683,1,1
11684,2,2
11685,9,3
11686,1,1
11687,6,6
11688,9,9
11689,0,5
11690,6,3
11691,0,5
11692,1,8
11693,8,8
11694,5,5
11695,1,1
11696,1,1
11697,7,7
11698,1,1
11699,6,6
11700,9,9
11701,5,5
11702,1,1
11703,9,6
11704,7,7
11705,2,2
11706,8,8
11707,1,1
11708,1,1
11709,0,6
11710,2,3
11711,6,6
11712,5,5
11713,2,2
11714,3,3
11715,9,9
11716,1,1
11717,9,6
11718,3,3
11719,6,6
11720,9,9
11721,0,8
11722,5,5
11723,5,4
11724,3,4
11725,5,3
11726,6,4
11727,3,5
11728,6,6
11729,6,8
11730,2,1
11731,2,2
11732,0,0
11733,6,6
11734,0,9
11735,5,5
11736,3,6
11737,5,6
11738,3,3
11739,3,1
11740,5,6
11741,7,7
11742,7,7
11743,3,5
11744,1,1
11745,2,2
11746,2,2
11747,9,1
11748,6,6
11749,7,6
11750,1,1
11751,6,6
11752,3,3
11753,5,2
11754,6,6
11755,9,9
11756,6,6
11757,4,4
11758,3,5
11759,4,4
11760,3,3
11761,7,8
11762,0,0
11763,3,5
11764,3,3
11765,4,4
11766,2,2
11767,1,1
11768,0,0
11769,4,4
11770,5,2
11771,9,9
11772,0,8
11773,9,1
11774,9,9
11775,0,8
11776,1,8
11777,9,9
11778,7,7
11779,2,2
11780,6,8
11781,7,4
11782,1,1
11783,0,8
11784,6,6
11785,4,4
11786,9,2
11787,1,1
11788,7,7
11789,2,6
11790,5,5
11791,1,1
11792,6,2
11793,8,8
11794,4,4
11795,5,6
11796,7,7
11797,9,9
11798,8,8
11799,1,0
11800,6,6
11801,9,9
11802,0,0
11803,9,0
11804,1,5
11805,3,5
11806,9,9
11807,4,4
11808,8,0
11809,3,5
11810,4,2
11811,2,0
11812,0,0
11813,2,2
11814,9,9
11815,2,2
11816,2,4
11817,1,1
11818,5,2
11819,5,5
11820,4,4
11821,6,6
11822,1,1
11823,6,6
11824,1,1
11825,2,5
11826,5,3
11827,6,3
11828,9,1
11829,1,1
11830,8,8
11831,1,1
11832,8,1
11833,6,6
11834,9,9
11835,0,0
11836,3,5
11837,7,7
11838,0,0
11839,4,4
11840,7,1
11841,7,7
11842,8,8
11843,2,6
11844,0,0
11845,4,2
11846,7,7
11847,5,7
11848,7,7
11849,0,0
11850,1,1
11851,6,6
11852,5,5
11853,5,6
11854,5,5
11855,3,6
11856,9,0
11857,1,6
11858,3,5
11859,4,4
11860,4,4
11861,5,5
11862,4,2
11863,8,4
11864,3,5
11865,9,1
11866,8,8
11867,7,2
11868,3,5
11869,4,4
11870,7,5
11871,4,4
11872,4,4
11873,2,2
11874,3,5
11875,6,6
11876,9,9
11877,7,7
11878,4,4
11879,0,0
11880,5,5
11881,7,7
11882,2,2
11883,9,9
11884,2,2
11885,2,2
11886,8,0
11887,0,9
11888,4,4
11889,9,9
11890,1,6
11891,2,1
11892,4,2
11893,5,3
11894,3,5
11895,1,1
11896,1,1
11897,0,0
11898,8,8
11899,5,5
11900,8,8
11901,9,1
11902,3,3
11903,6,6
11904,6,6
11905,5,5
11906,8,8
11907,8,9
11908,0,0
11909,7,7
11910,1,1
11911,6,6
11912,0,9
11913,0,8
11914,4,4
11915,2,3
11916,1,9
11917,6,6
11918,9,6
11919,0,6
11920,1,1
11921,2,2
11922,5,3
11923,2,1
11924,5,5
11925,4,4
11926,7,7
11927,4,4
11928,5,5
11929,3,5
11930,4,4
11931,9,9
11932,6,6
11933,5,5
11934,2,3
11935,7,7
11936,2,2
11937,0,0
11938,3,5
11939,0,8
11940,9,9
11941,9,4
11942,8,8
11943,2,2
11944,0,8
11945,4,2
11946,0,0
11947,5,5
11948,8,8
11949,5,5
11950,7,3
11951,7,7
11952,4,4
11953,5,5
11954,1,7
11955,1,1
11956,4,4
11957,4,4
11958,0,0
11959,2,2
11960,3,6
11961,2,5
11962,2,5
11963,0,0
11964,6,6
11965,8,1
11966,1,1
11967,4,6
11968,6,6
11969,3,2
11970,3,5
11971,1,6
11972,1,1
11973,2,4
11974,7,6
11975,0,0
11976,3,5
11977,8,8
11978,8,8
11979,0,0
11980,5,5
11981,6,6
11982,4,4
11983,4,2
11984,9,9
11985,2,2
11986,8,3
11987,6,6
11988,5,5
11989,0,7
11990,7,4
11991,2,2
11992,2,2
11993,8,8
11994,4,6
11995,5,5
11996,7,7
11997,4,4
11998,3,3
11999,6,6
12000,6,6
12001,9,3
12002,9,1
12003,6,6
12004,6,6
12005,5,4
12006,4,4
12007,3,3
12008,9,9
12009,0,0
12010,0,0
12011,9,6
12012,5,5
12013,3,3
12014,6,3
12015,5,3
12016,3,3
12017,6,6
12018,7,7
12019,6,3
12020,8,8
12021,2,5
12022,4,4
12023,7,7
12024,8,8
12025,1,6
12026,4,4
12027,1,1
12028,0,0
12029,0,0
12030,0,0
12031,6,6
12032,3,3
12033,3,6
12034,6,6
12035,9,6
12036,7,7
12037,0,4
12038,1,1
12039,3,2
12040,9,9
12041,8,8
12042,3,5
12043,2,6
12044,2,2
12045,3,3
12046,2,2
12047,1,1
12048,6,6
12049,1,1
12050,3,2
12051,5,5
12052,0,0
12053,5,3
12054,1,1
12055,6,6
12056,0,0
12057,6,6
12058,2,2
12059,4,4
12060,2,2
12061,9,1
12062,0,0
12063,9,9
12064,1,1
12065,8,8
12066,6,6
12067,2,1
12068,5,2
12069,5,2
12070,2,0
12071,1,1
12072,0,0
12073,0,5
12074,2,2
12075,4,4
12076,3,7
12077,6,3
12078,0,9
12079,0,5
12080,1,3
12081,6,6
12082,5,5
12083,0,0
12084,4,4
12085,9,9
12086,9,9
12087,8,8
12088,5,3
12089,5,5
12090,8,8
12091,3,5
12092,8,8
12093,8,1
12094,4,3
12095,0,0
12096,3,5
12097,7,7
12098,5,3
12099,7,5
12100,1,1
12101,6,6
12102,1,0
12103,4,4
12104,9,1
12105,3,5
12106,4,4
12107,2,2
12108,4,4
12109,2,2
12110,4,4
12111,3,5
12112,9,9
12113,3,6
12114,1,1
12115,8,8
12116,9,9
12117,4,4
12118,3,3
12119,5,7
12120,8,8
12121,0,0
12122,6,6
12123,1,1
12124,4,4
12125,8,8
12126,8,8
12127,1,6
12128,8,1
12129,0,0
12130,0,0
12131,0,7
12132,4,6
12133,0,0
12134,4,4
12135,5,2
12136,4,3
12137,2,6
12138,6,3
12139,0,7
12140,2,4
12141,2,2
12142,7,4
12143,4,2
12144,5,5
12145,3,5
12146,6,6
12147,3,6
12148,2,5
12149,0,0
12150,1,9
12151,6,6
12152,9,9
12153,8,0
12154,4,4
12155,3,3
12156,2,2
12157,7,7
12158,1,1
12159,9,8
12160,4,4
12161,2,2
12162,9,9
12163,7,7
12164,1,1
12165,0,0
12166,2,2
12167,1,1
12168,6,6
12169,1,1
12170,1,8
12171,6,6
12172,8,8
12173,2,8
12174,3,3
12175,8,8
12176,8,8
12177,5,7
12178,0,0
12179,4,4
12180,2,2
12181,0,0
12182,9,9
12183,1,8
12184,5,8
12185,1,9
12186,9,1
12187,9,0
12188,2,4
12189,8,8
12190,3,3
12191,2,2
12192,0,2
12193,6,6
12194,8,8
12195,3,3
12196,8,0
12197,8,8
12198,5,5
12199,6,4
12200,2,2
12201,8,8
12202,5,5
12203,6,6
12204,4,4
12205,5,4
12206,8,8
12207,8,8
12208,4,4
12209,0,8
12210,1,1
12211,3,4
12212,2,2
12213,4,4
12214,6,6
12215,3,3
12216,3,5
12217,4,4
12218,6,6
12219,2,6
12220,7,7
12221,6,6
12222,6,6
12223,5,5
12224,4,4
12225,3,6
12226,0,0
12227,7,4
12228,1,1
12229,7,7
12230,0,3
12231,1,6
12232,1,9
12233,8,8
12234,0,8
12235,5,5
12236,8,5
12237,3,3
12238,6,6
12239,5,3
12240,6,6
12241,3,3
12242,5,7
12243,7,7
12244,7,7
12245,9,6
12246,5,5
12247,1,1
12248,9,9
12249,8,8
12250,2,2
12251,8,6
12252,0,0
12253,4,2
12254,6,6
12255,3,3
12256,5,6
12257,0,4
12258,8,8
12259,9,9
12260,1,6
12261,4,7
12262,9,9
12263,6,6
12264,1,1
12265,0,0
12266,8,8
12267,2,2
12268,8,8
12269,7,5
12270,0,0
12271,7,5
12272,7,7
12273,6,6
12274,5,5
12275,1,1
12276,1,1
12277,8,0
12278,3,3
12279,9,9
12280,1,1
12281,5,5
12282,4,6
12283,1,1
12284,0,9
12285,4,4
12286,8,8
12287,2,2
12288,9,4
12289,3,5
12290,5,5
12291,1,1
12292,1,1
12293,6,6
12294,0,0
12295,1,8
12296,0,0
12297,0,0
12298,9,9
12299,1,8
12300,5,5
12301,4,2
12302,6,6
12303,1,1
12304,3,5
12305,6,6
12306,1,1
12307,4,4
12308,1,1
12309,4,4
12310,5,3
12311,1,1
12312,9,9
12313,4,2
12314,9,9
12315,9,9
12316,3,4
12317,2,1
12318,8,8
12319,8,8
12320,7,7
12321,6,6
12322,5,5
12323,2,6
12324,4,4
12325,0,8
12326,5,8
12327,7,7
12328,0,0
12329,3,3
12330,5,6
12331,4,6
12332,3,3
12333,4,4
12334,4,4
12335,1,1
12336,1,1
12337,6,6
12338,2,2
12339,6,6
12340,1,6
12341,5,3
12342,3,3
12343,4,4
12344,0,8
12345,0,0
12346,2,2
12347,9,9
12348,1,1
12349,5,8
12350,1,6
12351,8,0
12352,5,4
12353,8,8
12354,6,6
12355,0,0
12356,6,6
12357,5,5
12358,9,9
12359,6,6
12360,1,1
12361,2,0
12362,2,2
12363,0,0
12364,7,7
12365,7,7
12366,3,4
12367,6,6
12368,4,4
12369,6,3
12370,3,6
12371,5,6
12372,8,8
12373,1,1
12374,6,6
12375,0,0
12376,2,5
12377,3,4
12378,1,6
12379,6,6
12380,2,5
12381,7,7
12382,3,5
12383,9,5
12384,1,1
12385,9,9
12386,3,6
12387,2,2
12388,1,1
12389,1,6
12390,5,5
12391,3,5
12392,9,9
12393,0,3
12394,7,7
12395,8,5
12396,6,6
12397,7,7
12398,2,2
12399,2,3
12400,8,8
12401,8,0
12402,7,7
12403,8,8
12404,9,9
12405,9,9
12406,4,4
12407,6,6
12408,4,4
12409,0,0
12410,7,5
12411,6,6
12412,1,1
12413,9,9
12414,0,0
12415,7,4
12416,4,3
12417,4,6
12418,8,8
12419,0,0
12420,0,0
12421,2,2
12422,8,8
12423,2,7
12424,1,1
12425,3,6
12426,8,8
12427,9,6
12428,3,5
12429,0,8
12430,0,0
12431,5,5
12432,7,7
12433,6,2
12434,6,6
12435,0,8
12436,3,5
12437,7,0
12438,8,8
12439,7,7
12440,3,5
12441,6,6
12442,8,8
12443,8,8
12444,4,2
12445,6,6
12446,7,0
12447,6,4
12448,2,2
12449,3,4
12450,3,8
12451,1,1
12452,8,8
12453,4,6
12454,3,5
12455,2,2
12456,9,1
12457,8,0
12458,6,6
12459,6,6
12460,9,5
12461,0,0
12462,2,2
12463,7,7
12464,7,7
12465,2,2
12466,7,7
12467,9,9
12468,5,5
12469,0,0
12470,1,1
12471,2,2
12472,2,2
12473,2,2
12474,7,7
12475,3,3
12476,7,7
12477,0,9
12478,4,4
12479,7,7
12480,5,5
12481,8,0
12482,7,7
12483,9,9
12484,4,4
12485,5,5
12486,9,5
12487,8,5
12488,5,5
12489,4,2
12490,8,8
12491,6,3
12492,0,5
12493,0,4
12494,1,1
12495,6,6
12496,5,5
12497,9,9
12498,8,8
12499,0,4
12500,3,5
12501,2,2
12502,7,7
12503,8,8
12504,2,0
12505,4,4
12506,2,4
12507,0,0
12508,6,2
12509,0,8
12510,4,5
12511,4,6
12512,6,6
12513,8,8
12514,5,5
12515,5,5
12516,1,0
12517,3,4
12518,5,6
12519,2,2
12520,8,8
12521,1,1
12522,4,1
12523,1,6
12524,6,6
12525,6,6
12526,6,6
12527,7,7
12528,3,3
12529,7,7
12530,4,7
12531,9,9
12532,5,2
12533,2,4
12534,0,0
12535,7,7
12536,2,2
12537,1,1
12538,1,1
12539,4,4
12540,0,0
12541,9,9
12542,0,0
12543,8,0
12544,8,8
12545,5,7
12546,3,4
12547,7,7
12548,1,1
12549,2,5
12550,6,6
12551,1,1
12552,3,3
12553,0,0
12554,6,6
12555,9,9
12556,5,5
12557,8,8
12558,3,8
12559,5,3
12560,1,6
12561,6,6
12562,9,9
12563,9,9
12564,5,5
12565,7,7
12566,7,7
12567,5,6
12568,9,8
12569,5,4
12570,1,1
12571,5,4
12572,7,7
12573,5,8
12574,2,2
12575,1,5
12576,7,5
12577,4,4
12578,5,5
12579,7,7
12580,4,4
12581,5,5
12582,2,5
12583,2,2
12584,2,2
12585,8,8
12586,1,9
12587,6,6
12588,9,9
12589,2,0
12590,4,4
12591,4,4
12592,1,1
12593,5,5
12594,1,6
12595,3,3
12596,6,8
12597,6,6
12598,3,3
12599,8,0
12600,8,8
12601,3,3
12602,2,8
12603,4,4
12604,6,6
12605,8,8
12606,8,9
12607,2,2
12608,9,9
12609,6,2
12610,8,8
12611,4,4
12612,3,5
12613,9,9
12614,8,8
12615,8,8
12616,2,2
12617,7,4
12618,3,6
12619,6,8
12620,1,6
12621,5,5
12622,1,1
12623,2,2
12624,6,6
12625,7,7
12626,8,0
12627,7,5
12628,1,1
12629,1,1
12630,5,5
12631,3,3
12632,6,6
12633,7,8
12634,0,0
12635,6,6
12636,4,4
12637,9,9
12638,2,1
12639,3,5
12640,0,4
12641,6,6
12642,3,5
12643,1,1
12644,9,0
12645,4,4
12646,8,7
12647,3,5
12648,1,1
12649,5,4
12650,8,8
12651,2,6
12652,5,3
12653,9,9
12654,9,9
12655,5,5
12656,2,2
12657,6,6
12658,7,7
12659,0,8
12660,0,1
12661,5,3
12662,9,9
12663,4,6
12664,9,9
12665,4,8
12666,6,6
12667,2,3
12668,0,0
12669,2,2
12670,9,9
12671,3,5
12672,4,4
12673,3,3
12674,0,0
12675,2,2
12676,1,1
12677,7,2
12678,2,7
12679,6,6
12680,9,9
12681,3,3
12682,5,6
12683,7,2
12684,6,6
12685,1,9
12686,5,8
12687,5,2
12688,8,8
12689,6,6
12690,7,7
12691,4,6
12692,6,6
12693,2,2
12694,2,6
12695,7,6
12696,5,5
12697,2,2
12698,4,6
12699,8,4
12700,9,9
12701,5,5
12702,1,9
12703,2,0
12704,0,9
12705,7,7
12706,9,9
12707,3,3
12708,9,1
12709,9,9
12710,2,2
12711,2,2
12712,9,0
12713,7,7
12714,7,3
12715,9,9
12716,5,5
12717,4,4
12718,9,9
12719,1,1
12720,2,2
12721,2,2
12722,7,7
12723,4,4
12724,2,3
12725,8,8
12726,5,5
12727,4,4
12728,5,5
12729,9,9
12730,0,5
12731,8,0
12732,1,1
12733,7,4
12734,5,5
12735,6,6
12736,6,4
12737,4,2
12738,7,7
12739,6,6
12740,0,9
12741,1,1
12742,2,4
12743,1,1
12744,7,4
12745,9,9
12746,1,5
12747,8,8
12748,2,3
12749,0,9
12750,3,5
12751,7,7
12752,2,2
12753,2,5
12754,0,0
12755,1,9
12756,7,7
12757,0,2
12758,3,3
12759,7,7
12760,9,9
12761,0,0
12762,8,9
12763,7,7
12764,0,0
12765,6,6
12766,1,9
12767,0,0
12768,5,5
12769,5,5
12770,7,6
12771,8,8
12772,8,0
12773,1,1
12774,1,9
12775,9,9
12776,3,6
12777,0,0
12778,7,1
12779,6,6
12780,3,5
12781,6,6
12782,2,2
12783,3,6
12784,2,0
12785,0,0
12786,3,2
12787,7,7
12788,6,6
12789,9,8
12790,2,8
12791,5,3
12792,8,5
12793,9,1
12794,7,7
12795,4,4
12796,6,2
12797,4,4
12798,3,6
12799,6,6
12800,1,1
12801,8,8
12802,0,0
12803,4,4
12804,6,6
12805,4,7
12806,8,8
12807,0,8
12808,0,0
12809,0,0
12810,4,4
12811,3,6
12812,4,2
12813,8,8
12814,1,1
12815,3,3
12816,9,9
12817,0,9
12818,0,0
12819,2,2
12820,0,8
12821,3,3
12822,9,9
12823,3,2
12824,6,6
12825,5,8
12826,4,4
12827,9,9
12828,1,1
12829,5,5
12830,8,8
12831,6,6
12832,5,6
12833,5,5
12834,8,0
12835,9,9
12836,0,7
12837,3,5
12838,7,7
12839,5,5
12840,9,9
12841,1,8
12842,7,7
12843,4,4
12844,7,7
12845,7,7
12846,4,4
12847,2,2
12848,7,7
12849,1,1
12850,6,6
12851,5,5
12852,6,6
12853,3,5
12854,0,0
12855,8,8
12856,1,6
12857,8,9
12858,4,4
12859,4,4
12860,2,6
12861,8,0
12862,4,4
12863,9,9
12864,7,7
12865,1,9
12866,8,6
12867,8,2
12868,8,8
12869,7,4
12870,3,5
12871,2,6
12872,3,2
12873,9,1
12874,6,6
12875,1,1
12876,8,8
12877,2,2
12878,9,3
12879,6,6
12880,8,8
12881,1,1
12882,3,2
12883,0,0
12884,5,5
12885,6,6
12886,3,5
12887,6,6
12888,7,7
12889,7,7
12890,5,9
12891,8,0
12892,2,2
12893,1,1
12894,1,9
12895,9,6
12896,4,4
12897,6,3
12898,4,4
12899,7,0
12900,7,7
12901,7,7
12902,9,9
12903,1,1
12904,3,3
12905,8,8
12906,6,8
12907,8,8
12908,5,4
12909,7,4
12910,0,7
12911,0,0
12912,5,5
12913,5,5
12914,1,1
12915,0,0
12916,0,9
12917,1,1
12918,8,8
12919,1,9
12920,1,1
12921,4,4
12922,0,0
12923,1,9
12924,2,2
12925,7,7
12926,8,8
12927,1,1
12928,6,6
12929,1,1
12930,6,8
12931,5,5
12932,8,1
12933,6,6
12934,6,5
12935,8,5
12936,0,0
12937,5,3
12938,8,8
12939,6,6
12940,2,5
12941,7,7
12942,7,7
12943,3,3
12944,0,0
12945,2,2
12946,1,1
12947,5,3
12948,9,9
12949,1,1
12950,9,9
12951,8,8
12952,3,3
12953,3,5
12954,8,5
12955,9,1
12956,3,8
12957,9,9
12958,2,0
12959,4,4
12960,0,0
12961,7,2
12962,5,5
12963,1,0
12964,1,1
12965,3,3
12966,3,3
12967,0,0
12968,4,4
12969,3,3
12970,9,1
12971,3,3
12972,9,5
12973,3,4
12974,5,5
12975,4,4
12976,9,9
12977,1,8
12978,2,1
12979,9,3
12980,7,5
12981,1,9
12982,1,6
12983,7,7
12984,7,4
12985,7,7
12986,9,6
12987,5,3
12988,3,3
12989,4,4
12990,2,5
12991,0,0
12992,2,0
12993,0,9
12994,7,7
12995,7,4
12996,6,9
12997,4,4
12998,7,8
12999,1,1
13000,9,9
13001,3,3
13002,1,6
13003,9,9
13004,8,8
13005,4,6
13006,1,6
13007,2,2
13008,0,4
13009,7,7
13010,1,6
13011,0,3
13012,4,4
13013,3,4
13014,7,7
13015,8,9
13016,0,5
13017,9,9
13018,6,6
13019,3,3
13020,8,8
13021,4,4
13022,7,7
13023,4,6
13024,9,6
13025,4,4
13026,7,7
13027,8,8
13028,0,2
13029,6,6
13030,0,5
13031,0,8
13032,1,9
13033,2,5
13034,9,9
13035,2,0
13036,2,4
13037,1,1
13038,4,4
13039,7,7
13040,1,1
13041,8,8
13042,2,2
13043,0,0
13044,1,6
13045,5,5
13046,6,6
13047,2,4
13048,5,2
13049,6,6
13050,5,2
13051,0,0
13052,1,1
13053,3,5
13054,8,8
13055,0,0
13056,1,1
13057,5,5
13058,7,5
13059,2,2
13060,0,0
13061,3,3
13062,3,6
13063,9,1
13064,3,3
13065,1,6
13066,6,6
13067,5,5
13068,0,0
13069,0,8
13070,9,9
13071,2,2
13072,8,8
13073,5,5
13074,9,9
13075,2,0
13076,6,4
13077,6,6
13078,9,9
13079,8,8
13080,6,6
13081,2,2
13082,3,2
13083,7,7
13084,0,0
13085,3,3
13086,0,0
13087,5,4
13088,1,1
13089,3,3
13090,0,0
13091,3,3
13092,7,1
13093,3,3
13094,3,5
13095,8,8
13096,9,6
13097,5,5
13098,1,1
13099,1,6
13100,5,3
13101,6,6
13102,4,4
13103,5,5
13104,5,5
13105,7,7
13106,0,0
13107,2,4
13108,1,9
13109,8,8
13110,0,0
13111,5,7
13112,5,5
13113,7,7
13114,2,2
13115,8,8
13116,8,8
13117,6,6
13118,1,8
13119,7,7
13120,6,6
13121,5,5
13122,1,6
13123,6,6
13124,7,7
13125,9,9
13126,7,7
13127,6,6
13128,9,9
13129,1,1
13130,2,3
13131,8,0
13132,7,4
13133,9,1
13134,4,4
13135,7,7
13136,7,6
13137,6,6
13138,9,4
13139,8,8
13140,6,6
13141,2,2
13142,5,5
13143,6,6
13144,1,1
13145,4,4
13146,7,7
13147,7,3
13148,9,9
13149,1,1
13150,5,4
13151,5,7
13152,1,1
13153,6,6
13154,2,1
13155,9,9
13156,1,6
13157,8,8
13158,1,4
13159,5,5
13160,9,3
13161,5,5
13162,6,6
13163,2,0
13164,4,4
13165,0,6
13166,1,1
13167,3,3
13168,6,6
13169,8,8
13170,3,3
13171,7,7
13172,9,9
13173,5,5
13174,0,0
13175,8,8
13176,6,6
13177,2,4
13178,7,7
13179,2,2
13180,6,6
13181,0,0
13182,7,4
13183,4,5
13184,6,6
13185,7,5
13186,4,4
13187,5,5
13188,6,6
13189,3,6
13190,5,3
13191,1,1
13192,7,7
13193,7,7
13194,0,0
13195,2,2
13196,4,4
13197,8,8
13198,7,4
13199,9,1
13200,7,4
13201,3,3
13202,3,5
13203,5,5
13204,3,3
13205,3,5
13206,0,0
13207,1,6
13208,9,9
13209,6,6
13210,4,6
13211,9,9
13212,4,4
13213,6,6
13214,9,9
13215,4,4
13216,6,2
13217,1,9
